18h33m58s	(45.5790,-73.3224)	(45.6152,-73.3077)
14h27m38s	(45.5827,-73.3504)	(45.6073,-73.3256)
15h04m34s	(45.5677,-73.3345)	(45.5610,-73.3121)
20h03m16s	(45.5668,-73.3194)	(45.5610,-73.3226)
12h20m27s	(45.5702,-73.3668)	(45.5780,-73.3060)
12h33m13s	(45.6014,-73.3046)	(45.5460,-73.3573)
13h37m15s	(45.5700,-73.3264)	(45.5692,-73.3314)
09h45m30s	(45.5948,-73.3306)	(45.6069,-73.3590)
18h09m11s	(45.5773,-73.3472)	(45.5910,-73.3506)
11h33m30s	(45.5603,-73.3199)	(45.6013,-73.3446)
14h27m50s	(45.6113,-73.3608)	(45.5946,-73.3317)
21h10m29s	(45.5688,-73.3310)	(45.5778,-73.3209)
14h03m34s	(45.5873,-73.2931)	(45.6038,-73.3106)
07h52m06s	(45.5960,-73.3082)	(45.5865,-73.3233)
18h21m32s	(45.5697,-73.3256)	(45.5826,-73.3531)
09h03m43s	(45.5759,-73.3347)	(45.6337,-73.2959)
09h28m25s	(45.5616,-73.3136)	(45.5817,-73.3393)
19h37m40s	(45.5760,-73.3486)	(45.5954,-73.3312)
11h22m53s	(45.6051,-73.3166)	(45.5778,-73.3099)
11h17m21s	(45.5632,-73.3395)	(45.5825,-73.3516)
09h45m25s	(45.5956,-73.3306)	(45.5752,-73.3236)
18h30m41s	(45.5678,-73.3143)	(45.5838,-73.3103)
19h02m17s	(45.5902,-73.3120)	(45.5754,-73.3415)
21h06m37s	(45.5721,-73.3464)	(45.6137,-73.3093)
13h38m09s	(45.5976,-73.3569)	(45.5807,-73.3250)
21h21m09s	(45.6201,-73.2943)	(45.6112,-73.3607)
17h10m01s	(45.5912,-73.3329)	(45.5846,-73.2843)
11h57m44s	(45.5729,-73.3316)	(45.6247,-73.2943)
06h43m52s	(45.5625,-73.3362)	(45.5805,-73.3304)
20h04m47s	(45.5801,-73.3081)	(45.6167,-73.2980)
16h52m39s	(45.5861,-73.3316)	(45.5950,-73.2965)
21h19m19s	(45.5898,-73.2932)	(45.5895,-73.2911)
11h31m33s	(45.6170,-73.3299)	(45.6025,-73.3284)
09h45m54s	(45.5695,-73.3321)	(45.5834,-73.3506)
10h25m57s	(45.5912,-73.3366)	(45.5603,-73.3248)
10h30m55s	(45.6214,-73.2993)	(45.5858,-73.3600)
08h38m17s	(45.5863,-73.3365)	(45.5784,-73.3235)
12h09m28s	(45.5595,-73.3316)	(45.5643,-73.3119)
14h31m18s	(45.5767,-73.3189)	(45.5790,-73.3386)
09h18m31s	(45.5924,-73.2923)	(45.6018,-73.3276)
14h30m08s	(45.5855,-73.3389)	(45.6002,-73.3403)
08h21m09s	(45.5838,-73.3491)	(45.6064,-73.3205)
08h29m14s	(45.6066,-73.3447)	(45.5742,-73.3346)
16h29m07s	(45.5594,-73.3434)	(45.5851,-73.3315)
06h26m52s	(45.5972,-73.3447)	(45.5950,-73.3490)
11h49m47s	(45.5534,-73.3523)	(45.5992,-73.3071)
17h39m05s	(45.5976,-73.3252)	(45.6063,-73.3240)
11h13m01s	(45.5985,-73.3423)	(45.5874,-73.3140)
15h17m18s	(45.5477,-73.3539)	(45.5798,-73.3488)
07h20m11s	(45.6043,-73.3158)	(45.5720,-73.3082)
12h17m38s	(45.5744,-73.3209)	(45.6018,-73.3305)
16h15m17s	(45.5891,-73.3290)	(45.5887,-73.3472)
12h23m22s	(45.5833,-73.3398)	(45.5566,-73.3462)
09h54m51s	(45.5787,-73.3151)	(45.5899,-73.2864)
16h47m03s	(45.6008,-73.3486)	(45.5809,-73.3281)
10h25m58s	(45.6003,-73.3584)	(45.6150,-73.3036)
09h30m23s	(45.5974,-73.3363)	(45.6000,-73.3050)
19h57m55s	(45.5911,-73.3443)	(45.6320,-73.2903)
08h40m45s	(45.5831,-73.3464)	(45.6219,-73.2917)
16h35m38s	(45.6043,-73.3414)	(45.5696,-73.3147)
17h35m25s	(45.5980,-73.3511)	(45.5815,-73.3217)
08h00m02s	(45.6025,-73.3263)	(45.5615,-73.3126)
13h54m39s	(45.5861,-73.2947)	(45.5882,-73.3277)
11h02m44s	(45.5719,-73.3126)	(45.5913,-73.3386)
19h44m33s	(45.6156,-73.3056)	(45.5989,-73.2993)
18h52m15s	(45.5638,-73.3321)	(45.6236,-73.2924)
20h29m06s	(45.6202,-73.2936)	(45.5690,-73.3165)
13h23m56s	(45.5735,-73.3203)	(45.5750,-73.3417)
18h00m17s	(45.5974,-73.3363)	(45.5855,-73.3057)
18h06m09s	(45.5785,-73.3070)	(45.5668,-73.3218)
08h01m11s	(45.5909,-73.3277)	(45.5970,-73.3355)
08h55m15s	(45.6168,-73.3353)	(45.5920,-73.3504)
09h05m14s	(45.5833,-73.3262)	(45.6252,-73.2914)
06h58m04s	(45.6000,-73.3355)	(45.5910,-73.3437)
08h32m02s	(45.5695,-73.3222)	(45.5618,-73.3382)
14h46m49s	(45.5602,-73.3206)	(45.5643,-73.3117)
15h23m58s	(45.5988,-73.3403)	(45.6199,-73.2986)
08h58m04s	(45.5926,-73.3441)	(45.5897,-73.3270)
12h29m01s	(45.5585,-73.3371)	(45.5853,-73.3463)
19h41m57s	(45.6115,-73.3660)	(45.5546,-73.3506)
21h41m16s	(45.5801,-73.3416)	(45.5727,-73.3620)
12h58m02s	(45.5743,-73.3317)	(45.5847,-73.2835)
20h14m47s	(45.5932,-73.3375)	(45.5812,-73.3465)
08h32m34s	(45.5936,-73.3094)	(45.5713,-73.3705)
19h46m52s	(45.5747,-73.3242)	(45.6213,-73.2952)
18h32m28s	(45.5598,-73.3248)	(45.5664,-73.3259)
21h53m48s	(45.6015,-73.3081)	(45.5681,-73.3692)
18h51m16s	(45.6256,-73.2838)	(45.5857,-73.3582)
15h41m55s	(45.5964,-73.2964)	(45.5833,-73.3333)
17h07m43s	(45.5831,-73.3331)	(45.5649,-73.3265)
08h19m47s	(45.5912,-73.3343)	(45.5639,-73.3288)
15h36m38s	(45.5651,-73.3330)	(45.5864,-73.2891)
06h15m00s	(45.5878,-73.3400)	(45.5657,-73.3372)
20h04m49s	(45.5734,-73.3318)	(45.5776,-73.3540)
14h30m32s	(45.6056,-73.3184)	(45.5899,-73.3272)
13h11m26s	(45.5825,-73.3544)	(45.5899,-73.3094)
08h02m44s	(45.5557,-73.3450)	(45.5662,-73.3207)
13h36m55s	(45.5745,-73.3330)	(45.5958,-73.3006)
16h42m27s	(45.6073,-73.3183)	(45.5763,-73.3089)
19h40m47s	(45.5910,-73.3379)	(45.6193,-73.2990)
08h47m17s	(45.5791,-73.3069)	(45.6294,-73.2876)
13h03m10s	(45.5725,-73.3162)	(45.5809,-73.3280)
13h34m19s	(45.6071,-73.3136)	(45.5724,-73.3491)
15h51m46s	(45.6058,-73.3259)	(45.6324,-73.2888)
10h30m40s	(45.6182,-73.3018)	(45.5888,-73.2866)
17h42m34s	(45.5939,-73.3066)	(45.5953,-73.3283)
06h06m08s	(45.5666,-73.3218)	(45.6333,-73.2895)
19h32m30s	(45.6005,-73.3473)	(45.5892,-73.3553)
16h41m42s	(45.5867,-73.2934)	(45.5655,-73.3257)
19h29m46s	(45.5964,-73.3258)	(45.5820,-73.3453)
13h41m25s	(45.5716,-73.3251)	(45.5918,-73.3358)
12h38m05s	(45.5964,-73.3417)	(45.5490,-73.3530)
12h38m07s	(45.5837,-73.3051)	(45.5767,-73.3375)
06h36m27s	(45.6003,-73.3557)	(45.6049,-73.3232)
08h11m10s	(45.5771,-73.3543)	(45.5894,-73.3297)
20h36m28s	(45.6083,-73.3466)	(45.6297,-73.2914)
10h32m40s	(45.5847,-73.3600)	(45.6192,-73.2979)
14h05m45s	(45.5515,-73.3521)	(45.5481,-73.3541)
12h25m28s	(45.6040,-73.3303)	(45.5825,-73.3347)
20h56m26s	(45.5900,-73.3315)	(45.5976,-73.3354)
13h22m39s	(45.5667,-73.3264)	(45.5912,-73.3083)
21h10m42s	(45.5837,-73.3116)	(45.5674,-73.3296)
21h47m15s	(45.5930,-73.3115)	(45.5721,-73.3124)
19h03m48s	(45.6027,-73.3120)	(45.6284,-73.2878)
14h51m25s	(45.5943,-73.3098)	(45.5966,-73.3556)
15h17m04s	(45.5830,-73.2840)	(45.5771,-73.3317)
21h28m10s	(45.5735,-73.3267)	(45.5742,-73.3250)
12h06m03s	(45.6238,-73.2919)	(45.6129,-73.3679)
10h18m08s	(45.5788,-73.3229)	(45.5858,-73.3365)
14h25m01s	(45.5639,-73.3394)	(45.6116,-73.3082)
18h32m19s	(45.5952,-73.3455)	(45.5791,-73.3266)
08h10m08s	(45.5874,-73.2864)	(45.5781,-73.3224)
21h31m23s	(45.5609,-73.3411)	(45.5860,-73.3339)
10h47m49s	(45.5854,-73.3255)	(45.5630,-73.3305)
14h23m29s	(45.5961,-73.3436)	(45.5504,-73.3496)
18h38m19s	(45.5904,-73.2940)	(45.5961,-73.3534)
13h40m44s	(45.6225,-73.2983)	(45.6333,-73.2945)
14h05m57s	(45.6107,-73.3084)	(45.5849,-73.2911)
11h36m03s	(45.6019,-73.3402)	(45.5825,-73.3139)
14h06m55s	(45.5703,-73.3126)	(45.5743,-73.3491)
19h07m24s	(45.5758,-73.3376)	(45.6116,-73.3104)
12h07m43s	(45.6059,-73.3528)	(45.5954,-73.3544)
07h48m38s	(45.5777,-73.3630)	(45.5766,-73.3123)
08h08m02s	(45.5792,-73.3092)	(45.6317,-73.2890)
07h49m52s	(45.5769,-73.3507)	(45.5788,-73.3259)
08h59m19s	(45.5525,-73.3499)	(45.6017,-73.3580)
10h44m56s	(45.5787,-73.3212)	(45.6064,-73.3140)
14h07m39s	(45.5874,-73.3411)	(45.5801,-73.3514)
14h57m02s	(45.6032,-73.3220)	(45.5860,-73.3492)
19h37m12s	(45.5756,-73.3319)	(45.5488,-73.3490)
12h34m21s	(45.5895,-73.3462)	(45.5529,-73.3492)
16h44m03s	(45.6023,-73.3384)	(45.5874,-73.3535)
17h39m10s	(45.5807,-73.3418)	(45.5803,-73.3090)
07h09m23s	(45.5839,-73.3272)	(45.5631,-73.3199)
11h16m41s	(45.5912,-73.2909)	(45.6015,-73.3556)
15h37m47s	(45.5625,-73.3278)	(45.5784,-73.3093)
12h26m27s	(45.5910,-73.3366)	(45.6110,-73.3080)
06h28m04s	(45.6057,-73.3145)	(45.6237,-73.2905)
20h14m31s	(45.5485,-73.3520)	(45.6069,-73.3512)
12h53m30s	(45.5600,-73.3123)	(45.5689,-73.3161)
15h13m19s	(45.5611,-73.3100)	(45.5602,-73.3159)
10h56m50s	(45.5771,-73.3193)	(45.5962,-73.3469)
08h30m43s	(45.5843,-73.3126)	(45.6082,-73.3090)
