16h32m39s	(45.5511,-73.6211)	(45.4236,-73.6576)
14h44m14s	(45.4986,-73.5565)	(45.5097,-73.6796)
21h54m07s	(45.5093,-73.7256)	(45.4098,-73.9414)
18h58m15s	(45.4822,-73.6798)	(45.5993,-73.5501)
15h44m17s	(45.5765,-73.5497)	(45.4518,-73.6197)
13h12m21s	(45.6162,-73.6281)	(45.4645,-73.8703)
18h52m29s	(45.4834,-73.7237)	(45.4220,-73.6470)
07h31m10s	(45.4469,-73.7661)	(45.4952,-73.8480)
09h41m02s	(45.5142,-73.7329)	(45.5057,-73.6404)
06h21m26s	(45.5647,-73.5252)	(45.4884,-73.6872)
21h22m08s	(45.4687,-73.5450)	(45.4445,-73.8732)
11h04m17s	(45.4440,-73.7583)	(45.4619,-73.6866)
11h56m37s	(45.5833,-73.5089)	(45.4799,-73.6801)
14h53m02s	(45.6235,-73.6099)	(45.4482,-73.9028)
21h27m40s	(45.6682,-73.5208)	(45.4390,-73.6780)
17h09m50s	(45.6257,-73.6119)	(45.4943,-73.8401)
14h49m33s	(45.4946,-73.6293)	(45.4841,-73.7147)
11h07m49s	(45.6793,-73.5073)	(45.4713,-73.8561)
11h21m47s	(45.5347,-73.7168)	(45.4527,-73.8059)
06h12m03s	(45.4473,-73.6298)	(45.6270,-73.5956)
07h36m05s	(45.6473,-73.5888)	(45.5688,-73.6583)
08h27m47s	(45.4640,-73.8601)	(45.4778,-73.6650)
13h36m06s	(45.4271,-73.8626)	(45.4738,-73.6028)
11h33m13s	(45.4466,-73.7359)	(45.4555,-73.9001)
07h02m23s	(45.5600,-73.6164)	(45.4328,-73.6348)
19h59m52s	(45.4223,-73.9325)	(45.4199,-73.6330)
18h14m25s	(45.4615,-73.7448)	(45.5138,-73.8198)
18h48m31s	(45.5899,-73.5712)	(45.4514,-73.5510)
10h43m01s	(45.5836,-73.6006)	(45.4742,-73.5403)
06h05m07s	(45.4265,-73.6723)	(45.5106,-73.5803)
10h07m24s	(45.4693,-73.6073)	(45.4951,-73.6719)
17h10m14s	(45.4215,-73.8739)	(45.4465,-73.6256)
14h13m34s	(45.4773,-73.5665)	(45.4376,-73.6411)
19h45m59s	(45.5227,-73.7235)	(45.5968,-73.6438)
16h31m21s	(45.4807,-73.8125)	(45.6052,-73.5817)
18h54m39s	(45.5302,-73.5403)	(45.4738,-73.5877)
15h26m07s	(45.6667,-73.5209)	(45.5110,-73.5573)
17h15m47s	(45.5531,-73.5939)	(45.4621,-73.5814)
21h41m05s	(45.5489,-73.6844)	(45.4492,-73.6417)
12h41m48s	(45.4152,-73.6292)	(45.6901,-73.4945)
17h18m46s	(45.4591,-73.6121)	(45.4277,-73.8862)
21h14m09s	(45.4724,-73.5821)	(45.6619,-73.5679)
15h05m24s	(45.6810,-73.4941)	(45.5494,-73.5455)
18h27m02s	(45.4752,-73.7795)	(45.5679,-73.5370)
19h23m10s	(45.5506,-73.6108)	(45.5537,-73.6662)
21h30m24s	(45.4977,-73.8192)	(45.5246,-73.5514)
09h09m07s	(45.5650,-73.6587)	(45.5287,-73.6779)
11h17m58s	(45.6272,-73.5430)	(45.4602,-73.5625)
11h55m39s	(45.5269,-73.6860)	(45.5661,-73.5266)
14h27m50s	(45.4669,-73.8854)	(45.5118,-73.6891)
21h25m13s	(45.4504,-73.6012)	(45.4546,-73.8650)
13h45m31s	(45.5121,-73.8350)	(45.4828,-73.5870)
21h22m26s	(45.4808,-73.7859)	(45.4924,-73.7487)
10h38m30s	(45.4599,-73.8589)	(45.5498,-73.6184)
20h48m18s	(45.4091,-73.9119)	(45.4381,-73.8338)
07h48m55s	(45.4633,-73.8815)	(45.5257,-73.5974)
09h00m45s	(45.5158,-73.7208)	(45.4315,-73.5972)
20h31m44s	(45.6034,-73.6191)	(45.6017,-73.6247)
08h03m50s	(45.5420,-73.7023)	(45.4517,-73.8226)
14h44m26s	(45.4705,-73.6313)	(45.4732,-73.7327)
18h14m41s	(45.5938,-73.5232)	(45.6663,-73.5341)
19h27m35s	(45.5120,-73.7132)	(45.5601,-73.5787)
09h29m10s	(45.4695,-73.5547)	(45.4697,-73.7851)
08h56m16s	(45.5099,-73.6119)	(45.6726,-73.4932)
17h33m14s	(45.4516,-73.5723)	(45.4553,-73.7466)
15h29m12s	(45.4989,-73.5675)	(45.4354,-73.7278)
19h37m29s	(45.6251,-73.5015)	(45.6542,-73.5057)
07h20m20s	(45.4976,-73.5854)	(45.4040,-73.9253)
19h00m13s	(45.5179,-73.6703)	(45.4650,-73.8627)
16h08m45s	(45.4377,-73.6421)	(45.6839,-73.4950)
16h53m50s	(45.5872,-73.5663)	(45.4492,-73.6549)
12h10m12s	(45.4829,-73.8204)	(45.4961,-73.8469)
13h03m46s	(45.4998,-73.6984)	(45.4751,-73.6889)
07h18m03s	(45.5291,-73.6302)	(45.5947,-73.6303)
13h18m53s	(45.5923,-73.6447)	(45.6167,-73.5889)
15h23m40s	(45.6802,-73.4896)	(45.4980,-73.6014)
07h51m42s	(45.5147,-73.6260)	(45.4976,-73.5655)
07h29m37s	(45.5133,-73.8202)	(45.4733,-73.6616)
10h54m14s	(45.5304,-73.5441)	(45.4912,-73.8033)
07h36m26s	(45.5666,-73.5496)	(45.5044,-73.8458)
17h10m26s	(45.5030,-73.6192)	(45.5108,-73.5921)
17h21m06s	(45.6285,-73.6152)	(45.5015,-73.8427)
11h21m59s	(45.4731,-73.8710)	(45.5175,-73.5974)
17h23m09s	(45.4896,-73.5580)	(45.4831,-73.8302)
18h18m38s	(45.4410,-73.7753)	(45.5619,-73.6122)
10h41m03s	(45.4641,-73.5423)	(45.4542,-73.6274)
16h37m08s	(45.5147,-73.6688)	(45.5520,-73.6292)
15h26m52s	(45.5499,-73.5656)	(45.4878,-73.5484)
08h16m08s	(45.5568,-73.6421)	(45.5108,-73.7209)
08h35m00s	(45.5463,-73.5302)	(45.4701,-73.5636)
14h34m36s	(45.6623,-73.5648)	(45.4588,-73.5622)
14h23m02s	(45.4334,-73.8477)	(45.5114,-73.6940)
18h31m20s	(45.4886,-73.5847)	(45.6695,-73.4996)
10h23m08s	(45.6492,-73.5790)	(45.5424,-73.6070)
20h58m34s	(45.5449,-73.6678)	(45.4571,-73.7248)
06h36m19s	(45.6033,-73.5113)	(45.5757,-73.6639)
20h24m39s	(45.6241,-73.6057)	(45.4906,-73.7151)
13h44m53s	(45.4237,-73.5989)	(45.6054,-73.5407)
19h24m36s	(45.4372,-73.9218)	(45.5095,-73.5581)
16h28m23s	(45.4482,-73.8417)	(45.4285,-73.6260)
16h02m30s	(45.4740,-73.5763)	(45.5328,-73.6407)
17h06m28s	(45.6034,-73.5966)	(45.5274,-73.7250)
17h36m31s	(45.4461,-73.8728)	(45.6280,-73.6158)
11h33m54s	(45.4473,-73.6517)	(45.4516,-73.8833)
16h31m57s	(45.4812,-73.5488)	(45.5391,-73.6142)
17h49m09s	(45.4418,-73.8670)	(45.4322,-73.8953)
18h59m40s	(45.4901,-73.6187)	(45.4404,-73.5795)
12h10m50s	(45.4783,-73.7808)	(45.5489,-73.6797)
10h26m02s	(45.5263,-73.6276)	(45.6574,-73.5193)
06h31m29s	(45.4360,-73.7274)	(45.5419,-73.5650)
14h35m57s	(45.6460,-73.5940)	(45.4280,-73.8238)
18h34m56s	(45.5623,-73.5210)	(45.4355,-73.6809)
09h13m55s	(45.6680,-73.5460)	(45.5252,-73.6215)
20h31m15s	(45.4893,-73.6065)	(45.4722,-73.6769)
21h12m49s	(45.5573,-73.6020)	(45.4322,-73.8869)
15h24m53s	(45.5029,-73.5410)	(45.5130,-73.7449)
08h23m40s	(45.4516,-73.8649)	(45.6006,-73.6033)
15h09m37s	(45.4799,-73.6555)	(45.4425,-73.9005)
09h22m59s	(45.4800,-73.5697)	(45.5226,-73.5716)
14h51m43s	(45.6343,-73.6069)	(45.5197,-73.5408)
12h26m50s	(45.4836,-73.7004)	(45.5042,-73.6182)
17h52m11s	(45.5662,-73.5704)	(45.4419,-73.5739)
12h38m18s	(45.6834,-73.4907)	(45.5362,-73.5924)
10h50m16s	(45.5962,-73.5501)	(45.5630,-73.5507)
08h39m09s	(45.4727,-73.7943)	(45.4927,-73.8437)
21h11m59s	(45.4884,-73.8555)	(45.4288,-73.5949)
12h38m00s	(45.6646,-73.5317)	(45.5958,-73.5476)
21h12m28s	(45.4735,-73.8199)	(45.5852,-73.5485)
06h37m22s	(45.6784,-73.5332)	(45.4798,-73.8457)
13h18m51s	(45.4273,-73.6141)	(45.4978,-73.8243)
17h36m43s	(45.5906,-73.6360)	(45.5788,-73.6050)
11h46m16s	(45.4591,-73.8007)	(45.5823,-73.5839)
18h55m11s	(45.4848,-73.6971)	(45.5228,-73.6647)
21h34m33s	(45.4548,-73.6104)	(45.5735,-73.5963)
07h12m20s	(45.4657,-73.5390)	(45.5912,-73.5360)
06h02m30s	(45.5912,-73.6247)	(45.5794,-73.6466)
19h32m25s	(45.4740,-73.6204)	(45.6425,-73.5608)
16h57m40s	(45.4254,-73.6590)	(45.5493,-73.6581)
19h25m54s	(45.4942,-73.7369)	(45.4467,-73.7550)
08h25m18s	(45.5197,-73.6453)	(45.6358,-73.5013)
13h38m56s	(45.6464,-73.5800)	(45.5409,-73.6665)
20h59m06s	(45.5713,-73.6302)	(45.5763,-73.5365)
08h00m48s	(45.5193,-73.6238)	(45.4455,-73.5565)
07h32m19s	(45.4816,-73.6317)	(45.4984,-73.7027)
13h27m22s	(45.5630,-73.5440)	(45.4939,-73.6231)
07h04m51s	(45.6634,-73.5534)	(45.4238,-73.9328)
19h32m45s	(45.4322,-73.8227)	(45.5852,-73.6459)
07h46m04s	(45.6082,-73.5198)	(45.5237,-73.6865)
10h17m09s	(45.4599,-73.6939)	(45.4562,-73.7858)
13h06m39s	(45.4112,-73.9000)	(45.5872,-73.6166)
06h31m08s	(45.5059,-73.7583)	(45.4578,-73.8859)
14h35m15s	(45.6123,-73.5128)	(45.6402,-73.4989)
08h41m42s	(45.5961,-73.5782)	(45.5822,-73.5800)
21h17m19s	(45.6650,-73.5073)	(45.4516,-73.8811)
06h54m19s	(45.4879,-73.7688)	(45.6194,-73.6035)
19h19m54s	(45.6123,-73.5299)	(45.6682,-73.5480)
20h24m49s	(45.5383,-73.6994)	(45.4795,-73.5713)
11h14m36s	(45.4607,-73.6495)	(45.6434,-73.5147)
06h04m14s	(45.5141,-73.5558)	(45.4439,-73.6034)
09h31m21s	(45.5091,-73.6563)	(45.6061,-73.6131)
21h46m37s	(45.4868,-73.6415)	(45.4560,-73.8083)
13h38m55s	(45.4458,-73.8434)	(45.6101,-73.5116)
19h37m50s	(45.5833,-73.6533)	(45.6537,-73.5613)
19h15m48s	(45.4834,-73.7025)	(45.4855,-73.8400)
06h26m35s	(45.4565,-73.5448)	(45.4325,-73.9163)
16h23m47s	(45.5130,-73.8456)	(45.4779,-73.6751)
07h10m05s	(45.5192,-73.6814)	(45.5560,-73.6555)
11h43m29s	(45.5137,-73.6563)	(45.4989,-73.6730)
15h50m08s	(45.4199,-73.9014)	(45.5909,-73.5630)
13h06m51s	(45.4983,-73.6563)	(45.4784,-73.5999)
17h32m19s	(45.4328,-73.8417)	(45.4459,-73.7815)
20h08m34s	(45.5167,-73.6280)	(45.6503,-73.5652)
12h00m50s	(45.4996,-73.6644)	(45.5129,-73.7158)
16h02m08s	(45.5027,-73.6533)	(45.4544,-73.7923)
09h24m48s	(45.5120,-73.5367)	(45.4950,-73.6886)
12h46m29s	(45.4306,-73.9311)	(45.5191,-73.5473)
14h22m38s	(45.6424,-73.5997)	(45.4644,-73.8240)
08h49m55s	(45.4903,-73.7728)	(45.4255,-73.6506)
08h19m41s	(45.6176,-73.5897)	(45.5162,-73.6408)
21h41m14s	(45.4690,-73.6785)	(45.6230,-73.6104)
06h40m33s	(45.6031,-73.5970)	(45.4615,-73.7573)
10h23m08s	(45.4359,-73.8196)	(45.5113,-73.5360)
19h36m26s	(45.4337,-73.5913)	(45.5617,-73.6513)
18h59m08s	(45.5522,-73.6423)	(45.5149,-73.5935)
18h42m55s	(45.4582,-73.7951)	(45.4925,-73.5493)
16h51m14s	(45.4428,-73.6922)	(45.6394,-73.6012)
12h09m52s	(45.5222,-73.7249)	(45.4754,-73.6368)
06h05m44s	(45.4585,-73.5604)	(45.4953,-73.7451)
18h32m28s	(45.4649,-73.7976)	(45.4201,-73.9141)
06h11m19s	(45.5825,-73.5315)	(45.4914,-73.5788)
10h35m39s	(45.5240,-73.5536)	(45.4224,-73.6568)
17h30m43s	(45.4714,-73.7965)	(45.4820,-73.6577)
08h01m15s	(45.4559,-73.6294)	(45.4239,-73.8689)
19h59m13s	(45.5074,-73.7846)	(45.5102,-73.7436)
12h24m20s	(45.4180,-73.6195)	(45.5670,-73.5971)
09h16m48s	(45.4560,-73.7924)	(45.4240,-73.8759)
21h48m37s	(45.6067,-73.5086)	(45.4924,-73.7798)
10h02m09s	(45.4661,-73.5629)	(45.5467,-73.5884)
21h53m36s	(45.4512,-73.8195)	(45.5146,-73.8482)
20h00m45s	(45.5397,-73.5935)	(45.4682,-73.8815)
10h10m51s	(45.5761,-73.5782)	(45.4488,-73.5820)
18h54m59s	(45.6440,-73.4963)	(45.4898,-73.6967)
16h39m41s	(45.5985,-73.5163)	(45.5339,-73.6994)
09h03m23s	(45.6592,-73.5608)	(45.4977,-73.6121)
19h09m06s	(45.5009,-73.7098)	(45.5786,-73.5878)
08h39m43s	(45.5447,-73.7022)	(45.5873,-73.6358)
18h50m58s	(45.5311,-73.6475)	(45.4833,-73.6507)
10h23m43s	(45.4541,-73.5985)	(45.4802,-73.5576)
12h23m06s	(45.6174,-73.5921)	(45.4570,-73.7351)
13h02m22s	(45.5047,-73.6163)	(45.6742,-73.5238)
07h11m54s	(45.4799,-73.8255)	(45.6202,-73.6129)
17h06m19s	(45.6554,-73.5725)	(45.5022,-73.6503)
10h47m55s	(45.4555,-73.8606)	(45.5175,-73.6191)
13h49m13s	(45.4991,-73.6400)	(45.6912,-73.4944)
21h09m52s	(45.4430,-73.6443)	(45.6751,-73.5345)
13h57m38s	(45.5834,-73.5473)	(45.5608,-73.5719)
15h46m29s	(45.6455,-73.5301)	(45.4658,-73.8759)
12h53m39s	(45.4931,-73.6669)	(45.5849,-73.6014)
18h45m05s	(45.5896,-73.5620)	(45.4784,-73.8645)
07h25m31s	(45.6106,-73.5527)	(45.6748,-73.4949)
13h25m59s	(45.4957,-73.7613)	(45.4270,-73.6791)
16h50m50s	(45.4398,-73.6884)	(45.6122,-73.5392)
06h39m22s	(45.4938,-73.8188)	(45.4789,-73.6185)
16h15m38s	(45.4200,-73.9048)	(45.5035,-73.8575)
15h10m47s	(45.4200,-73.9048)	(45.5035,-73.8575)
07h13m20s	(45.5250,-73.6673)	(45.4300,-73.8181)
17h14m54s	(45.4218,-73.6134)	(45.5807,-73.5451)
07h35m09s	(45.5487,-73.6919)	(45.4409,-73.6201)
15h37m33s	(45.6751,-73.4950)	(45.4685,-73.6971)
18h09m15s	(45.4885,-73.8162)	(45.6520,-73.5743)
19h27m38s	(45.4383,-73.8343)	(45.4954,-73.7300)
16h41m14s	(45.5512,-73.6348)	(45.4765,-73.8730)
07h36m05s	(45.4487,-73.6821)	(45.4535,-73.6607)
10h40m04s	(45.5421,-73.5447)	(45.6321,-73.5897)
16h04m04s	(45.5090,-73.7200)	(45.4365,-73.6316)
12h37m42s	(45.5182,-73.6327)	(45.4504,-73.8862)
11h53m28s	(45.4687,-73.8445)	(45.5395,-73.6031)
09h36m48s	(45.4299,-73.8830)	(45.6069,-73.5672)
12h40m31s	(45.5114,-73.7611)	(45.5780,-73.6476)
06h51m20s	(45.4678,-73.7801)	(45.4506,-73.6850)
18h30m42s	(45.5581,-73.6132)	(45.4939,-73.6250)
16h25m33s	(45.4487,-73.8032)	(45.4164,-73.6186)
18h14m49s	(45.5455,-73.5484)	(45.4377,-73.8198)
15h28m49s	(45.6261,-73.5453)	(45.5745,-73.6059)
12h37m07s	(45.4527,-73.7893)	(45.4925,-73.5770)
09h53m08s	(45.4284,-73.8367)	(45.6728,-73.4888)
21h25m26s	(45.5878,-73.5650)	(45.5226,-73.6489)
08h15m16s	(45.6460,-73.5277)	(45.5422,-73.5651)
07h48m34s	(45.5331,-73.6888)	(45.5485,-73.6632)
13h05m27s	(45.6600,-73.5755)	(45.6218,-73.5736)
17h18m55s	(45.5048,-73.7187)	(45.4657,-73.8278)
09h01m01s	(45.4790,-73.7040)	(45.4790,-73.5727)
13h23m07s	(45.6276,-73.5029)	(45.4838,-73.7996)
07h37m35s	(45.6288,-73.6070)	(45.5387,-73.6155)
20h45m08s	(45.5388,-73.6726)	(45.5259,-73.6276)
