10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
18h12m48s	(45.5782,-73.3528)	(45.5950,-73.3068)
16h03m19s	(45.5836,-73.3481)	(45.6026,-73.3513)
14h39m49s	(45.5798,-73.3246)	(45.6063,-73.3470)
19h34m41s	(45.5961,-73.3070)	(45.6021,-73.3381)
13h30m50s	(45.5979,-73.3385)	(45.5629,-73.3302)
16h47m02s	(45.5935,-73.3306)	(45.5593,-73.3335)
19h16m38s	(45.5732,-73.3465)	(45.6017,-73.3587)
19h27m10s	(45.6034,-73.3447)	(45.5837,-73.3426)
21h47m48s	(45.5681,-73.3285)	(45.5849,-73.3051)
09h01m52s	(45.6022,-73.3314)	(45.6096,-73.3454)
20h37m41s	(45.6040,-73.3540)	(45.5863,-73.2892)
08h45m01s	(45.6056,-73.3549)	(45.6033,-73.3261)
12h32m46s	(45.5822,-73.3077)	(45.6140,-73.3628)
20h32m34s	(45.6027,-73.3128)	(45.6017,-73.3574)
08h31m49s	(45.6186,-73.3016)	(45.5813,-73.3395)
06h20m09s	(45.5773,-73.3112)	(45.5672,-73.3127)
13h49m52s	(45.5770,-73.3479)	(45.5832,-73.3404)
12h07m46s	(45.5757,-73.3564)	(45.5987,-73.3033)
17h15m24s	(45.6084,-73.3572)	(45.5857,-73.3443)
12h20m10s	(45.5808,-73.3036)	(45.5520,-73.3525)
13h58m08s	(45.6081,-73.3448)	(45.5503,-73.3491)
19h38m33s	(45.6132,-73.3100)	(45.5538,-73.3486)
12h29m03s	(45.5876,-73.3246)	(45.5958,-73.3516)
13h33m20s	(45.5982,-73.3063)	(45.5717,-73.3598)
07h12m10s	(45.6299,-73.2912)	(45.5849,-73.3401)
09h35m09s	(45.5795,-73.3186)	(45.5712,-73.3699)
17h07m59s	(45.6089,-73.3576)	(45.5748,-73.3457)
18h28m08s	(45.6176,-73.3026)	(45.5595,-73.3159)
11h33m31s	(45.5905,-73.3147)	(45.5777,-73.3045)
06h09m58s	(45.5808,-73.3348)	(45.5653,-73.3167)
21h48m17s	(45.6071,-73.3184)	(45.5765,-73.3167)
14h45m45s	(45.5963,-73.3410)	(45.5960,-73.3312)
07h43m46s	(45.5852,-73.3505)	(45.5918,-73.3275)
06h08m04s	(45.5881,-73.3401)	(45.5627,-73.3155)
08h32m31s	(45.5763,-73.3609)	(45.5751,-73.3445)
21h02m20s	(45.5941,-73.3336)	(45.5771,-73.3368)
10h22m40s	(45.6006,-73.3073)	(45.5987,-73.3546)
18h25m24s	(45.6180,-73.3007)	(45.5897,-73.3258)
14h54m17s	(45.5816,-73.3319)	(45.5961,-73.3449)
15h36m53s	(45.6051,-73.3197)	(45.6113,-73.3663)
11h33m05s	(45.6233,-73.2907)	(45.5830,-73.3424)
12h47m34s	(45.6122,-73.3042)	(45.5625,-73.3245)
10h59m13s	(45.6165,-73.3010)	(45.5640,-73.3160)
14h22m31s	(45.6215,-73.2967)	(45.5781,-73.3546)
16h34m44s	(45.5682,-73.3703)	(45.5665,-73.3117)
11h39m14s	(45.5872,-73.3500)	(45.5899,-73.3547)
10h26m13s	(45.5869,-73.3455)	(45.5864,-73.3261)
14h46m47s	(45.5968,-73.3551)	(45.6050,-73.3168)
10h21m51s	(45.5884,-73.3140)	(45.6110,-73.3084)
20h36m40s	(45.5771,-73.3247)	(45.5910,-73.3438)
16h31m14s	(45.5681,-73.3153)	(45.6107,-73.3274)
18h05m06s	(45.5877,-73.3585)	(45.5843,-73.3465)
19h37m18s	(45.5670,-73.3244)	(45.5897,-73.3133)
11h18m51s	(45.5978,-73.2968)	(45.5870,-73.3363)
16h27m02s	(45.5995,-73.3470)	(45.5457,-73.3581)
12h38m16s	(45.5788,-73.3325)	(45.5758,-73.3316)
14h31m45s	(45.5851,-73.3388)	(45.5665,-73.3272)
08h53m22s	(45.5817,-73.3111)	(45.5833,-73.3543)
12h05m41s	(45.6021,-73.3352)	(45.6293,-73.2901)
15h43m30s	(45.6188,-73.3016)	(45.5872,-73.3357)
08h30m32s	(45.6013,-73.3561)	(45.6038,-73.3363)
12h11m36s	(45.5798,-73.3497)	(45.5924,-73.3293)
18h05m58s	(45.6108,-73.3244)	(45.5929,-73.3549)
10h47m29s	(45.6006,-73.3400)	(45.5771,-73.3443)
14h46m19s	(45.5654,-73.3105)	(45.5838,-73.3314)
10h03m55s	(45.6096,-73.3566)	(45.5816,-73.3286)
12h38m51s	(45.5923,-73.2958)	(45.5674,-73.3273)
17h23m38s	(45.5856,-73.3140)	(45.6035,-73.3090)
17h26m33s	(45.5809,-73.3298)	(45.5798,-73.3615)
15h38m12s	(45.5988,-73.3403)	(45.5747,-73.3313)
08h35m06s	(45.5941,-73.3076)	(45.5771,-73.3254)
08h12m09s	(45.6056,-73.3419)	(45.6289,-73.2887)
14h45m22s	(45.6116,-73.3115)	(45.5922,-73.2946)
11h52m12s	(45.6071,-73.3188)	(45.5816,-73.3315)
11h25m12s	(45.5636,-73.3394)	(45.5851,-73.3357)
12h00m57s	(45.5793,-73.3440)	(45.5749,-73.3542)
10h05m26s	(45.6079,-73.3268)	(45.5511,-73.3494)
11h39m37s	(45.6019,-73.3367)	(45.5956,-73.3437)
18h13m44s	(45.5806,-73.3474)	(45.6059,-73.3189)
07h30m32s	(45.5953,-73.2990)	(45.5807,-73.3340)
12h24m03s	(45.5848,-73.2952)	(45.5555,-73.3478)
21h05m38s	(45.5939,-73.3064)	(45.5972,-73.3448)
12h47m42s	(45.5812,-73.3579)	(45.5716,-73.3284)
08h35m34s	(45.6163,-73.3294)	(45.6065,-73.3449)
14h00m29s	(45.5652,-73.3292)	(45.6080,-73.3569)
12h56m01s	(45.5859,-73.3127)	(45.5631,-73.3107)
20h11m08s	(45.6010,-73.3567)	(45.5787,-73.3075)
19h50m04s	(45.5812,-73.3331)	(45.5768,-73.3599)
08h04m02s	(45.5501,-73.3495)	(45.5566,-73.3339)
17h32m50s	(45.5799,-73.3552)	(45.5881,-73.3433)
19h12m10s	(45.5669,-73.3703)	(45.5892,-73.3268)
13h42m30s	(45.6155,-73.3013)	(45.6111,-73.3069)
15h48m00s	(45.5936,-73.3354)	(45.6152,-73.3001)
12h17m33s	(45.6051,-73.3541)	(45.5840,-73.2880)
14h29m06s	(45.5672,-73.3200)	(45.5656,-73.3288)
09h00m29s	(45.5946,-73.3004)	(45.5832,-73.3454)
15h09m35s	(45.5985,-73.3411)	(45.5739,-73.3666)
10h56m28s	(45.5950,-73.3289)	(45.6010,-73.3566)
20h26m11s	(45.5695,-73.3263)	(45.5654,-73.3097)
11h17m51s	(45.6048,-73.3562)	(45.5911,-73.2923)
19h51m51s	(45.5853,-73.3557)	(45.5826,-73.3346)
11h15m10s	(45.5679,-73.3124)	(45.5709,-73.3168)
13h56m56s	(45.5955,-73.3565)	(45.5757,-73.3583)
10h18m53s	(45.5679,-73.3168)	(45.5585,-73.3201)
11h07m33s	(45.6068,-73.3540)	(45.5730,-73.3304)
21h20m25s	(45.6288,-73.2841)	(45.5738,-73.3215)
08h26m47s	(45.6215,-73.2988)	(45.5822,-73.3501)
21h39m44s	(45.5600,-73.3225)	(45.5940,-73.2988)
15h26m54s	(45.5843,-73.3534)	(45.5815,-73.3446)
08h49m22s	(45.5773,-73.3079)	(45.5801,-73.3538)
08h13m42s	(45.5753,-73.3098)	(45.5661,-73.3343)
20h42m29s	(45.5584,-73.3358)	(45.5841,-73.2843)
20h09m51s	(45.5817,-73.3078)	(45.6068,-73.3593)
18h33m06s	(45.6004,-73.3436)	(45.6098,-73.3281)
06h34m38s	(45.5716,-73.3204)	(45.5694,-73.3287)
09h37m16s	(45.5828,-73.2842)	(45.5842,-73.3413)
06h06m01s	(45.6130,-73.3252)	(45.6005,-73.3250)
15h42m08s	(45.5908,-73.3418)	(45.6230,-73.2924)
15h16m44s	(45.6039,-73.3278)	(45.5541,-73.3518)
10h43m46s	(45.5759,-73.3484)	(45.5698,-73.3290)
14h26m09s	(45.5881,-73.3430)	(45.5820,-73.3292)
09h30m09s	(45.6058,-73.3412)	(45.6080,-73.3624)
13h46m27s	(45.5894,-73.2888)	(45.6318,-73.2874)
12h51m10s	(45.5669,-73.3182)	(45.5913,-73.2953)
21h08m29s	(45.5777,-73.3154)	(45.6000,-73.3290)
16h56m26s	(45.5999,-73.3282)	(45.5932,-73.2947)
14h03m09s	(45.6006,-73.3051)	(45.5753,-73.3098)
14h28m42s	(45.5875,-73.3303)	(45.5855,-73.3414)
06h54m45s	(45.6301,-73.2931)	(45.5741,-73.3617)
18h47m36s	(45.5799,-73.3344)	(45.5640,-73.3294)
13h23m03s	(45.5808,-73.3091)	(45.5927,-73.3104)
21h59m20s	(45.5649,-73.3145)	(45.5952,-73.3042)
13h41m11s	(45.5691,-73.3119)	(45.5941,-73.2946)
14h48m57s	(45.5918,-73.3442)	(45.6018,-73.3080)
14h27m09s	(45.6101,-73.3065)	(45.6059,-73.3440)
16h21m49s	(45.5996,-73.3277)	(45.6071,-73.3500)
09h53m56s	(45.6090,-73.3556)	(45.5793,-73.3542)
21h09m17s	(45.5738,-73.3476)	(45.5676,-73.3121)
06h23m12s	(45.5832,-73.3107)	(45.5722,-73.3594)
17h04m00s	(45.6138,-73.3078)	(45.5616,-73.3132)
10h01m36s	(45.6087,-73.3113)	(45.5958,-73.3464)
15h40m13s	(45.5895,-73.3111)	(45.5845,-73.3286)
20h32m49s	(45.5985,-73.3538)	(45.6178,-73.3014)
13h33m33s	(45.5842,-73.2850)	(45.5743,-73.3667)
10h15m22s	(45.6021,-73.3063)	(45.5714,-73.3696)
17h54m49s	(45.5583,-73.3452)	(45.5984,-73.3337)
21h18m20s	(45.5486,-73.3499)	(45.6329,-73.2926)
10h07m12s	(45.5884,-73.2861)	(45.5983,-73.3472)
16h17m30s	(45.5961,-73.3040)	(45.5849,-73.3507)
19h51m50s	(45.6147,-73.3317)	(45.5663,-73.3164)
20h46m51s	(45.5835,-73.3040)	(45.6081,-73.3112)
12h22m32s	(45.5958,-73.3264)	(45.5787,-73.3298)
11h56m34s	(45.5933,-73.3079)	(45.5801,-73.3138)
10h51m03s	(45.5954,-73.3527)	(45.5933,-73.3055)
21h05m52s	(45.5757,-73.3287)	(45.5844,-73.3598)
13h25m03s	(45.6082,-73.3231)	(45.5946,-73.3353)
20h26m22s	(45.5759,-73.3363)	(45.5975,-73.3457)
15h54m31s	(45.6087,-73.3492)	(45.6096,-73.3602)
20h47m34s	(45.5909,-73.3132)	(45.5794,-73.3176)
15h39m03s	(45.5942,-73.3265)	(45.6330,-73.2933)
16h59m42s	(45.5775,-73.3479)	(45.6022,-73.3311)
07h36m21s	(45.6106,-73.3615)	(45.5512,-73.3489)
07h04m29s	(45.5784,-73.3555)	(45.6189,-73.3019)
11h48m00s	(45.5734,-73.3148)	(45.6293,-73.2912)
11h40m16s	(45.5989,-73.3468)	(45.6138,-73.3648)
07h51m34s	(45.5953,-73.3110)	(45.5654,-73.3157)
13h25m56s	(45.6166,-73.3294)	(45.5741,-73.3179)
19h33m05s	(45.5849,-73.3322)	(45.5795,-73.3406)
11h25m54s	(45.5614,-73.3144)	(45.5721,-73.3602)
16h45m07s	(45.6019,-73.3265)	(45.6088,-73.3585)
12h17m22s	(45.6096,-73.3585)	(45.5835,-73.3395)
16h33m46s	(45.5971,-73.3384)	(45.5864,-73.3381)
20h05m58s	(45.6022,-73.3507)	(45.6328,-73.2947)
16h45m32s	(45.6073,-73.3586)	(45.5759,-73.3356)
21h18m24s	(45.6058,-73.3145)	(45.5593,-73.3317)
12h32m02s	(45.6061,-73.3481)	(45.5739,-73.3209)
12h44m45s	(45.5832,-73.2929)	(45.6236,-73.2960)
14h20m25s	(45.5735,-73.3688)	(45.5923,-73.2919)
18h43m52s	(45.5642,-73.3410)	(45.6067,-73.3556)
21h36m33s	(45.5881,-73.3309)	(45.5745,-73.3309)
12h22m11s	(45.5577,-73.3362)	(45.5924,-73.3528)
07h17m38s	(45.5706,-73.3147)	(45.5977,-73.3505)
17h36m49s	(45.5965,-73.3014)	(45.5781,-73.3308)
10h22m38s	(45.5720,-73.3697)	(45.5956,-73.3434)
08h45m33s	(45.5839,-73.3126)	(45.5982,-73.3069)
11h47m08s	(45.5739,-73.3237)	(45.5711,-73.3143)
08h49m26s	(45.6324,-73.2890)	(45.5775,-73.3338)
09h27m34s	(45.6164,-73.3006)	(45.5923,-73.2921)
12h02m12s	(45.6008,-73.3313)	(45.6155,-73.3335)
08h27m45s	(45.5967,-73.3331)	(45.5837,-73.3061)
11h12m47s	(45.5942,-73.3314)	(45.6116,-73.3602)
13h52m51s	(45.5883,-73.2907)	(45.5961,-73.3528)
11h39m45s	(45.5600,-73.3204)	(45.5824,-73.2833)
19h13m47s	(45.5947,-73.3555)	(45.5896,-73.3130)
16h51m46s	(45.5811,-73.3601)	(45.5967,-73.3048)
17h36m14s	(45.6268,-73.2854)	(45.5770,-73.3370)
18h05m03s	(45.5731,-73.3574)	(45.5967,-73.3394)
20h42m52s	(45.5726,-73.3636)	(45.5487,-73.3546)
10h58m05s	(45.5605,-73.3463)	(45.6334,-73.2901)
06h21m32s	(45.5903,-73.3143)	(45.5836,-73.3563)
10h29m13s	(45.5808,-73.3056)	(45.5458,-73.3541)
13h40m49s	(45.5689,-73.3265)	(45.5869,-73.3586)
12h47m06s	(45.5949,-73.3369)	(45.5685,-73.3157)
19h13m15s	(45.6056,-73.3548)	(45.5827,-73.3052)
20h40m50s	(45.6028,-73.3208)	(45.5713,-73.3212)
18h29m43s	(45.5768,-73.3147)	(45.5779,-73.3201)
06h47m07s	(45.5970,-73.3278)	(45.5783,-73.3282)
10h08m32s	(45.5972,-73.3003)	(45.6156,-73.2993)
20h18m06s	(45.5886,-73.3496)	(45.6002,-73.3054)
21h56m02s	(45.5759,-73.3177)	(45.5750,-73.3149)
21h39m15s	(45.5928,-73.3112)	(45.5837,-73.3258)
10h57m32s	(45.5737,-73.3643)	(45.5953,-73.3552)
08h30m29s	(45.5960,-73.3499)	(45.5723,-73.3244)
20h55m52s	(45.5969,-73.2983)	(45.6107,-73.3626)
15h29m00s	(45.5745,-73.3561)	(45.5970,-73.3463)
10h15m56s	(45.5744,-73.3647)	(45.6025,-73.3525)
20h18m36s	(45.5977,-73.3335)	(45.5689,-73.3705)
11h49m51s	(45.5841,-73.3398)	(45.5721,-73.3613)
07h48m07s	(45.5709,-73.3228)	(45.5749,-73.3328)
21h28m59s	(45.5785,-73.3199)	(45.5823,-73.3337)
20h03m45s	(45.6072,-73.3170)	(45.5988,-73.3277)
17h57m48s	(45.6016,-73.3573)	(45.6107,-73.3244)
09h35m30s	(45.5587,-73.3473)	(45.5847,-73.3293)
16h57m36s	(45.5850,-73.3290)	(45.5762,-73.3155)
08h47m41s	(45.5793,-73.3150)	(45.6060,-73.3453)
19h28m39s	(45.5870,-73.3364)	(45.5987,-73.2990)
09h04m07s	(45.5780,-73.3198)	(45.6010,-73.3242)
18h16m34s	(45.5963,-73.3451)	(45.5720,-73.3087)
12h25m29s	(45.6051,-73.3548)	(45.5761,-73.3562)
06h52m45s	(45.6125,-73.3612)	(45.6059,-73.3405)
20h03m17s	(45.5821,-73.3381)	(45.5599,-73.3441)
07h01m35s	(45.6084,-73.3443)	(45.5599,-73.3248)
15h23m41s	(45.5670,-73.3310)	(45.5923,-73.3103)
06h55m55s	(45.6218,-73.2888)	(45.5890,-73.3534)
15h29m27s	(45.5912,-73.3335)	(45.6013,-73.3067)
08h03m43s	(45.5940,-73.3484)	(45.5999,-73.3584)
21h12m25s	(45.5859,-73.3318)	(45.5927,-73.3062)
08h02m04s	(45.5851,-73.3232)	(45.5482,-73.3528)
09h11m36s	(45.5819,-73.3327)	(45.6152,-73.3021)
12h04m42s	(45.6176,-73.3015)	(45.5782,-73.3054)
20h08m28s	(45.6122,-73.3676)	(45.6046,-73.3467)
21h36m04s	(45.5550,-73.3487)	(45.6041,-73.3563)
13h46m15s	(45.5610,-73.3394)	(45.5929,-73.3467)
21h49m07s	(45.5891,-73.3412)	(45.5568,-73.3334)
21h36m14s	(45.5936,-73.3477)	(45.5987,-73.3512)
11h29m21s	(45.5940,-73.3589)	(45.5875,-73.3097)
17h05m40s	(45.5729,-73.3102)	(45.6076,-73.3520)
17h15m48s	(45.5886,-73.3462)	(45.6027,-73.3412)
07h07m15s	(45.5603,-73.3211)	(45.5768,-73.3291)
11h43m56s	(45.5949,-73.3399)	(45.5780,-73.3273)
12h34m41s	(45.6188,-73.3300)	(45.5805,-73.3062)
20h51m31s	(45.5531,-73.3499)	(45.5993,-73.3058)
12h17m57s	(45.5811,-73.3410)	(45.5853,-73.3368)
08h24m20s	(45.5739,-73.3504)	(45.6072,-73.3212)
13h03m13s	(45.5717,-73.3181)	(45.5517,-73.3493)
07h23m18s	(45.5859,-73.3216)	(45.6247,-73.2905)
18h04m36s	(45.6262,-73.2838)	(45.5645,-73.3159)
07h32m03s	(45.5836,-73.3504)	(45.6057,-73.3449)
18h34m11s	(45.5645,-73.3240)	(45.5533,-73.3520)
08h03m25s	(45.6111,-73.3594)	(45.5919,-73.2959)
19h21m13s	(45.5780,-73.3542)	(45.6049,-73.3185)
14h33m12s	(45.5713,-73.3307)	(45.5795,-73.3126)
16h39m12s	(45.5807,-73.3149)	(45.5591,-73.3132)
20h08m45s	(45.5807,-73.3535)	(45.5479,-73.3561)
06h54m37s	(45.6075,-73.3442)	(45.5754,-73.3457)
09h37m41s	(45.5714,-73.3259)	(45.6048,-73.3449)
18h19m51s	(45.5746,-73.3323)	(45.6081,-73.3446)
10h51m19s	(45.5842,-73.3280)	(45.5772,-73.3159)
10h29m33s	(45.5456,-73.3537)	(45.6050,-73.3583)
16h02m35s	(45.5960,-73.3057)	(45.6032,-73.3176)
19h26m30s	(45.5865,-73.3220)	(45.6108,-73.3111)
09h12m29s	(45.5781,-73.3287)	(45.5923,-73.3297)
13h20m35s	(45.5673,-73.3097)	(45.5849,-73.3224)
16h50m46s	(45.5855,-73.2915)	(45.5803,-73.3190)
06h18m04s	(45.5941,-73.3450)	(45.6031,-73.3235)
20h57m55s	(45.6051,-73.3535)	(45.5465,-73.3561)
20h34m28s	(45.5640,-73.3187)	(45.6150,-73.3347)
08h09m06s	(45.6130,-73.3638)	(45.6066,-73.3477)
21h16m22s	(45.5624,-73.3197)	(45.5824,-73.3368)
10h06m37s	(45.5859,-73.2838)	(45.5783,-73.3444)
18h55m01s	(45.6080,-73.3578)	(45.6085,-73.3573)
12h38m20s	(45.5833,-73.3559)	(45.5878,-73.3456)
08h48m51s	(45.6117,-73.3639)	(45.5810,-73.3381)
12h29m10s	(45.5536,-73.3489)	(45.6234,-73.2880)
20h13m36s	(45.5845,-73.2908)	(45.5597,-73.3426)
13h15m05s	(45.5648,-73.3258)	(45.5887,-73.3567)
06h49m11s	(45.5678,-73.3130)	(45.5881,-73.2904)
07h39m17s	(45.5588,-73.3422)	(45.5915,-73.3578)
13h05m44s	(45.6318,-73.2933)	(45.6260,-73.2894)
06h19m49s	(45.5913,-73.3407)	(45.6278,-73.2846)
16h35m15s	(45.5883,-73.3524)	(45.5745,-73.3148)
12h52m11s	(45.5855,-73.3100)	(45.5971,-73.3296)
20h32m15s	(45.5981,-73.3412)	(45.6255,-73.2886)
12h08m24s	(45.6078,-73.3593)	(45.6139,-73.3273)
17h13m13s	(45.5750,-73.3337)	(45.5970,-73.3317)
08h21m41s	(45.5682,-73.3187)	(45.5761,-73.3161)
06h47m37s	(45.5791,-73.3295)	(45.5935,-73.3569)
11h49m43s	(45.6168,-73.3341)	(45.5933,-73.3079)
20h04m08s	(45.5840,-73.3536)	(45.5868,-73.3526)
08h45m55s	(45.5745,-73.3555)	(45.6089,-73.3637)
13h33m10s	(45.5881,-73.3135)	(45.6091,-73.3143)
16h39m41s	(45.5563,-73.3445)	(45.5801,-73.3236)
15h08m07s	(45.6009,-73.3400)	(45.5934,-73.3311)
13h31m07s	(45.5485,-73.3516)	(45.6037,-73.3570)
15h15m43s	(45.5626,-73.3125)	(45.6085,-73.3550)
16h10m42s	(45.6051,-73.3433)	(45.5714,-73.3142)
13h12m12s	(45.5798,-73.3267)	(45.6082,-73.3231)
16h44m01s	(45.5691,-73.3312)	(45.5841,-73.3541)
09h51m31s	(45.6170,-73.3327)	(45.5854,-73.3344)
11h43m38s	(45.5868,-73.2917)	(45.5918,-73.3394)
11h52m46s	(45.5593,-73.3485)	(45.5851,-73.3244)
19h44m58s	(45.5715,-73.3131)	(45.5740,-73.3682)
10h31m48s	(45.5722,-73.3286)	(45.6067,-73.3575)
11h41m18s	(45.5752,-73.3241)	(45.5766,-73.3636)
14h57m35s	(45.5785,-73.3291)	(45.5868,-73.3261)
16h49m43s	(45.5906,-73.3240)	(45.5582,-73.3439)
12h04m16s	(45.6093,-73.3630)	(45.5561,-73.3463)
13h44m42s	(45.5788,-73.3319)	(45.5671,-73.3356)
20h57m30s	(45.6084,-73.3451)	(45.5936,-73.3450)
16h42m15s	(45.5908,-73.3485)	(45.5975,-73.3573)
17h30m41s	(45.6299,-73.2911)	(45.5777,-73.3063)
13h45m22s	(45.6045,-73.3197)	(45.5998,-73.3454)
13h03m34s	(45.6250,-73.2909)	(45.5734,-73.3589)
14h37m12s	(45.5538,-73.3483)	(45.5613,-73.3454)
17h59m23s	(45.5882,-73.3526)	(45.5907,-73.3424)
16h16m29s	(45.5940,-73.3253)	(45.5801,-73.3605)
19h06m18s	(45.6083,-73.3115)	(45.5926,-73.2917)
12h19m19s	(45.5909,-73.3258)	(45.5846,-73.3250)
21h15m47s	(45.5811,-73.3533)	(45.5836,-73.2932)
21h04m26s	(45.5723,-73.3291)	(45.5983,-73.3469)
06h11m33s	(45.6084,-73.3486)	(45.5912,-73.2959)
21h25m22s	(45.6319,-73.2895)	(45.5781,-73.3065)
10h53m48s	(45.5739,-73.3460)	(45.5842,-73.3236)
10h49m51s	(45.6169,-73.3314)	(45.5819,-73.3051)
08h24m40s	(45.6123,-73.3659)	(45.6056,-73.3459)
06h12m25s	(45.5726,-73.3654)	(45.6057,-73.3156)
12h08m34s	(45.5996,-73.3013)	(45.6170,-73.3309)
17h28m39s	(45.6002,-73.3010)	(45.5700,-73.3134)
10h31m08s	(45.5736,-73.3332)	(45.6260,-73.2875)
07h20m51s	(45.6016,-73.3560)	(45.5973,-73.3335)
15h37m03s	(45.5999,-73.3251)	(45.6053,-73.3569)
08h17m49s	(45.5656,-73.3147)	(45.6038,-73.3387)
16h45m20s	(45.6076,-73.3433)	(45.5846,-73.3253)
08h35m55s	(45.6006,-73.3371)	(45.5847,-73.2946)
08h35m08s	(45.5808,-73.3546)	(45.5952,-73.3312)
16h42m36s	(45.6145,-73.2999)	(45.5859,-73.3378)
20h09m40s	(45.5754,-73.3113)	(45.5780,-73.3500)
16h50m07s	(45.5997,-73.3059)	(45.5914,-73.3325)
13h35m02s	(45.5849,-73.3437)	(45.5995,-73.3370)
18h26m56s	(45.5841,-73.3421)	(45.5865,-73.3272)
14h31m19s	(45.6011,-73.3524)	(45.5700,-73.3099)
13h52m23s	(45.6191,-73.3315)	(45.5682,-73.3295)
11h40m34s	(45.6307,-73.2896)	(45.5766,-73.3400)
18h48m13s	(45.5737,-73.3648)	(45.5994,-73.3074)
10h28m46s	(45.5806,-73.3207)	(45.5825,-73.3318)
20h56m51s	(45.5963,-73.2982)	(45.5749,-73.3465)
11h10m20s	(45.5998,-73.3058)	(45.6060,-73.3560)
12h21m10s	(45.5955,-73.3497)	(45.5918,-73.3334)
12h11m23s	(45.5897,-73.3430)	(45.5770,-73.3033)
12h36m47s	(45.6238,-73.2962)	(45.6057,-73.3427)
06h24m48s	(45.5805,-73.3360)	(45.5686,-73.3325)
19h42m18s	(45.6059,-73.3178)	(45.5903,-73.3135)
14h23m57s	(45.6203,-73.2956)	(45.5918,-73.2913)
17h07m25s	(45.6277,-73.2888)	(45.6119,-73.3063)
12h58m16s	(45.6319,-73.2937)	(45.5746,-73.3416)
13h09m59s	(45.6165,-73.3335)	(45.5668,-73.3252)
15h42m23s	(45.5812,-73.3479)	(45.5629,-73.3149)
17h44m47s	(45.6195,-73.3335)	(45.5534,-73.3468)
21h25m17s	(45.6131,-73.3060)	(45.5976,-73.3322)
18h22m36s	(45.5795,-73.3027)	(45.6241,-73.2870)
13h45m54s	(45.6347,-73.2949)	(45.5803,-73.3544)
16h04m38s	(45.5801,-73.3250)	(45.5607,-73.3447)
07h12m04s	(45.5693,-73.3125)	(45.5687,-73.3679)
15h11m47s	(45.5858,-73.3254)	(45.5775,-73.3031)
15h01m56s	(45.5997,-73.3575)	(45.5646,-73.3324)
21h40m13s	(45.5943,-73.3513)	(45.6091,-73.3096)
07h33m30s	(45.6167,-73.3303)	(45.5711,-73.3304)
20h26m48s	(45.5894,-73.3315)	(45.5899,-73.3457)
06h31m23s	(45.5873,-73.3594)	(45.5828,-73.3552)
08h44m24s	(45.5959,-73.2968)	(45.6334,-73.2961)
19h02m19s	(45.5914,-73.3551)	(45.6161,-73.3033)
20h59m29s	(45.5862,-73.3427)	(45.5773,-73.3465)
18h42m06s	(45.5641,-73.3172)	(45.5836,-73.3343)
20h47m13s	(45.5915,-73.3561)	(45.5615,-73.3108)
20h04m02s	(45.5851,-73.3412)	(45.5978,-73.3545)
18h06m33s	(45.5458,-73.3536)	(45.5875,-73.2879)
16h52m13s	(45.5705,-73.3253)	(45.5897,-73.3300)
13h19m26s	(45.6231,-73.2931)	(45.5748,-73.3435)
12h09m56s	(45.6327,-73.2898)	(45.5819,-73.3312)
12h01m47s	(45.6311,-73.2860)	(45.5589,-73.3318)
06h08m08s	(45.6086,-73.3120)	(45.5909,-73.3463)
