09h50m31s	(44.6670,-63.6184)	(44.6248,-63.6165)
11h07m00s	(44.6321,-63.6333)	(44.6538,-63.5881)
07h13m49s	(44.6564,-63.5836)	(44.6609,-63.6087)
15h56m03s	(44.6614,-63.5625)	(44.6694,-63.6210)
17h41m59s	(44.6772,-63.5795)	(44.6531,-63.6368)
14h05m41s	(44.6701,-63.6173)	(44.6277,-63.5733)
08h16m02s	(44.6603,-63.6201)	(44.6729,-63.5682)
15h25m37s	(44.6516,-63.5491)	(44.6645,-63.6292)
16h48m43s	(44.6749,-63.5569)	(44.6662,-63.6029)
12h10m40s	(44.6714,-63.5844)	(44.6291,-63.5926)
19h00m07s	(44.6204,-63.5916)	(44.6629,-63.6148)
06h55m51s	(44.6514,-63.5791)	(44.6762,-63.5684)
12h46m35s	(44.6451,-63.5839)	(44.6448,-63.5977)
13h08m37s	(44.6634,-63.6008)	(44.6740,-63.5648)
06h30m51s	(44.6424,-63.5866)	(44.6750,-63.5660)
12h55m14s	(44.6542,-63.5819)	(44.6283,-63.6139)
07h18m35s	(44.6205,-63.5917)	(44.6746,-63.6213)
13h43m46s	(44.6532,-63.6423)	(44.6577,-63.6053)
14h57m20s	(44.6735,-63.5763)	(44.6640,-63.5956)
12h31m25s	(44.6124,-63.6183)	(44.6636,-63.6247)
18h18m45s	(44.6553,-63.5902)	(44.6443,-63.6237)
09h23m43s	(44.6778,-63.5955)	(44.6647,-63.6247)
06h07m08s	(44.6421,-63.6019)	(44.6321,-63.6268)
11h06m48s	(44.6244,-63.6220)	(44.6527,-63.5748)
11h30m32s	(44.6206,-63.6002)	(44.6625,-63.6044)
15h37m00s	(44.6827,-63.5829)	(44.6321,-63.5742)
13h18m11s	(44.6449,-63.6165)	(44.6381,-63.6163)
21h34m51s	(44.6460,-63.6063)	(44.6437,-63.6233)
10h01m25s	(44.6441,-63.6078)	(44.6641,-63.5629)
14h26m26s	(44.6621,-63.6024)	(44.6271,-63.5822)
09h51m59s	(44.6311,-63.6028)	(44.6395,-63.5845)
13h03m04s	(44.6781,-63.5661)	(44.6682,-63.5532)
13h04m40s	(44.6216,-63.6194)	(44.6535,-63.5878)
08h02m39s	(44.6616,-63.5871)	(44.6685,-63.5574)
17h02m16s	(44.6516,-63.5952)	(44.6373,-63.5661)
07h27m02s	(44.6786,-63.5849)	(44.6353,-63.6409)
12h54m50s	(44.6683,-63.6062)	(44.6504,-63.5484)
13h17m40s	(44.6798,-63.5566)	(44.6476,-63.6342)
21h03m23s	(44.6750,-63.5876)	(44.6644,-63.6064)
06h32m15s	(44.6306,-63.6145)	(44.6265,-63.5799)
13h02m19s	(44.6630,-63.5553)	(44.6410,-63.5633)
08h14m14s	(44.6405,-63.6222)	(44.6335,-63.5759)
17h05m42s	(44.6483,-63.6504)	(44.6504,-63.5810)
09h10m25s	(44.6752,-63.5512)	(44.6483,-63.6015)
20h42m03s	(44.6736,-63.5638)	(44.6158,-63.6162)
06h20m34s	(44.6371,-63.6409)	(44.6768,-63.5537)
19h43m07s	(44.6619,-63.5704)	(44.6519,-63.5883)
08h08m23s	(44.6406,-63.6076)	(44.6448,-63.6215)
09h48m21s	(44.6251,-63.6060)	(44.6330,-63.6154)
13h35m36s	(44.6471,-63.6416)	(44.6246,-63.5938)
11h35m46s	(44.6326,-63.5846)	(44.6388,-63.6101)
20h59m04s	(44.6515,-63.6296)	(44.6313,-63.5717)
20h19m31s	(44.6581,-63.6037)	(44.6554,-63.6347)
08h44m21s	(44.6608,-63.6035)	(44.6156,-63.6106)
20h47m39s	(44.6357,-63.5712)	(44.6618,-63.6199)
21h28m15s	(44.6269,-63.5952)	(44.6257,-63.5967)
09h13m33s	(44.6177,-63.6073)	(44.6725,-63.6205)
14h47m00s	(44.6404,-63.6426)	(44.6612,-63.5876)
10h48m52s	(44.6429,-63.5657)	(44.6632,-63.5588)
20h39m09s	(44.6289,-63.6249)	(44.6620,-63.5905)
10h46m41s	(44.6801,-63.5591)	(44.6262,-63.5759)
21h28m24s	(44.6441,-63.6306)	(44.6802,-63.5561)
07h12m14s	(44.6736,-63.5594)	(44.6275,-63.5837)
14h40m30s	(44.6785,-63.5494)	(44.6180,-63.6219)
17h41m41s	(44.6729,-63.5669)	(44.6307,-63.5716)
11h23m48s	(44.6432,-63.5660)	(44.6713,-63.5573)
12h24m49s	(44.6481,-63.6371)	(44.6559,-63.5535)
09h27m40s	(44.6597,-63.6130)	(44.6157,-63.6083)
15h42m57s	(44.6607,-63.5969)	(44.6712,-63.5816)
19h01m29s	(44.6373,-63.6544)	(44.6434,-63.5930)
17h37m18s	(44.6341,-63.6327)	(44.6760,-63.5770)
17h35m55s	(44.6604,-63.5538)	(44.6559,-63.6135)
18h03m08s	(44.6750,-63.6080)	(44.6824,-63.5833)
06h19m33s	(44.6509,-63.5856)	(44.6249,-63.6286)
11h21m30s	(44.6245,-63.6279)	(44.6178,-63.5761)
08h26m15s	(44.6271,-63.5639)	(44.6547,-63.6091)
12h55m07s	(44.6756,-63.5912)	(44.6335,-63.6166)
12h46m58s	(44.6688,-63.5853)	(44.6590,-63.6081)
08h26m00s	(44.6527,-63.5712)	(44.6720,-63.5999)
09h21m40s	(44.6368,-63.5882)	(44.6646,-63.6270)
08h28m07s	(44.6653,-63.6324)	(44.6112,-63.6162)
16h11m46s	(44.6626,-63.6009)	(44.6565,-63.6156)
09h49m57s	(44.6538,-63.6191)	(44.6396,-63.5780)
18h46m50s	(44.6116,-63.6206)	(44.6531,-63.5928)
14h38m46s	(44.6215,-63.6104)	(44.6360,-63.6356)
16h31m06s	(44.6378,-63.6264)	(44.6353,-63.6004)
15h08m32s	(44.6513,-63.6322)	(44.6199,-63.5752)
12h46m51s	(44.6481,-63.5823)	(44.6485,-63.5935)
17h05m26s	(44.6468,-63.6299)	(44.6448,-63.5672)
11h24m31s	(44.6361,-63.5866)	(44.6539,-63.6435)
11h33m27s	(44.6287,-63.6287)	(44.6493,-63.6099)
17h14m19s	(44.6458,-63.6338)	(44.6410,-63.5699)
13h04m32s	(44.6463,-63.5843)	(44.6216,-63.6210)
09h26m55s	(44.6726,-63.6142)	(44.6187,-63.5796)
20h50m06s	(44.6531,-63.5852)	(44.6575,-63.6187)
16h58m16s	(44.6358,-63.6116)	(44.6759,-63.5905)
15h40m06s	(44.6669,-63.5924)	(44.6699,-63.6223)
07h03m37s	(44.6301,-63.5994)	(44.6501,-63.6426)
07h26m51s	(44.6673,-63.5795)	(44.6455,-63.6442)
12h18m20s	(44.6399,-63.6120)	(44.6394,-63.5957)
14h54m58s	(44.6516,-63.6247)	(44.6395,-63.5875)
08h55m52s	(44.6497,-63.6433)	(44.6655,-63.6301)
21h50m43s	(44.6644,-63.6369)	(44.6718,-63.5887)
07h22m26s	(44.6414,-63.6043)	(44.6557,-63.5913)
11h57m28s	(44.6678,-63.5652)	(44.6537,-63.6155)
16h14m46s	(44.6799,-63.5527)	(44.6236,-63.5681)
19h29m46s	(44.6684,-63.5468)	(44.6557,-63.6338)
21h12m14s	(44.6754,-63.5801)	(44.6580,-63.6222)
07h18m51s	(44.6636,-63.6246)	(44.6541,-63.5953)
20h29m04s	(44.6464,-63.5657)	(44.6453,-63.6259)
06h18m26s	(44.6345,-63.5988)	(44.6162,-63.5693)
16h09m29s	(44.6524,-63.5719)	(44.6726,-63.5799)
20h10m00s	(44.6441,-63.5830)	(44.6756,-63.5719)
14h48m52s	(44.6635,-63.6051)	(44.6352,-63.6275)
07h08m21s	(44.6227,-63.6087)	(44.6740,-63.5751)
18h13m41s	(44.6349,-63.6236)	(44.6360,-63.5711)
19h47m16s	(44.6589,-63.6283)	(44.6651,-63.6306)
06h18m45s	(44.6315,-63.5819)	(44.6679,-63.6001)
07h08m00s	(44.6447,-63.6020)	(44.6682,-63.5810)
20h59m15s	(44.6617,-63.5977)	(44.6733,-63.5727)
10h18m05s	(44.6496,-63.6025)	(44.6473,-63.6452)
18h12m04s	(44.6514,-63.5843)	(44.6824,-63.5823)
10h23m58s	(44.6621,-63.6021)	(44.6456,-63.6137)
07h26m13s	(44.6872,-63.5965)	(44.6738,-63.5694)
13h57m52s	(44.6715,-63.5486)	(44.6662,-63.6012)
15h31m45s	(44.6214,-63.5716)	(44.6538,-63.6391)
10h33m28s	(44.6390,-63.6321)	(44.6344,-63.6233)
09h04m20s	(44.6374,-63.5965)	(44.6588,-63.6172)
17h14m03s	(44.6334,-63.6337)	(44.6736,-63.5914)
11h56m39s	(44.6659,-63.6124)	(44.6164,-63.6061)
17h53m08s	(44.6371,-63.5687)	(44.6849,-63.5620)
17h15m33s	(44.6749,-63.6216)	(44.6824,-63.5589)
19h28m59s	(44.6363,-63.6120)	(44.6689,-63.5713)
16h10m36s	(44.6699,-63.5552)	(44.6489,-63.5887)
19h23m57s	(44.6183,-63.5683)	(44.6089,-63.6178)
13h27m46s	(44.6539,-63.5945)	(44.6637,-63.6329)
07h42m34s	(44.6325,-63.6136)	(44.6759,-63.5815)
20h41m39s	(44.6560,-63.6031)	(44.6400,-63.6063)
10h18m10s	(44.6733,-63.5514)	(44.6497,-63.6186)
19h38m46s	(44.6458,-63.5714)	(44.6637,-63.5613)
10h11m13s	(44.6368,-63.5855)	(44.6600,-63.6318)
12h27m54s	(44.6758,-63.5782)	(44.6613,-63.6266)
21h34m23s	(44.6687,-63.5611)	(44.6617,-63.5679)
09h50m40s	(44.6607,-63.5913)	(44.6343,-63.6374)
20h50m43s	(44.6240,-63.5675)	(44.6282,-63.5778)
20h13m46s	(44.6414,-63.5840)	(44.6341,-63.6237)
07h21m33s	(44.6550,-63.6015)	(44.6540,-63.6090)
07h02m46s	(44.6552,-63.5817)	(44.6350,-63.5932)
08h45m33s	(44.6377,-63.6379)	(44.6590,-63.5993)
20h25m52s	(44.6460,-63.5808)	(44.6526,-63.5963)
21h20m23s	(44.6787,-63.5844)	(44.6836,-63.5625)
07h05m37s	(44.6197,-63.5973)	(44.6522,-63.6020)
12h19m07s	(44.6708,-63.5557)	(44.6390,-63.6164)
20h01m26s	(44.6453,-63.6255)	(44.6292,-63.5769)
15h39m51s	(44.6726,-63.5808)	(44.6388,-63.6195)
16h15m22s	(44.6684,-63.5680)	(44.6468,-63.5692)
07h22m19s	(44.6780,-63.5874)	(44.6400,-63.6267)
18h00m49s	(44.6194,-63.5707)	(44.6452,-63.6186)
06h25m01s	(44.6403,-63.5712)	(44.6547,-63.6374)
16h29m58s	(44.6668,-63.6082)	(44.6287,-63.5709)
15h13m34s	(44.6596,-63.6309)	(44.6312,-63.6393)
08h53m25s	(44.6695,-63.6240)	(44.6659,-63.5619)
07h56m52s	(44.6353,-63.6268)	(44.6411,-63.5835)
15h39m05s	(44.6116,-63.6179)	(44.6423,-63.5833)
20h58m10s	(44.6638,-63.6113)	(44.6672,-63.6155)
09h50m20s	(44.6271,-63.6193)	(44.6236,-63.6198)
20h30m01s	(44.6439,-63.6011)	(44.6565,-63.6201)
16h23m37s	(44.6585,-63.6312)	(44.6440,-63.6149)
15h38m03s	(44.6197,-63.6084)	(44.6170,-63.6031)
17h30m40s	(44.6249,-63.6226)	(44.6276,-63.6119)
09h01m25s	(44.6420,-63.6208)	(44.6401,-63.5878)
12h07m45s	(44.6512,-63.6069)	(44.6285,-63.6131)
16h09m38s	(44.6349,-63.6258)	(44.6707,-63.5623)
11h34m06s	(44.6552,-63.6266)	(44.6506,-63.6102)
21h21m03s	(44.6417,-63.6395)	(44.6610,-63.5950)
21h08m12s	(44.6272,-63.6182)	(44.6175,-63.6142)
14h16m55s	(44.6631,-63.5600)	(44.6582,-63.6287)
15h00m04s	(44.6350,-63.6032)	(44.6585,-63.6200)
16h05m37s	(44.6538,-63.6125)	(44.6199,-63.5806)
12h20m51s	(44.6525,-63.5823)	(44.6433,-63.5850)
07h41m35s	(44.6483,-63.6441)	(44.6369,-63.6284)
19h48m28s	(44.6366,-63.6301)	(44.6504,-63.6474)
07h14m53s	(44.6517,-63.6342)	(44.6657,-63.6201)
12h04m49s	(44.6767,-63.5869)	(44.6608,-63.5935)
09h17m24s	(44.6565,-63.6152)	(44.6699,-63.5837)
07h14m04s	(44.6671,-63.5719)	(44.6346,-63.5851)
16h55m58s	(44.6317,-63.6179)	(44.6440,-63.5748)
21h19m14s	(44.6448,-63.6215)	(44.6457,-63.5694)
09h45m25s	(44.6660,-63.5796)	(44.6383,-63.6276)
10h31m13s	(44.6523,-63.5898)	(44.6491,-63.5941)
12h41m20s	(44.6631,-63.6177)	(44.6313,-63.5721)
15h28m17s	(44.6562,-63.5977)	(44.6547,-63.5520)
12h23m53s	(44.6758,-63.5907)	(44.6251,-63.6174)
16h26m29s	(44.6687,-63.6137)	(44.6453,-63.6247)
12h46m36s	(44.6692,-63.5575)	(44.6765,-63.5715)
11h54m49s	(44.6652,-63.6207)	(44.6649,-63.5929)
13h06m26s	(44.6324,-63.5785)	(44.6570,-63.6117)
16h01m31s	(44.6197,-63.5696)	(44.6284,-63.6057)
09h51m20s	(44.6412,-63.6495)	(44.6461,-63.5730)
14h08m07s	(44.6768,-63.6162)	(44.6437,-63.6221)
06h32m03s	(44.6528,-63.5504)	(44.6680,-63.5591)
08h28m23s	(44.6394,-63.6022)	(44.6629,-63.5942)
11h19m57s	(44.6741,-63.5743)	(44.6721,-63.5698)
09h53m26s	(44.6272,-63.6107)	(44.6330,-63.5991)
07h44m12s	(44.6401,-63.6351)	(44.6627,-63.6305)
11h24m20s	(44.6827,-63.5963)	(44.6839,-63.5980)
08h59m31s	(44.6600,-63.6335)	(44.6513,-63.6319)
08h17m52s	(44.6728,-63.5954)	(44.6309,-63.6127)
10h29m19s	(44.6354,-63.6179)	(44.6230,-63.5963)
08h21m35s	(44.6591,-63.6050)	(44.6674,-63.5580)
14h30m46s	(44.6365,-63.6046)	(44.6754,-63.5750)
09h28m02s	(44.6586,-63.5827)	(44.6260,-63.6173)
11h17m17s	(44.6704,-63.5489)	(44.6726,-63.5751)
11h28m52s	(44.6716,-63.5681)	(44.6718,-63.5871)
16h28m23s	(44.6193,-63.6077)	(44.6614,-63.5979)
10h10m57s	(44.6252,-63.6114)	(44.6356,-63.5795)
10h11m01s	(44.6449,-63.5767)	(44.6188,-63.6006)
15h57m41s	(44.6200,-63.5638)	(44.6736,-63.5875)
18h49m43s	(44.6468,-63.6198)	(44.6736,-63.5810)
08h42m35s	(44.6328,-63.5705)	(44.6762,-63.5632)
14h24m56s	(44.6519,-63.6423)	(44.6386,-63.6227)
18h03m13s	(44.6560,-63.6006)	(44.6514,-63.5899)
14h24m53s	(44.6661,-63.5685)	(44.6733,-63.6068)
13h42m41s	(44.6693,-63.6108)	(44.6824,-63.5968)
15h10m22s	(44.6491,-63.6340)	(44.6523,-63.6071)
09h07m47s	(44.6335,-63.5927)	(44.6502,-63.5835)
16h18m09s	(44.6747,-63.6152)	(44.6631,-63.6269)
14h06m17s	(44.6484,-63.6449)	(44.6543,-63.5789)
12h14m30s	(44.6645,-63.5738)	(44.6634,-63.6168)
11h30m37s	(44.6601,-63.5975)	(44.6416,-63.6007)
18h00m24s	(44.6462,-63.5920)	(44.6506,-63.6203)
12h01m28s	(44.6697,-63.6152)	(44.6631,-63.6223)
21h53m58s	(44.6686,-63.6232)	(44.6273,-63.6135)
07h28m59s	(44.6189,-63.5802)	(44.6653,-63.5533)
09h14m23s	(44.6602,-63.5981)	(44.6296,-63.5736)
21h43m07s	(44.6316,-63.6369)	(44.6770,-63.5546)
12h39m40s	(44.6428,-63.5858)	(44.6283,-63.6301)
19h37m10s	(44.6739,-63.5600)	(44.6390,-63.6167)
18h49m23s	(44.6385,-63.6414)	(44.6597,-63.6292)
19h04m37s	(44.6438,-63.5862)	(44.6181,-63.6124)
08h58m53s	(44.6691,-63.6121)	(44.6718,-63.5778)
07h26m15s	(44.6617,-63.5691)	(44.6306,-63.6131)
11h17m53s	(44.6630,-63.6194)	(44.6591,-63.6293)
