21h39m28s	(45.4695,-73.6433)	(45.5345,-73.7039)
11h55m27s	(45.5037,-73.6427)	(45.4499,-73.7790)
13h41m28s	(45.4933,-73.8269)	(45.5705,-73.5882)
14h48m00s	(45.5696,-73.5785)	(45.5216,-73.6149)
07h32m13s	(45.5283,-73.6044)	(45.4985,-73.7981)
09h45m19s	(45.5808,-73.6146)	(45.4651,-73.8743)
20h01m35s	(45.4519,-73.5443)	(45.5596,-73.5348)
06h05m44s	(45.4850,-73.5386)	(45.4582,-73.5624)
08h42m45s	(45.5229,-73.6319)	(45.4348,-73.9208)
13h33m50s	(45.6485,-73.5542)	(45.5846,-73.6423)
17h59m12s	(45.4550,-73.9015)	(45.5025,-73.8154)
10h42m08s	(45.6294,-73.5014)	(45.5613,-73.5858)
15h54m19s	(45.6600,-73.5514)	(45.4442,-73.6645)
12h41m24s	(45.5996,-73.6427)	(45.4621,-73.5499)
18h29m26s	(45.4811,-73.5459)	(45.6121,-73.5131)
18h14m16s	(45.5062,-73.5491)	(45.5071,-73.8091)
12h00m01s	(45.5056,-73.6174)	(45.5012,-73.6427)
