18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
12h40m59s	(45.5894,-73.5951)	(45.4432,-73.6525)
13h13m21s	(45.5466,-73.5494)	(45.6540,-73.4874)
14h14m18s	(45.5430,-73.7049)	(45.4756,-73.8513)
12h29m03s	(45.5726,-73.5264)	(45.5298,-73.7274)
07h03m23s	(45.6530,-73.5691)	(45.4513,-73.7423)
18h27m37s	(45.4444,-73.8722)	(45.4221,-73.9450)
13h11m21s	(45.5727,-73.5243)	(45.5485,-73.6621)
08h47m39s	(45.4282,-73.6610)	(45.5538,-73.5678)
10h28m50s	(45.4826,-73.7328)	(45.4488,-73.5944)
09h42m49s	(45.5077,-73.6814)	(45.4351,-73.6640)
19h15m28s	(45.5726,-73.5240)	(45.5456,-73.5747)
18h48m31s	(45.5704,-73.5300)	(45.4310,-73.8728)
17h07m03s	(45.4824,-73.5631)	(45.6760,-73.5049)
17h12m09s	(45.5042,-73.5712)	(45.6112,-73.6199)
14h28m42s	(45.5455,-73.6095)	(45.6259,-73.5493)
14h22m22s	(45.6697,-73.4897)	(45.4765,-73.8189)
16h58m40s	(45.6307,-73.6047)	(45.4963,-73.5405)
17h57m26s	(45.6473,-73.5015)	(45.5888,-73.5102)
17h37m11s	(45.6037,-73.5907)	(45.4646,-73.7221)
08h42m58s	(45.4820,-73.5520)	(45.5259,-73.7349)
11h59m27s	(45.4306,-73.9436)	(45.5164,-73.6882)
16h34m06s	(45.5687,-73.6617)	(45.5185,-73.6157)
15h23m58s	(45.5119,-73.7185)	(45.5166,-73.7350)
06h37m00s	(45.4529,-73.6622)	(45.6225,-73.6309)
20h55m47s	(45.4196,-73.6460)	(45.5484,-73.6735)
12h11m48s	(45.6270,-73.6005)	(45.5517,-73.5439)
09h54m11s	(45.4678,-73.5816)	(45.4289,-73.8859)
06h23m48s	(45.4412,-73.6875)	(45.5562,-73.6356)
14h39m28s	(45.4563,-73.8959)	(45.5313,-73.5395)
06h59m43s	(45.4773,-73.6438)	(45.6479,-73.5673)
20h42m44s	(45.4343,-73.6207)	(45.6266,-73.5412)
16h23m59s	(45.4422,-73.7634)	(45.4221,-73.6406)
08h42m02s	(45.5929,-73.5062)	(45.6086,-73.5413)
20h33m35s	(45.4315,-73.6822)	(45.5632,-73.5906)
10h04m39s	(45.5808,-73.6596)	(45.6151,-73.5657)
09h51m29s	(45.6315,-73.5954)	(45.5892,-73.5787)
09h24m19s	(45.5915,-73.5415)	(45.4631,-73.8956)
07h11m50s	(45.5275,-73.6149)	(45.5579,-73.5389)
20h03m07s	(45.4590,-73.7912)	(45.5924,-73.6195)
20h44m47s	(45.4093,-73.9184)	(45.4275,-73.6533)
15h57m59s	(45.5379,-73.5484)	(45.4579,-73.5773)
21h16m11s	(45.6260,-73.5793)	(45.4049,-73.9411)
08h10m19s	(45.4685,-73.8427)	(45.6182,-73.5830)
20h59m37s	(45.5026,-73.7105)	(45.5164,-73.6242)
16h39m09s	(45.5989,-73.5275)	(45.5336,-73.5690)
11h13m41s	(45.4765,-73.8482)	(45.4927,-73.5899)
18h17m24s	(45.4959,-73.8103)	(45.5053,-73.6159)
17h01m22s	(45.6059,-73.5466)	(45.5683,-73.5547)
12h56m15s	(45.5477,-73.6904)	(45.6046,-73.5490)
08h07m23s	(45.5862,-73.5053)	(45.4886,-73.8523)
12h38m16s	(45.5026,-73.5604)	(45.6130,-73.5692)
11h47m57s	(45.4376,-73.6039)	(45.4581,-73.6606)
07h29m56s	(45.5435,-73.6655)	(45.5892,-73.5733)
18h55m55s	(45.5133,-73.6719)	(45.6019,-73.5796)
15h48m20s	(45.5256,-73.6489)	(45.4487,-73.6908)
09h49m18s	(45.5021,-73.7291)	(45.5697,-73.6488)
18h05m15s	(45.5847,-73.5810)	(45.6185,-73.5749)
08h37m02s	(45.6102,-73.5958)	(45.5471,-73.7019)
16h30m37s	(45.5913,-73.5555)	(45.4520,-73.8191)
10h09m43s	(45.5108,-73.5981)	(45.4634,-73.7389)
21h56m22s	(45.4864,-73.6444)	(45.5939,-73.5089)
15h13m23s	(45.5059,-73.6970)	(45.4523,-73.6458)
08h26m04s	(45.6744,-73.5416)	(45.4320,-73.6291)
12h54m32s	(45.4568,-73.8107)	(45.5110,-73.7276)
16h47m52s	(45.5344,-73.6914)	(45.4395,-73.7250)
19h16m58s	(45.5354,-73.5619)	(45.4379,-73.7289)
12h10m12s	(45.4155,-73.8833)	(45.5065,-73.5942)
19h09m09s	(45.6508,-73.5051)	(45.6215,-73.5579)
20h25m12s	(45.5242,-73.7061)	(45.4517,-73.7241)
16h01m20s	(45.5242,-73.6454)	(45.6314,-73.5756)
16h17m29s	(45.6042,-73.5365)	(45.5962,-73.6335)
19h01m55s	(45.5067,-73.6007)	(45.4797,-73.6733)
14h09m47s	(45.4718,-73.6307)	(45.5012,-73.7759)
06h39m50s	(45.4452,-73.7424)	(45.4602,-73.6604)
09h26m44s	(45.5657,-73.5673)	(45.4388,-73.6712)
10h02m04s	(45.5608,-73.5385)	(45.4371,-73.6315)
21h39m16s	(45.6176,-73.5912)	(45.5367,-73.5562)
07h59m12s	(45.4185,-73.8810)	(45.5415,-73.6503)
19h26m28s	(45.4816,-73.5505)	(45.4692,-73.7420)
07h59m32s	(45.4599,-73.6873)	(45.4474,-73.6542)
11h54m30s	(45.4500,-73.7818)	(45.4564,-73.7630)
19h55m55s	(45.4420,-73.5810)	(45.6022,-73.5881)
15h45m31s	(45.4326,-73.8182)	(45.4580,-73.5408)
21h21m26s	(45.5278,-73.5829)	(45.5035,-73.6158)
16h52m26s	(45.5292,-73.5372)	(45.5239,-73.6218)
18h31m27s	(45.5088,-73.6152)	(45.6157,-73.5085)
14h21m51s	(45.5920,-73.5237)	(45.4468,-73.7258)
21h26m19s	(45.4742,-73.7295)	(45.4563,-73.8007)
19h03m50s	(45.5341,-73.6982)	(45.4882,-73.6154)
09h08m19s	(45.5036,-73.5799)	(45.4701,-73.6434)
19h02m23s	(45.5890,-73.5383)	(45.4874,-73.8271)
15h38m39s	(45.4462,-73.6400)	(45.4983,-73.7423)
21h03m29s	(45.4960,-73.6766)	(45.5670,-73.6081)
20h51m19s	(45.4363,-73.8074)	(45.4751,-73.5877)
18h24m21s	(45.4549,-73.6684)	(45.5860,-73.5819)
09h51m25s	(45.6566,-73.5102)	(45.4602,-73.6318)
07h01m21s	(45.4923,-73.6312)	(45.4318,-73.6398)
14h43m10s	(45.6249,-73.5703)	(45.6776,-73.4920)
12h46m44s	(45.4924,-73.7570)	(45.5044,-73.6506)
08h31m00s	(45.6223,-73.5284)	(45.4840,-73.7455)
07h02m51s	(45.5738,-73.6134)	(45.6831,-73.5040)
19h17m00s	(45.4397,-73.7763)	(45.4177,-73.6111)
12h35m06s	(45.4469,-73.6130)	(45.4538,-73.8266)
08h14m11s	(45.4905,-73.6520)	(45.5351,-73.6944)
18h42m26s	(45.5911,-73.6301)	(45.6674,-73.5313)
11h46m26s	(45.4897,-73.7260)	(45.6580,-73.5412)
15h13m54s	(45.4969,-73.5505)	(45.4365,-73.8635)
13h47m09s	(45.5098,-73.5550)	(45.4694,-73.5858)
09h35m51s	(45.4533,-73.8506)	(45.4319,-73.8510)
06h08m39s	(45.5219,-73.7399)	(45.5078,-73.8097)
20h21m45s	(45.5902,-73.5418)	(45.4560,-73.6303)
17h59m24s	(45.6001,-73.5877)	(45.4984,-73.7761)
09h57m46s	(45.4593,-73.6945)	(45.6018,-73.5824)
18h28m52s	(45.5377,-73.5389)	(45.4498,-73.6798)
10h23m06s	(45.6181,-73.6133)	(45.5378,-73.7210)
16h18m58s	(45.5343,-73.6959)	(45.4597,-73.6733)
13h45m40s	(45.4433,-73.6010)	(45.6549,-73.5519)
12h22m54s	(45.6101,-73.6135)	(45.5494,-73.5598)
18h47m04s	(45.5541,-73.5955)	(45.4988,-73.7456)
09h48m21s	(45.4421,-73.5802)	(45.5099,-73.8150)
15h17m45s	(45.5059,-73.5689)	(45.5334,-73.7141)
17h46m29s	(45.4373,-73.8073)	(45.4946,-73.8037)
17h40m04s	(45.4281,-73.8438)	(45.5233,-73.5320)
19h52m33s	(45.4380,-73.8212)	(45.5142,-73.7207)
18h55m01s	(45.5929,-73.5922)	(45.5777,-73.5437)
15h07m12s	(45.4223,-73.6314)	(45.6443,-73.5160)
06h18m16s	(45.5992,-73.6266)	(45.6370,-73.4921)
19h57m28s	(45.4924,-73.5700)	(45.4275,-73.8763)
13h54m20s	(45.5505,-73.6642)	(45.4242,-73.8954)
14h58m26s	(45.4248,-73.6412)	(45.5114,-73.5744)
18h37m24s	(45.4674,-73.5497)	(45.5579,-73.5801)
09h56m42s	(45.4486,-73.6394)	(45.5457,-73.5869)
16h21m05s	(45.5485,-73.6276)	(45.5447,-73.5730)
16h35m34s	(45.5485,-73.6276)	(45.5447,-73.5730)
13h49m06s	(45.6070,-73.5200)	(45.6229,-73.5302)
15h08m31s	(45.4403,-73.5898)	(45.4701,-73.8500)
12h13m50s	(45.4430,-73.7424)	(45.6765,-73.5343)
07h25m43s	(45.5768,-73.6602)	(45.4898,-73.5709)
06h30m52s	(45.5458,-73.6353)	(45.4198,-73.6431)
18h03m32s	(45.6403,-73.5012)	(45.6547,-73.5755)
13h40m13s	(45.4597,-73.6399)	(45.4496,-73.6428)
21h24m25s	(45.4907,-73.8463)	(45.5745,-73.5776)
18h21m12s	(45.4682,-73.7843)	(45.6218,-73.5534)
19h21m52s	(45.5014,-73.5835)	(45.4197,-73.9184)
09h25m52s	(45.4287,-73.6850)	(45.5438,-73.6387)
14h58m12s	(45.4729,-73.6544)	(45.4777,-73.8635)
17h04m41s	(45.5891,-73.5391)	(45.5887,-73.5619)
13h07m05s	(45.5294,-73.5566)	(45.4686,-73.5976)
19h37m21s	(45.4898,-73.5786)	(45.5455,-73.5877)
12h55m00s	(45.6387,-73.5937)	(45.5609,-73.5572)
10h59m09s	(45.5712,-73.5591)	(45.4317,-73.6313)
13h06m21s	(45.4528,-73.7698)	(45.4658,-73.6695)
21h03m36s	(45.5353,-73.6947)	(45.5142,-73.6530)
11h30m12s	(45.4317,-73.6080)	(45.4263,-73.6155)
09h20m49s	(45.5205,-73.7052)	(45.5022,-73.6783)
10h30m42s	(45.5567,-73.6264)	(45.5519,-73.6163)
09h15m46s	(45.4637,-73.6996)	(45.5616,-73.5558)
09h34m46s	(45.4963,-73.5891)	(45.4518,-73.5961)
12h38m34s	(45.6233,-73.5760)	(45.5630,-73.6623)
20h38m03s	(45.4728,-73.7413)	(45.4616,-73.8873)
11h39m49s	(45.6874,-73.5039)	(45.4528,-73.6627)
12h27m05s	(45.4520,-73.6635)	(45.4593,-73.6532)
10h35m06s	(45.4599,-73.6118)	(45.4952,-73.6835)
06h31m33s	(45.5078,-73.7763)	(45.5148,-73.7034)
13h14m10s	(45.4371,-73.9215)	(45.5144,-73.6810)
13h40m23s	(45.4726,-73.5598)	(45.4838,-73.5587)
21h58m25s	(45.4620,-73.7175)	(45.5007,-73.8342)
10h31m00s	(45.4676,-73.8834)	(45.4892,-73.6923)
18h16m37s	(45.5728,-73.6553)	(45.4525,-73.8145)
10h15m35s	(45.6488,-73.4926)	(45.5546,-73.5851)
18h24m11s	(45.4589,-73.5511)	(45.4128,-73.9555)
21h38m55s	(45.4565,-73.5997)	(45.4933,-73.8098)
09h05m41s	(45.5928,-73.5118)	(45.5067,-73.5638)
09h18m23s	(45.4918,-73.8402)	(45.5176,-73.6238)
07h59m37s	(45.6113,-73.5751)	(45.6251,-73.5461)
13h48m53s	(45.5067,-73.8343)	(45.4460,-73.8731)
14h30m01s	(45.5318,-73.5500)	(45.4747,-73.8060)
18h52m13s	(45.6222,-73.5191)	(45.5241,-73.5590)
19h31m25s	(45.5090,-73.5507)	(45.5526,-73.6188)
19h52m57s	(45.6144,-73.5107)	(45.5522,-73.6341)
07h45m59s	(45.5169,-73.5347)	(45.4557,-73.7996)
21h57m37s	(45.5803,-73.5468)	(45.5679,-73.5964)
09h47m42s	(45.6047,-73.5163)	(45.4443,-73.6821)
15h40m14s	(45.4605,-73.5558)	(45.4539,-73.5881)
15h18m07s	(45.5790,-73.5620)	(45.6209,-73.5566)
21h06m59s	(45.4531,-73.5461)	(45.5469,-73.6623)
06h34m19s	(45.5138,-73.6771)	(45.5043,-73.8141)
19h04m23s	(45.5185,-73.7204)	(45.4798,-73.8468)
08h01m47s	(45.4464,-73.6075)	(45.5224,-73.5855)
12h02m00s	(45.5577,-73.6028)	(45.4903,-73.7160)
11h27m16s	(45.5108,-73.7433)	(45.4508,-73.7278)
09h12m32s	(45.5078,-73.7611)	(45.6565,-73.5715)
11h41m00s	(45.4638,-73.5386)	(45.5719,-73.5257)
09h14m17s	(45.4600,-73.8669)	(45.4604,-73.5660)
06h34m53s	(45.6794,-73.5283)	(45.4043,-73.9235)
18h58m01s	(45.4297,-73.8416)	(45.5038,-73.8004)
14h01m08s	(45.4828,-73.6412)	(45.4346,-73.5850)
18h23m53s	(45.5674,-73.6442)	(45.4955,-73.7121)
21h07m41s	(45.6737,-73.5049)	(45.6303,-73.5453)
08h41m55s	(45.4317,-73.6520)	(45.6656,-73.4964)
07h39m09s	(45.4243,-73.9201)	(45.5138,-73.5712)
08h29m37s	(45.4407,-73.6866)	(45.5544,-73.6030)
20h51m16s	(45.5631,-73.6088)	(45.5689,-73.6512)
09h25m13s	(45.6034,-73.5289)	(45.4532,-73.8677)
17h46m40s	(45.4177,-73.9493)	(45.4685,-73.6590)
10h22m52s	(45.4762,-73.6528)	(45.4947,-73.6392)
21h26m03s	(45.4762,-73.6528)	(45.4947,-73.6392)
09h44m58s	(45.4568,-73.7228)	(45.5975,-73.6187)
16h23m55s	(45.4361,-73.6070)	(45.6467,-73.5724)
09h15m24s	(45.5238,-73.6067)	(45.5496,-73.6089)
16h58m07s	(45.4754,-73.8026)	(45.4353,-73.7132)
19h38m16s	(45.5164,-73.6750)	(45.5573,-73.6220)
20h15m21s	(45.5397,-73.6250)	(45.4626,-73.8137)
13h33m40s	(45.5095,-73.8483)	(45.4446,-73.7301)
09h23m07s	(45.4844,-73.7159)	(45.5063,-73.7220)
18h23m19s	(45.5106,-73.5298)	(45.4876,-73.7862)
20h21m31s	(45.6360,-73.6062)	(45.6280,-73.5988)
12h31m37s	(45.5900,-73.6236)	(45.5983,-73.5473)
15h37m53s	(45.4118,-73.9194)	(45.5007,-73.6336)
19h19m42s	(45.4953,-73.6551)	(45.5672,-73.5847)
08h14m04s	(45.5077,-73.6795)	(45.4457,-73.8032)
18h35m25s	(45.4491,-73.6428)	(45.4423,-73.8486)
15h03m00s	(45.4962,-73.6312)	(45.5118,-73.7522)
17h21m31s	(45.6520,-73.5748)	(45.4507,-73.5610)
13h23m12s	(45.4896,-73.5730)	(45.4702,-73.6749)
17h14m55s	(45.4989,-73.8501)	(45.4749,-73.8587)
13h17m11s	(45.4818,-73.7866)	(45.4349,-73.8098)
16h57m03s	(45.4629,-73.6158)	(45.4280,-73.8831)
11h01m24s	(45.5540,-73.6709)	(45.5395,-73.6022)
10h56m18s	(45.4293,-73.8298)	(45.4287,-73.8534)
15h43m43s	(45.5098,-73.7066)	(45.5934,-73.5247)
06h00m04s	(45.4614,-73.8583)	(45.4342,-73.6311)
16h24m27s	(45.6780,-73.5007)	(45.6445,-73.5602)
19h27m39s	(45.5152,-73.8151)	(45.4923,-73.8536)
14h54m57s	(45.5110,-73.6659)	(45.5077,-73.5518)
15h39m49s	(45.4668,-73.6522)	(45.5084,-73.8059)
21h05m32s	(45.4515,-73.6317)	(45.5047,-73.6403)
17h02m27s	(45.4379,-73.8095)	(45.4900,-73.8507)
12h37m49s	(45.4597,-73.8289)	(45.5101,-73.6529)
21h54m28s	(45.4341,-73.6583)	(45.5052,-73.5617)
12h09m54s	(45.4849,-73.5554)	(45.4552,-73.7369)
17h39m04s	(45.4264,-73.8540)	(45.6857,-73.5278)
08h57m41s	(45.5907,-73.5515)	(45.5066,-73.5312)
14h23m13s	(45.5549,-73.5326)	(45.4745,-73.7750)
21h54m47s	(45.5288,-73.5939)	(45.4484,-73.7604)
12h54m57s	(45.5053,-73.6500)	(45.4717,-73.6162)
12h49m51s	(45.5155,-73.8375)	(45.4565,-73.6644)
12h44m53s	(45.5875,-73.5076)	(45.5236,-73.6275)
10h46m30s	(45.5727,-73.6330)	(45.4639,-73.8249)
11h32m26s	(45.4853,-73.7763)	(45.5212,-73.6569)
06h28m24s	(45.4589,-73.6206)	(45.6870,-73.5097)
09h32m20s	(45.4630,-73.6337)	(45.5972,-73.5580)
10h33m33s	(45.4322,-73.6251)	(45.4827,-73.5631)
16h58m16s	(45.4502,-73.5599)	(45.4710,-73.6421)
14h50m36s	(45.5111,-73.5894)	(45.5681,-73.5870)
11h27m44s	(45.4961,-73.6297)	(45.4223,-73.6455)
17h44m40s	(45.4445,-73.7179)	(45.4275,-73.8731)
14h33m26s	(45.4804,-73.5801)	(45.5820,-73.6576)
09h08m49s	(45.5075,-73.8325)	(45.4522,-73.5917)
12h07m34s	(45.4627,-73.8967)	(45.4782,-73.5676)
06h22m22s	(45.6478,-73.5745)	(45.6075,-73.6344)
07h16m53s	(45.6586,-73.5082)	(45.5200,-73.5339)
09h02m30s	(45.6186,-73.5067)	(45.6542,-73.5270)
14h34m51s	(45.4145,-73.8998)	(45.4848,-73.5906)
15h57m41s	(45.6597,-73.5167)	(45.4748,-73.8763)
06h53m21s	(45.6197,-73.6196)	(45.6481,-73.4995)
06h07m24s	(45.4632,-73.7974)	(45.5763,-73.5499)
21h27m47s	(45.4459,-73.5928)	(45.5415,-73.5907)
17h10m29s	(45.4431,-73.8394)	(45.6566,-73.4973)
16h41m28s	(45.4389,-73.9245)	(45.5107,-73.5628)
06h19m51s	(45.4679,-73.6186)	(45.4182,-73.9016)
18h05m25s	(45.4397,-73.7735)	(45.5769,-73.5672)
19h49m34s	(45.5537,-73.6649)	(45.6011,-73.6121)
18h27m09s	(45.4692,-73.7939)	(45.4574,-73.6125)
21h54m45s	(45.5442,-73.5623)	(45.4542,-73.8814)
17h53m18s	(45.5737,-73.5955)	(45.6335,-73.5879)
09h08m30s	(45.5103,-73.6798)	(45.4870,-73.6285)
18h44m53s	(45.4507,-73.6516)	(45.6600,-73.5042)
06h05m54s	(45.4752,-73.8708)	(45.4743,-73.7282)
16h28m02s	(45.6010,-73.5559)	(45.4576,-73.6426)
21h42m04s	(45.5036,-73.5629)	(45.6666,-73.4904)
11h47m15s	(45.5413,-73.6337)	(45.4344,-73.9290)
11h02m29s	(45.6118,-73.5382)	(45.5274,-73.5508)
12h03m28s	(45.5455,-73.6024)	(45.5350,-73.6618)
20h39m14s	(45.6628,-73.5627)	(45.4996,-73.5695)
13h07m00s	(45.5752,-73.6381)	(45.4684,-73.8870)
09h48m46s	(45.4733,-73.6731)	(45.4711,-73.8722)
07h17m42s	(45.4783,-73.5473)	(45.6080,-73.5455)
14h40m27s	(45.5803,-73.6502)	(45.4255,-73.6148)
06h47m25s	(45.6115,-73.5413)	(45.5188,-73.5484)
12h03m34s	(45.5263,-73.5722)	(45.4847,-73.7265)
13h05m09s	(45.4704,-73.6291)	(45.4540,-73.6032)
10h34m13s	(45.4758,-73.7716)	(45.4325,-73.8508)
09h43m43s	(45.4663,-73.7936)	(45.6332,-73.5869)
06h44m41s	(45.6861,-73.4930)	(45.5605,-73.6099)
17h07m29s	(45.5192,-73.5589)	(45.5998,-73.6340)
06h15m18s	(45.5160,-73.8298)	(45.5662,-73.5514)
17h03m58s	(45.4509,-73.8249)	(45.5609,-73.6427)
17h06m39s	(45.4158,-73.8853)	(45.4358,-73.7458)
19h45m59s	(45.5978,-73.5752)	(45.5751,-73.6572)
10h58m12s	(45.4763,-73.6581)	(45.5470,-73.6502)
20h00m33s	(45.6238,-73.6144)	(45.4988,-73.5877)
17h51m31s	(45.4303,-73.5976)	(45.4801,-73.6475)
07h04m01s	(45.5475,-73.6408)	(45.5161,-73.6597)
10h50m11s	(45.4306,-73.5952)	(45.4422,-73.6662)
19h28m31s	(45.4320,-73.9092)	(45.6481,-73.5758)
21h41m15s	(45.4228,-73.6248)	(45.4767,-73.5926)
13h58m13s	(45.5150,-73.7350)	(45.5012,-73.8122)
18h13m51s	(45.4431,-73.8471)	(45.4163,-73.9136)
10h49m03s	(45.4397,-73.8897)	(45.4565,-73.5646)
18h36m28s	(45.6093,-73.6229)	(45.5146,-73.6739)
15h51m07s	(45.6493,-73.5754)	(45.6251,-73.6267)
17h23m52s	(45.5136,-73.7470)	(45.5754,-73.6061)
06h40m20s	(45.6041,-73.5494)	(45.4804,-73.8575)
20h41m58s	(45.5815,-73.5791)	(45.6370,-73.5867)
16h50m42s	(45.4153,-73.6434)	(45.5481,-73.6943)
20h34m26s	(45.4392,-73.7456)	(45.5448,-73.6730)
17h50m32s	(45.4659,-73.5777)	(45.6176,-73.5636)
12h42m58s	(45.6498,-73.4992)	(45.4119,-73.9397)
08h37m16s	(45.5535,-73.5424)	(45.5639,-73.6672)
13h37m27s	(45.6157,-73.5995)	(45.4403,-73.7682)
19h35m27s	(45.5120,-73.7366)	(45.7000,-73.5107)
19h25m11s	(45.5642,-73.5753)	(45.4861,-73.7429)
19h45m59s	(45.4436,-73.8997)	(45.5272,-73.7157)
10h00m17s	(45.4932,-73.7857)	(45.5202,-73.5403)
12h44m44s	(45.5126,-73.6519)	(45.6052,-73.5519)
13h49m15s	(45.4997,-73.7220)	(45.4333,-73.7007)
12h59m17s	(45.4875,-73.8118)	(45.5046,-73.7249)
07h21m25s	(45.4522,-73.7771)	(45.4649,-73.6560)
15h42m30s	(45.4400,-73.5854)	(45.4675,-73.6051)
10h32m47s	(45.4709,-73.5570)	(45.4611,-73.8377)
12h11m43s	(45.5437,-73.6005)	(45.5535,-73.5460)
12h08m34s	(45.4533,-73.7150)	(45.5085,-73.7248)
18h39m02s	(45.6461,-73.5171)	(45.4914,-73.5736)
18h23m56s	(45.6454,-73.5447)	(45.4985,-73.7529)
17h43m19s	(45.4941,-73.6094)	(45.5214,-73.5354)
15h46m13s	(45.5243,-73.6889)	(45.4692,-73.6962)
20h03m07s	(45.5188,-73.7208)	(45.5230,-73.7234)
10h22m13s	(45.5680,-73.5385)	(45.4455,-73.8815)
07h34m43s	(45.4412,-73.9053)	(45.4778,-73.5376)
08h17m46s	(45.5002,-73.8011)	(45.5855,-73.6550)
11h36m17s	(45.5690,-73.5498)	(45.4629,-73.8075)
10h17m04s	(45.4414,-73.7394)	(45.5569,-73.5363)
13h07m46s	(45.6219,-73.6134)	(45.6688,-73.5071)
09h24m52s	(45.5272,-73.7144)	(45.4875,-73.6466)
13h17m55s	(45.4270,-73.6265)	(45.5080,-73.5476)
11h06m23s	(45.5531,-73.5796)	(45.5908,-73.6218)
12h25m09s	(45.5576,-73.5799)	(45.4697,-73.5665)
21h44m22s	(45.4959,-73.5433)	(45.4323,-73.8283)
21h00m07s	(45.5754,-73.6313)	(45.4416,-73.8837)
