13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
13h20m27s	(44.6751,-63.5529)	(44.6170,-63.6163)
17h41m11s	(44.6736,-63.6140)	(44.6519,-63.5906)
10h52m27s	(44.6481,-63.5852)	(44.6653,-63.6245)
13h04m18s	(44.6317,-63.6158)	(44.6227,-63.5667)
19h10m03s	(44.6409,-63.5671)	(44.6428,-63.6374)
17h37m31s	(44.6765,-63.5813)	(44.6357,-63.5907)
14h33m47s	(44.6701,-63.6036)	(44.6365,-63.5976)
12h58m52s	(44.6648,-63.5592)	(44.6367,-63.6108)
17h20m50s	(44.6498,-63.5734)	(44.6512,-63.6166)
06h34m42s	(44.6656,-63.5992)	(44.6681,-63.5546)
17h30m36s	(44.6407,-63.5823)	(44.6341,-63.6413)
13h37m35s	(44.6568,-63.6206)	(44.6385,-63.5623)
13h24m04s	(44.6708,-63.5824)	(44.6723,-63.6031)
11h37m18s	(44.6393,-63.6050)	(44.6513,-63.5715)
11h54m16s	(44.6274,-63.5803)	(44.6463,-63.6465)
20h16m33s	(44.6593,-63.6250)	(44.6579,-63.6202)
20h09m55s	(44.6278,-63.5967)	(44.6625,-63.5938)
16h49m42s	(44.6181,-63.6000)	(44.6199,-63.6260)
15h59m17s	(44.6661,-63.5617)	(44.6423,-63.6182)
08h11m43s	(44.6693,-63.6010)	(44.6308,-63.6005)
10h59m26s	(44.6690,-63.5737)	(44.6491,-63.6175)
19h34m04s	(44.6228,-63.6033)	(44.6542,-63.5818)
20h08m53s	(44.6195,-63.5841)	(44.6567,-63.5962)
08h26m03s	(44.6377,-63.5979)	(44.6747,-63.5545)
11h37m00s	(44.6647,-63.5514)	(44.6184,-63.5747)
10h18m55s	(44.6674,-63.6108)	(44.6627,-63.5553)
13h16m38s	(44.6600,-63.5900)	(44.6456,-63.5697)
15h34m33s	(44.6659,-63.5601)	(44.6276,-63.6289)
09h02m27s	(44.6700,-63.5427)	(44.6725,-63.5637)
10h52m36s	(44.6663,-63.5516)	(44.6486,-63.5911)
16h48m04s	(44.6317,-63.5696)	(44.6720,-63.5936)
12h20m11s	(44.6421,-63.5908)	(44.6315,-63.6071)
19h24m51s	(44.6446,-63.5959)	(44.6695,-63.5578)
21h16m24s	(44.6733,-63.5580)	(44.6350,-63.6143)
15h00m48s	(44.6365,-63.6111)	(44.6212,-63.6088)
08h22m36s	(44.6443,-63.5902)	(44.6502,-63.6351)
06h39m12s	(44.6676,-63.6178)	(44.6300,-63.5813)
15h36m03s	(44.6276,-63.5647)	(44.6186,-63.5618)
07h23m31s	(44.6220,-63.6165)	(44.6506,-63.5984)
11h47m40s	(44.6251,-63.6157)	(44.6694,-63.5969)
08h26m12s	(44.6550,-63.6377)	(44.6554,-63.5787)
17h21m09s	(44.6411,-63.6561)	(44.6532,-63.5545)
07h54m07s	(44.6833,-63.5614)	(44.6773,-63.5819)
16h40m26s	(44.6644,-63.5613)	(44.6286,-63.5879)
13h13m12s	(44.6719,-63.5754)	(44.6436,-63.5948)
12h38m18s	(44.6685,-63.5962)	(44.6280,-63.6073)
14h29m07s	(44.6409,-63.6029)	(44.6659,-63.6322)
07h36m08s	(44.6446,-63.6003)	(44.6222,-63.6045)
09h07m16s	(44.6742,-63.5654)	(44.6746,-63.5790)
10h03m18s	(44.6264,-63.6155)	(44.6655,-63.5978)
20h33m42s	(44.6576,-63.5797)	(44.6704,-63.6248)
13h34m05s	(44.6665,-63.5667)	(44.6342,-63.5967)
20h31m44s	(44.6489,-63.5807)	(44.6664,-63.5937)
11h32m49s	(44.6285,-63.5697)	(44.6387,-63.5708)
06h03m16s	(44.6703,-63.5580)	(44.6265,-63.5759)
19h29m38s	(44.6367,-63.5947)	(44.6485,-63.5933)
10h42m35s	(44.6819,-63.5833)	(44.6798,-63.5935)
12h33m01s	(44.6476,-63.6249)	(44.6362,-63.5839)
06h22m07s	(44.6602,-63.5849)	(44.6670,-63.5659)
08h42m12s	(44.6405,-63.6460)	(44.6793,-63.5900)
07h29m07s	(44.6431,-63.5701)	(44.6391,-63.5653)
18h00m14s	(44.6400,-63.6275)	(44.6300,-63.6167)
12h58m13s	(44.6317,-63.6164)	(44.6681,-63.5988)
14h04m58s	(44.6388,-63.5700)	(44.6275,-63.5638)
12h23m00s	(44.6460,-63.5928)	(44.6354,-63.6135)
07h13m29s	(44.6298,-63.5730)	(44.6382,-63.5898)
18h40m14s	(44.6573,-63.6216)	(44.6435,-63.5722)
16h07m23s	(44.6733,-63.5908)	(44.6423,-63.5644)
14h28m32s	(44.6402,-63.5962)	(44.6273,-63.6008)
20h41m05s	(44.6798,-63.5626)	(44.6224,-63.6263)
12h15m32s	(44.6627,-63.6268)	(44.6479,-63.6001)
06h45m22s	(44.6471,-63.5837)	(44.6443,-63.5961)
13h14m22s	(44.6436,-63.6298)	(44.6786,-63.5638)
14h28m16s	(44.6730,-63.5709)	(44.6331,-63.5723)
16h29m15s	(44.6531,-63.5894)	(44.6461,-63.6192)
17h13m59s	(44.6639,-63.5686)	(44.6653,-63.6208)
14h55m53s	(44.6682,-63.6197)	(44.6695,-63.5603)
09h47m43s	(44.6490,-63.6306)	(44.6803,-63.5797)
18h41m51s	(44.6843,-63.5767)	(44.6415,-63.6462)
10h34m50s	(44.6265,-63.6187)	(44.6374,-63.5785)
17h36m02s	(44.6419,-63.6529)	(44.6336,-63.5685)
17h04m24s	(44.6246,-63.6138)	(44.6503,-63.6435)
13h16m28s	(44.6640,-63.5744)	(44.6303,-63.5935)
07h33m06s	(44.6503,-63.6319)	(44.6396,-63.6509)
14h13m21s	(44.6442,-63.5889)	(44.6861,-63.6008)
20h55m09s	(44.6447,-63.5932)	(44.6496,-63.6318)
10h11m01s	(44.6785,-63.5912)	(44.6342,-63.6315)
07h26m20s	(44.6529,-63.6420)	(44.6614,-63.6147)
09h25m46s	(44.6649,-63.5958)	(44.6294,-63.6146)
09h33m17s	(44.6727,-63.5696)	(44.6453,-63.6209)
14h27m56s	(44.6689,-63.5848)	(44.6568,-63.5832)
21h50m25s	(44.6718,-63.6138)	(44.6595,-63.5837)
16h43m28s	(44.6543,-63.6315)	(44.6735,-63.5755)
11h00m39s	(44.6706,-63.5520)	(44.6311,-63.6149)
10h18m34s	(44.6481,-63.5832)	(44.6335,-63.6174)
07h29m52s	(44.6228,-63.6289)	(44.6595,-63.5876)
13h43m33s	(44.6437,-63.6414)	(44.6520,-63.6003)
10h29m18s	(44.6454,-63.6310)	(44.6700,-63.5745)
09h34m07s	(44.6667,-63.5641)	(44.6156,-63.6070)
15h37m16s	(44.6328,-63.6084)	(44.6504,-63.6323)
10h08m33s	(44.6639,-63.6042)	(44.6403,-63.6352)
13h51m41s	(44.6313,-63.6104)	(44.6221,-63.5799)
12h20m47s	(44.6232,-63.5707)	(44.6340,-63.6341)
14h14m29s	(44.6313,-63.5768)	(44.6321,-63.6171)
08h44m53s	(44.6199,-63.5606)	(44.6575,-63.5872)
16h05m30s	(44.6643,-63.6103)	(44.6296,-63.5738)
12h52m54s	(44.6719,-63.5830)	(44.6450,-63.6180)
21h40m11s	(44.6392,-63.6253)	(44.6650,-63.6222)
13h10m55s	(44.6333,-63.6303)	(44.6228,-63.5826)
19h12m04s	(44.6306,-63.5918)	(44.6436,-63.5878)
09h41m50s	(44.6820,-63.5632)	(44.6430,-63.5723)
20h06m46s	(44.6226,-63.5953)	(44.6629,-63.5625)
19h56m18s	(44.6423,-63.5648)	(44.6330,-63.6227)
21h15m08s	(44.6767,-63.5899)	(44.6273,-63.6083)
09h27m05s	(44.6255,-63.6196)	(44.6226,-63.6210)
20h10m06s	(44.6508,-63.6012)	(44.6653,-63.5520)
08h52m55s	(44.6397,-63.5973)	(44.6228,-63.5887)
21h02m05s	(44.6824,-63.5597)	(44.6452,-63.5920)
20h57m03s	(44.6378,-63.6420)	(44.6223,-63.5636)
18h48m44s	(44.6330,-63.6181)	(44.6572,-63.6342)
11h08m42s	(44.6635,-63.6235)	(44.6630,-63.5598)
06h43m31s	(44.6842,-63.5763)	(44.6490,-63.5776)
09h29m42s	(44.6316,-63.5945)	(44.6253,-63.5866)
06h50m10s	(44.6481,-63.5779)	(44.6555,-63.5856)
19h42m20s	(44.6230,-63.5929)	(44.6512,-63.5909)
18h54m54s	(44.6728,-63.5915)	(44.6393,-63.5824)
07h34m04s	(44.6369,-63.6235)	(44.6606,-63.6368)
11h18m12s	(44.6348,-63.6247)	(44.6233,-63.5764)
15h45m06s	(44.6486,-63.6315)	(44.6305,-63.5829)
21h15m50s	(44.6571,-63.6230)	(44.6258,-63.6032)
21h34m31s	(44.6419,-63.5653)	(44.6783,-63.5872)
17h00m14s	(44.6551,-63.5788)	(44.6306,-63.5946)
08h39m17s	(44.6689,-63.5473)	(44.6717,-63.5537)
09h32m43s	(44.6327,-63.6345)	(44.6428,-63.5754)
15h50m50s	(44.6441,-63.6353)	(44.6652,-63.5623)
21h22m33s	(44.6316,-63.6184)	(44.6508,-63.5825)
18h54m44s	(44.6640,-63.5616)	(44.6653,-63.6130)
10h58m09s	(44.6139,-63.6137)	(44.6596,-63.5972)
10h48m48s	(44.6509,-63.6085)	(44.6617,-63.6293)
09h13m23s	(44.6740,-63.6052)	(44.6294,-63.6244)
11h45m07s	(44.6312,-63.5951)	(44.6263,-63.5809)
19h11m41s	(44.6410,-63.6496)	(44.6537,-63.6344)
08h43m01s	(44.6148,-63.5784)	(44.6515,-63.6203)
08h28m23s	(44.6281,-63.5913)	(44.6370,-63.6354)
09h55m19s	(44.6694,-63.5603)	(44.6177,-63.6116)
20h44m08s	(44.6407,-63.6397)	(44.6792,-63.5808)
18h32m39s	(44.6290,-63.5717)	(44.6413,-63.6046)
06h08m23s	(44.6099,-63.6162)	(44.6584,-63.6180)
15h09m57s	(44.6609,-63.5520)	(44.6663,-63.5973)
18h53m00s	(44.6753,-63.6183)	(44.6483,-63.5744)
06h18m36s	(44.6657,-63.6202)	(44.6800,-63.5510)
17h26m56s	(44.6628,-63.6294)	(44.6520,-63.5956)
21h25m06s	(44.6298,-63.6131)	(44.6397,-63.6270)
11h03m57s	(44.6836,-63.5976)	(44.6663,-63.6260)
19h10m49s	(44.6215,-63.5682)	(44.6253,-63.5652)
14h13m11s	(44.6247,-63.5652)	(44.6269,-63.6039)
19h02m21s	(44.6510,-63.5908)	(44.6676,-63.5925)
14h58m11s	(44.6674,-63.5798)	(44.6725,-63.5829)
16h04m43s	(44.6492,-63.6027)	(44.6484,-63.6075)
18h45m28s	(44.6565,-63.6196)	(44.6378,-63.6194)
10h39m26s	(44.6513,-63.6044)	(44.6421,-63.6311)
14h23m11s	(44.6393,-63.6069)	(44.6639,-63.5717)
17h55m28s	(44.6590,-63.5977)	(44.6720,-63.5601)
17h05m52s	(44.6321,-63.5661)	(44.6214,-63.6114)
20h00m45s	(44.6561,-63.5859)	(44.6581,-63.6007)
18h31m51s	(44.6447,-63.5879)	(44.6224,-63.5742)
17h22m08s	(44.6605,-63.6103)	(44.6191,-63.5833)
13h13m07s	(44.6461,-63.6408)	(44.6219,-63.5878)
16h19m00s	(44.6398,-63.5784)	(44.6733,-63.5577)
10h38m17s	(44.6671,-63.5929)	(44.6804,-63.5659)
14h50m28s	(44.6852,-63.5739)	(44.6435,-63.6272)
16h36m41s	(44.6658,-63.6063)	(44.6272,-63.5965)
10h33m17s	(44.6303,-63.5877)	(44.6729,-63.5549)
07h48m34s	(44.6608,-63.6286)	(44.6574,-63.5875)
16h30m20s	(44.6442,-63.6034)	(44.6412,-63.6252)
20h19m22s	(44.6450,-63.6339)	(44.6652,-63.6280)
11h31m19s	(44.6169,-63.6030)	(44.6405,-63.5647)
20h34m33s	(44.6340,-63.6185)	(44.6234,-63.5979)
17h32m38s	(44.6410,-63.5799)	(44.6595,-63.5986)
07h19m56s	(44.6191,-63.5630)	(44.6349,-63.5677)
11h46m05s	(44.6538,-63.6227)	(44.6178,-63.6071)
08h50m10s	(44.6753,-63.5724)	(44.6238,-63.6116)
08h39m25s	(44.6292,-63.6101)	(44.6491,-63.6236)
09h22m14s	(44.6502,-63.5484)	(44.6436,-63.6296)
17h57m58s	(44.6619,-63.5592)	(44.6198,-63.6168)
21h33m15s	(44.6586,-63.6262)	(44.6842,-63.5638)
20h32m53s	(44.6807,-63.5603)	(44.6220,-63.5908)
15h29m56s	(44.6272,-63.5705)	(44.6432,-63.6410)
06h51m19s	(44.6431,-63.5811)	(44.6544,-63.6373)
20h42m53s	(44.6568,-63.5529)	(44.6240,-63.5881)
14h01m14s	(44.6405,-63.5655)	(44.6405,-63.6392)
08h06m39s	(44.6376,-63.6102)	(44.6504,-63.5483)
18h30m59s	(44.6188,-63.5990)	(44.6454,-63.6219)
21h09m33s	(44.6703,-63.5764)	(44.6467,-63.5797)
15h10m12s	(44.6413,-63.5915)	(44.6382,-63.5938)
17h43m39s	(44.6503,-63.5473)	(44.6395,-63.6366)
16h10m02s	(44.6364,-63.5792)	(44.6201,-63.5689)
06h01m28s	(44.6335,-63.5749)	(44.6612,-63.5921)
16h54m02s	(44.6534,-63.5520)	(44.6413,-63.5645)
18h00m08s	(44.6194,-63.6126)	(44.6436,-63.6321)
13h47m49s	(44.6466,-63.6191)	(44.6325,-63.5873)
21h39m07s	(44.6454,-63.6222)	(44.6333,-63.6099)
09h58m23s	(44.6307,-63.5746)	(44.6693,-63.5844)
09h45m13s	(44.6364,-63.5676)	(44.6767,-63.5682)
17h22m39s	(44.6604,-63.5584)	(44.6552,-63.6250)
13h35m32s	(44.6320,-63.6028)	(44.6372,-63.5640)
09h41m20s	(44.6440,-63.5864)	(44.6439,-63.5927)
12h46m59s	(44.6483,-63.6360)	(44.6569,-63.6069)
13h01m44s	(44.6292,-63.6062)	(44.6482,-63.6125)
16h31m47s	(44.6350,-63.6217)	(44.6491,-63.5892)
12h08m26s	(44.6819,-63.5826)	(44.6712,-63.5587)
13h30m24s	(44.6503,-63.6387)	(44.6214,-63.6221)
21h57m46s	(44.6554,-63.5939)	(44.6230,-63.5661)
07h52m02s	(44.6315,-63.5927)	(44.6832,-63.5974)
08h22m55s	(44.6582,-63.5964)	(44.6719,-63.6183)
15h12m24s	(44.6406,-63.5967)	(44.6406,-63.5851)
12h33m49s	(44.6601,-63.5936)	(44.6446,-63.5961)
20h56m11s	(44.6273,-63.6105)	(44.6357,-63.5927)
15h59m54s	(44.6605,-63.5861)	(44.6488,-63.6049)
19h11m11s	(44.6223,-63.6134)	(44.6652,-63.5928)
12h10m02s	(44.6657,-63.5796)	(44.6490,-63.6212)
16h15m25s	(44.6807,-63.5521)	(44.6168,-63.6113)
07h06m31s	(44.6365,-63.5849)	(44.6515,-63.5864)
18h31m43s	(44.6214,-63.6166)	(44.6195,-63.5698)
08h52m21s	(44.6697,-63.5558)	(44.6648,-63.5840)
11h09m27s	(44.6501,-63.5481)	(44.6495,-63.6106)
20h08m00s	(44.6537,-63.5985)	(44.6342,-63.6067)
06h01m05s	(44.6615,-63.6142)	(44.6281,-63.5725)
21h04m51s	(44.6619,-63.5704)	(44.6491,-63.5821)
11h42m23s	(44.6756,-63.5636)	(44.6802,-63.5837)
08h56m07s	(44.6379,-63.6160)	(44.6369,-63.5877)
08h15m40s	(44.6423,-63.6275)	(44.6283,-63.5715)
11h37m09s	(44.6742,-63.5757)	(44.6625,-63.5879)
21h54m13s	(44.6471,-63.6088)	(44.6267,-63.5736)
10h06m50s	(44.6699,-63.6186)	(44.6798,-63.5557)
16h04m20s	(44.6580,-63.5530)	(44.6613,-63.6055)
21h37m01s	(44.6570,-63.5550)	(44.6429,-63.5704)
08h15m12s	(44.6697,-63.5557)	(44.6715,-63.6055)
20h05m09s	(44.6559,-63.5525)	(44.6715,-63.5505)
19h03m55s	(44.6828,-63.5644)	(44.6387,-63.6553)
12h46m23s	(44.6475,-63.5700)	(44.6368,-63.6324)
07h43m26s	(44.6176,-63.5656)	(44.6425,-63.6485)
13h51m00s	(44.6746,-63.6185)	(44.6107,-63.6172)
11h08m37s	(44.6189,-63.6228)	(44.6641,-63.5770)
10h34m25s	(44.6693,-63.6008)	(44.6515,-63.6209)
12h02m07s	(44.6704,-63.5559)	(44.6100,-63.6159)
08h05m35s	(44.6550,-63.5766)	(44.6661,-63.5473)
09h19m54s	(44.6209,-63.5818)	(44.6525,-63.6307)
10h27m37s	(44.6242,-63.5841)	(44.6202,-63.6249)
08h35m26s	(44.6191,-63.6196)	(44.6564,-63.6295)
08h44m23s	(44.6278,-63.5934)	(44.6462,-63.6415)
12h18m38s	(44.6726,-63.5800)	(44.6519,-63.6410)
07h06m35s	(44.6654,-63.6327)	(44.6149,-63.6214)
17h20m30s	(44.6474,-63.5961)	(44.6684,-63.5619)
13h14m25s	(44.6324,-63.5725)	(44.6703,-63.5469)
10h05m18s	(44.6646,-63.6380)	(44.6773,-63.5737)
13h22m34s	(44.6733,-63.5768)	(44.6656,-63.5581)
21h08m14s	(44.6229,-63.6152)	(44.6483,-63.6073)
08h36m26s	(44.6300,-63.5833)	(44.6460,-63.6456)
12h06m52s	(44.6470,-63.5812)	(44.6519,-63.6185)
17h32m58s	(44.6609,-63.5954)	(44.6491,-63.5699)
21h54m47s	(44.6478,-63.6105)	(44.6501,-63.5523)
20h19m40s	(44.6281,-63.5794)	(44.6209,-63.6154)
15h25m38s	(44.6428,-63.5709)	(44.6184,-63.6044)
15h16m29s	(44.6432,-63.6375)	(44.6454,-63.5696)
20h44m40s	(44.6460,-63.5725)	(44.6521,-63.6169)
14h47m14s	(44.6507,-63.5982)	(44.6689,-63.6166)
17h27m54s	(44.6280,-63.5938)	(44.6225,-63.6191)
11h16m28s	(44.6676,-63.6117)	(44.6423,-63.6452)
11h25m00s	(44.6550,-63.6027)	(44.6640,-63.6359)
19h49m21s	(44.6687,-63.5688)	(44.6413,-63.5818)
11h54m21s	(44.6363,-63.5838)	(44.6707,-63.5832)
20h04m27s	(44.6711,-63.5601)	(44.6389,-63.6375)
11h25m38s	(44.6469,-63.6262)	(44.6565,-63.6108)
20h52m29s	(44.6402,-63.6167)	(44.6760,-63.5629)
11h50m56s	(44.6216,-63.6079)	(44.6302,-63.5998)
13h19m35s	(44.6379,-63.5931)	(44.6620,-63.6037)
14h45m46s	(44.6354,-63.6172)	(44.6776,-63.5811)
09h44m42s	(44.6809,-63.5976)	(44.6230,-63.6147)
17h51m56s	(44.6381,-63.6557)	(44.6649,-63.6179)
18h39m16s	(44.6624,-63.5622)	(44.6635,-63.6198)
15h59m24s	(44.6540,-63.5840)	(44.6461,-63.5678)
21h42m16s	(44.6241,-63.5728)	(44.6401,-63.6127)
13h19m41s	(44.6408,-63.5643)	(44.6499,-63.5853)
17h24m23s	(44.6397,-63.6545)	(44.6237,-63.6149)
06h51m34s	(44.6642,-63.6042)	(44.6726,-63.6232)
07h13m33s	(44.6703,-63.5811)	(44.6600,-63.5872)
13h43m16s	(44.6363,-63.6132)	(44.6299,-63.5841)
21h16m03s	(44.6829,-63.5589)	(44.6602,-63.6272)
13h18m21s	(44.6690,-63.5723)	(44.6630,-63.6180)
06h25m32s	(44.6267,-63.5971)	(44.6243,-63.6283)
15h33m26s	(44.6286,-63.5717)	(44.6842,-63.5821)
15h16m42s	(44.6221,-63.6282)	(44.6706,-63.5680)
14h42m10s	(44.6243,-63.6138)	(44.6542,-63.6303)
20h24m35s	(44.6293,-63.5941)	(44.6456,-63.6287)
14h02m42s	(44.6495,-63.5842)	(44.6321,-63.5994)
06h27m07s	(44.6301,-63.5658)	(44.6207,-63.6071)
18h01m57s	(44.6561,-63.6359)	(44.6330,-63.5665)
12h28m00s	(44.6543,-63.6082)	(44.6567,-63.6050)
13h34m02s	(44.6346,-63.5943)	(44.6772,-63.5615)
15h45m51s	(44.6763,-63.5716)	(44.6626,-63.5926)
11h04m17s	(44.6707,-63.6105)	(44.6469,-63.5751)
09h28m51s	(44.6329,-63.5685)	(44.6444,-63.5888)
14h48m27s	(44.6316,-63.6053)	(44.6727,-63.5792)
12h11m36s	(44.6669,-63.6004)	(44.6438,-63.5738)
18h43m02s	(44.6704,-63.6208)	(44.6398,-63.5820)
16h50m43s	(44.6217,-63.6213)	(44.6507,-63.5481)
12h52m23s	(44.6391,-63.5657)	(44.6432,-63.6327)
12h04m20s	(44.6628,-63.5689)	(44.6723,-63.5603)
14h47m27s	(44.6672,-63.5520)	(44.6363,-63.6230)
21h47m32s	(44.6799,-63.5838)	(44.6362,-63.6313)
06h11m58s	(44.6413,-63.6337)	(44.6272,-63.5975)
16h33m56s	(44.6615,-63.6371)	(44.6506,-63.5794)
14h44m45s	(44.6252,-63.6090)	(44.6474,-63.6240)
21h44m52s	(44.6474,-63.6062)	(44.6158,-63.5671)
16h30m57s	(44.6484,-63.5868)	(44.6709,-63.6074)
20h45m33s	(44.6556,-63.6280)	(44.6497,-63.6337)
18h40m52s	(44.6411,-63.5994)	(44.6556,-63.5946)
11h45m48s	(44.6513,-63.6431)	(44.6730,-63.5515)
15h01m06s	(44.6679,-63.5479)	(44.6259,-63.5935)
20h55m35s	(44.6654,-63.6392)	(44.6404,-63.6099)
17h18m18s	(44.6186,-63.5764)	(44.6529,-63.6402)
14h35m15s	(44.6357,-63.6416)	(44.6471,-63.6423)
17h55m20s	(44.6131,-63.5794)	(44.6547,-63.5528)
15h32m47s	(44.6226,-63.6168)	(44.6339,-63.5728)
15h33m12s	(44.6566,-63.5962)	(44.6229,-63.6237)
10h09m29s	(44.6241,-63.5987)	(44.6592,-63.5892)
13h40m42s	(44.6674,-63.5937)	(44.6437,-63.5867)
07h46m55s	(44.6159,-63.6147)	(44.6445,-63.5855)
18h56m12s	(44.6439,-63.6217)	(44.6496,-63.5922)
15h27m36s	(44.6299,-63.6329)	(44.6486,-63.5863)
12h22m55s	(44.6361,-63.6182)	(44.6833,-63.5946)
16h44m26s	(44.6688,-63.5958)	(44.6726,-63.6095)
13h12m07s	(44.6549,-63.6025)	(44.6317,-63.6101)
07h13m10s	(44.6696,-63.6007)	(44.6351,-63.6258)
11h46m05s	(44.6362,-63.5723)	(44.6234,-63.6128)
19h49m12s	(44.6246,-63.6221)	(44.6425,-63.5741)
19h49m59s	(44.6447,-63.5713)	(44.6229,-63.6292)
19h39m05s	(44.6376,-63.5940)	(44.6511,-63.5828)
11h55m29s	(44.6306,-63.5817)	(44.6369,-63.5655)
13h29m18s	(44.6196,-63.6194)	(44.6388,-63.5653)
08h26m31s	(44.6389,-63.6073)	(44.6328,-63.6204)
12h26m07s	(44.6289,-63.6148)	(44.6416,-63.6160)
16h54m22s	(44.6710,-63.5750)	(44.6713,-63.5579)
18h35m33s	(44.6730,-63.5657)	(44.6669,-63.6192)
11h21m40s	(44.6449,-63.6191)	(44.6288,-63.6220)
12h52m20s	(44.6409,-63.6329)	(44.6090,-63.6163)
08h04m33s	(44.6387,-63.6009)	(44.6541,-63.6223)
18h32m21s	(44.6180,-63.6251)	(44.6601,-63.6296)
13h27m03s	(44.6212,-63.6115)	(44.6520,-63.5953)
12h17m10s	(44.6360,-63.6030)	(44.6665,-63.5801)
10h17m17s	(44.6782,-63.5523)	(44.6751,-63.5790)
19h08m17s	(44.6476,-63.6157)	(44.6249,-63.5955)
19h36m04s	(44.6696,-63.5808)	(44.6276,-63.6215)
20h42m08s	(44.6231,-63.6082)	(44.6188,-63.5805)
11h31m51s	(44.6748,-63.5898)	(44.6672,-63.5616)
16h00m07s	(44.6369,-63.5790)	(44.6549,-63.6273)
21h29m57s	(44.6187,-63.5817)	(44.6703,-63.5505)
17h03m39s	(44.6261,-63.5979)	(44.6408,-63.6274)
13h37m08s	(44.6251,-63.5804)	(44.6230,-63.5825)
16h54m33s	(44.6528,-63.6029)	(44.6287,-63.5928)
16h49m11s	(44.6772,-63.5793)	(44.6791,-63.5795)
21h40m04s	(44.6779,-63.5854)	(44.6293,-63.6249)
14h19m14s	(44.6670,-63.6234)	(44.6222,-63.6050)
18h13m41s	(44.6301,-63.6235)	(44.6747,-63.5808)
16h44m43s	(44.6527,-63.5760)	(44.6214,-63.5966)
11h06m35s	(44.6484,-63.6381)	(44.6612,-63.5628)
12h59m51s	(44.6440,-63.5869)	(44.6625,-63.6114)
18h48m33s	(44.6499,-63.5841)	(44.6609,-63.6087)
17h58m55s	(44.6438,-63.6235)	(44.6264,-63.5693)
15h42m13s	(44.6509,-63.5848)	(44.6318,-63.6394)
18h16m20s	(44.6367,-63.5722)	(44.6394,-63.6413)
17h21m05s	(44.6329,-63.5704)	(44.6307,-63.6158)
15h01m43s	(44.6454,-63.6010)	(44.6494,-63.6012)
16h35m56s	(44.6256,-63.5715)	(44.6504,-63.6399)
18h23m38s	(44.6678,-63.5531)	(44.6514,-63.5997)
16h48m52s	(44.6606,-63.5881)	(44.6685,-63.5817)
13h40m52s	(44.6187,-63.5631)	(44.6770,-63.5626)
08h53m12s	(44.6631,-63.5942)	(44.6811,-63.5793)
08h19m56s	(44.6203,-63.5727)	(44.6571,-63.6287)
08h21m32s	(44.6340,-63.5827)	(44.6559,-63.5507)
17h17m30s	(44.6643,-63.6086)	(44.6689,-63.6246)
17h43m07s	(44.6855,-63.5985)	(44.6248,-63.6183)
07h49m32s	(44.6299,-63.5995)	(44.6311,-63.5735)
14h53m30s	(44.6332,-63.5760)	(44.6650,-63.6033)
13h24m03s	(44.6404,-63.5761)	(44.6405,-63.5933)
