13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
19h52m49s	(45.5758,-73.3415)	(45.5785,-73.3531)
21h45m03s	(45.5884,-73.3342)	(45.5903,-73.3416)
21h07m30s	(45.5757,-73.3642)	(45.6077,-73.3484)
21h58m45s	(45.5908,-73.3432)	(45.5832,-73.3527)
10h37m33s	(45.6296,-73.2872)	(45.5588,-73.3417)
13h02m30s	(45.5641,-73.3104)	(45.5651,-73.3177)
09h08m38s	(45.5703,-73.3220)	(45.5635,-73.3396)
10h41m33s	(45.5604,-73.3171)	(45.5850,-73.3402)
17h04m06s	(45.5943,-73.3109)	(45.5995,-73.3056)
21h07m40s	(45.5873,-73.3243)	(45.5784,-73.3337)
17h14m58s	(45.5813,-73.3069)	(45.5823,-73.3210)
21h40m22s	(45.5707,-73.3314)	(45.6013,-73.3557)
12h28m51s	(45.5847,-73.3336)	(45.5977,-73.3327)
12h10m12s	(45.5499,-73.3518)	(45.5650,-73.3137)
14h05m40s	(45.6079,-73.3083)	(45.5978,-73.3401)
07h17m15s	(45.6167,-73.2991)	(45.5925,-73.3311)
09h40m06s	(45.6094,-73.3251)	(45.6284,-73.2875)
20h30m49s	(45.5844,-73.3139)	(45.5988,-73.3281)
14h33m21s	(45.6056,-73.3253)	(45.6120,-73.3039)
09h26m24s	(45.6262,-73.2842)	(45.5947,-73.3497)
07h03m04s	(45.5805,-73.3336)	(45.5832,-73.3252)
12h31m27s	(45.5740,-73.3240)	(45.5885,-73.3458)
17h54m38s	(45.6024,-73.3579)	(45.6057,-73.3159)
17h38m38s	(45.5803,-73.3411)	(45.5935,-73.3305)
14h20m42s	(45.6095,-73.3090)	(45.5625,-73.3263)
21h41m58s	(45.5740,-73.3493)	(45.6148,-73.3012)
09h32m29s	(45.6060,-73.3226)	(45.6053,-73.3554)
08h47m47s	(45.6001,-73.3566)	(45.5603,-73.3460)
15h37m31s	(45.5914,-73.3546)	(45.5746,-73.3476)
11h25m41s	(45.5762,-73.3181)	(45.6054,-73.3198)
14h11m24s	(45.5673,-73.3279)	(45.6014,-73.3424)
16h41m40s	(45.5936,-73.3566)	(45.5780,-73.3130)
15h11m28s	(45.5948,-73.3042)	(45.5795,-73.3180)
18h09m58s	(45.5600,-73.3247)	(45.5630,-73.3117)
09h53m03s	(45.5658,-73.3375)	(45.5833,-73.3103)
10h48m48s	(45.6084,-73.3427)	(45.6138,-73.3676)
08h38m34s	(45.5819,-73.3509)	(45.5630,-73.3374)
17h32m29s	(45.5593,-73.3458)	(45.5683,-73.3123)
12h32m04s	(45.5849,-73.3060)	(45.5919,-73.3576)
21h12m40s	(45.6095,-73.3469)	(45.5850,-73.2857)
10h19m59s	(45.6002,-73.3318)	(45.5772,-73.3358)
18h08m18s	(45.5585,-73.3445)	(45.5985,-73.3465)
14h30m26s	(45.5869,-73.3131)	(45.5894,-73.3409)
06h34m54s	(45.6126,-73.3058)	(45.6086,-73.3594)
11h58m04s	(45.5663,-73.3143)	(45.6048,-73.3443)
16h23m37s	(45.5881,-73.3274)	(45.5830,-73.3332)
14h23m16s	(45.5982,-73.3070)	(45.5781,-73.3437)
15h27m12s	(45.5610,-73.3391)	(45.5871,-73.3388)
06h34m53s	(45.5867,-73.3466)	(45.5638,-73.3203)
20h24m17s	(45.5994,-73.3569)	(45.6132,-73.3237)
12h46m21s	(45.5958,-73.3001)	(45.5836,-73.3514)
12h05m49s	(45.5493,-73.3488)	(45.5854,-73.3258)
10h22m30s	(45.5742,-73.3400)	(45.5806,-73.3362)
15h40m31s	(45.5813,-73.3470)	(45.5545,-73.3476)
06h27m55s	(45.6043,-73.3392)	(45.5807,-73.3439)
20h33m57s	(45.5949,-73.3374)	(45.5488,-73.3555)
10h11m26s	(45.6010,-73.3247)	(45.5884,-73.3534)
11h18m33s	(45.5920,-73.3327)	(45.6039,-73.3557)
14h07m03s	(45.5854,-73.2848)	(45.5977,-73.3276)
11h06m21s	(45.5804,-73.3087)	(45.5927,-73.3533)
15h14m19s	(45.5852,-73.3143)	(45.6133,-73.3614)
16h26m41s	(45.6062,-73.3238)	(45.5999,-73.3399)
08h26m50s	(45.6259,-73.2883)	(45.6293,-73.2912)
17h12m44s	(45.5783,-73.3599)	(45.5993,-73.3494)
11h53m36s	(45.6203,-73.2991)	(45.5933,-73.2916)
08h07m36s	(45.5912,-73.3490)	(45.5885,-73.3250)
20h38m28s	(45.5688,-73.3349)	(45.5908,-73.3507)
09h20m02s	(45.5864,-73.3456)	(45.6073,-73.3166)
08h41m33s	(45.5714,-73.3177)	(45.6113,-73.3637)
09h06m18s	(45.5777,-73.3409)	(45.5742,-73.3546)
14h56m26s	(45.5705,-73.3262)	(45.5886,-73.3488)
20h12m56s	(45.6100,-73.3604)	(45.5691,-73.3202)
08h11m16s	(45.6153,-73.2996)	(45.5687,-73.3221)
07h47m00s	(45.5613,-73.3107)	(45.5686,-73.3354)
06h38m25s	(45.5905,-73.3534)	(45.6007,-73.3429)
07h25m34s	(45.5826,-73.2831)	(45.5768,-73.3557)
20h30m24s	(45.5722,-73.3291)	(45.5916,-73.2955)
08h36m29s	(45.5985,-73.3278)	(45.5877,-73.3365)
10h45m48s	(45.6297,-73.2890)	(45.5964,-73.3346)
07h49m35s	(45.6176,-73.3330)	(45.5850,-73.3054)
10h44m12s	(45.5858,-73.2886)	(45.5782,-73.3542)
16h00m44s	(45.5922,-73.3272)	(45.5832,-73.3583)
10h27m13s	(45.5956,-73.3101)	(45.5875,-73.3503)
08h17m27s	(45.6077,-73.3470)	(45.5735,-73.3451)
19h49m15s	(45.5784,-73.3382)	(45.6047,-73.3261)
19h45m57s	(45.6101,-73.3239)	(45.5723,-73.3685)
17h36m57s	(45.5517,-73.3523)	(45.5978,-73.3309)
14h23m28s	(45.5684,-73.3344)	(45.5586,-73.3463)
13h42m11s	(45.5993,-73.3563)	(45.5803,-73.3382)
18h48m12s	(45.5791,-73.3375)	(45.5616,-73.3177)
11h06m56s	(45.6175,-73.3011)	(45.5747,-73.3328)
15h18m35s	(45.5696,-73.3293)	(45.6057,-73.3584)
10h49m10s	(45.6310,-73.2931)	(45.5922,-73.3333)
21h43m31s	(45.5795,-73.3241)	(45.5625,-73.3154)
10h10m24s	(45.5784,-73.3313)	(45.5816,-73.3591)
08h41m49s	(45.5905,-73.2916)	(45.5714,-73.3637)
17h04m24s	(45.5774,-73.3072)	(45.6027,-73.3487)
12h27m16s	(45.5641,-73.3241)	(45.5819,-73.3612)
21h55m56s	(45.6310,-73.2894)	(45.5795,-73.3327)
11h59m24s	(45.6053,-73.3179)	(45.5933,-73.3443)
13h15m06s	(45.5789,-73.3319)	(45.5643,-73.3236)
19h56m12s	(45.5972,-73.3453)	(45.5946,-73.3002)
14h02m30s	(45.5734,-73.3165)	(45.5579,-73.3457)
19h44m34s	(45.6097,-73.3282)	(45.5968,-73.3501)
21h38m40s	(45.5982,-73.3356)	(45.6301,-73.2900)
13h05m07s	(45.5985,-73.3278)	(45.5973,-73.3539)
16h02m05s	(45.6153,-73.2991)	(45.5643,-73.3098)
06h54m11s	(45.5740,-73.3639)	(45.5723,-73.3087)
14h11m40s	(45.5955,-73.3332)	(45.6039,-73.3267)
18h37m24s	(45.5958,-73.3469)	(45.5826,-73.3438)
12h40m52s	(45.5875,-73.2910)	(45.5716,-73.3246)
06h21m24s	(45.5859,-73.3104)	(45.5637,-73.3193)
15h10m28s	(45.5782,-73.3068)	(45.5755,-73.3484)
21h16m28s	(45.5794,-73.3395)	(45.6152,-73.3000)
07h33m04s	(45.5871,-73.3361)	(45.6148,-73.3331)
13h51m19s	(45.5958,-73.3540)	(45.5661,-73.3123)
10h56m00s	(45.5617,-73.3421)	(45.6053,-73.3273)
20h27m16s	(45.6250,-73.2859)	(45.6034,-73.3536)
21h36m42s	(45.6004,-73.3406)	(45.5925,-73.2958)
17h34m52s	(45.6003,-73.3320)	(45.5930,-73.3571)
15h21m06s	(45.6034,-73.3404)	(45.5737,-73.3501)
09h40m51s	(45.5958,-73.3403)	(45.5627,-73.3212)
21h30m32s	(45.5870,-73.3480)	(45.5635,-73.3327)
07h50m29s	(45.5724,-73.3478)	(45.5684,-73.3166)
09h37m07s	(45.5712,-73.3176)	(45.5599,-73.3267)
14h24m08s	(45.5902,-73.3289)	(45.6053,-73.3105)
10h09m01s	(45.5751,-73.3497)	(45.6094,-73.3146)
06h12m26s	(45.6170,-73.3345)	(45.5931,-73.3559)
12h12m42s	(45.5621,-73.3229)	(45.6032,-73.3262)
09h05m35s	(45.5803,-73.3562)	(45.5886,-73.2887)
14h36m53s	(45.5781,-73.3334)	(45.5839,-73.3263)
21h53m08s	(45.5738,-73.3127)	(45.5966,-73.2975)
09h04m24s	(45.5848,-73.3447)	(45.5951,-73.3574)
18h07m36s	(45.6083,-73.3228)	(45.5856,-73.3586)
08h12m52s	(45.5832,-73.3247)	(45.5956,-73.3335)
18h05m34s	(45.5865,-73.3129)	(45.5955,-73.3511)
16h29m12s	(45.5961,-73.3528)	(45.5656,-73.3225)
14h32m58s	(45.6063,-73.3265)	(45.5612,-73.3104)
10h49m37s	(45.6343,-73.2966)	(45.6056,-73.3589)
18h59m17s	(45.5987,-73.3473)	(45.6208,-73.2950)
07h28m01s	(45.5583,-73.3441)	(45.5776,-73.3158)
13h02m01s	(45.5837,-73.3263)	(45.5939,-73.3583)
13h29m30s	(45.5793,-73.3596)	(45.5854,-73.2897)
08h49m02s	(45.5877,-73.3281)	(45.5783,-73.3067)
07h04m47s	(45.6118,-73.3594)	(45.6033,-73.3413)
08h50m47s	(45.5926,-73.3328)	(45.5612,-73.3282)
17h01m30s	(45.5841,-73.3157)	(45.5628,-73.3399)
21h27m00s	(45.6112,-73.3255)	(45.6087,-73.3630)
19h58m37s	(45.5732,-73.3300)	(45.6130,-73.3671)
15h56m53s	(45.6072,-73.3589)	(45.6000,-73.3389)
10h25m03s	(45.5781,-73.3515)	(45.6027,-73.3241)
19h46m57s	(45.6003,-73.3342)	(45.5601,-73.3106)
13h55m32s	(45.5786,-73.3431)	(45.5850,-73.3222)
13h18m19s	(45.5778,-73.3282)	(45.5974,-73.3540)
13h44m54s	(45.5973,-73.3377)	(45.5799,-73.3611)
19h53m40s	(45.5822,-73.3484)	(45.6096,-73.3589)
15h55m33s	(45.5636,-73.3110)	(45.5505,-73.3489)
13h07m07s	(45.5738,-73.3113)	(45.5783,-73.3084)
06h34m57s	(45.5895,-73.3448)	(45.5703,-73.3091)
15h33m06s	(45.5859,-73.2906)	(45.6193,-73.3012)
14h00m25s	(45.6080,-73.3249)	(45.6338,-73.2947)
08h27m40s	(45.5886,-73.3316)	(45.5832,-73.3031)
20h52m19s	(45.6132,-73.3278)	(45.6190,-73.2986)
13h35m47s	(45.5708,-73.3695)	(45.5938,-73.3084)
13h03m07s	(45.5678,-73.3172)	(45.6220,-73.2887)
15h49m03s	(45.5902,-73.2896)	(45.5809,-73.3499)
18h18m12s	(45.6013,-73.3083)	(45.6088,-73.3585)
16h10m34s	(45.6003,-73.3474)	(45.6126,-73.3038)
10h45m59s	(45.6249,-73.2889)	(45.5932,-73.3419)
20h26m44s	(45.5819,-73.3434)	(45.5810,-73.3526)
17h34m26s	(45.5612,-73.3239)	(45.5833,-73.3518)
11h58m54s	(45.5653,-73.3175)	(45.5664,-73.3110)
11h15m41s	(45.5728,-73.3705)	(45.5879,-73.3137)
08h46m06s	(45.5856,-73.3505)	(45.5646,-73.3373)
14h41m29s	(45.5532,-73.3467)	(45.5911,-73.3079)
07h37m17s	(45.6029,-73.3218)	(45.5869,-73.3480)
15h21m01s	(45.5571,-73.3472)	(45.5999,-73.3515)
07h37m12s	(45.5747,-73.3092)	(45.5734,-73.3289)
06h12m30s	(45.5846,-73.2943)	(45.5972,-73.3045)
12h11m59s	(45.6108,-73.3239)	(45.6063,-73.3512)
21h18m34s	(45.6148,-73.3005)	(45.5863,-73.3490)
14h35m46s	(45.5599,-73.3189)	(45.6027,-73.3211)
06h43m08s	(45.5992,-73.3545)	(45.5747,-73.3331)
20h19m33s	(45.6072,-73.3496)	(45.5944,-73.3293)
17h10m58s	(45.5718,-73.3206)	(45.5609,-73.3194)
09h19m32s	(45.5822,-73.3240)	(45.6094,-73.3488)
21h26m59s	(45.5826,-73.3564)	(45.6323,-73.2887)
10h56m21s	(45.6340,-73.2955)	(45.5867,-73.3566)
15h09m06s	(45.6076,-73.3491)	(45.5947,-73.3291)
09h53m14s	(45.5660,-73.3118)	(45.5868,-73.3554)
19h42m23s	(45.5456,-73.3561)	(45.5995,-73.3257)
17h17m47s	(45.5503,-73.3532)	(45.5837,-73.3582)
11h25m08s	(45.6025,-73.3497)	(45.5778,-73.3370)
16h43m48s	(45.5873,-73.3277)	(45.6065,-73.3215)
19h26m07s	(45.5760,-73.3439)	(45.5682,-73.3339)
17h26m51s	(45.5902,-73.3089)	(45.5851,-73.3546)
06h30m20s	(45.6044,-73.3434)	(45.5843,-73.3046)
16h35m19s	(45.5768,-73.3273)	(45.5840,-73.3588)
13h59m02s	(45.5937,-73.3284)	(45.5876,-73.3475)
21h36m57s	(45.5599,-73.3242)	(45.5752,-73.3381)
07h46m52s	(45.5810,-73.3552)	(45.5595,-73.3170)
10h35m30s	(45.5731,-73.3156)	(45.6130,-73.3290)
09h47m23s	(45.5784,-73.3370)	(45.5683,-73.3700)
19h33m19s	(45.5797,-73.3559)	(45.6005,-73.3237)
06h56m36s	(45.5996,-73.3565)	(45.5700,-73.3200)
11h07m24s	(45.5849,-73.3043)	(45.5572,-73.3435)
10h31m57s	(45.5990,-73.3074)	(45.5951,-73.3290)
13h36m29s	(45.6022,-73.3062)	(45.6229,-73.2891)
10h34m09s	(45.5666,-73.3249)	(45.6058,-73.3544)
12h20m34s	(45.5765,-73.3488)	(45.6026,-73.3507)
12h57m52s	(45.5777,-73.3047)	(45.6211,-73.2944)
18h44m46s	(45.5920,-73.2954)	(45.5884,-73.3143)
20h12m40s	(45.5816,-73.3229)	(45.5772,-73.3449)
19h29m22s	(45.5837,-73.3135)	(45.5843,-73.3251)
08h05m27s	(45.5753,-73.3419)	(45.5853,-73.3313)
11h47m11s	(45.6191,-73.2943)	(45.5725,-73.3090)
20h13m47s	(45.5839,-73.3338)	(45.5825,-73.3483)
10h10m17s	(45.5692,-73.3084)	(45.5883,-73.2896)
10h01m20s	(45.6006,-73.3511)	(45.5759,-73.3203)
16h28m42s	(45.5798,-73.3116)	(45.6138,-73.3276)
14h13m48s	(45.5862,-73.3502)	(45.5647,-73.3250)
11h15m36s	(45.6057,-73.3212)	(45.5635,-73.3203)
11h55m01s	(45.6022,-73.3049)	(45.6215,-73.2970)
18h24m53s	(45.6278,-73.2902)	(45.5886,-73.3490)
21h59m48s	(45.5510,-73.3500)	(45.6211,-73.2986)
10h01m41s	(45.6014,-73.3451)	(45.5626,-73.3217)
11h47m17s	(45.5805,-73.3614)	(45.5609,-73.3180)
10h23m43s	(45.5803,-73.3272)	(45.5936,-73.3326)
19h23m54s	(45.5840,-73.3219)	(45.5752,-73.3145)
06h21m40s	(45.5809,-73.3281)	(45.5808,-73.3296)
15h58m08s	(45.5886,-73.3456)	(45.5887,-73.3250)
10h50m08s	(45.5809,-73.3156)	(45.5703,-73.3322)
20h05m15s	(45.5617,-73.3107)	(45.5700,-73.3280)
