16h25m49s	(45.5817,-73.3483)	(45.6068,-73.3189)
19h31m20s	(45.6045,-73.3560)	(45.6134,-73.3031)
06h48m48s	(45.6130,-73.3250)	(45.5585,-73.3443)
06h00m43s	(45.5874,-73.2837)	(45.6313,-73.2915)
15h33m47s	(45.6022,-73.3430)	(45.5743,-73.3549)
21h59m53s	(45.6002,-73.3090)	(45.5974,-73.3036)
13h41m06s	(45.6222,-73.2981)	(45.5881,-73.3486)
14h12m23s	(45.5667,-73.3278)	(45.5612,-73.3266)
07h24m59s	(45.5993,-73.3309)	(45.5868,-73.3428)
19h14m40s	(45.6349,-73.2951)	(45.6154,-73.3300)
09h19m36s	(45.5777,-73.3480)	(45.5949,-73.3367)
07h22m20s	(45.5755,-73.3239)	(45.6109,-73.3278)
10h08m21s	(45.5777,-73.3142)	(45.5637,-73.3194)
15h26m41s	(45.5819,-73.3421)	(45.5819,-73.3482)
15h41m25s	(45.5803,-73.3587)	(45.5782,-73.3600)
08h35m06s	(45.5839,-73.3502)	(45.5792,-73.3535)
09h32m19s	(45.5785,-73.3020)	(45.5509,-73.3528)
13h22m30s	(45.5824,-73.3310)	(45.6076,-73.3084)
12h46m58s	(45.5609,-73.3277)	(45.6275,-73.2850)
14h20m02s	(45.5738,-73.3620)	(45.5859,-73.3600)
15h13m54s	(45.5906,-73.2953)	(45.5821,-73.3353)
17h06m51s	(45.6006,-73.3055)	(45.6266,-73.2842)
20h24m48s	(45.5610,-73.3447)	(45.5856,-73.2957)
15h47m59s	(45.6057,-73.3496)	(45.5644,-73.3151)
16h44m01s	(45.5790,-73.3125)	(45.5725,-73.3316)
19h17m49s	(45.5855,-73.2936)	(45.5965,-73.3376)
16h33m59s	(45.5900,-73.3503)	(45.5726,-73.3484)
16h57m55s	(45.6180,-73.3354)	(45.5820,-73.3287)
12h02m34s	(45.5972,-73.3304)	(45.5819,-73.3333)
12h08m47s	(45.5874,-73.3568)	(45.6000,-73.3008)
16h16m24s	(45.5751,-73.3689)	(45.5945,-73.3337)
14h35m45s	(45.5765,-73.3347)	(45.6245,-73.2931)
16h39m40s	(45.5809,-73.3043)	(45.5818,-73.3124)
16h43m05s	(45.5724,-73.3094)	(45.6040,-73.3166)
08h14m18s	(45.5809,-73.3319)	(45.5658,-73.3306)
13h04m19s	(45.5628,-73.3259)	(45.5660,-73.3282)
18h40m55s	(45.5583,-73.3467)	(45.5486,-73.3560)
07h07m59s	(45.5893,-73.3456)	(45.6012,-73.3566)
14h32m51s	(45.5727,-73.3143)	(45.5685,-73.3214)
08h39m19s	(45.5764,-73.3543)	(45.6338,-73.2960)
20h37m37s	(45.5784,-73.3398)	(45.5519,-73.3483)
21h14m33s	(45.5753,-73.3555)	(45.5859,-73.2951)
17h36m47s	(45.5776,-73.3312)	(45.5724,-73.3482)
20h10m02s	(45.5897,-73.2874)	(45.6054,-73.3451)
16h39m30s	(45.5746,-73.3587)	(45.5725,-73.3106)
08h56m41s	(45.5848,-73.3275)	(45.5786,-73.3463)
11h41m14s	(45.5776,-73.3337)	(45.5754,-73.3469)
15h01m30s	(45.5772,-73.3495)	(45.6079,-73.3429)
16h16m35s	(45.6022,-73.3393)	(45.5787,-73.3262)
06h01m48s	(45.5793,-73.3211)	(45.6080,-73.3559)
15h32m35s	(45.5595,-73.3448)	(45.6114,-73.3075)
18h58m14s	(45.5600,-73.3425)	(45.5897,-73.3103)
09h21m51s	(45.5596,-73.3428)	(45.5863,-73.3310)
21h46m05s	(45.5816,-73.3234)	(45.5799,-73.3147)
20h46m05s	(45.5735,-73.3674)	(45.5969,-73.3458)
15h38m18s	(45.5789,-73.3246)	(45.5646,-73.3359)
19h20m47s	(45.5939,-73.3559)	(45.5578,-73.3444)
14h24m30s	(45.5584,-73.3428)	(45.5633,-73.3353)
21h06m33s	(45.5776,-73.3571)	(45.5785,-73.3077)
18h36m32s	(45.5901,-73.3531)	(45.5882,-73.3566)
20h42m43s	(45.6058,-73.3593)	(45.5945,-73.3371)
20h12m10s	(45.5795,-73.3608)	(45.5691,-73.3339)
11h09m40s	(45.5820,-73.3028)	(45.5969,-73.3525)
06h00m37s	(45.5941,-73.3315)	(45.5588,-73.3342)
14h17m04s	(45.5910,-73.3128)	(45.6048,-73.3399)
15h16m23s	(45.6183,-73.3020)	(45.5790,-73.3512)
09h19m11s	(45.5625,-73.3296)	(45.5506,-73.3485)
20h56m09s	(45.5942,-73.2955)	(45.5934,-73.3366)
18h29m10s	(45.5651,-73.3115)	(45.5792,-73.3071)
18h02m23s	(45.5998,-73.3399)	(45.6052,-73.3551)
07h24m33s	(45.6101,-73.3648)	(45.6069,-73.3196)
13h30m27s	(45.5987,-73.3283)	(45.5911,-73.2911)
10h15m12s	(45.6083,-73.3509)	(45.5822,-73.3252)
13h48m45s	(45.5736,-73.3155)	(45.5743,-73.3240)
19h54m01s	(45.5717,-73.3697)	(45.5779,-73.3202)
09h31m26s	(45.6117,-73.3648)	(45.5724,-73.3098)
17h07m10s	(45.6120,-73.3635)	(45.6332,-73.2941)
11h56m06s	(45.5957,-73.3093)	(45.5905,-73.3314)
07h46m13s	(45.6078,-73.3242)	(45.5930,-73.3548)
14h42m14s	(45.5627,-73.3299)	(45.5724,-73.3478)
15h09m10s	(45.5695,-73.3286)	(45.6136,-73.3066)
18h57m16s	(45.5623,-73.3371)	(45.6098,-73.3602)
12h03m53s	(45.5729,-73.3446)	(45.5942,-73.3373)
20h33m00s	(45.5703,-73.3304)	(45.5827,-73.3450)
08h12m58s	(45.6083,-73.3496)	(45.5893,-73.3324)
13h45m35s	(45.5860,-73.3347)	(45.5737,-73.3689)
20h08m44s	(45.5770,-73.3084)	(45.6130,-73.3256)
19h06m43s	(45.5690,-73.3303)	(45.5635,-73.3277)
09h00m06s	(45.5755,-73.3643)	(45.5873,-73.3364)
16h13m45s	(45.5915,-73.2895)	(45.6000,-73.3316)
11h50m56s	(45.5722,-73.3679)	(45.5912,-73.3339)
18h29m21s	(45.5742,-73.3566)	(45.6031,-73.3194)
13h00m38s	(45.6116,-73.3243)	(45.5772,-73.3069)
12h25m39s	(45.5672,-73.3182)	(45.5811,-73.3611)
06h16m26s	(45.5579,-73.3488)	(45.5611,-73.3168)
10h17m23s	(45.5768,-73.3590)	(45.5739,-73.3561)
16h31m30s	(45.6158,-73.3324)	(45.6081,-73.3098)
18h14m20s	(45.5985,-73.3000)	(45.6121,-73.3653)
17h18m38s	(45.6036,-73.3459)	(45.5781,-73.3326)
19h19m56s	(45.6350,-73.2956)	(45.5837,-73.3045)
20h37m54s	(45.5507,-73.3507)	(45.5747,-73.3572)
16h48m24s	(45.5980,-73.3374)	(45.5800,-73.3324)
15h52m57s	(45.6072,-73.3432)	(45.6014,-73.3355)
20h19m35s	(45.6169,-73.3008)	(45.5686,-73.3343)
16h34m14s	(45.6054,-73.3395)	(45.6072,-73.3111)
11h33m15s	(45.5829,-73.3376)	(45.6086,-73.3578)
10h13m04s	(45.5930,-73.2950)	(45.5714,-73.3126)
11h24m24s	(45.5712,-73.3290)	(45.5698,-73.3267)
17h08m47s	(45.6043,-73.3581)	(45.5472,-73.3507)
10h44m25s	(45.6152,-73.3064)	(45.6048,-73.3581)
12h58m31s	(45.5787,-73.3301)	(45.6130,-73.3257)
07h12m25s	(45.5789,-73.3448)	(45.5779,-73.3358)
21h12m57s	(45.6028,-73.3121)	(45.5882,-73.3564)
16h53m21s	(45.5643,-73.3114)	(45.6200,-73.2952)
13h20m30s	(45.6057,-73.3502)	(45.5782,-73.3594)
16h26m04s	(45.5740,-73.3695)	(45.6056,-73.3141)
19h13m37s	(45.5891,-73.3309)	(45.5734,-73.3159)
13h43m12s	(45.5874,-73.2922)	(45.5950,-73.3539)
10h05m38s	(45.5839,-73.3298)	(45.5804,-73.3425)
09h38m56s	(45.6263,-73.2871)	(45.6068,-73.3496)
13h41m48s	(45.5836,-73.3326)	(45.5884,-73.3145)
06h21m08s	(45.5925,-73.3131)	(45.5740,-73.3187)
13h51m35s	(45.5745,-73.3408)	(45.5896,-73.2890)
07h00m12s	(45.5798,-73.3378)	(45.5556,-73.3480)
10h53m54s	(45.5725,-73.3262)	(45.5781,-73.3026)
21h08m00s	(45.5828,-73.3577)	(45.5675,-73.3359)
06h31m49s	(45.5806,-73.3504)	(45.5963,-73.3503)
20h51m54s	(45.6301,-73.2896)	(45.5894,-73.3572)
17h03m42s	(45.6018,-73.3445)	(45.5726,-73.3618)
17h57m04s	(45.5626,-73.3147)	(45.6052,-73.3165)
21h47m22s	(45.5651,-73.3310)	(45.5721,-73.3143)
21h42m00s	(45.5797,-73.3028)	(45.5610,-73.3465)
17h52m05s	(45.6057,-73.3594)	(45.5683,-73.3093)
16h55m20s	(45.5778,-73.3363)	(45.5991,-73.3009)
09h12m10s	(45.5701,-73.3697)	(45.6052,-73.3274)
14h52m16s	(45.6009,-73.3442)	(45.5592,-73.3227)
12h20m21s	(45.5863,-73.3512)	(45.5908,-73.3472)
11h55m00s	(45.5913,-73.3122)	(45.6241,-73.2896)
06h18m14s	(45.6021,-73.3518)	(45.6030,-73.3491)
08h59m46s	(45.5638,-73.3192)	(45.5769,-73.3361)
16h14m10s	(45.5887,-73.3501)	(45.5845,-73.3252)
15h24m49s	(45.5670,-73.3146)	(45.5851,-73.3480)
18h26m37s	(45.5760,-73.3415)	(45.5796,-73.3135)
21h48m36s	(45.5960,-73.3295)	(45.5831,-73.3055)
19h13m34s	(45.5873,-73.3439)	(45.6328,-73.2918)
16h46m07s	(45.5728,-73.3084)	(45.5662,-73.3124)
10h25m02s	(45.5969,-73.3368)	(45.5597,-73.3269)
20h30m00s	(45.5598,-73.3123)	(45.5617,-73.3138)
20h58m47s	(45.6156,-73.3307)	(45.5769,-73.3570)
18h16m08s	(45.5993,-73.3566)	(45.6049,-73.3103)
19h10m30s	(45.5757,-73.3251)	(45.5840,-73.3496)
18h33m57s	(45.5869,-73.3351)	(45.5807,-73.3343)
06h21m37s	(45.5635,-73.3404)	(45.6154,-73.3301)
18h18m45s	(45.6116,-73.3280)	(45.5629,-73.3244)
07h37m38s	(45.5845,-73.2937)	(45.6035,-73.3229)
10h12m36s	(45.5956,-73.2990)	(45.6343,-73.2913)
17h48m17s	(45.5771,-73.3367)	(45.5817,-73.3044)
09h46m22s	(45.6139,-73.3257)	(45.6167,-73.3307)
21h23m24s	(45.5957,-73.3347)	(45.5923,-73.3441)
08h06m17s	(45.5953,-73.3580)	(45.5985,-73.3423)
11h04m21s	(45.5844,-73.3278)	(45.5776,-73.3188)
21h33m59s	(45.6020,-73.3059)	(45.5673,-73.3120)
14h08m06s	(45.5709,-73.3277)	(45.5684,-73.3699)
07h19m19s	(45.5992,-73.3000)	(45.5858,-73.3493)
14h19m10s	(45.5831,-73.3117)	(45.5788,-73.3297)
09h09m06s	(45.5757,-73.3245)	(45.5892,-73.3532)
16h03m22s	(45.5717,-73.3115)	(45.5814,-73.3388)
10h57m07s	(45.6199,-73.2954)	(45.5814,-73.3265)
10h03m11s	(45.5768,-73.3542)	(45.6263,-73.2865)
18h09m31s	(45.5799,-73.3398)	(45.6220,-73.2951)
14h56m53s	(45.5722,-73.3631)	(45.5761,-73.3409)
08h31m03s	(45.5511,-73.3511)	(45.5969,-73.3518)
18h24m23s	(45.5779,-73.3571)	(45.5698,-73.3329)
12h34m40s	(45.5651,-73.3108)	(45.5681,-73.3110)
16h38m35s	(45.5860,-73.3363)	(45.5764,-73.3375)
07h45m31s	(45.5669,-73.3233)	(45.6009,-73.3072)
13h31m18s	(45.5865,-73.3419)	(45.5743,-73.3205)
06h34m48s	(45.5615,-73.3192)	(45.5698,-73.3093)
08h31m09s	(45.5751,-73.3326)	(45.5837,-73.3016)
07h52m22s	(45.5914,-73.2933)	(45.6176,-73.2996)
14h13m34s	(45.6253,-73.2872)	(45.6152,-73.3645)
07h39m46s	(45.5842,-73.2868)	(45.6144,-73.3091)
07h41m27s	(45.5743,-73.3328)	(45.5855,-73.3115)
10h08m00s	(45.5703,-73.3083)	(45.5942,-73.3036)
12h09m42s	(45.5890,-73.3374)	(45.6185,-73.3333)
13h19m39s	(45.5956,-73.3408)	(45.5912,-73.3498)
17h48m28s	(45.5478,-73.3517)	(45.5858,-73.3435)
06h00m16s	(45.5857,-73.3585)	(45.6068,-73.3111)
19h58m27s	(45.5619,-73.3396)	(45.6102,-73.3276)
21h50m39s	(45.5848,-73.3597)	(45.5825,-73.3207)
07h52m52s	(45.5706,-73.3305)	(45.5794,-73.3157)
09h54m12s	(45.6022,-73.3311)	(45.6121,-73.3643)
06h56m28s	(45.6233,-73.2889)	(45.5970,-73.3389)
14h36m13s	(45.6028,-73.3497)	(45.6204,-73.2934)
06h19m27s	(45.5747,-73.3256)	(45.5772,-73.3461)
07h17m37s	(45.5755,-73.3529)	(45.6116,-73.3662)
12h53m15s	(45.6076,-73.3536)	(45.5907,-73.2901)
18h44m48s	(45.5770,-73.3574)	(45.5712,-73.3141)
19h57m30s	(45.5572,-73.3458)	(45.5476,-73.3511)
11h38m34s	(45.6038,-73.3270)	(45.6008,-73.3240)
08h09m03s	(45.5763,-73.3260)	(45.5747,-73.3415)
13h34m45s	(45.6190,-73.3333)	(45.5471,-73.3551)
19h22m38s	(45.6003,-73.3302)	(45.6078,-73.3441)
20h32m14s	(45.5873,-73.3088)	(45.5772,-73.3396)
20h01m07s	(45.6061,-73.3577)	(45.5691,-73.3269)
16h05m28s	(45.6333,-73.2914)	(45.5834,-73.3423)
20h35m41s	(45.5938,-73.3289)	(45.5926,-73.2907)
14h06m38s	(45.5855,-73.2956)	(45.5996,-73.3562)
09h52m16s	(45.6110,-73.3115)	(45.5680,-73.3333)
18h14m38s	(45.6056,-73.3133)	(45.6121,-73.3608)
20h19m54s	(45.6048,-73.3502)	(45.6155,-73.3336)
12h34m26s	(45.6009,-73.3415)	(45.6019,-73.3506)
21h25m02s	(45.6040,-73.3398)	(45.5875,-73.3234)
08h57m55s	(45.5869,-73.3294)	(45.5830,-73.3372)
09h31m31s	(45.5927,-73.3356)	(45.5722,-73.3624)
12h54m45s	(45.5759,-73.3299)	(45.5815,-73.3107)
09h20m14s	(45.6099,-73.3103)	(45.5612,-73.3386)
11h58m23s	(45.5924,-73.3308)	(45.5795,-73.3171)
09h12m20s	(45.5687,-73.3681)	(45.6181,-73.2996)
14h29m15s	(45.5871,-73.3129)	(45.5913,-73.3482)
11h54m54s	(45.6281,-73.2878)	(45.5743,-73.3326)
07h20m06s	(45.5833,-73.2914)	(45.5971,-73.3569)
09h47m04s	(45.5686,-73.3248)	(45.6056,-73.3251)
11h55m49s	(45.6004,-73.3239)	(45.6058,-73.3409)
19h16m28s	(45.5863,-73.3501)	(45.6111,-73.3586)
15h03m22s	(45.5809,-73.3218)	(45.5813,-73.3462)
21h33m40s	(45.6115,-73.3652)	(45.5693,-73.3164)
07h19m49s	(45.5834,-73.3565)	(45.5459,-73.3516)
18h46m16s	(45.5750,-73.3670)	(45.5962,-73.3536)
14h43m59s	(45.6027,-73.3133)	(45.5597,-73.3203)
11h41m41s	(45.5984,-73.3380)	(45.5687,-73.3173)
18h19m33s	(45.6122,-73.3627)	(45.6010,-73.3426)
08h18m13s	(45.5881,-73.2856)	(45.6025,-73.3210)
07h14m39s	(45.5939,-73.3307)	(45.5950,-73.3441)
07h46m28s	(45.5949,-73.3438)	(45.5661,-73.3269)
15h50m45s	(45.5992,-73.3480)	(45.5915,-73.3105)
07h43m53s	(45.6004,-73.3070)	(45.6016,-73.3297)
18h46m05s	(45.6031,-73.3580)	(45.5934,-73.3548)
09h08m46s	(45.5798,-73.3577)	(45.5957,-73.2961)
10h02m38s	(45.5601,-73.3252)	(45.5990,-73.3020)
16h05m00s	(45.5864,-73.3412)	(45.5908,-73.3276)
10h23m21s	(45.5755,-73.3407)	(45.6063,-73.3187)
13h31m13s	(45.5787,-73.3448)	(45.5999,-73.3052)
18h39m47s	(45.5986,-73.3356)	(45.5880,-73.3302)
18h58m01s	(45.5679,-73.3115)	(45.5959,-73.3075)
06h06m39s	(45.5922,-73.3348)	(45.5946,-73.3298)
07h45m47s	(45.5890,-73.3587)	(45.5815,-73.3534)
10h48m04s	(45.5621,-73.3395)	(45.5974,-73.3546)
21h29m34s	(45.5851,-73.3363)	(45.5832,-73.3051)
19h13m17s	(45.5785,-73.3255)	(45.6181,-73.2994)
