20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
09h32m40s	(44.6461,-63.6315)	(44.6609,-63.5859)
19h22m41s	(44.6709,-63.6149)	(44.6490,-63.6112)
06h13m51s	(44.6852,-63.5798)	(44.6439,-63.5841)
07h39m29s	(44.6298,-63.6284)	(44.6297,-63.6046)
12h30m27s	(44.6640,-63.6038)	(44.6327,-63.5812)
10h02m17s	(44.6669,-63.5953)	(44.6671,-63.6000)
08h50m20s	(44.6352,-63.5743)	(44.6749,-63.5583)
11h21m28s	(44.6620,-63.5551)	(44.6472,-63.5949)
15h08m53s	(44.6207,-63.6077)	(44.6446,-63.6149)
19h39m12s	(44.6664,-63.5564)	(44.6218,-63.5690)
06h39m54s	(44.6581,-63.5886)	(44.6339,-63.5769)
14h21m32s	(44.6511,-63.6314)	(44.6533,-63.6149)
14h26m00s	(44.6602,-63.6030)	(44.6509,-63.5494)
06h59m44s	(44.6492,-63.6052)	(44.6655,-63.6088)
21h49m06s	(44.6342,-63.5750)	(44.6598,-63.6016)
10h54m44s	(44.6714,-63.6233)	(44.6581,-63.5522)
17h31m36s	(44.6422,-63.5882)	(44.6625,-63.6349)
19h19m17s	(44.6608,-63.6085)	(44.6689,-63.5829)
17h14m29s	(44.6231,-63.5606)	(44.6503,-63.5472)
15h13m41s	(44.6622,-63.5634)	(44.6566,-63.5979)
15h46m01s	(44.6712,-63.5793)	(44.6292,-63.5695)
11h18m03s	(44.6511,-63.5932)	(44.6412,-63.6186)
10h08m33s	(44.6450,-63.6251)	(44.6633,-63.5651)
08h32m55s	(44.6377,-63.5869)	(44.6588,-63.6086)
11h59m31s	(44.6219,-63.6143)	(44.6214,-63.6182)
14h09m42s	(44.6686,-63.6214)	(44.6745,-63.5863)
15h59m58s	(44.6738,-63.6085)	(44.6464,-63.5951)
19h45m33s	(44.6509,-63.6059)	(44.6172,-63.6245)
17h45m24s	(44.6209,-63.5782)	(44.6478,-63.5780)
21h57m42s	(44.6269,-63.5799)	(44.6685,-63.5752)
08h54m39s	(44.6297,-63.5992)	(44.6562,-63.5850)
17h53m46s	(44.6560,-63.6056)	(44.6782,-63.5605)
07h21m57s	(44.6234,-63.6119)	(44.6711,-63.5998)
15h39m47s	(44.6763,-63.5673)	(44.6272,-63.5961)
13h49m23s	(44.6672,-63.6063)	(44.6560,-63.6287)
07h41m14s	(44.6634,-63.6183)	(44.6494,-63.6294)
21h46m43s	(44.6525,-63.6409)	(44.6668,-63.6362)
13h56m52s	(44.6627,-63.6007)	(44.6627,-63.5736)
12h03m29s	(44.6361,-63.6129)	(44.6600,-63.6212)
18h52m54s	(44.6313,-63.5734)	(44.6262,-63.6184)
06h49m15s	(44.6783,-63.5822)	(44.6623,-63.6108)
19h05m03s	(44.6453,-63.6367)	(44.6336,-63.6281)
06h45m46s	(44.6605,-63.6004)	(44.6650,-63.6175)
12h38m02s	(44.6795,-63.5590)	(44.6631,-63.6245)
17h33m38s	(44.6525,-63.5893)	(44.6673,-63.5679)
20h19m37s	(44.6461,-63.6096)	(44.6540,-63.6315)
18h52m47s	(44.6461,-63.6397)	(44.6532,-63.5942)
15h25m41s	(44.6511,-63.5988)	(44.6672,-63.5652)
12h36m16s	(44.6790,-63.5833)	(44.6661,-63.5478)
16h27m14s	(44.6688,-63.5537)	(44.6620,-63.6184)
07h53m08s	(44.6312,-63.5805)	(44.6268,-63.6285)
12h46m14s	(44.6631,-63.5710)	(44.6514,-63.5511)
12h12m14s	(44.6699,-63.5991)	(44.6267,-63.5652)
17h40m10s	(44.6302,-63.6239)	(44.6193,-63.6003)
18h13m43s	(44.6418,-63.6276)	(44.6474,-63.6369)
13h58m32s	(44.6725,-63.5630)	(44.6493,-63.5522)
19h23m18s	(44.6389,-63.5666)	(44.6446,-63.5763)
20h46m12s	(44.6544,-63.6402)	(44.6202,-63.6051)
06h45m43s	(44.6546,-63.5807)	(44.6471,-63.5854)
13h18m17s	(44.6245,-63.5845)	(44.6719,-63.6116)
08h18m23s	(44.6283,-63.5671)	(44.6406,-63.6002)
18h38m34s	(44.6261,-63.6252)	(44.6684,-63.6093)
14h12m24s	(44.6401,-63.5872)	(44.6564,-63.5544)
19h39m15s	(44.6432,-63.6251)	(44.6738,-63.6160)
13h56m49s	(44.6569,-63.6213)	(44.6769,-63.5586)
09h06m34s	(44.6272,-63.5727)	(44.6215,-63.5866)
21h41m48s	(44.6472,-63.6067)	(44.6503,-63.5916)
12h05m22s	(44.6272,-63.5719)	(44.6263,-63.6182)
09h25m02s	(44.6536,-63.5837)	(44.6397,-63.6123)
19h39m30s	(44.6247,-63.5874)	(44.6345,-63.6401)
14h49m03s	(44.6309,-63.5925)	(44.6741,-63.5963)
16h43m44s	(44.6291,-63.6035)	(44.6691,-63.5614)
16h16m44s	(44.6346,-63.5851)	(44.6755,-63.6115)
06h12m16s	(44.6561,-63.6402)	(44.6765,-63.5773)
13h31m09s	(44.6721,-63.6126)	(44.6566,-63.6099)
16h17m23s	(44.6200,-63.6232)	(44.6661,-63.5703)
06h34m23s	(44.6373,-63.5784)	(44.6785,-63.5866)
11h28m29s	(44.6287,-63.5786)	(44.6647,-63.5653)
10h59m23s	(44.6354,-63.6290)	(44.6731,-63.6180)
20h01m27s	(44.6451,-63.5965)	(44.6803,-63.5662)
09h31m59s	(44.6719,-63.5758)	(44.6431,-63.5670)
06h09m27s	(44.6357,-63.5781)	(44.6681,-63.5616)
11h32m50s	(44.6326,-63.5903)	(44.6709,-63.6244)
06h02m37s	(44.6271,-63.6041)	(44.6400,-63.5934)
07h14m28s	(44.6363,-63.6271)	(44.6217,-63.6151)
06h26m49s	(44.6736,-63.5948)	(44.6293,-63.6320)
08h32m09s	(44.6238,-63.5906)	(44.6333,-63.6098)
06h54m52s	(44.6295,-63.6258)	(44.6436,-63.6297)
21h13m16s	(44.6193,-63.6069)	(44.6357,-63.5941)
21h27m43s	(44.6256,-63.6091)	(44.6630,-63.6028)
17h18m40s	(44.6380,-63.6248)	(44.6622,-63.5633)
12h30m55s	(44.6652,-63.6126)	(44.6216,-63.5936)
08h17m20s	(44.6623,-63.6101)	(44.6306,-63.6373)
11h25m11s	(44.6278,-63.6305)	(44.6309,-63.5671)
10h50m18s	(44.6680,-63.6160)	(44.6477,-63.6267)
13h12m21s	(44.6620,-63.5908)	(44.6273,-63.5736)
20h32m43s	(44.6315,-63.6116)	(44.6300,-63.6210)
08h28m18s	(44.6524,-63.6414)	(44.6837,-63.5632)
17h06m17s	(44.6428,-63.5706)	(44.6355,-63.6369)
07h25m14s	(44.6538,-63.6094)	(44.6522,-63.6296)
09h53m50s	(44.6525,-63.5930)	(44.6623,-63.6288)
20h36m46s	(44.6266,-63.6218)	(44.6762,-63.5612)
19h36m56s	(44.6500,-63.6340)	(44.6328,-63.6105)
21h22m52s	(44.6635,-63.5524)	(44.6331,-63.5765)
18h04m05s	(44.6422,-63.6388)	(44.6532,-63.5829)
12h14m03s	(44.6335,-63.5805)	(44.6737,-63.6075)
18h38m14s	(44.6804,-63.5527)	(44.6709,-63.5639)
17h09m26s	(44.6418,-63.6169)	(44.6697,-63.6122)
06h33m29s	(44.6210,-63.5699)	(44.6556,-63.6057)
15h29m26s	(44.6289,-63.6129)	(44.6389,-63.5827)
08h22m14s	(44.6628,-63.5917)	(44.6682,-63.6157)
15h45m56s	(44.6368,-63.5787)	(44.6411,-63.5698)
10h22m49s	(44.6735,-63.5523)	(44.6211,-63.5739)
09h26m37s	(44.6473,-63.5842)	(44.6375,-63.6137)
19h54m45s	(44.6588,-63.5984)	(44.6267,-63.6211)
20h10m25s	(44.6752,-63.6115)	(44.6309,-63.6105)
16h57m20s	(44.6675,-63.5838)	(44.6513,-63.6173)
06h09m15s	(44.6760,-63.5874)	(44.6782,-63.5904)
13h50m11s	(44.6540,-63.6265)	(44.6424,-63.5648)
15h39m33s	(44.6542,-63.5757)	(44.6684,-63.5454)
16h47m23s	(44.6818,-63.5514)	(44.6673,-63.6226)
16h58m07s	(44.6397,-63.6558)	(44.6414,-63.6079)
12h53m24s	(44.6632,-63.6308)	(44.6459,-63.6396)
11h44m08s	(44.6212,-63.5841)	(44.6306,-63.5880)
15h06m47s	(44.6364,-63.6062)	(44.6581,-63.5977)
12h35m54s	(44.6566,-63.6371)	(44.6706,-63.5617)
08h32m03s	(44.6258,-63.6049)	(44.6701,-63.5781)
17h32m31s	(44.6740,-63.5505)	(44.6473,-63.5767)
16h06m15s	(44.6519,-63.5775)	(44.6608,-63.6205)
13h18m57s	(44.6544,-63.5741)	(44.6793,-63.5560)
18h37m23s	(44.6574,-63.5895)	(44.6249,-63.6276)
21h12m23s	(44.6243,-63.6017)	(44.6322,-63.5707)
06h37m31s	(44.6194,-63.6158)	(44.6540,-63.6334)
18h23m34s	(44.6693,-63.5698)	(44.6667,-63.6014)
12h48m07s	(44.6582,-63.5830)	(44.6611,-63.6227)
21h47m28s	(44.6633,-63.6308)	(44.6753,-63.6123)
13h17m28s	(44.6422,-63.6239)	(44.6597,-63.6136)
13h58m34s	(44.6551,-63.5866)	(44.6286,-63.6095)
11h08m49s	(44.6732,-63.5529)	(44.6502,-63.6436)
18h59m07s	(44.6327,-63.6031)	(44.6659,-63.6091)
06h57m34s	(44.6771,-63.5839)	(44.6371,-63.6241)
07h52m12s	(44.6848,-63.6013)	(44.6706,-63.6085)
17h57m29s	(44.6367,-63.5643)	(44.6421,-63.6386)
07h47m53s	(44.6183,-63.5653)	(44.6338,-63.5941)
15h52m15s	(44.6245,-63.5665)	(44.6245,-63.5820)
14h16m12s	(44.6283,-63.6122)	(44.6667,-63.5979)
15h02m47s	(44.6328,-63.6379)	(44.6271,-63.6274)
18h00m48s	(44.6823,-63.5499)	(44.6686,-63.6161)
18h18m43s	(44.6652,-63.6376)	(44.6389,-63.5930)
17h07m25s	(44.6383,-63.6211)	(44.6223,-63.5623)
09h21m18s	(44.6622,-63.5576)	(44.6541,-63.5973)
13h04m13s	(44.6171,-63.6021)	(44.6781,-63.5884)
09h20m40s	(44.6484,-63.6123)	(44.6288,-63.5772)
15h32m25s	(44.6717,-63.5662)	(44.6648,-63.5729)
14h43m13s	(44.6295,-63.5886)	(44.6320,-63.6082)
10h29m13s	(44.6581,-63.6331)	(44.6391,-63.5955)
21h10m30s	(44.6238,-63.5666)	(44.6201,-63.5808)
14h24m10s	(44.6487,-63.5794)	(44.6250,-63.5899)
16h58m30s	(44.6683,-63.5795)	(44.6833,-63.5765)
21h32m26s	(44.6545,-63.6104)	(44.6508,-63.6488)
09h00m27s	(44.6241,-63.6111)	(44.6579,-63.6267)
08h44m26s	(44.6367,-63.6124)	(44.6731,-63.6178)
19h25m50s	(44.6737,-63.6217)	(44.6382,-63.5777)
20h36m41s	(44.6650,-63.5704)	(44.6428,-63.5645)
07h21m19s	(44.6173,-63.5659)	(44.6831,-63.5610)
06h02m28s	(44.6654,-63.6360)	(44.6299,-63.6349)
17h48m06s	(44.6205,-63.5936)	(44.6162,-63.5695)
20h30m26s	(44.6106,-63.6157)	(44.6441,-63.6268)
17h30m25s	(44.6298,-63.6342)	(44.6405,-63.6095)
21h54m36s	(44.6635,-63.5995)	(44.6502,-63.5886)
21h19m05s	(44.6480,-63.6345)	(44.6746,-63.5657)
12h47m17s	(44.6264,-63.5928)	(44.6271,-63.5737)
08h04m42s	(44.6837,-63.5759)	(44.6410,-63.6113)
16h14m21s	(44.6501,-63.6388)	(44.6209,-63.5997)
10h59m53s	(44.6640,-63.6122)	(44.6704,-63.6173)
08h27m47s	(44.6735,-63.5557)	(44.6752,-63.6127)
13h10m44s	(44.6546,-63.6063)	(44.6363,-63.6127)
15h11m07s	(44.6621,-63.5875)	(44.6804,-63.5589)
10h06m02s	(44.6411,-63.6524)	(44.6281,-63.6192)
14h25m33s	(44.6419,-63.5912)	(44.6662,-63.5665)
10h00m43s	(44.6805,-63.5634)	(44.6588,-63.6076)
10h54m28s	(44.6555,-63.6281)	(44.6163,-63.6051)
08h56m30s	(44.6305,-63.6202)	(44.6400,-63.6330)
20h35m25s	(44.6297,-63.5951)	(44.6355,-63.6026)
16h38m00s	(44.6304,-63.6127)	(44.6666,-63.5498)
19h13m38s	(44.6706,-63.5989)	(44.6417,-63.5823)
12h34m07s	(44.6581,-63.5926)	(44.6837,-63.5958)
06h26m15s	(44.6484,-63.5907)	(44.6229,-63.5622)
14h22m09s	(44.6759,-63.5668)	(44.6697,-63.5843)
17h44m35s	(44.6377,-63.6324)	(44.6338,-63.5991)
10h11m24s	(44.6347,-63.6292)	(44.6725,-63.6041)
15h53m15s	(44.6687,-63.6125)	(44.6647,-63.6090)
16h46m02s	(44.6438,-63.6131)	(44.6605,-63.6306)
11h58m33s	(44.6712,-63.5814)	(44.6495,-63.6493)
16h33m51s	(44.6442,-63.5880)	(44.6700,-63.6033)
20h22m56s	(44.6230,-63.6280)	(44.6458,-63.6450)
06h46m40s	(44.6672,-63.5991)	(44.6359,-63.5905)
07h57m52s	(44.6613,-63.6214)	(44.6520,-63.6248)
13h56m48s	(44.6813,-63.5784)	(44.6266,-63.6053)
16h03m42s	(44.6842,-63.5804)	(44.6340,-63.5830)
13h39m35s	(44.6475,-63.6262)	(44.6321,-63.6223)
07h28m24s	(44.6299,-63.5728)	(44.6617,-63.5513)
19h45m17s	(44.6286,-63.5692)	(44.6587,-63.6313)
12h27m58s	(44.6578,-63.6186)	(44.6278,-63.5817)
08h52m31s	(44.6397,-63.6260)	(44.6214,-63.6210)
18h23m33s	(44.6641,-63.5647)	(44.6646,-63.6032)
19h27m35s	(44.6378,-63.5736)	(44.6655,-63.6317)
15h37m15s	(44.6587,-63.6048)	(44.6248,-63.6037)
12h52m21s	(44.6510,-63.6127)	(44.6445,-63.6168)
20h00m04s	(44.6579,-63.6099)	(44.6669,-63.5661)
07h58m23s	(44.6420,-63.5813)	(44.6282,-63.6065)
09h43m00s	(44.6541,-63.5833)	(44.6102,-63.6170)
14h06m46s	(44.6530,-63.5915)	(44.6138,-63.5769)
09h53m33s	(44.6858,-63.5995)	(44.6668,-63.5849)
18h28m36s	(44.6211,-63.5839)	(44.6473,-63.6290)
18h30m39s	(44.6475,-63.6292)	(44.6399,-63.5997)
19h13m28s	(44.6471,-63.6260)	(44.6425,-63.6290)
20h02m34s	(44.6330,-63.6386)	(44.6757,-63.5646)
11h00m38s	(44.6360,-63.5779)	(44.6666,-63.6397)
09h58m58s	(44.6841,-63.5958)	(44.6231,-63.5730)
19h17m28s	(44.6300,-63.5822)	(44.6432,-63.5737)
11h38m37s	(44.6569,-63.5856)	(44.6348,-63.5967)
07h20m52s	(44.6346,-63.5845)	(44.6617,-63.6085)
12h20m14s	(44.6355,-63.6368)	(44.6372,-63.5799)
12h59m19s	(44.6663,-63.5794)	(44.6394,-63.6515)
06h24m27s	(44.6435,-63.5784)	(44.6478,-63.6285)
16h17m26s	(44.6383,-63.6474)	(44.6641,-63.6148)
12h11m03s	(44.6642,-63.5820)	(44.6351,-63.6406)
11h38m47s	(44.6534,-63.5518)	(44.6244,-63.5721)
11h33m00s	(44.6589,-63.6185)	(44.6312,-63.5840)
11h03m12s	(44.6205,-63.5902)	(44.6382,-63.6313)
14h37m26s	(44.6834,-63.5791)	(44.6689,-63.5479)
16h13m44s	(44.6651,-63.6223)	(44.6659,-63.6187)
06h03m36s	(44.6385,-63.6280)	(44.6219,-63.5822)
16h21m08s	(44.6433,-63.5990)	(44.6461,-63.5994)
19h22m32s	(44.6805,-63.5515)	(44.6487,-63.6116)
16h30m50s	(44.6507,-63.6346)	(44.6610,-63.6344)
11h55m11s	(44.6341,-63.5760)	(44.6174,-63.6118)
13h46m25s	(44.6705,-63.6157)	(44.6296,-63.6080)
07h11m33s	(44.6581,-63.6291)	(44.6448,-63.5942)
18h34m49s	(44.6451,-63.6082)	(44.6383,-63.6086)
18h33m23s	(44.6678,-63.5467)	(44.6445,-63.6217)
11h16m30s	(44.6256,-63.5775)	(44.6505,-63.6106)
13h26m13s	(44.6623,-63.5994)	(44.6591,-63.6049)
06h01m26s	(44.6276,-63.5664)	(44.6659,-63.5606)
17h29m51s	(44.6615,-63.5693)	(44.6262,-63.5791)
06h03m52s	(44.6396,-63.6149)	(44.6221,-63.5614)
20h35m05s	(44.6421,-63.5951)	(44.6431,-63.6277)
16h25m21s	(44.6346,-63.6331)	(44.6640,-63.5746)
08h13m07s	(44.6471,-63.6174)	(44.6376,-63.6314)
12h40m17s	(44.6704,-63.5904)	(44.6604,-63.6339)
15h59m52s	(44.6490,-63.6257)	(44.6356,-63.6247)
07h54m54s	(44.6243,-63.6006)	(44.6310,-63.6009)
20h26m56s	(44.6206,-63.6077)	(44.6572,-63.5877)
09h05m32s	(44.6288,-63.6061)	(44.6684,-63.5616)
17h05m10s	(44.6644,-63.6079)	(44.6625,-63.6202)
12h49m23s	(44.6696,-63.6200)	(44.6449,-63.6098)
16h05m18s	(44.6318,-63.6182)	(44.6302,-63.5860)
07h32m33s	(44.6871,-63.5982)	(44.6225,-63.5777)
17h33m33s	(44.6355,-63.6188)	(44.6480,-63.6042)
19h16m05s	(44.6187,-63.6132)	(44.6322,-63.5716)
20h54m58s	(44.6489,-63.6446)	(44.6238,-63.6170)
21h28m39s	(44.6604,-63.5568)	(44.6591,-63.5821)
07h23m39s	(44.6390,-63.6142)	(44.6573,-63.6205)
11h07m11s	(44.6307,-63.6156)	(44.6707,-63.6234)
15h01m56s	(44.6640,-63.5520)	(44.6673,-63.5527)
19h03m45s	(44.6337,-63.5770)	(44.6153,-63.5760)
07h15m48s	(44.6462,-63.6077)	(44.6600,-63.6188)
13h15m29s	(44.6875,-63.5961)	(44.6588,-63.6144)
09h38m49s	(44.6262,-63.5956)	(44.6420,-63.6468)
07h16m30s	(44.6766,-63.5673)	(44.6237,-63.6086)
06h51m15s	(44.6375,-63.6237)	(44.6556,-63.6189)
11h01m28s	(44.6189,-63.5988)	(44.6204,-63.5958)
06h29m20s	(44.6094,-63.6162)	(44.6203,-63.6168)
12h34m52s	(44.6243,-63.5736)	(44.6596,-63.6179)
06h56m54s	(44.6304,-63.6091)	(44.6303,-63.6283)
16h26m36s	(44.6844,-63.5788)	(44.6503,-63.6344)
13h42m02s	(44.6464,-63.5793)	(44.6234,-63.5626)
11h08m54s	(44.6390,-63.5759)	(44.6288,-63.5921)
07h00m38s	(44.6543,-63.5513)	(44.6193,-63.6119)
17h06m19s	(44.6396,-63.6277)	(44.6196,-63.6242)
12h43m57s	(44.6209,-63.5824)	(44.6701,-63.5588)
14h12m28s	(44.6636,-63.5959)	(44.6201,-63.6200)
08h29m26s	(44.6778,-63.5845)	(44.6498,-63.6197)
14h04m06s	(44.6343,-63.5871)	(44.6341,-63.5683)
07h53m05s	(44.6542,-63.5724)	(44.6543,-63.5555)
15h33m01s	(44.6672,-63.6095)	(44.6554,-63.6209)
15h16m57s	(44.6291,-63.6013)	(44.6780,-63.5549)
11h00m22s	(44.6745,-63.6168)	(44.6268,-63.6125)
20h04m56s	(44.6798,-63.5573)	(44.6716,-63.5818)
19h12m09s	(44.6578,-63.6179)	(44.6671,-63.6142)
11h26m48s	(44.6612,-63.5638)	(44.6490,-63.5914)
14h21m37s	(44.6655,-63.5978)	(44.6832,-63.5964)
19h59m39s	(44.6426,-63.6474)	(44.6242,-63.5683)
21h24m49s	(44.6367,-63.6123)	(44.6258,-63.5685)
12h19m18s	(44.6286,-63.5963)	(44.6660,-63.6251)
10h33m38s	(44.6297,-63.5822)	(44.6147,-63.6198)
07h21m52s	(44.6491,-63.5742)	(44.6306,-63.5970)
07h02m53s	(44.6234,-63.6250)	(44.6654,-63.6379)
15h23m11s	(44.6516,-63.5480)	(44.6279,-63.5725)
06h23m39s	(44.6469,-63.6487)	(44.6261,-63.5669)
11h33m04s	(44.6320,-63.5670)	(44.6389,-63.5865)
09h46m22s	(44.6530,-63.5554)	(44.6322,-63.5737)
17h33m19s	(44.6406,-63.6228)	(44.6333,-63.6035)
17h42m07s	(44.6352,-63.6179)	(44.6731,-63.5786)
07h23m41s	(44.6561,-63.6376)	(44.6775,-63.5625)
07h58m17s	(44.6722,-63.5998)	(44.6632,-63.5512)
19h06m14s	(44.6414,-63.6065)	(44.6408,-63.6205)
08h08m29s	(44.6514,-63.6087)	(44.6765,-63.5546)
14h38m16s	(44.6183,-63.6166)	(44.6457,-63.5917)
07h21m38s	(44.6434,-63.6096)	(44.6776,-63.5968)
07h24m04s	(44.6578,-63.5905)	(44.6528,-63.5778)
10h45m12s	(44.6615,-63.5522)	(44.6466,-63.5886)
08h35m12s	(44.6534,-63.6312)	(44.6634,-63.6197)
10h08m23s	(44.6617,-63.5908)	(44.6654,-63.5994)
07h00m06s	(44.6523,-63.5726)	(44.6263,-63.5842)
20h21m24s	(44.6258,-63.6078)	(44.6701,-63.5922)
07h03m43s	(44.6385,-63.6437)	(44.6518,-63.6045)
08h22m38s	(44.6659,-63.6081)	(44.6613,-63.6072)
15h24m37s	(44.6180,-63.6180)	(44.6627,-63.5614)
18h20m41s	(44.6328,-63.6240)	(44.6702,-63.5424)
06h27m37s	(44.6295,-63.6001)	(44.6213,-63.5720)
20h06m15s	(44.6318,-63.5693)	(44.6759,-63.5671)
