12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
21h10m18s	(44.6487,-63.6020)	(44.6404,-63.6406)
21h31m03s	(44.6381,-63.6093)	(44.6521,-63.6359)
18h29m42s	(44.6457,-63.6176)	(44.6449,-63.6035)
17h58m03s	(44.6278,-63.6193)	(44.6371,-63.5954)
12h42m32s	(44.6720,-63.5561)	(44.6728,-63.5908)
17h54m41s	(44.6383,-63.5815)	(44.6616,-63.5690)
18h49m47s	(44.6219,-63.5838)	(44.6298,-63.6026)
16h00m24s	(44.6581,-63.6279)	(44.6307,-63.5692)
10h01m13s	(44.6271,-63.5714)	(44.6411,-63.6186)
06h57m20s	(44.6345,-63.6298)	(44.6461,-63.6325)
09h07m34s	(44.6600,-63.5913)	(44.6485,-63.6512)
13h45m17s	(44.6596,-63.5888)	(44.6741,-63.6065)
13h27m31s	(44.6501,-63.6420)	(44.6360,-63.6116)
12h13m19s	(44.6592,-63.6346)	(44.6613,-63.6030)
17h20m30s	(44.6402,-63.6076)	(44.6765,-63.5950)
12h06m14s	(44.6379,-63.5972)	(44.6500,-63.5992)
07h26m17s	(44.6263,-63.6069)	(44.6696,-63.5592)
07h09m29s	(44.6307,-63.6235)	(44.6606,-63.6210)
21h41m13s	(44.6437,-63.6320)	(44.6814,-63.5996)
08h02m28s	(44.6552,-63.5899)	(44.6469,-63.5684)
20h11m37s	(44.6458,-63.6486)	(44.6270,-63.6026)
19h06m56s	(44.6319,-63.5940)	(44.6281,-63.5767)
06h19m56s	(44.6550,-63.6251)	(44.6227,-63.6154)
16h58m55s	(44.6586,-63.6214)	(44.6258,-63.6088)
10h48m56s	(44.6205,-63.5941)	(44.6730,-63.6067)
20h15m08s	(44.6595,-63.6187)	(44.6342,-63.5808)
21h08m48s	(44.6296,-63.6145)	(44.6194,-63.5719)
15h04m38s	(44.6637,-63.5610)	(44.6224,-63.5874)
17h01m45s	(44.6354,-63.5647)	(44.6399,-63.6100)
07h54m00s	(44.6332,-63.6212)	(44.6388,-63.5888)
14h12m24s	(44.6517,-63.6178)	(44.6818,-63.5837)
21h31m17s	(44.6808,-63.5975)	(44.6532,-63.5893)
17h08m19s	(44.6539,-63.6267)	(44.6460,-63.6309)
12h29m21s	(44.6222,-63.5914)	(44.6498,-63.5826)
13h55m27s	(44.6454,-63.5682)	(44.6788,-63.5645)
16h09m01s	(44.6490,-63.6133)	(44.6600,-63.6049)
18h53m17s	(44.6317,-63.6022)	(44.6515,-63.6426)
13h25m49s	(44.6324,-63.6176)	(44.6449,-63.5755)
17h30m45s	(44.6275,-63.5885)	(44.6370,-63.6080)
17h20m02s	(44.6436,-63.5693)	(44.6420,-63.5652)
07h22m09s	(44.6337,-63.6128)	(44.6593,-63.5940)
17h40m35s	(44.6652,-63.6133)	(44.6756,-63.5833)
07h35m35s	(44.6506,-63.5852)	(44.6378,-63.6226)
06h00m05s	(44.6395,-63.5996)	(44.6235,-63.5843)
17h02m18s	(44.6685,-63.5677)	(44.6210,-63.6072)
07h19m51s	(44.6341,-63.5753)	(44.6682,-63.6124)
11h14m36s	(44.6524,-63.6260)	(44.6463,-63.5665)
12h34m25s	(44.6606,-63.5847)	(44.6849,-63.5776)
14h18m17s	(44.6495,-63.6369)	(44.6218,-63.6272)
08h54m06s	(44.6664,-63.6013)	(44.6411,-63.6570)
06h01m40s	(44.6418,-63.6232)	(44.6454,-63.5675)
08h28m05s	(44.6564,-63.5872)	(44.6358,-63.5779)
10h49m38s	(44.6836,-63.5608)	(44.6307,-63.5848)
20h16m02s	(44.6377,-63.5670)	(44.6600,-63.5851)
08h37m22s	(44.6781,-63.5840)	(44.6304,-63.6354)
12h23m15s	(44.6745,-63.5864)	(44.6766,-63.5689)
14h43m55s	(44.6707,-63.6026)	(44.6540,-63.6366)
19h10m03s	(44.6419,-63.5698)	(44.6789,-63.5548)
09h02m25s	(44.6565,-63.6224)	(44.6120,-63.6149)
08h04m50s	(44.6424,-63.5823)	(44.6274,-63.6184)
10h29m33s	(44.6221,-63.5600)	(44.6761,-63.5847)
19h58m16s	(44.6660,-63.5981)	(44.6419,-63.6006)
09h37m41s	(44.6273,-63.6208)	(44.6217,-63.5645)
07h53m32s	(44.6287,-63.5834)	(44.6605,-63.6266)
17h27m53s	(44.6443,-63.5899)	(44.6840,-63.5987)
14h04m47s	(44.6734,-63.5557)	(44.6453,-63.6298)
10h53m22s	(44.6414,-63.6309)	(44.6492,-63.6500)
15h14m40s	(44.6769,-63.5839)	(44.6281,-63.6287)
10h32m21s	(44.6579,-63.6181)	(44.6328,-63.5739)
09h11m15s	(44.6628,-63.5636)	(44.6336,-63.6374)
21h46m13s	(44.6730,-63.5910)	(44.6622,-63.6200)
16h00m26s	(44.6597,-63.6335)	(44.6200,-63.5784)
16h02m04s	(44.6821,-63.5787)	(44.6299,-63.6178)
20h46m45s	(44.6399,-63.5760)	(44.6831,-63.5798)
19h09m32s	(44.6529,-63.6036)	(44.6218,-63.5985)
11h11m19s	(44.6588,-63.6144)	(44.6704,-63.5525)
20h21m18s	(44.6543,-63.5949)	(44.6224,-63.6033)
09h41m52s	(44.6627,-63.6099)	(44.6342,-63.5832)
16h41m11s	(44.6625,-63.6282)	(44.6317,-63.6039)
21h17m36s	(44.6098,-63.6168)	(44.6558,-63.5854)
08h11m17s	(44.6403,-63.5903)	(44.6345,-63.6328)
09h40m41s	(44.6373,-63.6096)	(44.6599,-63.6310)
12h58m19s	(44.6640,-63.5679)	(44.6399,-63.5832)
15h19m43s	(44.6727,-63.6019)	(44.6381,-63.6369)
15h55m29s	(44.6260,-63.5657)	(44.6375,-63.6538)
14h42m11s	(44.6356,-63.6133)	(44.6507,-63.5714)
10h42m47s	(44.6491,-63.6238)	(44.6240,-63.6278)
18h56m59s	(44.6441,-63.6245)	(44.6264,-63.6177)
09h39m58s	(44.6784,-63.5783)	(44.6304,-63.6159)
15h57m15s	(44.6356,-63.6065)	(44.6718,-63.5666)
12h08m23s	(44.6621,-63.5532)	(44.6762,-63.5623)
14h12m29s	(44.6197,-63.5958)	(44.6636,-63.6345)
21h23m10s	(44.6310,-63.5979)	(44.6593,-63.5973)
20h23m06s	(44.6255,-63.6148)	(44.6487,-63.6101)
14h31m13s	(44.6781,-63.5558)	(44.6470,-63.6283)
06h32m50s	(44.6355,-63.5779)	(44.6744,-63.6204)
11h55m37s	(44.6678,-63.6068)	(44.6298,-63.6143)
21h55m26s	(44.6687,-63.6231)	(44.6371,-63.5761)
19h06m26s	(44.6673,-63.6344)	(44.6446,-63.5682)
21h08m27s	(44.6205,-63.5618)	(44.6233,-63.6225)
19h31m42s	(44.6649,-63.6132)	(44.6698,-63.5493)
17h26m53s	(44.6677,-63.6361)	(44.6339,-63.6139)
12h41m20s	(44.6774,-63.5752)	(44.6610,-63.6249)
06h27m27s	(44.6221,-63.6134)	(44.6146,-63.5786)
21h59m00s	(44.6508,-63.5891)	(44.6671,-63.6226)
09h57m30s	(44.6585,-63.6320)	(44.6401,-63.6067)
17h55m24s	(44.6284,-63.5698)	(44.6175,-63.6000)
10h53m55s	(44.6497,-63.6293)	(44.6449,-63.5723)
21h59m49s	(44.6644,-63.5740)	(44.6181,-63.6245)
12h56m33s	(44.6815,-63.5977)	(44.6652,-63.6283)
10h21m08s	(44.6223,-63.6055)	(44.6250,-63.6040)
15h09m16s	(44.6738,-63.5507)	(44.6340,-63.6120)
21h22m38s	(44.6299,-63.5943)	(44.6437,-63.6173)
15h05m52s	(44.6422,-63.5756)	(44.6343,-63.5839)
16h32m56s	(44.6276,-63.5717)	(44.6465,-63.6135)
10h53m14s	(44.6213,-63.6262)	(44.6782,-63.5776)
11h49m30s	(44.6530,-63.5911)	(44.6255,-63.5878)
08h16m49s	(44.6773,-63.5663)	(44.6697,-63.5572)
08h21m00s	(44.6197,-63.5704)	(44.6444,-63.5773)
12h15m52s	(44.6472,-63.6165)	(44.6378,-63.6419)
11h30m14s	(44.6503,-63.6322)	(44.6209,-63.6048)
15h07m26s	(44.6530,-63.6131)	(44.6655,-63.5938)
13h53m12s	(44.6644,-63.5934)	(44.6689,-63.5643)
10h21m55s	(44.6291,-63.5722)	(44.6338,-63.6389)
17h16m29s	(44.6315,-63.6229)	(44.6509,-63.5750)
15h54m14s	(44.6658,-63.5613)	(44.6242,-63.5772)
08h22m17s	(44.6490,-63.6477)	(44.6222,-63.6058)
20h00m54s	(44.6673,-63.5616)	(44.6558,-63.6223)
10h39m11s	(44.6764,-63.5562)	(44.6344,-63.6291)
09h29m07s	(44.6407,-63.6450)	(44.6268,-63.6163)
18h06m33s	(44.6235,-63.6289)	(44.6738,-63.5891)
12h03m30s	(44.6465,-63.6108)	(44.6729,-63.6231)
07h16m20s	(44.6317,-63.5957)	(44.6643,-63.6102)
16h15m41s	(44.6753,-63.5622)	(44.6468,-63.6415)
08h27m57s	(44.6637,-63.6143)	(44.6674,-63.6389)
07h32m44s	(44.6665,-63.5768)	(44.6261,-63.5823)
20h12m17s	(44.6356,-63.5926)	(44.6272,-63.6052)
06h28m01s	(44.6661,-63.5826)	(44.6544,-63.6145)
16h44m46s	(44.6264,-63.6247)	(44.6712,-63.5707)
06h19m37s	(44.6591,-63.5975)	(44.6416,-63.6465)
17h21m22s	(44.6259,-63.5773)	(44.6752,-63.5714)
18h18m16s	(44.6403,-63.6255)	(44.6541,-63.6200)
15h23m52s	(44.6393,-63.6405)	(44.6400,-63.5806)
10h15m57s	(44.6269,-63.5712)	(44.6279,-63.5812)
16h48m12s	(44.6502,-63.5721)	(44.6300,-63.6096)
20h58m27s	(44.6653,-63.5927)	(44.6381,-63.5862)
18h26m03s	(44.6548,-63.6104)	(44.6678,-63.5954)
18h13m08s	(44.6667,-63.6181)	(44.6300,-63.6267)
08h08m16s	(44.6473,-63.5918)	(44.6751,-63.6113)
16h03m28s	(44.6757,-63.6179)	(44.6162,-63.6127)
11h01m38s	(44.6402,-63.5732)	(44.6818,-63.5586)
18h41m19s	(44.6660,-63.5653)	(44.6432,-63.6129)
08h12m00s	(44.6476,-63.6083)	(44.6448,-63.5725)
10h26m06s	(44.6335,-63.6274)	(44.6664,-63.6401)
13h54m46s	(44.6847,-63.5817)	(44.6780,-63.5885)
08h02m42s	(44.6799,-63.5533)	(44.6458,-63.5836)
12h53m44s	(44.6729,-63.5908)	(44.6339,-63.5801)
11h51m09s	(44.6475,-63.6079)	(44.6194,-63.5731)
11h45m25s	(44.6762,-63.5889)	(44.6518,-63.6006)
08h34m30s	(44.6750,-63.5948)	(44.6693,-63.5705)
06h59m09s	(44.6312,-63.6205)	(44.6268,-63.5887)
17h53m35s	(44.6404,-63.5676)	(44.6218,-63.5846)
13h34m04s	(44.6383,-63.5964)	(44.6550,-63.5513)
16h12m44s	(44.6666,-63.6050)	(44.6580,-63.6288)
11h25m12s	(44.6769,-63.6142)	(44.6193,-63.6172)
10h15m24s	(44.6302,-63.6308)	(44.6632,-63.6001)
15h51m00s	(44.6358,-63.6071)	(44.6383,-63.6182)
18h51m08s	(44.6805,-63.5795)	(44.6594,-63.6214)
13h00m07s	(44.6285,-63.5708)	(44.6387,-63.6397)
13h47m13s	(44.6437,-63.6139)	(44.6487,-63.6200)
14h12m42s	(44.6683,-63.5698)	(44.6327,-63.5717)
20h12m39s	(44.6270,-63.5669)	(44.6235,-63.5753)
16h16m32s	(44.6627,-63.5583)	(44.6512,-63.6349)
06h56m23s	(44.6614,-63.5868)	(44.6447,-63.5958)
11h24m18s	(44.6374,-63.5628)	(44.6421,-63.5957)
06h48m50s	(44.6365,-63.6032)	(44.6661,-63.6013)
15h31m54s	(44.6151,-63.6091)	(44.6470,-63.6011)
10h24m58s	(44.6788,-63.5868)	(44.6498,-63.6017)
10h58m58s	(44.6637,-63.6278)	(44.6486,-63.5683)
11h36m45s	(44.6402,-63.6332)	(44.6508,-63.5708)
14h26m08s	(44.6664,-63.6065)	(44.6415,-63.6321)
20h29m49s	(44.6276,-63.6008)	(44.6732,-63.5634)
15h09m02s	(44.6528,-63.6218)	(44.6548,-63.6002)
16h08m05s	(44.6499,-63.5889)	(44.6401,-63.6286)
11h44m20s	(44.6582,-63.6148)	(44.6559,-63.5990)
19h12m32s	(44.6728,-63.5726)	(44.6676,-63.5588)
08h01m16s	(44.6138,-63.6162)	(44.6309,-63.5720)
13h02m26s	(44.6518,-63.6044)	(44.6661,-63.6166)
11h01m33s	(44.6488,-63.6256)	(44.6338,-63.5716)
08h10m53s	(44.6317,-63.5853)	(44.6194,-63.6044)
09h02m39s	(44.6488,-63.6062)	(44.6600,-63.5902)
09h31m54s	(44.6225,-63.5728)	(44.6473,-63.5757)
11h04m46s	(44.6618,-63.6259)	(44.6680,-63.6392)
18h16m03s	(44.6674,-63.5485)	(44.6612,-63.6282)
12h19m45s	(44.6247,-63.6142)	(44.6405,-63.5689)
13h57m05s	(44.6338,-63.6220)	(44.6338,-63.6320)
08h28m00s	(44.6666,-63.5606)	(44.6363,-63.5940)
20h34m59s	(44.6534,-63.5769)	(44.6391,-63.6531)
09h21m41s	(44.6726,-63.6021)	(44.6309,-63.6107)
19h53m53s	(44.6417,-63.6128)	(44.6245,-63.6110)
12h16m04s	(44.6690,-63.5523)	(44.6611,-63.6022)
18h47m25s	(44.6539,-63.6115)	(44.6458,-63.6006)
13h30m35s	(44.6448,-63.6379)	(44.6341,-63.6030)
08h50m18s	(44.6303,-63.6242)	(44.6290,-63.5819)
18h50m12s	(44.6218,-63.6099)	(44.6545,-63.5551)
20h35m00s	(44.6688,-63.5540)	(44.6691,-63.5672)
10h36m19s	(44.6632,-63.5717)	(44.6260,-63.6142)
15h31m47s	(44.6766,-63.5524)	(44.6188,-63.6212)
19h49m44s	(44.6697,-63.6045)	(44.6510,-63.5800)
16h27m46s	(44.6359,-63.6083)	(44.6330,-63.5943)
21h03m36s	(44.6591,-63.6015)	(44.6678,-63.5597)
09h33m07s	(44.6270,-63.5875)	(44.6668,-63.6029)
16h19m37s	(44.6405,-63.6577)	(44.6410,-63.5738)
13h02m36s	(44.6570,-63.5864)	(44.6651,-63.5759)
17h38m00s	(44.6215,-63.5682)	(44.6766,-63.5926)
15h06m29s	(44.6699,-63.5772)	(44.6567,-63.6232)
09h37m37s	(44.6695,-63.6143)	(44.6672,-63.6140)
12h16m19s	(44.6635,-63.5983)	(44.6227,-63.6246)
17h28m57s	(44.6278,-63.6161)	(44.6146,-63.6157)
10h54m01s	(44.6624,-63.6098)	(44.6459,-63.5717)
15h00m16s	(44.6461,-63.6196)	(44.6459,-63.6081)
13h24m34s	(44.6661,-63.5467)	(44.6414,-63.5915)
17h09m06s	(44.6373,-63.6067)	(44.6402,-63.6092)
15h56m17s	(44.6566,-63.5984)	(44.6390,-63.6464)
15h52m02s	(44.6240,-63.5895)	(44.6751,-63.5879)
20h36m20s	(44.6281,-63.5870)	(44.6760,-63.5806)
06h43m09s	(44.6290,-63.5708)	(44.6500,-63.6243)
16h14m00s	(44.6511,-63.5513)	(44.6760,-63.6158)
10h52m12s	(44.6369,-63.6364)	(44.6668,-63.6196)
16h30m41s	(44.6682,-63.6157)	(44.6773,-63.5676)
17h01m09s	(44.6550,-63.5958)	(44.6265,-63.5682)
20h55m57s	(44.6480,-63.6013)	(44.6223,-63.5909)
08h04m08s	(44.6389,-63.5772)	(44.6609,-63.5896)
19h06m04s	(44.6499,-63.5928)	(44.6579,-63.6156)
18h50m54s	(44.6648,-63.5631)	(44.6202,-63.6163)
07h09m40s	(44.6198,-63.6110)	(44.6534,-63.5919)
10h45m40s	(44.6454,-63.6311)	(44.6204,-63.5665)
10h08m36s	(44.6360,-63.5797)	(44.6270,-63.6228)
21h42m53s	(44.6676,-63.5712)	(44.6292,-63.6237)
09h30m52s	(44.6725,-63.6218)	(44.6326,-63.5750)
17h02m54s	(44.6151,-63.6235)	(44.6692,-63.6246)
06h41m30s	(44.6504,-63.6468)	(44.6579,-63.6177)
19h14m14s	(44.6256,-63.6258)	(44.6408,-63.5933)
19h13m18s	(44.6485,-63.6377)	(44.6774,-63.5839)
13h18m33s	(44.6618,-63.5573)	(44.6331,-63.6064)
21h24m46s	(44.6515,-63.6334)	(44.6854,-63.5991)
19h34m53s	(44.6381,-63.5775)	(44.6555,-63.5983)
20h35m58s	(44.6737,-63.5755)	(44.6323,-63.5814)
07h22m26s	(44.6575,-63.6183)	(44.6219,-63.5868)
21h38m40s	(44.6314,-63.6250)	(44.6754,-63.6091)
08h43m44s	(44.6579,-63.6319)	(44.6605,-63.6164)
20h41m08s	(44.6329,-63.6273)	(44.6716,-63.6013)
20h19m11s	(44.6287,-63.5689)	(44.6136,-63.6210)
06h13m53s	(44.6170,-63.6147)	(44.6557,-63.6382)
08h48m49s	(44.6317,-63.5854)	(44.6281,-63.5925)
19h32m34s	(44.6286,-63.5638)	(44.6778,-63.5955)
16h23m57s	(44.6563,-63.5530)	(44.6328,-63.5870)
15h39m37s	(44.6240,-63.6139)	(44.6691,-63.6213)
12h12m49s	(44.6380,-63.6104)	(44.6538,-63.5525)
11h21m17s	(44.6298,-63.5738)	(44.6395,-63.6560)
19h25m51s	(44.6314,-63.5747)	(44.6256,-63.5704)
14h10m15s	(44.6583,-63.5903)	(44.6392,-63.6305)
06h33m03s	(44.6753,-63.5919)	(44.6759,-63.6190)
20h42m24s	(44.6148,-63.5752)	(44.6765,-63.5808)
20h38m45s	(44.6605,-63.6165)	(44.6649,-63.6309)
07h56m29s	(44.6474,-63.6148)	(44.6282,-63.5867)
20h56m24s	(44.6695,-63.6092)	(44.6344,-63.5954)
16h17m34s	(44.6314,-63.5981)	(44.6724,-63.5568)
06h11m32s	(44.6264,-63.6044)	(44.6805,-63.5590)
21h59m07s	(44.6637,-63.6375)	(44.6176,-63.5774)
17h43m25s	(44.6671,-63.6090)	(44.6310,-63.5956)
08h29m21s	(44.6462,-63.5840)	(44.6405,-63.6571)
09h13m36s	(44.6154,-63.6227)	(44.6765,-63.5766)
11h58m04s	(44.6846,-63.5651)	(44.6320,-63.6014)
19h41m06s	(44.6261,-63.5798)	(44.6390,-63.5976)
13h35m06s	(44.6721,-63.5529)	(44.6592,-63.6165)
10h12m01s	(44.6717,-63.5629)	(44.6687,-63.6157)
08h33m28s	(44.6530,-63.5549)	(44.6617,-63.6302)
08h51m10s	(44.6214,-63.5903)	(44.6186,-63.6114)
20h05m16s	(44.6657,-63.6282)	(44.6446,-63.5663)
07h12m21s	(44.6387,-63.5978)	(44.6224,-63.5876)
21h50m58s	(44.6343,-63.6137)	(44.6454,-63.6132)
21h54m38s	(44.6360,-63.5692)	(44.6629,-63.6156)
12h42m06s	(44.6744,-63.6101)	(44.6679,-63.5718)
08h20m39s	(44.6651,-63.5571)	(44.6667,-63.6367)
17h30m58s	(44.6323,-63.6081)	(44.6676,-63.5733)
07h09m21s	(44.6465,-63.6410)	(44.6398,-63.6360)
06h12m41s	(44.6145,-63.6122)	(44.6495,-63.6389)
19h48m12s	(44.6485,-63.5694)	(44.6763,-63.5883)
18h08m41s	(44.6384,-63.6535)	(44.6493,-63.5975)
06h33m12s	(44.6655,-63.6224)	(44.6473,-63.5841)
17h24m20s	(44.6277,-63.6072)	(44.6274,-63.6176)
17h57m29s	(44.6752,-63.5837)	(44.6380,-63.5919)
10h29m15s	(44.6510,-63.5868)	(44.6203,-63.5744)
10h56m51s	(44.6778,-63.5932)	(44.6185,-63.5660)
14h31m01s	(44.6454,-63.5987)	(44.6473,-63.6165)
15h00m57s	(44.6498,-63.5828)	(44.6224,-63.5678)
19h44m42s	(44.6385,-63.6523)	(44.6540,-63.6102)
06h45m41s	(44.6536,-63.6415)	(44.6757,-63.5581)
19h26m50s	(44.6689,-63.6187)	(44.6195,-63.6215)
11h31m12s	(44.6712,-63.5562)	(44.6406,-63.6160)
15h35m55s	(44.6721,-63.5935)	(44.6546,-63.6102)
16h53m40s	(44.6557,-63.5953)	(44.6478,-63.6202)
20h13m13s	(44.6385,-63.6551)	(44.6513,-63.6107)
12h29m13s	(44.6330,-63.6283)	(44.6750,-63.5923)
08h54m59s	(44.6406,-63.6216)	(44.6561,-63.6063)
19h36m00s	(44.6574,-63.6116)	(44.6342,-63.5673)
09h14m21s	(44.6614,-63.5655)	(44.6502,-63.5841)
20h01m13s	(44.6389,-63.6275)	(44.6288,-63.6228)
13h15m08s	(44.6242,-63.6293)	(44.6239,-63.5637)
21h17m14s	(44.6465,-63.5795)	(44.6415,-63.6404)
07h54m27s	(44.6435,-63.6189)	(44.6453,-63.5721)
18h30m52s	(44.6639,-63.6326)	(44.6208,-63.5691)
21h10m23s	(44.6520,-63.5821)	(44.6307,-63.6369)
09h54m31s	(44.6482,-63.6503)	(44.6611,-63.5895)
14h53m27s	(44.6388,-63.5942)	(44.6489,-63.6168)
14h09m46s	(44.6808,-63.5629)	(44.6458,-63.5886)
15h20m25s	(44.6487,-63.5981)	(44.6630,-63.6268)
13h17m10s	(44.6171,-63.5655)	(44.6504,-63.6184)
14h30m16s	(44.6323,-63.6371)	(44.6669,-63.5733)
12h10m56s	(44.6485,-63.6095)	(44.6344,-63.6255)
21h51m45s	(44.6428,-63.6076)	(44.6516,-63.5813)
11h11m32s	(44.6550,-63.6148)	(44.6659,-63.6198)
17h31m39s	(44.6671,-63.6148)	(44.6523,-63.6132)
08h16m43s	(44.6498,-63.6159)	(44.6402,-63.5642)
15h37m01s	(44.6627,-63.6173)	(44.6407,-63.5774)
13h34m21s	(44.6652,-63.6212)	(44.6618,-63.5868)
12h09m12s	(44.6400,-63.6243)	(44.6255,-63.6004)
11h12m49s	(44.6653,-63.5618)	(44.6199,-63.5768)
08h36m14s	(44.6349,-63.5929)	(44.6516,-63.6451)
14h11m06s	(44.6197,-63.6194)	(44.6401,-63.5815)
13h00m45s	(44.6385,-63.6187)	(44.6812,-63.5839)
20h34m25s	(44.6468,-63.6317)	(44.6197,-63.6141)
12h07m20s	(44.6237,-63.5785)	(44.6706,-63.5728)
08h03m52s	(44.6666,-63.5439)	(44.6235,-63.6025)
07h08m05s	(44.6161,-63.6067)	(44.6433,-63.5859)
16h46m45s	(44.6657,-63.6311)	(44.6330,-63.5850)
17h24m49s	(44.6434,-63.6368)	(44.6398,-63.6178)
12h43m46s	(44.6361,-63.6286)	(44.6608,-63.6031)
15h52m59s	(44.6511,-63.6058)	(44.6866,-63.5983)
17h41m45s	(44.6134,-63.5780)	(44.6374,-63.6034)
10h38m43s	(44.6649,-63.5455)	(44.6220,-63.6024)
08h55m43s	(44.6572,-63.5529)	(44.6799,-63.5585)
14h32m08s	(44.6749,-63.5546)	(44.6376,-63.6216)
16h06m09s	(44.6199,-63.6091)	(44.6311,-63.6290)
06h36m18s	(44.6732,-63.6227)	(44.6563,-63.5969)
06h57m52s	(44.6745,-63.5779)	(44.6514,-63.5861)
14h39m20s	(44.6394,-63.6570)	(44.6240,-63.5889)
12h03m14s	(44.6116,-63.6172)	(44.6646,-63.5646)
17h14m00s	(44.6515,-63.6245)	(44.6200,-63.5776)
13h09m54s	(44.6722,-63.6076)	(44.6349,-63.6245)
19h36m45s	(44.6346,-63.5858)	(44.6825,-63.5788)
16h56m15s	(44.6381,-63.6113)	(44.6278,-63.6240)
07h55m33s	(44.6255,-63.5800)	(44.6699,-63.5515)
07h57m34s	(44.6454,-63.6103)	(44.6285,-63.5691)
19h29m31s	(44.6201,-63.5905)	(44.6650,-63.5634)
21h01m13s	(44.6355,-63.5906)	(44.6769,-63.5919)
20h55m57s	(44.6705,-63.6226)	(44.6392,-63.6179)
06h57m04s	(44.6310,-63.6124)	(44.6210,-63.5928)
16h04m18s	(44.6227,-63.5912)	(44.6662,-63.6007)
13h29m28s	(44.6544,-63.5541)	(44.6647,-63.6305)
15h05m58s	(44.6769,-63.6103)	(44.6385,-63.6526)
11h58m57s	(44.6313,-63.5827)	(44.6211,-63.5653)
11h16m24s	(44.6672,-63.6167)	(44.6343,-63.6170)
18h29m06s	(44.6402,-63.5816)	(44.6303,-63.6312)
19h49m09s	(44.6187,-63.6013)	(44.6409,-63.6503)
10h56m13s	(44.6745,-63.5837)	(44.6498,-63.5843)
11h04m19s	(44.6751,-63.5954)	(44.6611,-63.5890)
21h26m22s	(44.6393,-63.5997)	(44.6440,-63.6380)
17h53m02s	(44.6539,-63.6050)	(44.6663,-63.6261)
15h24m31s	(44.6690,-63.5476)	(44.6552,-63.6156)
11h37m16s	(44.6490,-63.5814)	(44.6287,-63.6087)
13h48m51s	(44.6307,-63.6120)	(44.6432,-63.5647)
19h09m29s	(44.6228,-63.5628)	(44.6646,-63.6098)
10h17m44s	(44.6482,-63.6151)	(44.6533,-63.6307)
12h17m00s	(44.6744,-63.6083)	(44.6525,-63.6355)
21h36m34s	(44.6708,-63.5904)	(44.6703,-63.5626)
21h28m42s	(44.6514,-63.6146)	(44.6478,-63.6227)
