11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
21h53m09s	(45.6550,-73.5531)	(45.4484,-73.7804)
17h44m31s	(45.5165,-73.5327)	(45.6323,-73.4916)
12h47m08s	(45.4566,-73.8063)	(45.5350,-73.5651)
15h01m22s	(45.5240,-73.6837)	(45.4378,-73.7572)
09h45m44s	(45.4976,-73.6602)	(45.5027,-73.7179)
18h18m01s	(45.5413,-73.6414)	(45.4247,-73.9137)
19h56m52s	(45.5769,-73.5800)	(45.5015,-73.7866)
20h26m29s	(45.5064,-73.5474)	(45.6215,-73.5283)
21h10m34s	(45.6107,-73.5083)	(45.5388,-73.5852)
08h28m12s	(45.6723,-73.5223)	(45.4724,-73.5894)
15h56m46s	(45.4309,-73.6142)	(45.6607,-73.5166)
11h22m27s	(45.4547,-73.5776)	(45.4292,-73.8853)
12h54m55s	(45.5872,-73.5807)	(45.6624,-73.4959)
10h50m59s	(45.6572,-73.4920)	(45.4253,-73.9416)
09h37m16s	(45.5696,-73.5879)	(45.5792,-73.5410)
12h02m12s	(45.4867,-73.6556)	(45.4591,-73.9011)
13h28m42s	(45.5395,-73.7071)	(45.5048,-73.8308)
20h13m15s	(45.4511,-73.7979)	(45.4284,-73.5969)
11h20m59s	(45.6238,-73.5883)	(45.5983,-73.6332)
17h38m06s	(45.5810,-73.6407)	(45.4798,-73.6770)
13h05m26s	(45.4815,-73.7186)	(45.4534,-73.6351)
13h16m35s	(45.6242,-73.6147)	(45.4864,-73.6101)
17h01m27s	(45.4424,-73.8129)	(45.5709,-73.6288)
12h45m40s	(45.4393,-73.8166)	(45.5531,-73.5528)
09h41m30s	(45.6195,-73.5617)	(45.5344,-73.5961)
20h48m28s	(45.4922,-73.6000)	(45.5742,-73.6247)
16h34m28s	(45.5717,-73.5512)	(45.6110,-73.5830)
16h34m28s	(45.5717,-73.5512)	(45.6110,-73.5830)
21h46m47s	(45.6681,-73.5061)	(45.4384,-73.6522)
13h14m41s	(45.4935,-73.6505)	(45.4587,-73.7739)
19h40m07s	(45.5628,-73.5204)	(45.4326,-73.8382)
13h19m01s	(45.4654,-73.6288)	(45.4638,-73.7981)
17h42m43s	(45.4533,-73.7963)	(45.4348,-73.8430)
09h24m46s	(45.4295,-73.6334)	(45.4897,-73.8434)
10h41m55s	(45.4493,-73.5979)	(45.4747,-73.5496)
12h13m37s	(45.6066,-73.5702)	(45.4475,-73.8713)
14h56m43s	(45.5910,-73.6458)	(45.4911,-73.8082)
13h01m10s	(45.4188,-73.6419)	(45.5858,-73.6407)
17h01m19s	(45.5357,-73.5671)	(45.6338,-73.5808)
17h28m42s	(45.4756,-73.6735)	(45.5976,-73.5138)
13h42m49s	(45.4892,-73.6322)	(45.4127,-73.9394)
07h21m15s	(45.4928,-73.7944)	(45.5266,-73.5464)
12h57m09s	(45.4839,-73.7120)	(45.4495,-73.8149)
15h01m44s	(45.6050,-73.5586)	(45.4491,-73.6942)
14h44m30s	(45.4691,-73.8272)	(45.4375,-73.6002)
12h02m14s	(45.4490,-73.9338)	(45.4751,-73.6856)
14h10m16s	(45.5451,-73.5927)	(45.5627,-73.6143)
21h22m06s	(45.5044,-73.7928)	(45.5679,-73.5704)
18h38m51s	(45.4758,-73.6884)	(45.5892,-73.5924)
06h33m25s	(45.4805,-73.7771)	(45.4304,-73.6207)
14h11m32s	(45.5003,-73.6418)	(45.5901,-73.5234)
18h05m08s	(45.5157,-73.8153)	(45.6644,-73.5340)
13h01m29s	(45.4494,-73.8685)	(45.5386,-73.6586)
21h03m10s	(45.6670,-73.5066)	(45.4996,-73.6286)
07h56m23s	(45.4539,-73.5860)	(45.4555,-73.5428)
21h25m28s	(45.4847,-73.5793)	(45.5305,-73.7100)
06h41m24s	(45.4325,-73.8605)	(45.4463,-73.6464)
12h52m44s	(45.4831,-73.6151)	(45.4417,-73.8587)
09h20m44s	(45.4805,-73.6172)	(45.4890,-73.8523)
18h18m20s	(45.4634,-73.5578)	(45.6129,-73.6308)
12h15m27s	(45.5966,-73.5140)	(45.6031,-73.5879)
20h39m41s	(45.4746,-73.5713)	(45.5090,-73.6098)
07h07m38s	(45.6411,-73.5344)	(45.4059,-73.9210)
11h59m53s	(45.5179,-73.5693)	(45.5616,-73.5400)
20h00m09s	(45.5239,-73.6822)	(45.5715,-73.6224)
07h08m00s	(45.4290,-73.8458)	(45.4134,-73.9428)
07h48m13s	(45.4797,-73.7645)	(45.4954,-73.7433)
10h52m54s	(45.5668,-73.5532)	(45.5896,-73.5725)
16h51m09s	(45.5430,-73.5525)	(45.6457,-73.5129)
10h02m18s	(45.5049,-73.8413)	(45.6185,-73.5225)
13h35m36s	(45.5572,-73.5883)	(45.5380,-73.5356)
15h47m45s	(45.5203,-73.6707)	(45.5025,-73.5880)
09h27m15s	(45.4395,-73.9249)	(45.5459,-73.6952)
15h12m27s	(45.5846,-73.6435)	(45.4635,-73.6624)
14h36m07s	(45.4695,-73.8560)	(45.5045,-73.8320)
20h06m25s	(45.4622,-73.7972)	(45.5767,-73.6648)
08h06m31s	(45.6473,-73.5064)	(45.5709,-73.5999)
12h16m57s	(45.4945,-73.5760)	(45.4720,-73.6910)
15h04m11s	(45.4850,-73.6460)	(45.5467,-73.5709)
12h04m20s	(45.5296,-73.6433)	(45.6042,-73.5284)
18h31m50s	(45.4226,-73.9101)	(45.4296,-73.6800)
14h10m33s	(45.4535,-73.9021)	(45.5982,-73.6384)
09h50m52s	(45.4789,-73.6656)	(45.4263,-73.6628)
12h45m13s	(45.4674,-73.5607)	(45.5054,-73.6948)
17h18m46s	(45.4838,-73.8056)	(45.5663,-73.6285)
18h12m30s	(45.5296,-73.7228)	(45.4788,-73.8020)
06h38m48s	(45.4624,-73.8224)	(45.5548,-73.6757)
08h17m36s	(45.6502,-73.5666)	(45.5107,-73.7004)
19h00m47s	(45.4810,-73.8169)	(45.4856,-73.8528)
21h05m15s	(45.4866,-73.5392)	(45.4888,-73.8445)
19h41m46s	(45.4628,-73.7920)	(45.4941,-73.7904)
17h14m52s	(45.5084,-73.6381)	(45.6233,-73.5395)
11h05m24s	(45.4513,-73.6507)	(45.5735,-73.6455)
20h51m42s	(45.5739,-73.6556)	(45.4355,-73.6500)
15h38m53s	(45.5728,-73.6497)	(45.4570,-73.7313)
13h38m54s	(45.4471,-73.8363)	(45.4202,-73.9309)
19h34m26s	(45.4444,-73.7120)	(45.6156,-73.5456)
11h24m57s	(45.5893,-73.6343)	(45.5915,-73.5877)
17h07m31s	(45.6171,-73.5173)	(45.5421,-73.6798)
11h57m29s	(45.4650,-73.5550)	(45.5672,-73.6096)
07h05m56s	(45.4944,-73.5464)	(45.4068,-73.9442)
21h59m06s	(45.5076,-73.5430)	(45.4967,-73.6024)
12h05m09s	(45.4176,-73.9450)	(45.4453,-73.6959)
21h46m17s	(45.5746,-73.6132)	(45.5116,-73.8269)
21h20m25s	(45.5960,-73.5307)	(45.5416,-73.6164)
12h41m51s	(45.6507,-73.5360)	(45.4352,-73.8658)
07h02m40s	(45.5262,-73.5592)	(45.5086,-73.6472)
18h27m15s	(45.4498,-73.7378)	(45.6089,-73.5649)
07h13m17s	(45.4451,-73.6219)	(45.5118,-73.6523)
06h55m28s	(45.5490,-73.6401)	(45.5179,-73.8362)
11h15m48s	(45.4059,-73.9258)	(45.4615,-73.8125)
17h47m17s	(45.6796,-73.5223)	(45.4246,-73.5991)
07h34m20s	(45.4465,-73.8601)	(45.5066,-73.6276)
11h17m06s	(45.4502,-73.6938)	(45.5866,-73.5075)
20h55m58s	(45.4772,-73.8626)	(45.4656,-73.7218)
19h54m55s	(45.6117,-73.6353)	(45.6163,-73.6023)
07h36m42s	(45.4632,-73.6969)	(45.4598,-73.8694)
21h45m06s	(45.4745,-73.6380)	(45.4369,-73.7212)
18h28m23s	(45.5923,-73.5546)	(45.5016,-73.7929)
18h27m24s	(45.4527,-73.5581)	(45.4793,-73.8690)
12h39m13s	(45.6259,-73.6166)	(45.4588,-73.7286)
12h59m58s	(45.4087,-73.9421)	(45.5903,-73.6094)
09h12m15s	(45.5177,-73.6992)	(45.5511,-73.5920)
13h41m32s	(45.5522,-73.6550)	(45.5053,-73.8058)
10h27m30s	(45.4502,-73.7190)	(45.6471,-73.5658)
18h04m12s	(45.5227,-73.7266)	(45.5521,-73.6012)
10h12m16s	(45.4724,-73.5629)	(45.5888,-73.6060)
10h34m18s	(45.5623,-73.6211)	(45.5333,-73.6534)
20h00m05s	(45.4870,-73.6442)	(45.5493,-73.6399)
20h38m03s	(45.4459,-73.9501)	(45.4492,-73.8920)
10h23m29s	(45.4343,-73.8358)	(45.4784,-73.6945)
19h00m20s	(45.4587,-73.6669)	(45.4492,-73.8415)
14h47m27s	(45.5835,-73.5200)	(45.4849,-73.7373)
18h31m37s	(45.5421,-73.6851)	(45.4300,-73.9072)
06h31m14s	(45.5604,-73.5561)	(45.5223,-73.7236)
20h38m37s	(45.4773,-73.6469)	(45.5162,-73.8346)
14h46m45s	(45.4800,-73.6810)	(45.4431,-73.7998)
16h46m48s	(45.5543,-73.5291)	(45.4602,-73.8145)
06h41m07s	(45.4748,-73.6806)	(45.4862,-73.6860)
14h24m14s	(45.4701,-73.6885)	(45.4840,-73.8452)
21h39m06s	(45.6316,-73.6106)	(45.4846,-73.6036)
20h45m03s	(45.5377,-73.6605)	(45.4830,-73.6213)
16h52m05s	(45.4394,-73.8270)	(45.5140,-73.8397)
20h58m55s	(45.5020,-73.8198)	(45.5797,-73.5770)
14h43m22s	(45.4750,-73.6296)	(45.4616,-73.5815)
14h31m02s	(45.4406,-73.8639)	(45.5542,-73.5972)
06h21m44s	(45.5111,-73.6939)	(45.4277,-73.9333)
09h10m37s	(45.5123,-73.6980)	(45.5176,-73.7018)
10h37m00s	(45.4348,-73.8441)	(45.4327,-73.8277)
09h49m04s	(45.5232,-73.7227)	(45.4508,-73.7411)
21h44m55s	(45.6338,-73.6034)	(45.4667,-73.7076)
17h00m10s	(45.5332,-73.7243)	(45.4054,-73.9274)
08h49m41s	(45.5593,-73.5394)	(45.6445,-73.5525)
20h06m05s	(45.5347,-73.6148)	(45.5201,-73.6674)
13h23m00s	(45.6506,-73.5361)	(45.4344,-73.6422)
16h37m23s	(45.6051,-73.5680)	(45.4939,-73.8132)
12h20m40s	(45.5050,-73.6177)	(45.5621,-73.6092)
19h28m11s	(45.5389,-73.5409)	(45.5396,-73.5536)
21h17m21s	(45.4465,-73.6859)	(45.5235,-73.6156)
16h19m19s	(45.6181,-73.5485)	(45.5044,-73.8104)
09h44m48s	(45.4696,-73.5701)	(45.5048,-73.6307)
18h30m55s	(45.4784,-73.6320)	(45.5274,-73.6726)
12h59m30s	(45.6147,-73.5310)	(45.5784,-73.6572)
17h38m33s	(45.4899,-73.8064)	(45.5528,-73.6264)
20h28m59s	(45.4387,-73.9085)	(45.5240,-73.5363)
17h17m36s	(45.4434,-73.8437)	(45.4161,-73.9430)
07h47m20s	(45.5349,-73.5959)	(45.5686,-73.5513)
06h59m23s	(45.4288,-73.6029)	(45.5631,-73.6600)
12h21m08s	(45.5113,-73.5530)	(45.4552,-73.5783)
18h26m00s	(45.4923,-73.6164)	(45.6923,-73.4991)
16h19m15s	(45.5120,-73.7255)	(45.6140,-73.6278)
08h23m06s	(45.5481,-73.6817)	(45.4441,-73.8341)
08h09m52s	(45.4316,-73.8851)	(45.4824,-73.7791)
14h58m55s	(45.5303,-73.6995)	(45.5310,-73.7165)
16h58m21s	(45.6473,-73.5146)	(45.6006,-73.5705)
14h57m20s	(45.4689,-73.8188)	(45.6175,-73.5264)
14h11m39s	(45.4772,-73.5558)	(45.6304,-73.6043)
16h12m08s	(45.5151,-73.6306)	(45.5097,-73.7054)
14h31m58s	(45.4567,-73.5477)	(45.5193,-73.7000)
14h06m54s	(45.5523,-73.5429)	(45.5826,-73.5997)
13h01m23s	(45.4404,-73.9243)	(45.5885,-73.5363)
18h50m55s	(45.6080,-73.6133)	(45.4603,-73.7664)
17h48m04s	(45.4524,-73.7187)	(45.4270,-73.6169)
11h20m22s	(45.6454,-73.5467)	(45.4325,-73.6835)
20h27m29s	(45.4540,-73.9357)	(45.5824,-73.5524)
09h08m53s	(45.4909,-73.5601)	(45.4421,-73.6862)
18h30m45s	(45.4737,-73.6244)	(45.6601,-73.5021)
09h35m08s	(45.4556,-73.9093)	(45.4984,-73.8525)
14h36m52s	(45.5058,-73.7027)	(45.6533,-73.5687)
06h43m18s	(45.5709,-73.5670)	(45.4389,-73.7219)
19h13m19s	(45.4798,-73.7074)	(45.6106,-73.5104)
11h54m19s	(45.4584,-73.6021)	(45.6047,-73.5955)
15h49m03s	(45.6229,-73.6253)	(45.6300,-73.4978)
19h15m06s	(45.6066,-73.5106)	(45.5607,-73.5461)
13h24m04s	(45.4671,-73.6217)	(45.4520,-73.6457)
18h55m37s	(45.5538,-73.6710)	(45.5387,-73.5726)
10h59m12s	(45.4810,-73.5744)	(45.4295,-73.6196)
06h10m49s	(45.4790,-73.6538)	(45.4638,-73.8562)
15h31m56s	(45.5210,-73.6735)	(45.4514,-73.6920)
09h42m21s	(45.4917,-73.6454)	(45.6020,-73.5678)
20h11m04s	(45.6017,-73.5340)	(45.4860,-73.5900)
06h35m28s	(45.4567,-73.8641)	(45.4326,-73.9006)
11h02m57s	(45.4456,-73.5922)	(45.4388,-73.8763)
07h37m59s	(45.4807,-73.7075)	(45.5117,-73.6321)
14h31m18s	(45.4709,-73.6391)	(45.4307,-73.6313)
17h18m00s	(45.4267,-73.9091)	(45.6369,-73.5934)
19h16m45s	(45.5897,-73.5117)	(45.4154,-73.6374)
21h12m10s	(45.4497,-73.7238)	(45.4520,-73.8258)
19h12m15s	(45.4140,-73.8791)	(45.6390,-73.4916)
15h25m24s	(45.5674,-73.5896)	(45.6024,-73.5641)
09h52m52s	(45.5403,-73.6633)	(45.5791,-73.5133)
19h39m37s	(45.4958,-73.5799)	(45.6961,-73.4812)
14h17m46s	(45.4414,-73.8365)	(45.4603,-73.8284)
10h06m55s	(45.4716,-73.8279)	(45.5100,-73.8377)
19h42m44s	(45.4515,-73.5844)	(45.6227,-73.6093)
21h10m42s	(45.4289,-73.8516)	(45.5003,-73.6564)
18h44m45s	(45.4575,-73.8852)	(45.6249,-73.5725)
21h54m30s	(45.6306,-73.6090)	(45.5068,-73.7791)
17h16m33s	(45.4637,-73.7914)	(45.5769,-73.5678)
11h31m03s	(45.4235,-73.6440)	(45.5274,-73.6095)
15h19m32s	(45.4292,-73.6132)	(45.4787,-73.6937)
08h12m34s	(45.5766,-73.6264)	(45.4747,-73.6132)
10h27m26s	(45.4376,-73.7472)	(45.5023,-73.7535)
15h08m41s	(45.4509,-73.6224)	(45.5478,-73.5544)
12h17m20s	(45.5042,-73.6367)	(45.5044,-73.7481)
09h32m32s	(45.6729,-73.5179)	(45.5564,-73.5834)
13h59m28s	(45.4854,-73.6505)	(45.4767,-73.5624)
21h04m40s	(45.5996,-73.5786)	(45.5727,-73.6437)
13h07m42s	(45.5924,-73.6403)	(45.5537,-73.6181)
07h47m20s	(45.4412,-73.8636)	(45.6543,-73.5629)
13h24m56s	(45.4471,-73.8366)	(45.4491,-73.7974)
08h44m41s	(45.4487,-73.8292)	(45.4998,-73.8003)
18h40m54s	(45.4378,-73.6940)	(45.5373,-73.5575)
09h38m01s	(45.5384,-73.6371)	(45.5073,-73.8392)
18h35m04s	(45.4362,-73.7273)	(45.5110,-73.7636)
21h40m00s	(45.6233,-73.5791)	(45.4387,-73.8576)
16h46m04s	(45.5611,-73.5859)	(45.4722,-73.6788)
18h38m07s	(45.4794,-73.5535)	(45.6098,-73.6140)
20h43m30s	(45.4632,-73.8869)	(45.4385,-73.8204)
09h18m24s	(45.6750,-73.5169)	(45.4963,-73.6194)
14h46m37s	(45.5786,-73.5772)	(45.4928,-73.8452)
06h24m07s	(45.6198,-73.5313)	(45.6972,-73.5036)
15h16m58s	(45.4258,-73.8689)	(45.4668,-73.5744)
06h36m14s	(45.4525,-73.7230)	(45.5897,-73.6483)
09h45m01s	(45.5109,-73.6302)	(45.6447,-73.5046)
17h01m34s	(45.5835,-73.5672)	(45.6467,-73.5775)
19h14m47s	(45.5208,-73.6578)	(45.5152,-73.6134)
19h55m42s	(45.4638,-73.5374)	(45.4755,-73.7876)
13h42m13s	(45.4469,-73.9220)	(45.4791,-73.6096)
07h50m21s	(45.4358,-73.6343)	(45.4066,-73.9445)
13h10m26s	(45.5398,-73.5731)	(45.4821,-73.6430)
12h22m26s	(45.6794,-73.5037)	(45.5807,-73.6136)
14h04m04s	(45.5068,-73.7725)	(45.5445,-73.5879)
21h01m14s	(45.4977,-73.8478)	(45.4518,-73.8054)
20h34m17s	(45.6168,-73.6216)	(45.5376,-73.6496)
20h22m34s	(45.4483,-73.7520)	(45.5499,-73.6714)
09h32m32s	(45.4884,-73.6660)	(45.4779,-73.7953)
20h42m35s	(45.4482,-73.6393)	(45.5483,-73.5550)
17h51m05s	(45.5389,-73.5830)	(45.5195,-73.7131)
18h22m15s	(45.4564,-73.8411)	(45.5219,-73.5425)
21h45m04s	(45.5967,-73.5942)	(45.5403,-73.6198)
07h20m59s	(45.4844,-73.5808)	(45.5537,-73.6056)
21h06m12s	(45.4649,-73.5729)	(45.4770,-73.8053)
08h40m10s	(45.4268,-73.6781)	(45.5218,-73.6238)
21h20m16s	(45.4625,-73.6500)	(45.5563,-73.6541)
06h18m47s	(45.4659,-73.5485)	(45.4777,-73.6769)
07h44m52s	(45.5718,-73.5564)	(45.4566,-73.5644)
08h59m40s	(45.4925,-73.7970)	(45.5589,-73.5836)
07h35m04s	(45.5810,-73.5496)	(45.4891,-73.6128)
15h51m12s	(45.5702,-73.5581)	(45.5441,-73.7020)
11h35m12s	(45.5145,-73.6912)	(45.4357,-73.8524)
15h01m32s	(45.4784,-73.5820)	(45.6487,-73.5599)
13h54m31s	(45.6156,-73.6340)	(45.4322,-73.6180)
09h36m28s	(45.5016,-73.8526)	(45.6045,-73.5359)
13h48m06s	(45.4327,-73.8249)	(45.5403,-73.6962)
07h29m30s	(45.5150,-73.6560)	(45.4858,-73.6328)
11h23m53s	(45.6582,-73.4927)	(45.5047,-73.7499)
06h28m54s	(45.6202,-73.5907)	(45.6796,-73.5171)
06h46m26s	(45.5386,-73.6515)	(45.6731,-73.5128)
06h29m39s	(45.5048,-73.6666)	(45.6546,-73.5376)
09h14m35s	(45.4524,-73.6981)	(45.4866,-73.6978)
