16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
18h47m08s	(45.4579,-73.6647)	(45.4489,-73.7688)
21h43m38s	(45.5337,-73.6758)	(45.5111,-73.7927)
11h20m51s	(45.4606,-73.7999)	(45.4645,-73.5374)
06h06m55s	(45.4844,-73.6394)	(45.5518,-73.5291)
15h07m01s	(45.4540,-73.6379)	(45.4573,-73.5985)
15h49m44s	(45.5897,-73.5269)	(45.4704,-73.7056)
20h09m39s	(45.5843,-73.6414)	(45.4252,-73.8875)
10h33m08s	(45.5815,-73.5893)	(45.4803,-73.6652)
11h09m32s	(45.5557,-73.6629)	(45.4952,-73.7541)
15h22m21s	(45.6704,-73.5194)	(45.4992,-73.6004)
20h55m43s	(45.4363,-73.7431)	(45.4762,-73.7602)
16h12m27s	(45.6084,-73.6208)	(45.6381,-73.6027)
12h06m52s	(45.6405,-73.5807)	(45.4485,-73.6519)
14h22m20s	(45.5014,-73.6964)	(45.5553,-73.6234)
11h07m15s	(45.5111,-73.8226)	(45.4511,-73.8972)
21h04m38s	(45.5717,-73.5420)	(45.4974,-73.7807)
16h49m19s	(45.5041,-73.8177)	(45.5395,-73.6545)
18h11m45s	(45.6337,-73.6156)	(45.4619,-73.7162)
09h19m00s	(45.5661,-73.5691)	(45.5977,-73.5420)
14h40m08s	(45.4675,-73.6281)	(45.5696,-73.6627)
06h51m48s	(45.4719,-73.8361)	(45.6041,-73.5537)
08h34m19s	(45.6802,-73.5290)	(45.4196,-73.6312)
16h06m30s	(45.6802,-73.5290)	(45.4196,-73.6312)
07h08m03s	(45.5591,-73.6533)	(45.4901,-73.6613)
15h33m22s	(45.4947,-73.6075)	(45.6509,-73.5435)
19h14m27s	(45.6223,-73.5769)	(45.5358,-73.5715)
19h30m30s	(45.5629,-73.5486)	(45.6682,-73.5026)
08h30m14s	(45.4532,-73.6615)	(45.4854,-73.8705)
11h51m00s	(45.5221,-73.6798)	(45.5196,-73.6880)
15h33m06s	(45.5917,-73.5518)	(45.4466,-73.6736)
21h46m12s	(45.4609,-73.5737)	(45.4336,-73.9193)
20h04m45s	(45.4999,-73.8155)	(45.4290,-73.8583)
08h55m09s	(45.6643,-73.5024)	(45.4441,-73.6246)
21h58m03s	(45.4432,-73.6266)	(45.5180,-73.6499)
08h39m43s	(45.4974,-73.7156)	(45.4686,-73.6934)
06h44m19s	(45.5773,-73.6195)	(45.5726,-73.6435)
08h45m40s	(45.4676,-73.8957)	(45.6085,-73.6209)
14h20m44s	(45.4910,-73.6109)	(45.4573,-73.8978)
20h13m07s	(45.5072,-73.7480)	(45.5757,-73.5288)
15h56m40s	(45.4360,-73.8645)	(45.6956,-73.5217)
11h25m31s	(45.5431,-73.6528)	(45.5164,-73.6413)
17h49m16s	(45.4587,-73.8283)	(45.5081,-73.8290)
06h14m27s	(45.4880,-73.7416)	(45.4427,-73.7594)
20h03m29s	(45.4447,-73.6890)	(45.5436,-73.6927)
21h01m36s	(45.4617,-73.5946)	(45.5232,-73.6141)
19h09m25s	(45.6068,-73.5445)	(45.4556,-73.7352)
14h33m17s	(45.4879,-73.8660)	(45.4661,-73.5888)
07h57m48s	(45.4883,-73.7311)	(45.5308,-73.5967)
18h04m59s	(45.5204,-73.7093)	(45.4591,-73.5586)
15h47m05s	(45.5808,-73.5092)	(45.4496,-73.8646)
11h06m18s	(45.4134,-73.8885)	(45.4514,-73.7639)
17h20m20s	(45.4548,-73.8395)	(45.5443,-73.6311)
15h49m26s	(45.5296,-73.5831)	(45.6030,-73.5956)
15h43m13s	(45.6634,-73.4978)	(45.5690,-73.5696)
20h01m00s	(45.4100,-73.9147)	(45.6565,-73.5007)
17h43m11s	(45.5661,-73.6646)	(45.5047,-73.7339)
18h17m22s	(45.5462,-73.6001)	(45.5409,-73.5992)
12h35m58s	(45.4619,-73.6225)	(45.4899,-73.6689)
13h15m29s	(45.5806,-73.5918)	(45.4322,-73.6925)
15h23m15s	(45.5512,-73.6839)	(45.5358,-73.7031)
18h48m08s	(45.5235,-73.5484)	(45.5433,-73.6359)
07h45m53s	(45.4370,-73.8718)	(45.4292,-73.6103)
06h27m39s	(45.4534,-73.5772)	(45.5468,-73.6532)
17h35m33s	(45.4583,-73.6249)	(45.4621,-73.6290)
20h59m27s	(45.4825,-73.6047)	(45.4041,-73.9343)
14h01m26s	(45.5230,-73.6916)	(45.5164,-73.8056)
18h49m12s	(45.5832,-73.6026)	(45.5616,-73.6008)
21h06m22s	(45.4557,-73.8867)	(45.4435,-73.6720)
17h45m19s	(45.5443,-73.6121)	(45.4593,-73.7398)
16h44m23s	(45.4432,-73.6133)	(45.4403,-73.8454)
10h55m31s	(45.5998,-73.6446)	(45.4988,-73.6235)
17h12m05s	(45.5817,-73.6366)	(45.4288,-73.8804)
07h30m02s	(45.4499,-73.7477)	(45.5309,-73.6240)
15h41m00s	(45.5073,-73.8157)	(45.4244,-73.8959)
17h56m00s	(45.5096,-73.5923)	(45.5227,-73.7142)
09h32m25s	(45.4989,-73.8403)	(45.4242,-73.9372)
15h37m05s	(45.5062,-73.7640)	(45.4607,-73.5761)
07h32m21s	(45.4973,-73.8272)	(45.6731,-73.5343)
17h35m16s	(45.5072,-73.7004)	(45.6927,-73.5145)
18h21m53s	(45.5776,-73.6506)	(45.4467,-73.7789)
13h04m46s	(45.4924,-73.7377)	(45.5255,-73.6282)
09h07m46s	(45.4581,-73.7448)	(45.5023,-73.8285)
21h58m34s	(45.5600,-73.5499)	(45.4494,-73.7927)
06h11m36s	(45.5752,-73.5726)	(45.5512,-73.6220)
18h09m40s	(45.5545,-73.5262)	(45.4784,-73.7477)
16h44m08s	(45.4848,-73.6996)	(45.5774,-73.6465)
07h10m35s	(45.4922,-73.6026)	(45.4721,-73.7011)
12h36m03s	(45.6205,-73.5840)	(45.4662,-73.6762)
21h58m35s	(45.4526,-73.6979)	(45.4277,-73.8267)
18h59m25s	(45.6599,-73.5640)	(45.4464,-73.7906)
17h26m01s	(45.4640,-73.5883)	(45.5544,-73.5723)
10h52m18s	(45.4656,-73.6737)	(45.6556,-73.5238)
07h51m46s	(45.4744,-73.6933)	(45.5818,-73.5877)
13h05m35s	(45.4273,-73.9154)	(45.5531,-73.5366)
14h11m53s	(45.5050,-73.6495)	(45.4969,-73.6413)
11h16m03s	(45.5065,-73.5442)	(45.5934,-73.5808)
14h48m13s	(45.6057,-73.5153)	(45.6494,-73.5292)
12h07m50s	(45.4360,-73.8255)	(45.4305,-73.8810)
19h29m26s	(45.4964,-73.7366)	(45.4556,-73.5855)
17h41m41s	(45.4394,-73.7747)	(45.4942,-73.6241)
21h22m49s	(45.4854,-73.6960)	(45.6040,-73.5343)
15h04m03s	(45.4868,-73.8090)	(45.5126,-73.7467)
08h51m28s	(45.4909,-73.6626)	(45.4469,-73.8506)
07h10m03s	(45.4923,-73.7565)	(45.4707,-73.8051)
08h32m39s	(45.5651,-73.6578)	(45.4503,-73.8613)
07h20m55s	(45.5604,-73.5443)	(45.4360,-73.8869)
21h08m17s	(45.6631,-73.5640)	(45.5899,-73.5869)
13h11m12s	(45.6446,-73.5700)	(45.5087,-73.7931)
20h53m09s	(45.4991,-73.6471)	(45.5323,-73.5655)
14h01m30s	(45.4081,-73.9189)	(45.6490,-73.5637)
06h48m32s	(45.4507,-73.5917)	(45.6376,-73.5017)
18h20m02s	(45.4279,-73.9126)	(45.4927,-73.7608)
10h26m00s	(45.5940,-73.5391)	(45.4929,-73.7548)
21h49m41s	(45.4338,-73.9006)	(45.4884,-73.6893)
09h16m01s	(45.5416,-73.6773)	(45.4982,-73.6601)
20h19m12s	(45.4790,-73.6863)	(45.4511,-73.8424)
09h01m50s	(45.5532,-73.6695)	(45.5117,-73.6625)
10h42m22s	(45.6364,-73.5117)	(45.5240,-73.7018)
11h29m22s	(45.5569,-73.5368)	(45.4493,-73.6464)
14h28m30s	(45.4384,-73.7108)	(45.4888,-73.8439)
15h38m55s	(45.5016,-73.5901)	(45.4616,-73.8386)
17h24m58s	(45.4113,-73.8982)	(45.6681,-73.5005)
15h31m24s	(45.4239,-73.8609)	(45.4913,-73.6850)
06h12m25s	(45.4273,-73.6664)	(45.5042,-73.7224)
16h51m18s	(45.6185,-73.5744)	(45.5828,-73.5874)
08h54m27s	(45.4102,-73.9203)	(45.4387,-73.7318)
16h32m29s	(45.6257,-73.5683)	(45.6016,-73.5078)
11h13m15s	(45.4368,-73.6610)	(45.6977,-73.5182)
18h30m54s	(45.4255,-73.6290)	(45.5385,-73.6924)
19h39m05s	(45.6189,-73.6081)	(45.4932,-73.8426)
10h37m25s	(45.4408,-73.7532)	(45.5122,-73.8138)
13h11m30s	(45.6239,-73.5240)	(45.4288,-73.6596)
12h51m26s	(45.6076,-73.5999)	(45.5511,-73.6414)
06h01m56s	(45.4530,-73.6940)	(45.4198,-73.9043)
14h38m47s	(45.6311,-73.6193)	(45.4622,-73.6418)
12h09m07s	(45.5110,-73.6818)	(45.5008,-73.7393)
09h56m54s	(45.4872,-73.7465)	(45.5896,-73.6078)
17h02m51s	(45.6404,-73.5145)	(45.4948,-73.8368)
20h25m50s	(45.4719,-73.8655)	(45.4478,-73.8406)
16h04m08s	(45.4148,-73.9464)	(45.4607,-73.7461)
07h43m17s	(45.6254,-73.5017)	(45.4327,-73.8337)
10h52m28s	(45.4391,-73.7754)	(45.6555,-73.5105)
12h13m43s	(45.4644,-73.5964)	(45.4438,-73.8149)
11h02m44s	(45.5808,-73.5528)	(45.5454,-73.5768)
18h42m18s	(45.6825,-73.5302)	(45.6308,-73.5773)
15h53m11s	(45.4566,-73.8797)	(45.6516,-73.4949)
13h25m53s	(45.5375,-73.6769)	(45.4738,-73.5634)
08h50m01s	(45.4435,-73.7382)	(45.5208,-73.7180)
11h12m25s	(45.6843,-73.4926)	(45.4671,-73.8264)
16h23m47s	(45.4202,-73.6422)	(45.6166,-73.5740)
08h02m33s	(45.5469,-73.5838)	(45.5394,-73.5554)
16h28m31s	(45.6264,-73.6176)	(45.4482,-73.8418)
16h36m41s	(45.4810,-73.8608)	(45.5069,-73.6832)
18h07m09s	(45.4890,-73.7878)	(45.4883,-73.6371)
06h23m53s	(45.5868,-73.6072)	(45.4613,-73.6294)
09h17m12s	(45.4347,-73.6129)	(45.5426,-73.6857)
12h00m58s	(45.4848,-73.7939)	(45.6205,-73.5016)
15h09m00s	(45.5183,-73.7058)	(45.6022,-73.6205)
19h06m31s	(45.4166,-73.9143)	(45.5809,-73.6230)
09h51m12s	(45.4946,-73.8249)	(45.4548,-73.8525)
08h37m46s	(45.5954,-73.6016)	(45.4351,-73.8231)
09h00m24s	(45.4617,-73.5752)	(45.5463,-73.6605)
21h27m41s	(45.4952,-73.7544)	(45.4731,-73.6716)
08h45m14s	(45.4787,-73.6540)	(45.4448,-73.7493)
18h06m05s	(45.4313,-73.6913)	(45.5836,-73.6484)
09h54m15s	(45.5265,-73.7388)	(45.4851,-73.5506)
08h23m09s	(45.5912,-73.6531)	(45.5737,-73.5739)
12h06m08s	(45.5034,-73.5847)	(45.4788,-73.6667)
17h52m01s	(45.5774,-73.5561)	(45.4628,-73.6842)
17h08m11s	(45.6215,-73.5508)	(45.5596,-73.6697)
13h28m29s	(45.4640,-73.6854)	(45.4784,-73.8452)
15h05m10s	(45.5544,-73.6526)	(45.4524,-73.5515)
20h11m20s	(45.5069,-73.6720)	(45.5546,-73.5411)
17h17m10s	(45.4783,-73.5757)	(45.4567,-73.9037)
14h18m11s	(45.4587,-73.6829)	(45.6115,-73.5820)
17h44m15s	(45.5026,-73.5503)	(45.4839,-73.8708)
17h15m14s	(45.4643,-73.8546)	(45.4632,-73.8084)
18h26m26s	(45.5216,-73.6385)	(45.5755,-73.5534)
06h26m47s	(45.6606,-73.5461)	(45.5272,-73.7344)
18h48m24s	(45.4446,-73.6997)	(45.4336,-73.8378)
10h05m27s	(45.5467,-73.5908)	(45.5821,-73.6331)
13h40m24s	(45.5828,-73.5681)	(45.5066,-73.7891)
10h53m53s	(45.5761,-73.6648)	(45.4645,-73.8381)
12h46m42s	(45.4342,-73.6583)	(45.4515,-73.8083)
08h02m41s	(45.4598,-73.5660)	(45.4893,-73.6118)
10h52m03s	(45.5268,-73.6943)	(45.5054,-73.5549)
11h56m31s	(45.4990,-73.6457)	(45.4097,-73.9551)
09h17m11s	(45.6655,-73.5294)	(45.4284,-73.8230)
18h39m40s	(45.5531,-73.6537)	(45.5696,-73.5422)
06h34m55s	(45.4778,-73.6700)	(45.4768,-73.6562)
11h40m43s	(45.5972,-73.5155)	(45.5001,-73.7174)
20h00m45s	(45.4268,-73.9304)	(45.6154,-73.5443)
17h28m20s	(45.4603,-73.5762)	(45.5292,-73.5779)
13h27m21s	(45.4550,-73.5565)	(45.4973,-73.6292)
15h15m17s	(45.5146,-73.5650)	(45.5126,-73.8266)
07h10m32s	(45.4550,-73.8734)	(45.5718,-73.6467)
21h07m52s	(45.5390,-73.6405)	(45.5481,-73.5327)
10h46m59s	(45.4086,-73.9516)	(45.4540,-73.7026)
17h15m38s	(45.4396,-73.8820)	(45.5185,-73.6428)
17h44m15s	(45.6315,-73.6142)	(45.4520,-73.7105)
19h14m52s	(45.5026,-73.5673)	(45.6629,-73.5374)
14h47m35s	(45.4927,-73.5613)	(45.5060,-73.6502)
09h10m26s	(45.6230,-73.5352)	(45.4488,-73.7029)
08h39m12s	(45.5094,-73.7974)	(45.5114,-73.6205)
15h33m27s	(45.6094,-73.5610)	(45.5754,-73.5364)
08h13m21s	(45.5947,-73.5889)	(45.4828,-73.7976)
17h50m34s	(45.5128,-73.6571)	(45.5316,-73.6063)
21h15m08s	(45.6086,-73.5988)	(45.6596,-73.5508)
10h05m14s	(45.4999,-73.6724)	(45.4869,-73.6375)
18h33m51s	(45.4954,-73.6536)	(45.5203,-73.5678)
16h41m45s	(45.4786,-73.7529)	(45.5439,-73.5359)
09h02m40s	(45.4736,-73.6178)	(45.4519,-73.7351)
07h35m04s	(45.5261,-73.5417)	(45.4244,-73.8541)
15h04m20s	(45.5965,-73.6090)	(45.6549,-73.5628)
13h58m19s	(45.4343,-73.8580)	(45.6394,-73.4954)
06h39m57s	(45.5470,-73.6100)	(45.5116,-73.7519)
16h32m08s	(45.5600,-73.6288)	(45.5581,-73.6550)
21h57m31s	(45.4898,-73.6446)	(45.5931,-73.5701)
13h29m50s	(45.4844,-73.5382)	(45.4193,-73.6456)
14h14m47s	(45.6335,-73.5004)	(45.4728,-73.8589)
08h16m55s	(45.4191,-73.8949)	(45.4183,-73.6259)
20h01m42s	(45.6589,-73.5731)	(45.4823,-73.5632)
11h14m02s	(45.4550,-73.8607)	(45.4076,-73.9319)
12h26m28s	(45.5101,-73.8426)	(45.5492,-73.6656)
09h22m23s	(45.5735,-73.5368)	(45.5794,-73.6300)
08h32m27s	(45.4525,-73.8470)	(45.4345,-73.6084)
16h17m32s	(45.4756,-73.8128)	(45.6896,-73.5207)
14h17m12s	(45.5389,-73.5967)	(45.5623,-73.6204)
08h25m35s	(45.4281,-73.6574)	(45.5342,-73.6774)
18h57m43s	(45.5981,-73.5810)	(45.4533,-73.8246)
14h54m52s	(45.5253,-73.5446)	(45.5083,-73.7129)
10h54m46s	(45.5596,-73.5894)	(45.4392,-73.8938)
10h45m28s	(45.5050,-73.7309)	(45.4675,-73.7103)
13h30m56s	(45.4541,-73.6041)	(45.4337,-73.9365)
14h21m50s	(45.5610,-73.5916)	(45.4254,-73.9407)
19h24m37s	(45.6093,-73.5522)	(45.4569,-73.8673)
10h05m20s	(45.5418,-73.6361)	(45.4976,-73.7558)
19h58m47s	(45.4984,-73.7471)	(45.6338,-73.5004)
06h22m11s	(45.4505,-73.5687)	(45.4295,-73.8671)
18h26m41s	(45.4622,-73.7391)	(45.5520,-73.5963)
21h25m34s	(45.6351,-73.4960)	(45.5214,-73.6263)
13h55m51s	(45.5048,-73.7216)	(45.4638,-73.6415)
10h09m35s	(45.4298,-73.6259)	(45.4470,-73.6418)
16h16m55s	(45.4492,-73.7368)	(45.5015,-73.5763)
11h14m16s	(45.5023,-73.5862)	(45.4471,-73.6304)
18h46m28s	(45.6297,-73.5444)	(45.4612,-73.8939)
08h50m41s	(45.4321,-73.6284)	(45.5313,-73.6655)
16h02m01s	(45.5178,-73.5848)	(45.5078,-73.6272)
21h38m05s	(45.4764,-73.8675)	(45.5578,-73.6386)
11h42m58s	(45.5067,-73.6762)	(45.4563,-73.7044)
09h27m27s	(45.6461,-73.5258)	(45.4837,-73.6523)
14h38m15s	(45.5999,-73.5121)	(45.5245,-73.7340)
17h06m13s	(45.5520,-73.5517)	(45.4395,-73.8584)
14h21m32s	(45.5212,-73.7320)	(45.4528,-73.7312)
09h46m54s	(45.4503,-73.8090)	(45.5139,-73.6372)
14h44m57s	(45.5485,-73.5827)	(45.4745,-73.6008)
11h46m27s	(45.5036,-73.8471)	(45.4766,-73.6505)
06h20m06s	(45.6187,-73.6002)	(45.4130,-73.9105)
10h03m46s	(45.4857,-73.7329)	(45.5003,-73.8159)
07h41m39s	(45.4390,-73.5941)	(45.5002,-73.7741)
08h03m12s	(45.4738,-73.5925)	(45.5182,-73.6378)
13h32m55s	(45.4347,-73.8986)	(45.4776,-73.6065)
07h57m54s	(45.4617,-73.8426)	(45.4695,-73.6521)
20h17m51s	(45.4143,-73.9311)	(45.4713,-73.8004)
19h46m18s	(45.4310,-73.8192)	(45.5402,-73.6776)
12h03m13s	(45.4888,-73.6319)	(45.4888,-73.8070)
12h41m26s	(45.4425,-73.7367)	(45.4885,-73.7332)
15h14m15s	(45.4401,-73.9076)	(45.4387,-73.8418)
15h49m42s	(45.4528,-73.8349)	(45.4600,-73.6165)
06h03m24s	(45.5347,-73.6916)	(45.5035,-73.6615)
06h52m15s	(45.6070,-73.5663)	(45.4485,-73.6803)
15h33m51s	(45.5406,-73.6996)	(45.4381,-73.7492)
16h57m59s	(45.4992,-73.8502)	(45.5738,-73.6577)
09h30m43s	(45.4472,-73.5935)	(45.4412,-73.8812)
15h08m45s	(45.4873,-73.7586)	(45.5217,-73.6478)
08h26m05s	(45.5217,-73.5476)	(45.6232,-73.5447)
17h24m34s	(45.6407,-73.5507)	(45.6492,-73.5299)
06h58m04s	(45.5023,-73.7983)	(45.4559,-73.5631)
17h15m58s	(45.4548,-73.6066)	(45.5097,-73.5462)
11h27m56s	(45.4627,-73.6332)	(45.4862,-73.5725)
07h07m30s	(45.5229,-73.7284)	(45.6776,-73.5025)
20h57m11s	(45.5408,-73.6852)	(45.4534,-73.5498)
09h00m28s	(45.6795,-73.4913)	(45.5500,-73.5286)
15h50m43s	(45.6314,-73.5825)	(45.4781,-73.7078)
12h03m32s	(45.5471,-73.6589)	(45.4353,-73.5928)
08h09m58s	(45.4456,-73.8410)	(45.5638,-73.5258)
21h15m24s	(45.6480,-73.5541)	(45.4484,-73.6863)
13h36m10s	(45.5251,-73.6425)	(45.6984,-73.4999)
07h05m55s	(45.6320,-73.5937)	(45.5004,-73.6577)
06h30m28s	(45.4451,-73.6054)	(45.4606,-73.5481)
16h49m19s	(45.4286,-73.6443)	(45.4581,-73.9024)
09h28m45s	(45.4146,-73.8834)	(45.4540,-73.6473)
10h21m38s	(45.6146,-73.5828)	(45.4593,-73.7437)
13h57m55s	(45.5792,-73.6285)	(45.4732,-73.5821)
10h13m39s	(45.6295,-73.5170)	(45.4897,-73.6885)
13h36m52s	(45.5978,-73.6172)	(45.4855,-73.6652)
20h57m26s	(45.6723,-73.4897)	(45.4185,-73.8813)
11h06m13s	(45.5088,-73.7292)	(45.4568,-73.8079)
11h49m07s	(45.4780,-73.8139)	(45.4838,-73.6293)
09h30m26s	(45.4892,-73.6965)	(45.5897,-73.5418)
09h58m12s	(45.5649,-73.5877)	(45.4330,-73.6835)
11h52m04s	(45.4344,-73.6361)	(45.5509,-73.6543)
07h24m29s	(45.4768,-73.6060)	(45.5451,-73.5470)
11h04m11s	(45.5464,-73.6807)	(45.4726,-73.5868)
20h46m31s	(45.5263,-73.6867)	(45.4401,-73.6419)
17h06m17s	(45.4533,-73.7007)	(45.4759,-73.6169)
07h06m22s	(45.5060,-73.5976)	(45.6250,-73.6054)
14h21m04s	(45.5907,-73.5998)	(45.5130,-73.6460)
21h05m48s	(45.6571,-73.5670)	(45.5210,-73.6844)
19h02m04s	(45.5638,-73.5576)	(45.5136,-73.6019)
16h40m33s	(45.5433,-73.6551)	(45.4298,-73.6793)
21h06m47s	(45.4496,-73.6250)	(45.4516,-73.8170)
16h58m18s	(45.4489,-73.8567)	(45.4762,-73.5832)
10h29m13s	(45.4506,-73.7272)	(45.5062,-73.6810)
09h58m14s	(45.5597,-73.6261)	(45.4593,-73.6166)
16h01m07s	(45.5467,-73.6499)	(45.5830,-73.6551)
06h57m26s	(45.4781,-73.6690)	(45.5589,-73.6097)
06h46m39s	(45.4681,-73.6807)	(45.5862,-73.5055)
19h21m14s	(45.6696,-73.5161)	(45.5085,-73.6416)
11h13m59s	(45.4531,-73.5736)	(45.5120,-73.5888)
19h05m39s	(45.4439,-73.7486)	(45.5458,-73.6401)
15h50m52s	(45.4843,-73.8359)	(45.5091,-73.6435)
20h44m58s	(45.4618,-73.7415)	(45.4417,-73.7248)
06h21m19s	(45.4502,-73.7894)	(45.4456,-73.7082)
06h25m26s	(45.4576,-73.8696)	(45.6718,-73.5043)
16h18m46s	(45.4269,-73.6617)	(45.4798,-73.8517)
09h43m58s	(45.6524,-73.5767)	(45.6125,-73.6281)
12h24m04s	(45.5291,-73.7060)	(45.4779,-73.6610)
08h27m03s	(45.6905,-73.5229)	(45.5243,-73.7163)
16h08m48s	(45.5250,-73.7422)	(45.5345,-73.5472)
15h14m52s	(45.5523,-73.5589)	(45.4376,-73.7582)
18h07m45s	(45.4439,-73.6749)	(45.5000,-73.8571)
16h39m54s	(45.4592,-73.6412)	(45.5385,-73.6370)
18h25m04s	(45.4678,-73.8283)	(45.4860,-73.7190)
10h33m23s	(45.4777,-73.7921)	(45.5311,-73.5814)
10h33m24s	(45.4478,-73.6186)	(45.5523,-73.5416)
18h44m07s	(45.4370,-73.5894)	(45.6393,-73.6024)
19h38m37s	(45.4103,-73.9488)	(45.6076,-73.5202)
15h05m40s	(45.5041,-73.8431)	(45.5035,-73.7814)
10h31m42s	(45.5596,-73.6064)	(45.4549,-73.6508)
17h35m30s	(45.6113,-73.6053)	(45.4988,-73.8131)
11h17m18s	(45.4562,-73.8070)	(45.6007,-73.6413)
06h13m30s	(45.6108,-73.5454)	(45.5678,-73.5370)
13h10m57s	(45.5492,-73.6634)	(45.4558,-73.8934)
06h09m51s	(45.4338,-73.8734)	(45.4559,-73.5768)
21h12m57s	(45.4317,-73.8670)	(45.4059,-73.9436)
18h41m24s	(45.5924,-73.6092)	(45.4306,-73.6433)
10h54m59s	(45.4698,-73.5866)	(45.5094,-73.7396)
07h58m26s	(45.5292,-73.6612)	(45.4759,-73.6665)
17h27m45s	(45.5096,-73.5674)	(45.4972,-73.7875)
17h51m51s	(45.4462,-73.8636)	(45.4611,-73.8816)
18h37m18s	(45.5831,-73.6528)	(45.6192,-73.5040)
20h57m12s	(45.4578,-73.5553)	(45.4928,-73.5727)
21h49m13s	(45.5501,-73.5725)	(45.5413,-73.5996)
15h45m49s	(45.4322,-73.9433)	(45.5316,-73.5507)
19h35m55s	(45.5154,-73.7211)	(45.4778,-73.6507)
16h24m29s	(45.6238,-73.5993)	(45.4427,-73.8584)
08h28m44s	(45.5386,-73.6485)	(45.5446,-73.6663)
15h14m06s	(45.4683,-73.8513)	(45.4800,-73.5890)
14h07m57s	(45.4341,-73.6506)	(45.5070,-73.6239)
17h11m09s	(45.6227,-73.5391)	(45.4522,-73.8846)
12h53m59s	(45.5634,-73.5219)	(45.4347,-73.8873)
16h02m41s	(45.5651,-73.5773)	(45.4865,-73.5748)
12h10m25s	(45.5678,-73.6325)	(45.5142,-73.6184)
21h28m18s	(45.6726,-73.5440)	(45.6367,-73.5783)
07h29m26s	(45.5876,-73.5314)	(45.5501,-73.5328)
13h54m33s	(45.4766,-73.6691)	(45.5645,-73.5426)
08h53m42s	(45.4479,-73.5588)	(45.4499,-73.5442)
19h23m56s	(45.4507,-73.6857)	(45.6273,-73.5791)
15h55m00s	(45.5480,-73.5293)	(45.5321,-73.7265)
15h07m27s	(45.5634,-73.5959)	(45.4216,-73.6141)
16h05m29s	(45.5660,-73.6128)	(45.4282,-73.6632)
10h36m07s	(45.4698,-73.6083)	(45.5488,-73.5937)
08h05m56s	(45.5161,-73.5542)	(45.4625,-73.5582)
13h03m05s	(45.4489,-73.7724)	(45.4887,-73.6485)
09h36m59s	(45.4048,-73.9401)	(45.4516,-73.6902)
16h37m24s	(45.6168,-73.5666)	(45.4977,-73.5557)
12h15m19s	(45.5020,-73.6792)	(45.5287,-73.6423)
