11h23m32s	(45.5972,-73.3511)	(45.5724,-73.3263)
07h03m25s	(45.5929,-73.3290)	(45.5930,-73.3375)
18h49m12s	(45.5616,-73.3244)	(45.5955,-73.2976)
10h14m21s	(45.5661,-73.3331)	(45.6010,-73.3358)
15h03m24s	(45.5801,-73.3036)	(45.5862,-73.3340)
09h44m15s	(45.5866,-73.3448)	(45.5812,-73.3475)
16h23m44s	(45.5856,-73.3466)	(45.5457,-73.3579)
08h13m58s	(45.6133,-73.3663)	(45.6195,-73.2954)
11h34m25s	(45.5497,-73.3506)	(45.5747,-73.3652)
07h20m51s	(45.5592,-73.3229)	(45.5780,-73.3593)
08h41m19s	(45.5693,-73.3272)	(45.5750,-73.3653)
14h51m48s	(45.6093,-73.3566)	(45.6122,-73.3608)
09h26m43s	(45.6015,-73.3039)	(45.5826,-73.3295)
08h30m48s	(45.5676,-73.3320)	(45.6024,-73.3310)
19h01m46s	(45.5740,-73.3556)	(45.5467,-73.3530)
10h27m57s	(45.5845,-73.3219)	(45.5631,-73.3117)
13h13m50s	(45.6144,-73.3008)	(45.5880,-73.3408)
17h12m58s	(45.5821,-73.3149)	(45.6134,-73.3056)
15h55m50s	(45.5774,-73.3256)	(45.5992,-73.3450)
13h47m06s	(45.6063,-73.3595)	(45.5660,-73.3321)
21h22m37s	(45.5765,-73.3330)	(45.6028,-73.3414)
13h04m38s	(45.6012,-73.3485)	(45.6067,-73.3500)
11h06m22s	(45.6135,-73.3030)	(45.5799,-73.3113)
13h45m17s	(45.5807,-73.3475)	(45.6088,-73.3632)
