20h24m24s	(44.6156,-63.6218)	(44.6630,-63.5667)
19h41m53s	(44.6644,-63.6338)	(44.6766,-63.5930)
09h04m12s	(44.6649,-63.5598)	(44.6536,-63.5736)
13h54m54s	(44.6305,-63.6122)	(44.6687,-63.5494)
12h53m29s	(44.6829,-63.5998)	(44.6147,-63.6112)
06h43m50s	(44.6258,-63.5829)	(44.6416,-63.6464)
10h55m01s	(44.6846,-63.5976)	(44.6315,-63.5670)
08h42m16s	(44.6114,-63.6178)	(44.6667,-63.5713)
10h29m23s	(44.6663,-63.5595)	(44.6354,-63.6271)
07h43m04s	(44.6445,-63.5673)	(44.6570,-63.5791)
07h59m02s	(44.6495,-63.6225)	(44.6287,-63.6280)
11h16m55s	(44.6429,-63.6104)	(44.6856,-63.5608)
14h29m13s	(44.6131,-63.6159)	(44.6466,-63.5739)
18h55m34s	(44.6210,-63.6046)	(44.6538,-63.6106)
13h16m16s	(44.6324,-63.6056)	(44.6416,-63.6397)
14h44m42s	(44.6405,-63.6491)	(44.6755,-63.5745)
19h26m11s	(44.6601,-63.6052)	(44.6288,-63.5683)
18h08m06s	(44.6314,-63.6297)	(44.6503,-63.6219)
07h26m22s	(44.6392,-63.5955)	(44.6673,-63.6394)
08h53m47s	(44.6535,-63.5878)	(44.6384,-63.5678)
15h48m46s	(44.6204,-63.6239)	(44.6280,-63.6022)
06h25m18s	(44.6649,-63.5947)	(44.6212,-63.5779)
17h07m43s	(44.6755,-63.5654)	(44.6673,-63.5986)
12h10m51s	(44.6548,-63.6131)	(44.6373,-63.6352)
17h55m48s	(44.6658,-63.6305)	(44.6611,-63.6091)
20h31m04s	(44.6493,-63.6157)	(44.6740,-63.5883)
14h26m22s	(44.6431,-63.5664)	(44.6455,-63.5738)
16h01m28s	(44.6693,-63.5707)	(44.6825,-63.5797)
07h22m27s	(44.6668,-63.5440)	(44.6736,-63.5943)
18h47m14s	(44.6499,-63.6038)	(44.6644,-63.5626)
20h45m37s	(44.6512,-63.6362)	(44.6279,-63.6008)
15h11m04s	(44.6124,-63.6194)	(44.6346,-63.6072)
10h24m40s	(44.6242,-63.5986)	(44.6380,-63.6417)
07h29m46s	(44.6572,-63.5933)	(44.6500,-63.5710)
08h02m28s	(44.6638,-63.6145)	(44.6710,-63.5598)
19h57m37s	(44.6790,-63.5557)	(44.6374,-63.6093)
06h36m04s	(44.6381,-63.5726)	(44.6512,-63.6065)
17h49m39s	(44.6522,-63.5874)	(44.6668,-63.5461)
20h02m06s	(44.6296,-63.6162)	(44.6477,-63.6018)
10h10m09s	(44.6590,-63.6002)	(44.6404,-63.6432)
19h48m56s	(44.6715,-63.6235)	(44.6429,-63.5998)
12h22m48s	(44.6297,-63.6198)	(44.6496,-63.5515)
08h38m18s	(44.6469,-63.5760)	(44.6581,-63.6113)
07h43m06s	(44.6294,-63.6199)	(44.6666,-63.5965)
17h18m53s	(44.6579,-63.6091)	(44.6234,-63.5625)
07h11m00s	(44.6241,-63.5748)	(44.6480,-63.6175)
10h14m46s	(44.6521,-63.6183)	(44.6349,-63.5764)
11h01m57s	(44.6333,-63.5693)	(44.6533,-63.5821)
07h21m00s	(44.6194,-63.6229)	(44.6229,-63.6070)
09h56m11s	(44.6477,-63.5879)	(44.6572,-63.6204)
17h57m28s	(44.6705,-63.5631)	(44.6188,-63.5665)
06h37m01s	(44.6422,-63.6436)	(44.6478,-63.6430)
19h10m06s	(44.6470,-63.6271)	(44.6703,-63.6163)
11h54m23s	(44.6478,-63.6277)	(44.6280,-63.6175)
16h22m11s	(44.6654,-63.5446)	(44.6327,-63.5945)
10h35m57s	(44.6201,-63.5666)	(44.6269,-63.5852)
20h00m45s	(44.6826,-63.5782)	(44.6759,-63.5960)
18h14m28s	(44.6249,-63.5863)	(44.6693,-63.5565)
16h00m04s	(44.6812,-63.5521)	(44.6738,-63.5562)
13h55m26s	(44.6720,-63.5847)	(44.6196,-63.5990)
16h51m29s	(44.6577,-63.6125)	(44.6512,-63.6415)
07h28m04s	(44.6667,-63.5576)	(44.6658,-63.6105)
12h00m49s	(44.6397,-63.5815)	(44.6493,-63.6457)
10h35m26s	(44.6565,-63.5800)	(44.6270,-63.6114)
19h06m45s	(44.6481,-63.6064)	(44.6261,-63.6019)
21h09m31s	(44.6557,-63.5534)	(44.6651,-63.5845)
20h52m01s	(44.6170,-63.6247)	(44.6812,-63.5995)
15h30m53s	(44.6639,-63.5896)	(44.6502,-63.6160)
08h04m22s	(44.6673,-63.5543)	(44.6155,-63.6093)
18h40m23s	(44.6203,-63.6030)	(44.6552,-63.5801)
19h10m59s	(44.6653,-63.6284)	(44.6412,-63.6426)
19h10m15s	(44.6407,-63.5756)	(44.6500,-63.5959)
15h34m19s	(44.6822,-63.5629)	(44.6203,-63.5749)
17h06m17s	(44.6599,-63.6320)	(44.6517,-63.5479)
20h09m10s	(44.6513,-63.6373)	(44.6639,-63.5743)
14h56m41s	(44.6747,-63.6172)	(44.6211,-63.6216)
20h46m56s	(44.6542,-63.6370)	(44.6579,-63.6329)
11h59m55s	(44.6313,-63.5681)	(44.6676,-63.5517)
08h46m43s	(44.6325,-63.6089)	(44.6638,-63.6002)
16h47m02s	(44.6462,-63.6038)	(44.6266,-63.5972)
18h47m20s	(44.6192,-63.5633)	(44.6689,-63.5569)
06h40m58s	(44.6559,-63.6192)	(44.6190,-63.6006)
16h40m02s	(44.6502,-63.6115)	(44.6544,-63.6075)
17h19m02s	(44.6476,-63.6463)	(44.6170,-63.5663)
13h04m05s	(44.6652,-63.6207)	(44.6701,-63.6247)
11h14m27s	(44.6341,-63.5925)	(44.6319,-63.5744)
09h12m46s	(44.6849,-63.5761)	(44.6322,-63.5942)
21h52m42s	(44.6315,-63.6124)	(44.6190,-63.5738)
17h37m32s	(44.6400,-63.6318)	(44.6296,-63.6149)
08h28m37s	(44.6510,-63.6030)	(44.6574,-63.6352)
10h19m36s	(44.6358,-63.5965)	(44.6666,-63.5732)
17h27m07s	(44.6612,-63.6016)	(44.6202,-63.6079)
06h01m09s	(44.6243,-63.6065)	(44.6331,-63.6302)
13h52m03s	(44.6421,-63.5958)	(44.6763,-63.5770)
11h58m07s	(44.6186,-63.5678)	(44.6433,-63.6293)
19h06m07s	(44.6299,-63.6328)	(44.6377,-63.6347)
18h48m42s	(44.6127,-63.6166)	(44.6483,-63.5846)
13h11m18s	(44.6422,-63.6322)	(44.6543,-63.6339)
09h09m47s	(44.6407,-63.6494)	(44.6456,-63.5928)
14h27m30s	(44.6393,-63.5643)	(44.6208,-63.5608)
12h27m27s	(44.6713,-63.6166)	(44.6639,-63.6073)
20h19m46s	(44.6681,-63.6015)	(44.6718,-63.5776)
18h36m23s	(44.6626,-63.5574)	(44.6399,-63.6032)
18h23m13s	(44.6770,-63.5809)	(44.6349,-63.6012)
11h51m50s	(44.6434,-63.6323)	(44.6498,-63.5830)
19h04m07s	(44.6818,-63.5928)	(44.6635,-63.6139)
06h07m33s	(44.6760,-63.6139)	(44.6756,-63.5886)
11h15m01s	(44.6289,-63.5674)	(44.6349,-63.5859)
14h26m28s	(44.6390,-63.5984)	(44.6704,-63.5831)
10h32m13s	(44.6313,-63.5956)	(44.6390,-63.6572)
17h30m41s	(44.6343,-63.6345)	(44.6580,-63.5863)
14h11m07s	(44.6334,-63.6298)	(44.6417,-63.6425)
16h45m50s	(44.6398,-63.5830)	(44.6425,-63.5981)
06h06m55s	(44.6689,-63.5482)	(44.6427,-63.5909)
15h53m39s	(44.6676,-63.5436)	(44.6820,-63.5498)
06h07m27s	(44.6277,-63.6058)	(44.6298,-63.5786)
15h23m17s	(44.6822,-63.5617)	(44.6317,-63.5999)
19h44m26s	(44.6510,-63.6083)	(44.6703,-63.5561)
10h39m40s	(44.6663,-63.5694)	(44.6748,-63.5657)
15h16m43s	(44.6423,-63.6321)	(44.6713,-63.6106)
14h24m54s	(44.6278,-63.5662)	(44.6422,-63.6079)
18h22m40s	(44.6544,-63.5754)	(44.6414,-63.6517)
18h05m02s	(44.6608,-63.6322)	(44.6344,-63.6144)
21h43m24s	(44.6223,-63.5645)	(44.6670,-63.6133)
14h58m04s	(44.6282,-63.5719)	(44.6263,-63.5843)
06h07m53s	(44.6470,-63.5862)	(44.6440,-63.5662)
07h53m34s	(44.6399,-63.6343)	(44.6372,-63.6148)
15h56m08s	(44.6554,-63.6173)	(44.6485,-63.6091)
11h11m07s	(44.6780,-63.5663)	(44.6728,-63.5643)
14h35m01s	(44.6659,-63.5478)	(44.6522,-63.5938)
15h52m36s	(44.6220,-63.6094)	(44.6575,-63.5537)
14h59m12s	(44.6729,-63.6130)	(44.6312,-63.6321)
12h30m03s	(44.6416,-63.6355)	(44.6578,-63.5535)
19h16m33s	(44.6490,-63.6446)	(44.6175,-63.5796)
11h27m56s	(44.6550,-63.5909)	(44.6469,-63.6009)
11h38m58s	(44.6564,-63.6197)	(44.6373,-63.5667)
11h55m52s	(44.6709,-63.5923)	(44.6680,-63.6054)
13h17m24s	(44.6377,-63.5996)	(44.6729,-63.6203)
15h49m54s	(44.6556,-63.6215)	(44.6730,-63.5550)
18h18m32s	(44.6211,-63.5939)	(44.6649,-63.5443)
18h19m01s	(44.6454,-63.6398)	(44.6234,-63.6247)
11h28m36s	(44.6223,-63.5907)	(44.6679,-63.5954)
11h35m42s	(44.6684,-63.5966)	(44.6175,-63.6082)
20h25m32s	(44.6441,-63.6304)	(44.6549,-63.6345)
08h33m38s	(44.6626,-63.5911)	(44.6340,-63.6074)
12h54m01s	(44.6659,-63.6197)	(44.6466,-63.5657)
18h03m51s	(44.6639,-63.5524)	(44.6476,-63.6224)
21h50m29s	(44.6371,-63.6325)	(44.6331,-63.6195)
10h32m44s	(44.6743,-63.5846)	(44.6707,-63.6033)
15h59m54s	(44.6686,-63.6248)	(44.6849,-63.5972)
13h39m19s	(44.6430,-63.6374)	(44.6768,-63.5783)
06h13m04s	(44.6519,-63.6337)	(44.6306,-63.6285)
18h31m21s	(44.6670,-63.6264)	(44.6277,-63.6279)
18h54m08s	(44.6270,-63.5691)	(44.6348,-63.6247)
07h12m28s	(44.6574,-63.5530)	(44.6698,-63.6100)
20h16m29s	(44.6485,-63.5926)	(44.6562,-63.6133)
17h51m57s	(44.6621,-63.5712)	(44.6295,-63.6271)
19h58m05s	(44.6703,-63.5632)	(44.6132,-63.6146)
11h02m40s	(44.6258,-63.5996)	(44.6336,-63.6396)
13h34m22s	(44.6589,-63.6131)	(44.6336,-63.6414)
11h08m06s	(44.6840,-63.5971)	(44.6444,-63.6406)
13h17m41s	(44.6339,-63.6124)	(44.6621,-63.5659)
06h31m37s	(44.6345,-63.5679)	(44.6703,-63.6081)
10h21m30s	(44.6686,-63.5528)	(44.6201,-63.5776)
13h54m08s	(44.6697,-63.5555)	(44.6320,-63.6170)
06h45m47s	(44.6509,-63.5891)	(44.6217,-63.5777)
09h23m33s	(44.6678,-63.5770)	(44.6533,-63.6363)
11h11m42s	(44.6731,-63.6076)	(44.6749,-63.5888)
09h35m40s	(44.6772,-63.5650)	(44.6655,-63.6151)
15h11m30s	(44.6291,-63.5845)	(44.6842,-63.5613)
21h12m20s	(44.6358,-63.5673)	(44.6480,-63.5706)
12h50m28s	(44.6739,-63.5889)	(44.6176,-63.5667)
09h07m59s	(44.6640,-63.6228)	(44.6352,-63.5759)
21h41m14s	(44.6444,-63.6329)	(44.6366,-63.6016)
21h48m01s	(44.6721,-63.5616)	(44.6301,-63.6173)
15h25m29s	(44.6472,-63.5985)	(44.6365,-63.6185)
09h17m27s	(44.6555,-63.5858)	(44.6666,-63.5689)
07h50m23s	(44.6509,-63.5752)	(44.6321,-63.6032)
20h53m05s	(44.6377,-63.5856)	(44.6332,-63.5750)
08h57m45s	(44.6376,-63.5912)	(44.6260,-63.5870)
21h20m56s	(44.6684,-63.5649)	(44.6770,-63.6155)
08h42m30s	(44.6745,-63.5854)	(44.6240,-63.5770)
11h35m38s	(44.6704,-63.5523)	(44.6628,-63.5987)
13h25m59s	(44.6633,-63.5596)	(44.6379,-63.6537)
07h45m23s	(44.6283,-63.6207)	(44.6209,-63.6241)
15h21m33s	(44.6233,-63.5982)	(44.6696,-63.5663)
17h48m02s	(44.6158,-63.6086)	(44.6515,-63.6105)
15h31m53s	(44.6514,-63.6072)	(44.6645,-63.5923)
17h05m50s	(44.6644,-63.6218)	(44.6375,-63.6221)
21h41m03s	(44.6465,-63.5885)	(44.6497,-63.6397)
17h28m17s	(44.6721,-63.5711)	(44.6227,-63.5837)
14h07m26s	(44.6363,-63.6041)	(44.6453,-63.6080)
07h29m48s	(44.6289,-63.6088)	(44.6441,-63.5734)
12h50m51s	(44.6831,-63.5781)	(44.6480,-63.6353)
11h30m15s	(44.6504,-63.5970)	(44.6835,-63.5608)
20h52m08s	(44.6526,-63.6132)	(44.6547,-63.5900)
10h14m09s	(44.6489,-63.6218)	(44.6470,-63.5880)
07h35m11s	(44.6633,-63.5654)	(44.6127,-63.6176)
20h19m37s	(44.6307,-63.6368)	(44.6257,-63.5828)
17h40m38s	(44.6358,-63.6182)	(44.6309,-63.5851)
18h27m59s	(44.6559,-63.5855)	(44.6416,-63.6198)
08h58m05s	(44.6240,-63.5784)	(44.6371,-63.5872)
18h56m02s	(44.6639,-63.5544)	(44.6427,-63.5890)
19h40m41s	(44.6664,-63.6244)	(44.6412,-63.6146)
09h50m16s	(44.6551,-63.6327)	(44.6579,-63.6062)
12h54m27s	(44.6695,-63.6060)	(44.6196,-63.5643)
15h28m54s	(44.6546,-63.5551)	(44.6479,-63.6288)
18h45m04s	(44.6712,-63.5600)	(44.6398,-63.6232)
11h00m24s	(44.6408,-63.6281)	(44.6441,-63.6089)
16h28m16s	(44.6777,-63.5837)	(44.6552,-63.6137)
15h19m58s	(44.6509,-63.6115)	(44.6679,-63.6381)
21h56m52s	(44.6479,-63.5997)	(44.6404,-63.5667)
07h18m05s	(44.6268,-63.6098)	(44.6642,-63.6356)
10h06m19s	(44.6584,-63.6231)	(44.6445,-63.6171)
19h09m49s	(44.6282,-63.5975)	(44.6651,-63.5445)
11h54m07s	(44.6430,-63.6019)	(44.6522,-63.6104)
20h04m23s	(44.6586,-63.6156)	(44.6842,-63.5950)
08h41m55s	(44.6529,-63.5722)	(44.6823,-63.5768)
06h00m33s	(44.6613,-63.6350)	(44.6800,-63.5503)
09h03m09s	(44.6601,-63.6004)	(44.6645,-63.6367)
16h46m00s	(44.6205,-63.6119)	(44.6270,-63.5640)
11h01m13s	(44.6604,-63.6183)	(44.6375,-63.6147)
15h35m20s	(44.6329,-63.6337)	(44.6729,-63.5668)
06h59m27s	(44.6519,-63.5795)	(44.6331,-63.6098)
10h01m07s	(44.6656,-63.5767)	(44.6855,-63.5986)
20h31m40s	(44.6360,-63.5724)	(44.6474,-63.6137)
13h59m26s	(44.6663,-63.5448)	(44.6670,-63.6034)
10h41m25s	(44.6376,-63.5733)	(44.6315,-63.5647)
09h02m36s	(44.6473,-63.6449)	(44.6312,-63.5661)
06h38m29s	(44.6425,-63.6478)	(44.6824,-63.5604)
18h28m37s	(44.6321,-63.5677)	(44.6389,-63.6525)
12h04m04s	(44.6311,-63.5743)	(44.6772,-63.5628)
15h34m11s	(44.6227,-63.5845)	(44.6548,-63.5796)
09h59m42s	(44.6566,-63.6159)	(44.6478,-63.6155)
15h45m00s	(44.6265,-63.5787)	(44.6539,-63.6342)
14h31m18s	(44.6512,-63.5528)	(44.6367,-63.5795)
16h13m17s	(44.6812,-63.5804)	(44.6503,-63.5949)
07h30m35s	(44.6641,-63.6062)	(44.6314,-63.6056)
16h56m33s	(44.6229,-63.6020)	(44.6260,-63.6221)
19h57m32s	(44.6405,-63.5712)	(44.6301,-63.5942)
16h11m27s	(44.6320,-63.5695)	(44.6699,-63.5501)
17h12m30s	(44.6401,-63.6004)	(44.6715,-63.6173)
09h55m13s	(44.6565,-63.6036)	(44.6641,-63.6350)
06h11m22s	(44.6785,-63.5969)	(44.6498,-63.6107)
14h32m16s	(44.6667,-63.6211)	(44.6411,-63.5977)
21h23m34s	(44.6632,-63.6092)	(44.6622,-63.5709)
11h20m49s	(44.6334,-63.5847)	(44.6318,-63.6165)
17h57m13s	(44.6288,-63.6189)	(44.6225,-63.5978)
19h34m35s	(44.6520,-63.6332)	(44.6607,-63.6052)
17h39m15s	(44.6325,-63.5759)	(44.6726,-63.6147)
18h43m24s	(44.6437,-63.6295)	(44.6553,-63.5951)
17h03m29s	(44.6771,-63.5565)	(44.6402,-63.6265)
06h53m32s	(44.6374,-63.6384)	(44.6488,-63.6231)
21h07m24s	(44.6686,-63.6155)	(44.6392,-63.6183)
08h07m22s	(44.6367,-63.6205)	(44.6467,-63.6320)
13h35m14s	(44.6756,-63.5558)	(44.6560,-63.6053)
18h22m21s	(44.6445,-63.6391)	(44.6284,-63.6128)
14h36m00s	(44.6198,-63.5776)	(44.6519,-63.5938)
12h29m15s	(44.6442,-63.5879)	(44.6672,-63.5983)
13h16m38s	(44.6212,-63.6273)	(44.6731,-63.6005)
19h43m04s	(44.6435,-63.5964)	(44.6276,-63.5922)
16h24m10s	(44.6753,-63.6065)	(44.6196,-63.6130)
20h57m27s	(44.6587,-63.6245)	(44.6829,-63.5764)
12h53m41s	(44.6342,-63.6268)	(44.6562,-63.5784)
14h49m44s	(44.6322,-63.6407)	(44.6482,-63.5885)
19h28m38s	(44.6334,-63.6196)	(44.6706,-63.5998)
15h33m35s	(44.6622,-63.5536)	(44.6488,-63.6340)
08h58m54s	(44.6472,-63.6482)	(44.6444,-63.6289)
13h30m49s	(44.6202,-63.6129)	(44.6701,-63.5516)
09h21m05s	(44.6666,-63.5675)	(44.6367,-63.5753)
20h19m20s	(44.6660,-63.6240)	(44.6443,-63.6361)
19h16m03s	(44.6665,-63.5919)	(44.6671,-63.5922)
08h42m12s	(44.6820,-63.5929)	(44.6567,-63.6305)
07h22m29s	(44.6381,-63.6528)	(44.6128,-63.5776)
08h32m47s	(44.6663,-63.5454)	(44.6500,-63.5477)
17h06m05s	(44.6498,-63.6188)	(44.6789,-63.5583)
20h01m09s	(44.6568,-63.6312)	(44.6661,-63.6400)
08h38m45s	(44.6686,-63.6158)	(44.6701,-63.5525)
20h36m04s	(44.6506,-63.5758)	(44.6648,-63.6357)
11h20m25s	(44.6364,-63.6337)	(44.6211,-63.5900)
17h57m10s	(44.6317,-63.5770)	(44.6756,-63.6204)
10h35m10s	(44.6472,-63.5878)	(44.6505,-63.6190)
13h49m58s	(44.6728,-63.5747)	(44.6251,-63.5699)
08h12m22s	(44.6387,-63.6003)	(44.6717,-63.5597)
09h01m21s	(44.6382,-63.6315)	(44.6551,-63.6109)
21h04m40s	(44.6376,-63.6180)	(44.6374,-63.6532)
18h42m57s	(44.6490,-63.6050)	(44.6555,-63.6098)
15h03m17s	(44.6684,-63.5799)	(44.6788,-63.5600)
06h19m44s	(44.6696,-63.5538)	(44.6689,-63.5578)
19h25m48s	(44.6730,-63.6061)	(44.6632,-63.5638)
06h39m01s	(44.6211,-63.6276)	(44.6291,-63.6265)
20h26m54s	(44.6365,-63.6175)	(44.6706,-63.6042)
12h34m10s	(44.6487,-63.6127)	(44.6573,-63.6269)
13h13m45s	(44.6544,-63.5824)	(44.6630,-63.5957)
07h08m47s	(44.6623,-63.6308)	(44.6287,-63.6203)
08h54m00s	(44.6449,-63.6217)	(44.6695,-63.5508)
19h21m04s	(44.6320,-63.6266)	(44.6390,-63.6110)
08h17m01s	(44.6345,-63.6007)	(44.6184,-63.6141)
16h06m41s	(44.6795,-63.5797)	(44.6665,-63.6183)
08h48m11s	(44.6493,-63.5490)	(44.6533,-63.6084)
14h31m02s	(44.6610,-63.5540)	(44.6619,-63.5671)
07h32m28s	(44.6848,-63.5612)	(44.6491,-63.5691)
19h39m28s	(44.6514,-63.5538)	(44.6446,-63.6152)
18h28m21s	(44.6667,-63.5595)	(44.6498,-63.5491)
18h41m57s	(44.6248,-63.6057)	(44.6485,-63.6130)
06h38m23s	(44.6260,-63.6138)	(44.6158,-63.6090)
16h15m41s	(44.6249,-63.5803)	(44.6260,-63.5923)
21h05m32s	(44.6445,-63.5849)	(44.6413,-63.6426)
16h37m10s	(44.6616,-63.5925)	(44.6495,-63.6055)
07h56m41s	(44.6691,-63.5897)	(44.6452,-63.6271)
17h49m42s	(44.6336,-63.5903)	(44.6292,-63.6240)
21h43m46s	(44.6316,-63.6063)	(44.6488,-63.6368)
11h52m21s	(44.6691,-63.5897)	(44.6452,-63.6271)
10h04m12s	(44.6399,-63.6549)	(44.6329,-63.5871)
07h44m28s	(44.6623,-63.5644)	(44.6497,-63.6029)
06h20m11s	(44.6491,-63.5807)	(44.6806,-63.5847)
12h27m53s	(44.6203,-63.5756)	(44.6468,-63.6384)
12h23m17s	(44.6735,-63.6055)	(44.6344,-63.5847)
14h37m59s	(44.6357,-63.5754)	(44.6688,-63.5859)
06h41m38s	(44.6518,-63.5799)	(44.6254,-63.6213)
08h52m12s	(44.6331,-63.5831)	(44.6650,-63.6002)
08h27m31s	(44.6259,-63.5896)	(44.6282,-63.6262)
06h27m43s	(44.6755,-63.5910)	(44.6681,-63.6374)
08h00m04s	(44.6398,-63.5809)	(44.6137,-63.6158)
12h25m10s	(44.6841,-63.5646)	(44.6530,-63.6058)
17h17m33s	(44.6685,-63.5823)	(44.6429,-63.5942)
13h05m08s	(44.6581,-63.6134)	(44.6220,-63.6117)
11h42m59s	(44.6263,-63.5984)	(44.6446,-63.5981)
09h54m27s	(44.6615,-63.5862)	(44.6306,-63.5690)
19h15m39s	(44.6855,-63.5961)	(44.6269,-63.6159)
06h49m39s	(44.6676,-63.6393)	(44.6390,-63.5652)
20h19m14s	(44.6625,-63.6289)	(44.6423,-63.6291)
09h46m33s	(44.6361,-63.5785)	(44.6397,-63.5749)
21h54m09s	(44.6187,-63.5753)	(44.6717,-63.5750)
12h59m16s	(44.6405,-63.5689)	(44.6259,-63.5866)
16h39m56s	(44.6680,-63.5968)	(44.6397,-63.6220)
15h33m19s	(44.6422,-63.5917)	(44.6352,-63.5799)
21h19m39s	(44.6821,-63.5617)	(44.6204,-63.5765)
19h05m49s	(44.6609,-63.6298)	(44.6254,-63.5916)
17h39m04s	(44.6353,-63.6190)	(44.6727,-63.5803)
21h06m34s	(44.6629,-63.6329)	(44.6201,-63.6229)
14h24m21s	(44.6167,-63.6128)	(44.6677,-63.5995)
16h19m13s	(44.6310,-63.5804)	(44.6405,-63.5692)
