20h09m47s	(45.4784,-73.5585)	(45.5581,-73.6088)
12h01m53s	(45.4269,-73.8599)	(45.5494,-73.5367)
12h11m24s	(45.5129,-73.5702)	(45.5142,-73.6126)
19h44m21s	(45.4981,-73.6092)	(45.5208,-73.6309)
07h38m41s	(45.6048,-73.6415)	(45.4764,-73.6030)
09h19m00s	(45.5769,-73.5315)	(45.4739,-73.6081)
20h45m10s	(45.4388,-73.8946)	(45.5849,-73.6337)
16h08m20s	(45.4933,-73.7260)	(45.5797,-73.6103)
13h24m27s	(45.4671,-73.6970)	(45.5704,-73.6231)
13h51m30s	(45.6480,-73.5076)	(45.4368,-73.8982)
18h43m24s	(45.4182,-73.9407)	(45.5853,-73.5080)
19h35m56s	(45.6045,-73.5272)	(45.5433,-73.6354)
19h54m46s	(45.4868,-73.8016)	(45.5043,-73.7877)
16h26m52s	(45.6316,-73.5938)	(45.6770,-73.5245)
16h26m52s	(45.6316,-73.5938)	(45.6770,-73.5245)
17h44m29s	(45.4600,-73.6589)	(45.5653,-73.6490)
09h41m06s	(45.4961,-73.7569)	(45.5789,-73.5302)
20h53m39s	(45.5512,-73.6693)	(45.5085,-73.7699)
16h02m38s	(45.5005,-73.7366)	(45.4827,-73.7614)
09h46m02s	(45.5967,-73.5789)	(45.5456,-73.6108)
12h37m27s	(45.5421,-73.5842)	(45.5239,-73.5596)
16h10m11s	(45.5095,-73.7504)	(45.5066,-73.6580)
12h04m43s	(45.4821,-73.6924)	(45.4541,-73.6850)
17h53m56s	(45.4365,-73.9209)	(45.4721,-73.5947)
15h13m56s	(45.4891,-73.6824)	(45.4482,-73.7496)
17h38m29s	(45.4737,-73.6743)	(45.4457,-73.8074)
11h47m17s	(45.6065,-73.5415)	(45.4253,-73.9316)
21h26m52s	(45.5179,-73.6438)	(45.6368,-73.5908)
08h55m21s	(45.4489,-73.6425)	(45.5057,-73.8096)
18h17m43s	(45.4769,-73.7310)	(45.6326,-73.4924)
10h02m38s	(45.5025,-73.6813)	(45.4400,-73.8634)
08h00m47s	(45.6062,-73.5450)	(45.5071,-73.8333)
11h16m31s	(45.4543,-73.7875)	(45.5674,-73.5343)
18h10m10s	(45.4343,-73.6904)	(45.6287,-73.5929)
13h32m55s	(45.5025,-73.7242)	(45.5093,-73.7207)
19h38m45s	(45.5274,-73.6558)	(45.5061,-73.6777)
10h51m18s	(45.5304,-73.5350)	(45.4610,-73.6962)
07h05m37s	(45.4295,-73.9014)	(45.4490,-73.8639)
14h03m53s	(45.5119,-73.7110)	(45.6691,-73.5324)
20h47m54s	(45.5085,-73.6899)	(45.4442,-73.5950)
09h54m35s	(45.5492,-73.5264)	(45.4817,-73.8399)
07h12m44s	(45.4936,-73.6045)	(45.5219,-73.6489)
10h23m10s	(45.6024,-73.5761)	(45.4589,-73.7205)
06h14m52s	(45.5046,-73.7309)	(45.7008,-73.5103)
18h37m36s	(45.5567,-73.5854)	(45.5530,-73.5955)
08h37m23s	(45.4758,-73.8068)	(45.5259,-73.7067)
12h25m39s	(45.5826,-73.5426)	(45.5819,-73.5433)
14h52m43s	(45.4159,-73.6410)	(45.6289,-73.5800)
19h58m41s	(45.4824,-73.7601)	(45.4560,-73.5768)
12h47m43s	(45.4410,-73.8493)	(45.5075,-73.6305)
17h23m15s	(45.4965,-73.6263)	(45.4541,-73.8994)
06h18m24s	(45.4894,-73.5354)	(45.4620,-73.5689)
11h51m13s	(45.5610,-73.6166)	(45.6152,-73.5566)
13h26m27s	(45.4942,-73.8272)	(45.4628,-73.8143)
