20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
15h09m22s	(45.6083,-73.3141)	(45.5919,-73.3460)
15h49m04s	(45.5708,-73.3272)	(45.5757,-73.3581)
15h58m04s	(45.5595,-73.3212)	(45.6040,-73.3112)
06h32m32s	(45.6007,-73.3253)	(45.5971,-73.3502)
20h57m58s	(45.5744,-73.3240)	(45.6083,-73.3627)
12h10m45s	(45.6020,-73.3569)	(45.6314,-73.2905)
17h59m32s	(45.5793,-73.3300)	(45.5960,-73.3077)
18h12m50s	(45.6199,-73.2940)	(45.6231,-73.2877)
11h09m44s	(45.5643,-73.3149)	(45.5729,-73.3254)
08h12m33s	(45.5675,-73.3178)	(45.5885,-73.3561)
07h20m36s	(45.6218,-73.2949)	(45.5813,-73.3617)
16h21m35s	(45.6037,-73.3551)	(45.5904,-73.3260)
12h38m09s	(45.6119,-73.3247)	(45.5770,-73.3181)
17h50m17s	(45.6111,-73.3287)	(45.5907,-73.3140)
15h58m48s	(45.6153,-73.3064)	(45.5745,-73.3503)
06h11m50s	(45.5771,-73.3597)	(45.6254,-73.2874)
20h32m47s	(45.5729,-73.3320)	(45.6225,-73.2928)
15h11m16s	(45.6117,-73.3233)	(45.5829,-73.3360)
17h30m55s	(45.6072,-73.3123)	(45.6021,-73.3391)
07h52m29s	(45.5608,-73.3394)	(45.5987,-73.3289)
13h11m08s	(45.5703,-73.3258)	(45.5895,-73.3493)
18h51m16s	(45.5689,-73.3700)	(45.6072,-73.3090)
09h00m19s	(45.5961,-73.3421)	(45.5887,-73.3530)
06h21m43s	(45.6039,-73.3365)	(45.6141,-73.3063)
06h42m56s	(45.5487,-73.3533)	(45.5809,-73.3448)
10h47m08s	(45.5972,-73.3252)	(45.5821,-73.3039)
09h33m27s	(45.5611,-73.3196)	(45.5803,-73.3069)
13h34m19s	(45.6033,-73.3309)	(45.6036,-73.3214)
08h49m27s	(45.5594,-73.3448)	(45.5623,-73.3288)
09h32m34s	(45.6105,-73.3279)	(45.5849,-73.2863)
17h17m45s	(45.5889,-73.3413)	(45.5977,-73.3577)
15h00m11s	(45.5814,-73.3099)	(45.6054,-73.3126)
19h59m28s	(45.5776,-73.3506)	(45.5839,-73.3067)
12h48m10s	(45.6008,-73.3472)	(45.5669,-73.3263)
10h54m54s	(45.5925,-73.3282)	(45.6147,-73.3020)
18h56m28s	(45.5893,-73.3455)	(45.5710,-73.3327)
21h03m52s	(45.5812,-73.3414)	(45.6104,-73.3099)
12h30m12s	(45.5626,-73.3167)	(45.6011,-73.3078)
12h16m55s	(45.6162,-73.3322)	(45.6062,-73.3438)
08h05m24s	(45.5824,-73.3436)	(45.5953,-73.3333)
06h35m08s	(45.6080,-73.3223)	(45.6021,-73.3373)
18h37m24s	(45.5626,-73.3112)	(45.5964,-73.3009)
19h14m24s	(45.6136,-73.3080)	(45.6052,-73.3486)
12h44m19s	(45.5621,-73.3273)	(45.5747,-73.3351)
12h31m17s	(45.6056,-73.3103)	(45.5869,-73.2926)
15h34m19s	(45.5582,-73.3313)	(45.6067,-73.3543)
11h11m03s	(45.6022,-73.3197)	(45.6300,-73.2877)
11h25m30s	(45.6251,-73.2874)	(45.5890,-73.3339)
20h41m39s	(45.5861,-73.3118)	(45.5987,-73.3378)
12h45m34s	(45.6122,-73.3037)	(45.6016,-73.3302)
15h58m35s	(45.5746,-73.3442)	(45.5970,-73.3050)
07h07m44s	(45.6104,-73.3074)	(45.5813,-73.3323)
09h44m42s	(45.5648,-73.3261)	(45.6016,-73.3277)
06h09m12s	(45.6033,-73.3119)	(45.6144,-73.3328)
21h55m26s	(45.5633,-73.3208)	(45.6097,-73.3109)
06h23m56s	(45.5838,-73.2856)	(45.6069,-73.3239)
21h28m46s	(45.5925,-73.3370)	(45.5988,-73.3341)
06h34m48s	(45.6032,-73.3312)	(45.6079,-73.3526)
09h29m29s	(45.5698,-73.3300)	(45.5817,-73.3586)
19h38m17s	(45.6083,-73.3092)	(45.6082,-73.3106)
19h37m49s	(45.5830,-73.3511)	(45.6064,-73.3217)
21h32m03s	(45.5822,-73.3327)	(45.5960,-73.3000)
11h10m21s	(45.5817,-73.3257)	(45.6065,-73.3409)
12h39m56s	(45.5965,-73.3388)	(45.5582,-73.3317)
19h11m18s	(45.5960,-73.2968)	(45.5861,-73.2942)
11h35m47s	(45.5854,-73.3307)	(45.5783,-73.3058)
19h56m30s	(45.6000,-73.3388)	(45.6104,-73.3263)
15h33m54s	(45.5681,-73.3682)	(45.5912,-73.3474)
19h49m49s	(45.6294,-73.2844)	(45.6024,-73.3419)
12h02m40s	(45.5914,-73.3432)	(45.5962,-73.3564)
12h32m25s	(45.5772,-73.3367)	(45.5605,-73.3247)
13h26m20s	(45.5851,-73.3325)	(45.5983,-73.3517)
21h14m06s	(45.5982,-73.3004)	(45.5908,-73.2953)
17h29m21s	(45.5790,-73.3028)	(45.5747,-73.3676)
10h39m43s	(45.5941,-73.2947)	(45.6317,-73.2904)
09h41m29s	(45.6062,-73.3137)	(45.6048,-73.3138)
08h15m06s	(45.5785,-73.3483)	(45.6031,-73.3175)
09h07m18s	(45.5886,-73.2870)	(45.5691,-73.3232)
20h37m27s	(45.5950,-73.3324)	(45.6065,-73.3236)
09h52m14s	(45.5877,-73.3392)	(45.5813,-73.3317)
21h57m17s	(45.5837,-73.3585)	(45.6196,-73.3013)
07h05m02s	(45.5940,-73.3344)	(45.5808,-73.3541)
07h57m23s	(45.5650,-73.3154)	(45.5867,-73.2912)
20h48m12s	(45.5797,-73.3117)	(45.5860,-73.3567)
18h45m11s	(45.6092,-73.3152)	(45.5845,-73.3550)
12h09m05s	(45.5673,-73.3155)	(45.5822,-73.3021)
19h18m01s	(45.6011,-73.3445)	(45.5726,-73.3488)
17h11m06s	(45.5711,-73.3285)	(45.5672,-73.3690)
07h04m08s	(45.5678,-73.3298)	(45.5650,-73.3257)
13h33m44s	(45.5882,-73.3420)	(45.6008,-73.3556)
15h15m59s	(45.5963,-73.3254)	(45.5859,-73.3355)
17h38m21s	(45.5626,-73.3167)	(45.5561,-73.3455)
19h46m21s	(45.5759,-73.3381)	(45.5851,-73.2875)
21h06m46s	(45.5670,-73.3262)	(45.5996,-73.3490)
09h18m24s	(45.5909,-73.2880)	(45.5793,-73.3424)
15h25m35s	(45.5804,-73.3403)	(45.5590,-73.3139)
15h22m03s	(45.5989,-73.3052)	(45.5826,-73.3442)
21h55m27s	(45.5807,-73.3530)	(45.5951,-73.3513)
20h00m39s	(45.6009,-73.3328)	(45.5789,-73.3160)
06h58m40s	(45.5858,-73.3493)	(45.5887,-73.3341)
12h21m59s	(45.6014,-73.3078)	(45.5793,-73.3473)
06h33m04s	(45.5675,-73.3167)	(45.5877,-73.3307)
21h56m07s	(45.5957,-73.3102)	(45.5910,-73.2923)
09h57m33s	(45.5973,-73.3260)	(45.6235,-73.2945)
18h30m08s	(45.5850,-73.3365)	(45.6117,-73.3127)
12h01m58s	(45.6047,-73.3267)	(45.5904,-73.3559)
06h27m17s	(45.5600,-73.3454)	(45.6151,-73.3656)
19h37m44s	(45.5767,-73.3210)	(45.6036,-73.3095)
12h53m37s	(45.6306,-73.2921)	(45.5957,-73.3410)
06h05m06s	(45.6122,-73.3619)	(45.6042,-73.3277)
16h59m10s	(45.6127,-73.3669)	(45.5846,-73.3250)
09h34m52s	(45.6079,-73.3109)	(45.6083,-73.3458)
17h45m08s	(45.5888,-73.3131)	(45.5557,-73.3491)
20h29m45s	(45.5857,-73.3540)	(45.5720,-73.3304)
16h07m32s	(45.6110,-73.3099)	(45.6119,-73.3633)
16h09m27s	(45.5992,-73.3432)	(45.5973,-73.3576)
14h25m57s	(45.5596,-73.3371)	(45.5860,-73.3542)
14h22m45s	(45.5724,-73.3296)	(45.5822,-73.3506)
20h01m55s	(45.6043,-73.3113)	(45.6033,-73.3380)
17h35m24s	(45.5837,-73.3256)	(45.5941,-73.3248)
11h43m20s	(45.5800,-73.3597)	(45.5644,-73.3313)
18h57m44s	(45.5718,-73.3684)	(45.5741,-73.3245)
20h36m50s	(45.5779,-73.3193)	(45.5918,-73.3485)
07h08m46s	(45.5899,-73.3587)	(45.5709,-73.3330)
16h31m05s	(45.5873,-73.3113)	(45.6225,-73.2954)
10h33m49s	(45.5895,-73.2898)	(45.5769,-73.3172)
17h28m09s	(45.5463,-73.3534)	(45.6043,-73.3417)
13h05m21s	(45.5817,-73.3266)	(45.5843,-73.3405)
12h03m47s	(45.6180,-73.3327)	(45.5712,-73.3161)
19h55m44s	(45.5887,-73.3425)	(45.5865,-73.3518)
12h35m55s	(45.6067,-73.3448)	(45.5831,-73.3268)
17h02m21s	(45.5635,-73.3363)	(45.5746,-73.3466)
06h36m55s	(45.5723,-73.3634)	(45.5813,-73.3603)
21h13m46s	(45.6246,-73.2933)	(45.5643,-73.3177)
20h22m26s	(45.5752,-73.3670)	(45.5830,-73.3413)
10h00m11s	(45.5886,-73.3348)	(45.5633,-73.3132)
14h22m02s	(45.5814,-73.3406)	(45.6231,-73.2949)
11h08m05s	(45.5944,-73.3433)	(45.5946,-73.3257)
12h43m05s	(45.5869,-73.3477)	(45.6147,-73.3034)
06h16m07s	(45.6028,-73.3117)	(45.5873,-73.3125)
21h53m15s	(45.5958,-73.3506)	(45.5745,-73.3681)
10h00m04s	(45.5966,-73.3074)	(45.5764,-73.3411)
11h06m15s	(45.5910,-73.3583)	(45.5739,-73.3176)
19h03m22s	(45.5938,-73.3490)	(45.6031,-73.3420)
09h22m12s	(45.6017,-73.3357)	(45.5923,-73.3288)
10h43m33s	(45.5780,-73.3246)	(45.5826,-73.3584)
13h32m47s	(45.5875,-73.2852)	(45.5845,-73.3219)
20h24m03s	(45.5766,-73.3297)	(45.5935,-73.2929)
13h43m24s	(45.5593,-73.3179)	(45.5658,-73.3140)
16h03m04s	(45.6026,-73.3240)	(45.5999,-73.3258)
21h09m51s	(45.5801,-73.3577)	(45.5916,-73.3304)
16h07m18s	(45.5711,-73.3675)	(45.5972,-73.3483)
14h45m20s	(45.5845,-73.3508)	(45.5966,-73.3544)
10h33m37s	(45.6016,-73.3526)	(45.5614,-73.3404)
14h32m17s	(45.5626,-73.3277)	(45.5700,-73.3121)
11h30m26s	(45.5825,-73.3371)	(45.5718,-73.3155)
18h57m57s	(45.5671,-73.3202)	(45.5628,-73.3399)
18h00m44s	(45.5591,-73.3473)	(45.6007,-73.3059)
06h58m24s	(45.6265,-73.2832)	(45.6007,-73.3246)
19h00m09s	(45.5771,-73.3540)	(45.6035,-73.3382)
13h24m54s	(45.5995,-73.3512)	(45.5565,-73.3345)
13h41m27s	(45.5823,-73.3441)	(45.5527,-73.3476)
08h51m42s	(45.5866,-73.3374)	(45.6189,-73.3013)
14h37m01s	(45.5771,-73.3324)	(45.5755,-73.3348)
15h09m19s	(45.5968,-73.3370)	(45.6235,-73.2912)
10h20m24s	(45.5624,-73.3247)	(45.5684,-73.3201)
16h35m52s	(45.5867,-73.3430)	(45.6148,-73.3332)
11h44m41s	(45.5976,-73.3329)	(45.5816,-73.3371)
11h59m49s	(45.5803,-73.3222)	(45.6253,-73.2877)
21h16m10s	(45.6000,-73.3339)	(45.5948,-73.3452)
19h31m08s	(45.5854,-73.3225)	(45.5772,-73.3547)
08h53m52s	(45.5500,-73.3521)	(45.5635,-73.3279)
06h06m18s	(45.5797,-73.3588)	(45.5859,-73.2835)
09h54m44s	(45.6086,-73.3621)	(45.5976,-73.3046)
10h11m20s	(45.5867,-73.3593)	(45.6246,-73.2862)
19h52m58s	(45.5761,-73.3419)	(45.6060,-73.3279)
20h45m38s	(45.6061,-73.3500)	(45.6077,-73.3141)
11h32m40s	(45.5750,-73.3498)	(45.5746,-73.3657)
09h00m27s	(45.5825,-73.3463)	(45.5596,-73.3466)
14h57m49s	(45.6025,-73.3538)	(45.6011,-73.3438)
09h26m06s	(45.5989,-73.3552)	(45.5968,-73.3428)
14h29m11s	(45.5909,-73.3475)	(45.6165,-73.3043)
19h00m36s	(45.5769,-73.3051)	(45.5797,-73.3303)
16h19m43s	(45.6064,-73.3150)	(45.5696,-73.3347)
07h42m16s	(45.6291,-73.2897)	(45.5776,-73.3155)
20h07m36s	(45.6218,-73.2885)	(45.5657,-73.3225)
15h18m46s	(45.5833,-73.3118)	(45.6275,-73.2838)
21h46m27s	(45.5811,-73.3406)	(45.5639,-73.3099)
20h38m31s	(45.5896,-73.3281)	(45.5691,-73.3112)
13h16m01s	(45.5710,-73.3611)	(45.5717,-73.3290)
21h28m51s	(45.5908,-73.3468)	(45.6037,-73.3367)
18h12m36s	(45.5764,-73.3179)	(45.6131,-73.3048)
07h47m55s	(45.5618,-73.3176)	(45.5756,-73.3402)
10h29m04s	(45.5814,-73.3450)	(45.5649,-73.3384)
08h16m36s	(45.5842,-73.3313)	(45.5593,-73.3213)
12h09m56s	(45.5778,-73.3074)	(45.5757,-73.3074)
19h49m34s	(45.6039,-73.3165)	(45.5620,-73.3195)
14h35m49s	(45.5960,-73.3293)	(45.5469,-73.3541)
13h13m23s	(45.5710,-73.3142)	(45.5956,-73.2976)
08h33m37s	(45.5773,-73.3318)	(45.5838,-73.3044)
13h19m59s	(45.5645,-73.3122)	(45.6057,-73.3445)
06h39m12s	(45.6182,-73.3318)	(45.5808,-73.3598)
13h06m12s	(45.6209,-73.2928)	(45.6324,-73.2948)
06h03m54s	(45.5589,-73.3337)	(45.5705,-73.3113)
13h23m46s	(45.5788,-73.3111)	(45.5657,-73.3242)
12h02m24s	(45.5922,-73.3387)	(45.5740,-73.3104)
13h23m57s	(45.5738,-73.3306)	(45.5855,-73.3309)
09h25m42s	(45.5857,-73.3551)	(45.5958,-73.3424)
06h24m54s	(45.5853,-73.3476)	(45.5803,-73.3126)
09h43m46s	(45.5864,-73.3293)	(45.5996,-73.3446)
09h12m30s	(45.5812,-73.3215)	(45.6078,-73.3231)
20h10m56s	(45.5716,-73.3242)	(45.5953,-73.3524)
12h44m01s	(45.5865,-73.3459)	(45.5862,-73.3412)
10h35m24s	(45.6113,-73.3249)	(45.6134,-73.3636)
17h55m31s	(45.5825,-73.2854)	(45.5794,-73.3556)
20h16m26s	(45.5945,-73.3046)	(45.5891,-73.3461)
20h16m26s	(45.5945,-73.3046)	(45.5891,-73.3461)
06h34m39s	(45.5908,-73.2942)	(45.5620,-73.3182)
12h09m49s	(45.6157,-73.2984)	(45.6198,-73.2938)
19h33m20s	(45.6265,-73.2866)	(45.5783,-73.3195)
19h20m39s	(45.5648,-73.3199)	(45.5905,-73.2945)
09h41m44s	(45.6119,-73.3270)	(45.5478,-73.3558)
12h20m13s	(45.5669,-73.3289)	(45.5859,-73.3286)
11h27m16s	(45.5942,-73.3480)	(45.5925,-73.3312)
11h50m50s	(45.5993,-73.3031)	(45.5986,-73.3545)
15h16m23s	(45.5664,-73.3155)	(45.6015,-73.3559)
17h58m13s	(45.6103,-73.3652)	(45.5559,-73.3482)
06h21m43s	(45.5702,-73.3682)	(45.5727,-73.3283)
19h30m05s	(45.5877,-73.3418)	(45.5812,-73.3098)
14h27m36s	(45.6181,-73.3305)	(45.6015,-73.3570)
16h29m48s	(45.6085,-73.3446)	(45.5826,-73.3261)
17h14m01s	(45.6138,-73.3252)	(45.5748,-73.3189)
14h56m21s	(45.5932,-73.3288)	(45.5824,-73.3393)
17h38m14s	(45.5908,-73.3500)	(45.5805,-73.3345)
08h43m45s	(45.6182,-73.2983)	(45.5968,-73.3001)
19h12m17s	(45.6271,-73.2834)	(45.5594,-73.3170)
18h20m51s	(45.6290,-73.2854)	(45.5817,-73.3113)
06h25m38s	(45.5943,-73.3315)	(45.5930,-73.3119)
17h06m57s	(45.5739,-73.3310)	(45.6059,-73.3475)
17h58m09s	(45.5604,-73.3359)	(45.5837,-73.2845)
16h25m27s	(45.5588,-73.3344)	(45.5770,-73.3619)
21h26m14s	(45.5987,-73.3300)	(45.5883,-73.3571)
17h46m57s	(45.5971,-73.3045)	(45.5700,-73.3305)
12h47m37s	(45.6340,-73.2904)	(45.6081,-73.3260)
15h16m39s	(45.5760,-73.3304)	(45.5794,-73.3618)
08h18m17s	(45.5784,-73.3532)	(45.5879,-73.3263)
15h59m35s	(45.6303,-73.2919)	(45.5780,-73.3190)
11h49m05s	(45.5955,-73.3482)	(45.5808,-73.3215)
18h46m32s	(45.5601,-73.3122)	(45.5851,-73.3553)
07h19m21s	(45.6297,-73.2920)	(45.5662,-73.3319)
16h40m17s	(45.5770,-73.3313)	(45.5623,-73.3260)
18h33m59s	(45.5932,-73.3108)	(45.6120,-73.3246)
13h37m34s	(45.5812,-73.3049)	(45.5622,-73.3201)
08h51m08s	(45.5962,-73.3440)	(45.5674,-73.3224)
08h21m57s	(45.6184,-73.3355)	(45.5717,-73.3169)
11h31m29s	(45.5995,-73.3421)	(45.5766,-73.3116)
17h18m20s	(45.6037,-73.3485)	(45.5993,-73.3558)
08h04m15s	(45.6017,-73.3528)	(45.6100,-73.3240)
14h10m38s	(45.6049,-73.3570)	(45.5942,-73.3103)
17h54m03s	(45.5853,-73.2837)	(45.6058,-73.3414)
19h25m49s	(45.5494,-73.3521)	(45.5802,-73.3616)
15h58m03s	(45.5840,-73.3028)	(45.5798,-73.3180)
15h58m25s	(45.5877,-73.3454)	(45.5755,-73.3347)
06h57m30s	(45.5812,-73.3475)	(45.5999,-73.3052)
