15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
11h25m03s	(45.5688,-73.3354)	(45.5823,-73.3518)
13h03m47s	(45.5885,-73.3452)	(45.5615,-73.3133)
12h36m48s	(45.5980,-73.2997)	(45.6236,-73.2943)
13h31m10s	(45.5900,-73.3299)	(45.5695,-73.3266)
19h01m11s	(45.5835,-73.3335)	(45.6054,-73.3148)
20h09m31s	(45.5982,-73.3282)	(45.5975,-73.3567)
08h00m10s	(45.5931,-73.3363)	(45.5917,-73.2924)
15h00m42s	(45.5811,-73.3457)	(45.6195,-73.3014)
14h23m59s	(45.5698,-73.3315)	(45.6151,-73.3012)
08h10m18s	(45.6024,-73.3485)	(45.6249,-73.2929)
14h49m50s	(45.6175,-73.3015)	(45.6339,-73.2895)
20h01m41s	(45.5617,-73.3187)	(45.5809,-73.3298)
18h24m04s	(45.5656,-73.3378)	(45.5844,-73.2857)
17h25m17s	(45.5666,-73.3245)	(45.5821,-73.3429)
19h39m58s	(45.6277,-73.2898)	(45.5896,-73.2863)
07h20m35s	(45.6034,-73.3241)	(45.5793,-73.3057)
10h44m29s	(45.5699,-73.3248)	(45.5885,-73.3378)
15h18m30s	(45.5657,-73.3228)	(45.5604,-73.3228)
17h17m47s	(45.5803,-73.3046)	(45.6279,-73.2875)
12h34m02s	(45.5759,-73.3666)	(45.6100,-73.3108)
19h42m28s	(45.6161,-73.3056)	(45.5797,-73.3408)
12h35m40s	(45.6050,-73.3095)	(45.5770,-73.3600)
16h25m41s	(45.5761,-73.3669)	(45.6014,-73.3416)
13h33m34s	(45.5853,-73.3383)	(45.5748,-73.3667)
07h46m06s	(45.5811,-73.3501)	(45.6148,-73.3043)
12h32m47s	(45.5766,-73.3341)	(45.5849,-73.2855)
10h31m31s	(45.6018,-73.3522)	(45.5854,-73.3258)
16h37m15s	(45.6125,-73.3668)	(45.6036,-73.3369)
17h16m08s	(45.5733,-73.3090)	(45.5709,-73.3178)
19h01m52s	(45.6184,-73.3306)	(45.6027,-73.3357)
11h50m32s	(45.5822,-73.3252)	(45.5997,-73.3061)
10h39m04s	(45.5614,-73.3168)	(45.5903,-73.3574)
20h53m31s	(45.5711,-73.3704)	(45.5755,-73.3333)
14h48m36s	(45.5997,-73.3495)	(45.5806,-73.3503)
15h34m42s	(45.5729,-73.3297)	(45.5833,-73.3108)
15h00m54s	(45.5990,-73.3572)	(45.5597,-73.3152)
09h03m55s	(45.6097,-73.3287)	(45.5884,-73.3492)
07h31m38s	(45.5796,-73.3425)	(45.5805,-73.3581)
17h57m31s	(45.5629,-73.3179)	(45.5603,-73.3421)
16h59m14s	(45.5806,-73.3548)	(45.5739,-73.3317)
21h51m58s	(45.5773,-73.3057)	(45.5949,-73.2970)
14h29m10s	(45.6084,-73.3133)	(45.5856,-73.3561)
09h28m09s	(45.5679,-73.3225)	(45.5893,-73.3290)
11h25m20s	(45.5638,-73.3211)	(45.6213,-73.2992)
18h03m39s	(45.5752,-73.3364)	(45.5880,-73.3106)
12h54m40s	(45.5791,-73.3342)	(45.6281,-73.2853)
13h15m08s	(45.5591,-73.3172)	(45.5765,-73.3265)
10h32m00s	(45.6058,-73.3400)	(45.5899,-73.3269)
17h16m38s	(45.5943,-73.3111)	(45.6029,-73.3375)
15h05m53s	(45.5789,-73.3215)	(45.6019,-73.3421)
07h15m13s	(45.5701,-73.3125)	(45.6038,-73.3155)
14h45m02s	(45.6145,-73.3073)	(45.6002,-73.3253)
06h41m12s	(45.5687,-73.3163)	(45.6189,-73.2987)
19h37m33s	(45.6088,-73.3612)	(45.5818,-73.3425)
11h09m42s	(45.5842,-73.3449)	(45.6006,-73.3588)
12h19m46s	(45.5626,-73.3426)	(45.5814,-73.3356)
10h14m09s	(45.5802,-73.3105)	(45.6059,-73.3149)
21h12m01s	(45.6035,-73.3412)	(45.5927,-73.3419)
14h20m51s	(45.5844,-73.3216)	(45.5826,-73.3448)
19h23m57s	(45.5700,-73.3096)	(45.5841,-73.3122)
07h59m57s	(45.6027,-73.3109)	(45.6170,-73.3340)
13h10m51s	(45.5781,-73.3504)	(45.5860,-73.2917)
18h36m44s	(45.5764,-73.3101)	(45.5806,-73.3590)
15h01m03s	(45.5937,-73.3375)	(45.5843,-73.3555)
11h54m44s	(45.5934,-73.3477)	(45.5718,-73.3232)
18h00m54s	(45.6134,-73.3247)	(45.6066,-73.3542)
13h47m38s	(45.5792,-73.3468)	(45.5681,-73.3218)
18h39m32s	(45.6135,-73.3024)	(45.5954,-73.3333)
10h20m17s	(45.5596,-73.3360)	(45.5958,-73.3572)
08h14m09s	(45.5736,-73.3135)	(45.5903,-73.3355)
08h30m10s	(45.5621,-73.3182)	(45.6148,-73.3071)
08h07m26s	(45.5662,-73.3095)	(45.5852,-73.3502)
14h23m39s	(45.6055,-73.3269)	(45.5571,-73.3465)
08h18m16s	(45.5875,-73.3425)	(45.5928,-73.2942)
12h28m03s	(45.5925,-73.3117)	(45.6325,-73.2893)
20h46m38s	(45.5864,-73.3284)	(45.5800,-73.3238)
15h52m31s	(45.6088,-73.3576)	(45.5656,-73.3278)
10h28m20s	(45.6005,-73.3573)	(45.5676,-73.3323)
18h12m41s	(45.6164,-73.2983)	(45.5800,-73.3265)
06h20m09s	(45.5830,-73.3524)	(45.5872,-73.3438)
20h59m18s	(45.5528,-73.3495)	(45.5567,-73.3438)
08h06m20s	(45.5669,-73.3258)	(45.6145,-73.3082)
18h03m52s	(45.6207,-73.2919)	(45.5784,-73.3611)
18h41m46s	(45.5596,-73.3200)	(45.6281,-73.2875)
10h05m42s	(45.6330,-73.2896)	(45.5921,-73.3300)
09h37m39s	(45.5517,-73.3515)	(45.5810,-73.3448)
07h24m13s	(45.5958,-73.3508)	(45.5831,-73.3564)
10h45m13s	(45.5815,-73.3521)	(45.5913,-73.3269)
09h22m06s	(45.5595,-73.3139)	(45.6039,-73.3414)
10h17m01s	(45.5992,-73.3059)	(45.6137,-73.3664)
08h41m55s	(45.5848,-73.3295)	(45.6207,-73.2984)
17h28m11s	(45.6229,-73.2886)	(45.5979,-73.3546)
09h28m23s	(45.5637,-73.3184)	(45.5688,-73.3353)
19h41m54s	(45.5914,-73.3416)	(45.5774,-73.3637)
08h48m54s	(45.6047,-73.3153)	(45.5871,-73.3390)
07h13m52s	(45.5726,-73.3084)	(45.5968,-73.3533)
06h02m17s	(45.5715,-73.3323)	(45.5941,-73.3446)
14h33m17s	(45.5675,-73.3679)	(45.5872,-73.3550)
21h30m06s	(45.6065,-73.3162)	(45.5749,-73.3155)
15h49m23s	(45.6055,-73.3580)	(45.6021,-73.3534)
12h53m52s	(45.5868,-73.3402)	(45.6195,-73.2978)
21h24m35s	(45.6099,-73.3651)	(45.5817,-73.3106)
21h39m40s	(45.5847,-73.3023)	(45.5808,-73.3379)
15h33m13s	(45.5458,-73.3542)	(45.5798,-73.3585)
17h49m35s	(45.5770,-73.3403)	(45.5699,-73.3200)
18h40m47s	(45.5727,-73.3124)	(45.5813,-73.3325)
10h38m55s	(45.5766,-73.3452)	(45.5710,-73.3673)
06h57m01s	(45.5890,-73.3305)	(45.5510,-73.3505)
06h09m12s	(45.5861,-73.3498)	(45.6244,-73.2878)
19h49m07s	(45.5916,-73.3322)	(45.6047,-73.3527)
13h35m21s	(45.6024,-73.3447)	(45.6257,-73.2888)
19h44m52s	(45.5963,-73.3428)	(45.5809,-73.3604)
14h25m55s	(45.5824,-73.3347)	(45.5736,-73.3215)
13h52m52s	(45.6116,-73.3078)	(45.5624,-73.3263)
17h54m16s	(45.5957,-73.2987)	(45.5938,-73.3444)
10h32m39s	(45.6237,-73.2878)	(45.6115,-73.3617)
14h12m30s	(45.5875,-73.3112)	(45.5751,-73.3449)
12h33m59s	(45.5752,-73.3372)	(45.5902,-73.3287)
08h58m35s	(45.5822,-73.3524)	(45.5609,-73.3447)
21h59m24s	(45.6133,-73.3055)	(45.5962,-73.3574)
11h23m38s	(45.5810,-73.3064)	(45.6132,-73.3255)
20h22m33s	(45.5816,-73.3577)	(45.5618,-73.3258)
18h06m24s	(45.5602,-73.3115)	(45.5964,-73.3003)
18h30m03s	(45.5848,-73.3097)	(45.5932,-73.3089)
19h06m02s	(45.5719,-73.3303)	(45.5787,-73.3301)
07h39m08s	(45.6033,-73.3512)	(45.5994,-73.3515)
12h53m49s	(45.6019,-73.3192)	(45.5750,-73.3165)
18h06m31s	(45.5918,-73.3399)	(45.5864,-73.3433)
12h08m07s	(45.6042,-73.3570)	(45.5630,-73.3259)
18h13m58s	(45.5831,-73.3118)	(45.5967,-73.2964)
20h10m17s	(45.5908,-73.3498)	(45.5970,-73.3354)
07h39m27s	(45.5978,-73.3277)	(45.5723,-73.3497)
10h17m10s	(45.5801,-73.3416)	(45.5919,-73.3292)
16h55m55s	(45.5927,-73.3336)	(45.6116,-73.3604)
13h56m24s	(45.6006,-73.3527)	(45.5866,-73.3240)
15h44m38s	(45.5986,-73.3527)	(45.5591,-73.3362)
08h09m21s	(45.5735,-73.3628)	(45.5896,-73.3345)
10h32m11s	(45.5716,-73.3610)	(45.5838,-73.3492)
18h01m23s	(45.5960,-73.3479)	(45.5918,-73.3532)
08h15m55s	(45.5833,-73.3257)	(45.5787,-73.3176)
07h05m13s	(45.6059,-73.3443)	(45.5977,-73.3349)
11h06m47s	(45.6025,-73.3547)	(45.5723,-73.3620)
21h13m50s	(45.5979,-73.3541)	(45.6124,-73.3621)
08h19m15s	(45.5593,-73.3197)	(45.5980,-73.3338)
14h42m49s	(45.6032,-73.3475)	(45.5636,-73.3227)
09h02m22s	(45.5795,-73.3151)	(45.5849,-73.3419)
21h20m00s	(45.5633,-73.3246)	(45.5735,-73.3255)
18h47m20s	(45.5642,-73.3220)	(45.5680,-73.3273)
06h50m23s	(45.5650,-73.3307)	(45.6036,-73.3541)
11h58m30s	(45.6177,-73.2987)	(45.5969,-73.3469)
13h06m23s	(45.6022,-73.3442)	(45.6028,-73.3495)
10h24m44s	(45.6083,-73.3555)	(45.5880,-73.3341)
12h10m43s	(45.5860,-73.2859)	(45.5896,-73.3407)
06h59m40s	(45.6228,-73.2897)	(45.5762,-73.3113)
10h21m52s	(45.6010,-73.3417)	(45.5701,-73.3151)
07h28m22s	(45.5598,-73.3171)	(45.5917,-73.3493)
09h11m31s	(45.5776,-73.3485)	(45.5776,-73.3048)
06h27m10s	(45.5917,-73.3244)	(45.5778,-73.3504)
11h39m56s	(45.5819,-73.3445)	(45.5632,-73.3167)
21h22m55s	(45.6012,-73.3360)	(45.5704,-73.3682)
07h08m18s	(45.5958,-73.3098)	(45.5869,-73.3512)
07h30m54s	(45.6182,-73.3024)	(45.5860,-73.3523)
20h37m17s	(45.5745,-73.3425)	(45.5541,-73.3498)
14h57m05s	(45.5916,-73.3311)	(45.5985,-73.3022)
07h57m48s	(45.5727,-73.3145)	(45.5487,-73.3513)
12h21m51s	(45.5992,-73.3458)	(45.5775,-73.3294)
07h11m32s	(45.5832,-73.3579)	(45.5933,-73.3054)
12h31m19s	(45.5838,-73.3116)	(45.5915,-73.3363)
18h23m23s	(45.5936,-73.3456)	(45.5792,-73.3180)
15h47m02s	(45.5802,-73.3487)	(45.5811,-73.3561)
07h47m31s	(45.6298,-73.2861)	(45.5656,-73.3310)
14h46m49s	(45.5852,-73.2947)	(45.5907,-73.2954)
09h30m04s	(45.6038,-73.3490)	(45.5810,-73.3459)
07h45m19s	(45.6014,-73.3364)	(45.5699,-73.3235)
15h53m51s	(45.5814,-73.3241)	(45.6271,-73.2837)
11h17m16s	(45.6309,-73.2858)	(45.6054,-73.3187)
09h30m35s	(45.6297,-73.2913)	(45.6120,-73.3061)
09h16m35s	(45.5720,-73.3646)	(45.5845,-73.3573)
12h45m54s	(45.5841,-73.3473)	(45.5766,-73.3276)
17h16m33s	(45.5983,-73.3279)	(45.5791,-73.3193)
21h56m27s	(45.5800,-73.3574)	(45.5950,-73.3092)
10h09m15s	(45.5667,-73.3128)	(45.6210,-73.2968)
10h33m27s	(45.5685,-73.3350)	(45.5922,-73.3094)
14h35m01s	(45.6055,-73.3421)	(45.6255,-73.2898)
07h38m19s	(45.5927,-73.3298)	(45.5728,-73.3638)
12h38m06s	(45.5642,-73.3168)	(45.5996,-73.3027)
07h11m00s	(45.6058,-73.3216)	(45.5902,-73.3255)
11h57m52s	(45.5757,-73.3401)	(45.5928,-73.2918)
12h06m41s	(45.5609,-73.3179)	(45.5847,-73.3390)
10h22m17s	(45.5865,-73.3445)	(45.6331,-73.2900)
17h46m12s	(45.5591,-73.3314)	(45.5844,-73.2831)
18h40m23s	(45.5742,-73.3243)	(45.5830,-73.3514)
12h22m04s	(45.6055,-73.3535)	(45.5842,-73.3518)
10h09m08s	(45.5722,-73.3461)	(45.5805,-73.3511)
19h34m53s	(45.6063,-73.3276)	(45.5790,-73.3390)
20h53m08s	(45.5769,-73.3381)	(45.5794,-73.3070)
11h31m24s	(45.5696,-73.3340)	(45.6019,-73.3396)
18h05m49s	(45.5690,-73.3321)	(45.5920,-73.3245)
18h39m59s	(45.5612,-73.3457)	(45.6116,-73.3253)
14h37m05s	(45.5877,-73.2912)	(45.5858,-73.3401)
18h13m11s	(45.5972,-73.3400)	(45.5652,-73.3243)
08h05m00s	(45.6001,-73.3253)	(45.6133,-73.3067)
12h49m14s	(45.5805,-73.3261)	(45.6146,-73.3040)
12h51m10s	(45.6069,-73.3559)	(45.5505,-73.3519)
06h15m08s	(45.5791,-73.3408)	(45.6299,-73.2912)
06h06m07s	(45.5763,-73.3474)	(45.5616,-73.3150)
10h02m05s	(45.5730,-73.3668)	(45.5721,-73.3185)
13h08m30s	(45.5983,-73.3443)	(45.5853,-73.3048)
13h10m53s	(45.6123,-73.3291)	(45.6060,-73.3476)
21h20m15s	(45.5876,-73.3322)	(45.5776,-73.3414)
13h58m02s	(45.5984,-73.3259)	(45.5657,-73.3303)
06h43m12s	(45.5775,-73.3170)	(45.5976,-73.3269)
08h15m38s	(45.5881,-73.3515)	(45.5910,-73.3086)
15h35m29s	(45.5456,-73.3546)	(45.5733,-73.3111)
06h17m45s	(45.5837,-73.2908)	(45.6047,-73.3575)
15h37m18s	(45.5663,-73.3205)	(45.6060,-73.3238)
21h32m22s	(45.5753,-73.3403)	(45.5846,-73.2948)
10h54m23s	(45.6149,-73.3014)	(45.6092,-73.3595)
14h30m03s	(45.5595,-73.3242)	(45.5778,-73.3413)
09h40m42s	(45.6111,-73.3257)	(45.5589,-73.3313)
14h51m36s	(45.5619,-73.3195)	(45.5820,-73.3216)
06h05m33s	(45.5782,-73.3540)	(45.6182,-73.3026)
07h10m16s	(45.5779,-73.3061)	(45.5821,-73.3242)
10h25m04s	(45.5837,-73.3341)	(45.5873,-73.3154)
19h15m27s	(45.5992,-73.3424)	(45.6223,-73.2897)
16h13m34s	(45.5722,-73.3219)	(45.6109,-73.3270)
12h44m09s	(45.5505,-73.3479)	(45.5848,-73.3265)
14h07m43s	(45.6211,-73.2907)	(45.5724,-73.3320)
17h29m51s	(45.5797,-73.3518)	(45.6171,-73.2981)
15h03m28s	(45.6132,-73.3078)	(45.6000,-73.3045)
16h36m53s	(45.6001,-73.3259)	(45.5859,-73.3318)
06h16m18s	(45.5670,-73.3351)	(45.5824,-73.3563)
06h19m28s	(45.5635,-73.3277)	(45.5546,-73.3465)
13h29m21s	(45.6104,-73.3292)	(45.5740,-73.3246)
20h32m06s	(45.6061,-73.3408)	(45.5648,-73.3378)
12h26m38s	(45.5667,-73.3140)	(45.5662,-73.3222)
16h40m26s	(45.5865,-73.3553)	(45.6003,-73.3388)
15h15m30s	(45.5852,-73.3405)	(45.5786,-73.3045)
14h52m17s	(45.5683,-73.3344)	(45.5806,-73.3467)
12h30m48s	(45.5503,-73.3480)	(45.5864,-73.2843)
10h09m49s	(45.5732,-73.3592)	(45.6087,-73.3144)
20h28m59s	(45.6260,-73.2852)	(45.5827,-73.3123)
18h47m50s	(45.5925,-73.2936)	(45.5892,-73.3567)
16h41m54s	(45.6068,-73.3427)	(45.6057,-73.3204)
11h23m09s	(45.5851,-73.2878)	(45.5775,-73.3389)
12h56m47s	(45.5893,-73.2913)	(45.5743,-73.3319)
11h28m17s	(45.5461,-73.3573)	(45.5816,-73.3570)
11h31m52s	(45.5927,-73.3296)	(45.5784,-73.3624)
11h10m07s	(45.6110,-73.3600)	(45.5800,-73.3386)
06h38m05s	(45.6147,-73.3642)	(45.5767,-73.3294)
11h32m57s	(45.5806,-73.3083)	(45.5756,-73.3658)
20h35m09s	(45.5901,-73.2889)	(45.6030,-73.3434)
07h05m16s	(45.5821,-73.3436)	(45.5672,-73.3310)
12h29m30s	(45.5959,-73.2989)	(45.5624,-73.3386)
13h31m54s	(45.5716,-73.3690)	(45.6208,-73.2944)
11h13m01s	(45.5976,-73.3264)	(45.5868,-73.2901)
17h57m08s	(45.5748,-73.3185)	(45.5668,-73.3198)
16h29m58s	(45.5871,-73.3472)	(45.5715,-73.3092)
17h30m39s	(45.6037,-73.3571)	(45.6130,-73.3676)
11h50m37s	(45.6167,-73.3035)	(45.5676,-73.3355)
08h01m05s	(45.5955,-73.2970)	(45.5492,-73.3506)
18h08m05s	(45.6026,-73.3440)	(45.5725,-73.3684)
20h45m05s	(45.5789,-73.3423)	(45.5883,-73.3354)
16h47m46s	(45.6105,-73.3649)	(45.5925,-73.3246)
19h27m03s	(45.5588,-73.3212)	(45.6141,-73.3022)
07h43m27s	(45.5710,-73.3309)	(45.5851,-73.3255)
16h23m36s	(45.5490,-73.3551)	(45.5855,-73.3149)
11h56m26s	(45.5852,-73.3489)	(45.5584,-73.3473)
15h19m01s	(45.5880,-73.3110)	(45.5935,-73.3458)
12h13m14s	(45.5954,-73.3076)	(45.5607,-73.3182)
06h03m33s	(45.6060,-73.3444)	(45.5820,-73.3226)
15h21m56s	(45.5838,-73.3310)	(45.5703,-73.3160)
17h37m58s	(45.5845,-73.3482)	(45.5466,-73.3532)
18h06m06s	(45.5959,-73.3345)	(45.5835,-73.3327)
16h50m39s	(45.5966,-73.3415)	(45.5734,-73.3664)
12h40m33s	(45.5804,-73.3532)	(45.6206,-73.2975)
18h34m18s	(45.5939,-73.3574)	(45.5952,-73.3452)
15h32m18s	(45.6068,-73.3189)	(45.5916,-73.3558)
20h51m19s	(45.5986,-73.3486)	(45.5946,-73.3430)
08h21m28s	(45.5697,-73.3085)	(45.5757,-73.3408)
09h39m15s	(45.5548,-73.3501)	(45.5750,-73.3251)
21h30m50s	(45.6020,-73.3265)	(45.5505,-73.3512)
06h17m13s	(45.5772,-73.3628)	(45.5632,-73.3366)
18h43m29s	(45.5865,-73.3471)	(45.5566,-73.3353)
07h45m10s	(45.5850,-73.3559)	(45.5982,-73.3302)
21h16m16s	(45.5620,-73.3381)	(45.5993,-73.3294)
07h03m32s	(45.6097,-73.3100)	(45.6307,-73.2924)
10h20m39s	(45.5855,-73.3152)	(45.5951,-73.3441)
20h14m11s	(45.5471,-73.3522)	(45.5739,-73.3266)
15h53m40s	(45.6066,-73.3495)	(45.6009,-73.3268)
15h17m58s	(45.5813,-73.3463)	(45.6076,-73.3212)
08h42m15s	(45.5933,-73.3112)	(45.5776,-73.3168)
07h46m54s	(45.5952,-73.3477)	(45.6277,-73.2843)
08h03m44s	(45.5982,-73.3496)	(45.6235,-73.2935)
06h39m02s	(45.5825,-73.2834)	(45.5941,-73.3044)
14h48m15s	(45.6049,-73.3486)	(45.5878,-73.2851)
09h16m05s	(45.5738,-73.3223)	(45.5597,-73.3479)
06h53m45s	(45.6238,-73.2869)	(45.6237,-73.2939)
15h46m00s	(45.5506,-73.3505)	(45.5577,-73.3368)
17h32m12s	(45.5754,-73.3496)	(45.5739,-73.3554)
06h29m52s	(45.5804,-73.3615)	(45.5732,-73.3291)
07h44m13s	(45.5985,-73.3038)	(45.6121,-73.3290)
16h52m28s	(45.5999,-73.3045)	(45.5851,-73.2882)
10h10m44s	(45.5853,-73.3551)	(45.5918,-73.3558)
08h38m04s	(45.5761,-73.3460)	(45.5981,-73.3069)
08h44m59s	(45.5844,-73.3070)	(45.6127,-73.3037)
11h04m22s	(45.5733,-73.3462)	(45.5600,-73.3229)
14h13m50s	(45.5881,-73.3513)	(45.6151,-73.3655)
07h56m03s	(45.6345,-73.2894)	(45.5902,-73.3480)
11h26m50s	(45.5841,-73.2859)	(45.5750,-73.3283)
18h47m02s	(45.5594,-73.3260)	(45.5716,-73.3270)
11h13m32s	(45.5701,-73.3126)	(45.5940,-73.3053)
07h57m07s	(45.5747,-73.3420)	(45.6282,-73.2898)
11h41m04s	(45.5814,-73.3312)	(45.5842,-73.3240)
06h32m14s	(45.6044,-73.3414)	(45.6119,-73.3056)
13h25m26s	(45.5852,-73.3529)	(45.6056,-73.3574)
09h01m27s	(45.6242,-73.2901)	(45.5789,-73.3183)
10h21m27s	(45.5767,-73.3182)	(45.5833,-73.3312)
16h56m23s	(45.5805,-73.3320)	(45.5771,-73.3142)
06h56m30s	(45.6196,-73.2984)	(45.5781,-73.3171)
19h07m38s	(45.5629,-73.3418)	(45.6231,-73.2946)
08h30m31s	(45.5620,-73.3403)	(45.5734,-73.3562)
16h06m56s	(45.5798,-73.3030)	(45.6018,-73.3551)
20h55m34s	(45.6066,-73.3147)	(45.5776,-73.3237)
20h16m51s	(45.5564,-73.3489)	(45.5574,-73.3335)
13h21m19s	(45.5865,-73.2879)	(45.6062,-73.3485)
10h56m34s	(45.6109,-73.3630)	(45.5608,-73.3155)
16h35m23s	(45.5920,-73.3364)	(45.5750,-73.3172)
15h21m41s	(45.6154,-73.3034)	(45.6219,-73.2931)
17h50m37s	(45.5612,-73.3404)	(45.5753,-73.3122)
16h17m01s	(45.6021,-73.3241)	(45.5768,-73.3445)
17h24m54s	(45.5819,-73.3279)	(45.5979,-73.3449)
09h34m41s	(45.5839,-73.3297)	(45.6088,-73.3473)
08h25m04s	(45.5679,-73.3304)	(45.5901,-73.3465)
10h45m58s	(45.5790,-73.3338)	(45.5667,-73.3353)
16h43m28s	(45.5829,-73.3470)	(45.5940,-73.3054)
07h15m49s	(45.5962,-73.3265)	(45.5589,-73.3219)
08h13m33s	(45.6171,-73.3037)	(45.5855,-73.3349)
09h30m29s	(45.6072,-73.3166)	(45.5914,-73.3479)
09h45m08s	(45.6062,-73.3196)	(45.5640,-73.3290)
13h37m42s	(45.6096,-73.3614)	(45.5909,-73.3127)
07h57m09s	(45.5625,-73.3417)	(45.5991,-73.3507)
20h09m45s	(45.5597,-73.3222)	(45.5928,-73.3426)
14h14m09s	(45.5700,-73.3254)	(45.6065,-73.3218)
19h37m35s	(45.5780,-73.3355)	(45.5598,-73.3247)
18h54m40s	(45.5844,-73.3224)	(45.6083,-73.3124)
14h10m24s	(45.5969,-73.3497)	(45.5664,-73.3106)
10h18m36s	(45.6134,-73.3254)	(45.5993,-73.3275)
10h43m55s	(45.5867,-73.2853)	(45.5719,-73.3652)
16h01m49s	(45.5973,-73.3539)	(45.6117,-73.3643)
10h28m14s	(45.5816,-73.3488)	(45.5644,-73.3259)
10h08m09s	(45.5966,-73.3263)	(45.5640,-73.3159)
11h55m44s	(45.6009,-73.3334)	(45.6067,-73.3162)
19h56m17s	(45.6053,-73.3145)	(45.5758,-73.3214)
07h45m34s	(45.6220,-73.2926)	(45.5682,-73.3142)
13h03m40s	(45.5532,-73.3505)	(45.5891,-73.3400)
19h13m15s	(45.5700,-73.3114)	(45.6335,-73.2950)
08h58m26s	(45.5624,-73.3273)	(45.5736,-73.3160)
08h42m16s	(45.5864,-73.2872)	(45.6005,-73.3586)
17h24m07s	(45.5627,-73.3210)	(45.5960,-73.3007)
21h13m49s	(45.5597,-73.3482)	(45.6008,-73.3405)
15h12m56s	(45.5805,-73.3596)	(45.6060,-73.3593)
15h23m51s	(45.5843,-73.3033)	(45.5570,-73.3335)
09h39m25s	(45.5763,-73.3102)	(45.5902,-73.3485)
06h17m20s	(45.6016,-73.3513)	(45.6045,-73.3403)
15h57m12s	(45.6264,-73.2843)	(45.6189,-73.3018)
16h54m54s	(45.6193,-73.3340)	(45.5907,-73.3475)
14h58m27s	(45.6109,-73.3255)	(45.5848,-73.3216)
18h30m43s	(45.5905,-73.3419)	(45.5873,-73.3593)
14h31m28s	(45.6159,-73.2992)	(45.5900,-73.3448)
11h41m13s	(45.5792,-73.3101)	(45.5891,-73.3268)
14h26m40s	(45.5840,-73.3417)	(45.6033,-73.3305)
10h43m39s	(45.5965,-73.3321)	(45.5842,-73.3496)
08h04m57s	(45.6026,-73.3510)	(45.6011,-73.3544)
10h26m48s	(45.5783,-73.3435)	(45.6186,-73.2987)
18h56m22s	(45.6017,-73.3566)	(45.5945,-73.2967)
18h40m56s	(45.5632,-73.3096)	(45.5742,-73.3493)
09h28m09s	(45.5742,-73.3216)	(45.5887,-73.3559)
12h34m56s	(45.5865,-73.3227)	(45.6050,-73.3479)
07h02m06s	(45.6070,-73.3161)	(45.5808,-73.3492)
08h11m04s	(45.5909,-73.3475)	(45.5589,-73.3325)
14h59m15s	(45.5852,-73.3059)	(45.6043,-73.3492)
21h18m03s	(45.6248,-73.2916)	(45.5771,-73.3557)
