20h30m57s	(44.6639,-63.5910)	(44.6519,-63.6338)
19h49m08s	(44.6471,-63.5776)	(44.6636,-63.5697)
13h57m12s	(44.6710,-63.6205)	(44.6354,-63.5890)
08h33m58s	(44.6633,-63.5959)	(44.6301,-63.6066)
10h23m06s	(44.6677,-63.6166)	(44.6653,-63.6184)
21h10m37s	(44.6609,-63.6074)	(44.6232,-63.6100)
08h36m32s	(44.6714,-63.6136)	(44.6230,-63.6152)
06h23m49s	(44.6715,-63.6100)	(44.6740,-63.5834)
18h23m16s	(44.6799,-63.5605)	(44.6802,-63.5950)
16h32m24s	(44.6617,-63.5847)	(44.6315,-63.5969)
16h54m40s	(44.6199,-63.6206)	(44.6419,-63.6158)
09h48m51s	(44.6700,-63.6191)	(44.6236,-63.6257)
13h56m45s	(44.6481,-63.6036)	(44.6268,-63.5740)
18h39m37s	(44.6636,-63.5734)	(44.6352,-63.6140)
08h56m54s	(44.6672,-63.5494)	(44.6239,-63.6136)
13h36m28s	(44.6690,-63.6005)	(44.6800,-63.5593)
19h40m49s	(44.6473,-63.5748)	(44.6676,-63.6179)
12h20m10s	(44.6370,-63.6409)	(44.6583,-63.5829)
21h17m32s	(44.6262,-63.5864)	(44.6843,-63.5979)
16h50m21s	(44.6178,-63.6099)	(44.6767,-63.5865)
21h48m53s	(44.6778,-63.5634)	(44.6601,-63.6179)
10h54m56s	(44.6667,-63.5961)	(44.6341,-63.5689)
15h49m05s	(44.6694,-63.5988)	(44.6394,-63.6257)
