13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
15h32m21s	(45.5871,-73.6319)	(45.4556,-73.8840)
17h04m33s	(45.4726,-73.5733)	(45.5340,-73.6673)
10h51m52s	(45.4328,-73.9101)	(45.5397,-73.6407)
14h22m44s	(45.4808,-73.5835)	(45.5294,-73.6544)
21h08m17s	(45.4628,-73.5493)	(45.5897,-73.6008)
21h08m15s	(45.5830,-73.5879)	(45.4754,-73.8015)
08h29m48s	(45.4919,-73.5802)	(45.5150,-73.5526)
18h38m17s	(45.4835,-73.8613)	(45.5188,-73.5393)
15h56m40s	(45.4709,-73.6601)	(45.6553,-73.5563)
09h16m21s	(45.5262,-73.7234)	(45.5318,-73.6529)
15h20m29s	(45.5899,-73.6084)	(45.5825,-73.5064)
19h32m56s	(45.5887,-73.5370)	(45.5696,-73.6001)
19h27m30s	(45.4750,-73.5559)	(45.6491,-73.5431)
08h49m31s	(45.5262,-73.6977)	(45.4959,-73.8314)
06h42m36s	(45.6850,-73.4996)	(45.4646,-73.7820)
18h42m08s	(45.4947,-73.6761)	(45.4518,-73.8420)
15h40m24s	(45.5146,-73.6092)	(45.4644,-73.5513)
15h28m09s	(45.4414,-73.8476)	(45.4052,-73.9192)
19h25m12s	(45.4346,-73.6026)	(45.4739,-73.8371)
06h46m31s	(45.4373,-73.6493)	(45.4925,-73.7915)
06h32m41s	(45.4557,-73.8967)	(45.4964,-73.7192)
19h57m42s	(45.5941,-73.6220)	(45.4338,-73.8229)
09h56m51s	(45.5539,-73.6232)	(45.6299,-73.6196)
07h12m30s	(45.4474,-73.6034)	(45.4367,-73.8134)
11h28m48s	(45.5258,-73.6397)	(45.5795,-73.6618)
21h07m43s	(45.4634,-73.5386)	(45.4502,-73.5581)
12h27m43s	(45.4712,-73.7154)	(45.6653,-73.5001)
14h23m06s	(45.5115,-73.8103)	(45.5657,-73.5461)
20h17m39s	(45.6249,-73.6130)	(45.5839,-73.5351)
06h53m54s	(45.5694,-73.5608)	(45.6343,-73.6107)
17h57m48s	(45.6201,-73.5844)	(45.6421,-73.5986)
16h24m23s	(45.5016,-73.7050)	(45.5006,-73.5813)
07h21m46s	(45.5092,-73.6817)	(45.6587,-73.5179)
09h17m02s	(45.4942,-73.6871)	(45.6058,-73.6218)
14h39m40s	(45.5586,-73.6072)	(45.4344,-73.6391)
14h28m15s	(45.4861,-73.8305)	(45.5782,-73.6075)
19h33m57s	(45.4582,-73.5539)	(45.5988,-73.5088)
13h02m58s	(45.4285,-73.8270)	(45.5043,-73.7678)
07h42m12s	(45.6350,-73.4945)	(45.6947,-73.5016)
15h24m03s	(45.4186,-73.6367)	(45.6020,-73.5314)
13h32m27s	(45.5130,-73.6938)	(45.6159,-73.5488)
13h01m16s	(45.6002,-73.5420)	(45.4671,-73.7119)
13h44m33s	(45.5404,-73.6841)	(45.4746,-73.5871)
19h22m11s	(45.4659,-73.5344)	(45.4637,-73.8166)
07h11m19s	(45.5387,-73.6017)	(45.4721,-73.6418)
11h27m32s	(45.5462,-73.5685)	(45.5357,-73.6060)
09h53m49s	(45.5939,-73.5388)	(45.4768,-73.6558)
19h31m23s	(45.5021,-73.8312)	(45.5159,-73.5366)
12h31m07s	(45.4839,-73.6871)	(45.6295,-73.5087)
06h33m13s	(45.6235,-73.5912)	(45.6344,-73.5946)
08h50m14s	(45.5934,-73.6272)	(45.6528,-73.5262)
08h49m50s	(45.4336,-73.8116)	(45.4479,-73.8238)
12h30m49s	(45.6275,-73.6000)	(45.4159,-73.9041)
10h05m50s	(45.4942,-73.7499)	(45.5216,-73.7403)
10h34m57s	(45.4880,-73.5469)	(45.5860,-73.5725)
19h45m27s	(45.4937,-73.7413)	(45.4916,-73.7073)
09h37m29s	(45.4579,-73.8052)	(45.6000,-73.5462)
17h12m22s	(45.6436,-73.5159)	(45.5423,-73.5911)
15h13m19s	(45.4765,-73.5465)	(45.5572,-73.5337)
19h55m25s	(45.5037,-73.7072)	(45.5203,-73.5845)
21h55m54s	(45.4499,-73.8389)	(45.5033,-73.5580)
09h20m54s	(45.5559,-73.6664)	(45.5802,-73.6261)
10h47m13s	(45.4406,-73.9213)	(45.4438,-73.7199)
20h37m36s	(45.5058,-73.6998)	(45.4558,-73.7238)
07h19m56s	(45.5880,-73.5183)	(45.4840,-73.7107)
13h13m12s	(45.4839,-73.6714)	(45.4536,-73.7046)
07h30m03s	(45.6064,-73.5692)	(45.4373,-73.6347)
09h29m38s	(45.4723,-73.7314)	(45.5190,-73.6750)
09h22m43s	(45.4441,-73.8290)	(45.4783,-73.6171)
09h48m38s	(45.4245,-73.8704)	(45.4909,-73.5752)
07h27m42s	(45.5572,-73.6453)	(45.4562,-73.5774)
08h29m08s	(45.4358,-73.5874)	(45.4564,-73.7322)
20h37m17s	(45.4396,-73.7081)	(45.5744,-73.6531)
15h52m50s	(45.4582,-73.8468)	(45.5304,-73.5917)
10h12m34s	(45.5454,-73.7009)	(45.4652,-73.8056)
12h05m52s	(45.5573,-73.5733)	(45.4888,-73.8229)
11h24m11s	(45.5375,-73.7089)	(45.6495,-73.5851)
17h10m01s	(45.5475,-73.5804)	(45.4249,-73.8803)
08h16m41s	(45.4964,-73.8239)	(45.5290,-73.6668)
15h33m43s	(45.4577,-73.6705)	(45.4449,-73.5703)
15h16m35s	(45.5025,-73.6166)	(45.5184,-73.5652)
11h56m56s	(45.4045,-73.9525)	(45.6061,-73.5833)
17h29m26s	(45.4255,-73.6647)	(45.5218,-73.5949)
14h06m13s	(45.5874,-73.6381)	(45.4880,-73.5402)
19h42m07s	(45.4953,-73.7323)	(45.5186,-73.6477)
16h34m51s	(45.5242,-73.6568)	(45.4469,-73.5739)
21h52m32s	(45.4438,-73.7446)	(45.4480,-73.8474)
09h08m54s	(45.6387,-73.4913)	(45.4985,-73.5654)
15h02m46s	(45.6104,-73.5173)	(45.4900,-73.6647)
10h55m56s	(45.6114,-73.5625)	(45.5752,-73.5694)
14h56m02s	(45.4252,-73.8720)	(45.4530,-73.6128)
20h33m01s	(45.6144,-73.5890)	(45.4934,-73.6777)
06h11m00s	(45.4717,-73.5337)	(45.6681,-73.5211)
11h55m54s	(45.4620,-73.6146)	(45.5535,-73.6068)
09h53m15s	(45.5109,-73.5354)	(45.5163,-73.5963)
19h30m00s	(45.4232,-73.9008)	(45.4785,-73.6187)
14h09m16s	(45.5032,-73.5887)	(45.4528,-73.7484)
19h07m24s	(45.4322,-73.8918)	(45.6299,-73.5857)
18h02m39s	(45.4647,-73.8324)	(45.4355,-73.6023)
10h29m31s	(45.4510,-73.8726)	(45.4793,-73.5653)
11h02m52s	(45.4473,-73.6085)	(45.4566,-73.6921)
07h49m59s	(45.4577,-73.5801)	(45.4384,-73.5918)
11h33m06s	(45.4464,-73.8870)	(45.4094,-73.9498)
06h54m08s	(45.5315,-73.7320)	(45.5159,-73.8100)
17h28m29s	(45.5102,-73.7901)	(45.4614,-73.6645)
06h02m10s	(45.5563,-73.5964)	(45.6087,-73.5429)
07h55m34s	(45.5172,-73.7113)	(45.4483,-73.7096)
17h57m52s	(45.5173,-73.5686)	(45.4472,-73.8111)
16h01m07s	(45.4146,-73.9109)	(45.5108,-73.7638)
11h09m19s	(45.4209,-73.6479)	(45.5955,-73.5716)
13h41m42s	(45.5515,-73.6787)	(45.4767,-73.6660)
07h58m58s	(45.6034,-73.5983)	(45.5441,-73.5381)
06h08m22s	(45.5373,-73.5988)	(45.4507,-73.5688)
10h27m47s	(45.4336,-73.8456)	(45.5626,-73.6488)
07h24m47s	(45.5036,-73.5508)	(45.5725,-73.5468)
19h22m25s	(45.5484,-73.6036)	(45.4359,-73.8018)
07h42m19s	(45.4655,-73.6073)	(45.4969,-73.7931)
20h45m48s	(45.5993,-73.5696)	(45.5264,-73.6799)
17h05m43s	(45.4791,-73.6827)	(45.5491,-73.6921)
13h14m23s	(45.4861,-73.5581)	(45.4584,-73.6888)
17h20m03s	(45.4443,-73.7059)	(45.5019,-73.5588)
18h27m21s	(45.6191,-73.5791)	(45.5798,-73.5284)
11h35m01s	(45.6584,-73.5280)	(45.5019,-73.6446)
17h13m47s	(45.4803,-73.7854)	(45.6014,-73.5457)
19h20m35s	(45.4105,-73.9338)	(45.4497,-73.9500)
16h29m07s	(45.4442,-73.8988)	(45.4752,-73.7285)
13h22m31s	(45.4933,-73.7213)	(45.5819,-73.6599)
18h22m03s	(45.6000,-73.6360)	(45.4326,-73.8706)
08h46m18s	(45.4928,-73.7889)	(45.4336,-73.8517)
14h56m42s	(45.5983,-73.5569)	(45.5475,-73.6401)
09h12m01s	(45.4145,-73.9144)	(45.5888,-73.6078)
06h12m09s	(45.5686,-73.6530)	(45.4541,-73.7930)
13h20m54s	(45.6614,-73.5742)	(45.4747,-73.7362)
13h48m21s	(45.5707,-73.6216)	(45.4482,-73.6759)
10h07m39s	(45.5395,-73.5619)	(45.4534,-73.8915)
14h51m22s	(45.5787,-73.5327)	(45.5130,-73.8217)
08h36m16s	(45.6068,-73.5999)	(45.6278,-73.5769)
19h29m38s	(45.4607,-73.6221)	(45.6502,-73.5598)
17h07m50s	(45.6008,-73.5817)	(45.4882,-73.6386)
12h05m37s	(45.4318,-73.8687)	(45.4826,-73.5549)
08h53m27s	(45.5428,-73.6829)	(45.5027,-73.8157)
09h13m25s	(45.6153,-73.6254)	(45.4496,-73.7747)
13h48m34s	(45.5878,-73.5452)	(45.4620,-73.7739)
21h16m01s	(45.4186,-73.6400)	(45.5205,-73.5319)
06h01m31s	(45.5045,-73.5510)	(45.6662,-73.5353)
13h24m41s	(45.4429,-73.7307)	(45.5709,-73.6319)
08h42m44s	(45.5224,-73.7308)	(45.6060,-73.5289)
13h00m18s	(45.5098,-73.6597)	(45.4488,-73.5846)
07h28m17s	(45.4796,-73.6239)	(45.4983,-73.7911)
11h24m24s	(45.4278,-73.6404)	(45.5058,-73.7155)
13h07m35s	(45.4291,-73.8447)	(45.5761,-73.5966)
06h39m23s	(45.6500,-73.5265)	(45.4911,-73.6893)
06h30m12s	(45.5294,-73.5566)	(45.5080,-73.8083)
07h34m13s	(45.5028,-73.6261)	(45.6698,-73.5344)
13h42m30s	(45.5550,-73.6399)	(45.6674,-73.5473)
08h01m38s	(45.5043,-73.7380)	(45.4678,-73.6757)
10h49m50s	(45.6076,-73.5286)	(45.6317,-73.5028)
20h15m08s	(45.4718,-73.8351)	(45.4526,-73.8611)
19h08m40s	(45.5443,-73.5516)	(45.6542,-73.5087)
07h37m06s	(45.4376,-73.7103)	(45.4444,-73.8056)
16h05m10s	(45.4138,-73.6190)	(45.4752,-73.7580)
10h55m43s	(45.4359,-73.8740)	(45.5578,-73.6460)
08h54m53s	(45.4817,-73.7875)	(45.5233,-73.6776)
08h14m33s	(45.4416,-73.6731)	(45.4845,-73.6553)
20h09m42s	(45.6375,-73.4924)	(45.5559,-73.5503)
14h33m56s	(45.5093,-73.7209)	(45.5739,-73.5375)
10h47m47s	(45.5681,-73.6017)	(45.4273,-73.8336)
19h18m17s	(45.4152,-73.6083)	(45.6412,-73.5113)
16h02m40s	(45.4549,-73.6105)	(45.5059,-73.7019)
09h35m25s	(45.5610,-73.5654)	(45.5024,-73.6787)
15h26m03s	(45.4502,-73.5642)	(45.4323,-73.6234)
08h56m11s	(45.4770,-73.6315)	(45.6665,-73.5353)
12h09m56s	(45.4970,-73.6331)	(45.6028,-73.5917)
19h41m33s	(45.4201,-73.6294)	(45.6028,-73.5536)
10h18m17s	(45.5768,-73.5972)	(45.4690,-73.6067)
15h06m11s	(45.4682,-73.6675)	(45.5059,-73.6962)
19h33m43s	(45.4193,-73.9270)	(45.4738,-73.5534)
11h40m51s	(45.6466,-73.5198)	(45.5990,-73.5355)
19h23m38s	(45.5058,-73.8461)	(45.5048,-73.6564)
19h09m32s	(45.5406,-73.6547)	(45.5389,-73.5886)
16h04m30s	(45.6740,-73.5239)	(45.4615,-73.7178)
13h27m21s	(45.5979,-73.5709)	(45.4943,-73.5509)
10h39m51s	(45.4455,-73.7770)	(45.6282,-73.5462)
19h21m09s	(45.4616,-73.7634)	(45.4576,-73.5509)
21h44m32s	(45.4655,-73.8837)	(45.4935,-73.6207)
16h53m46s	(45.4837,-73.5917)	(45.4559,-73.6968)
09h12m38s	(45.6559,-73.4990)	(45.5518,-73.5321)
06h29m11s	(45.5705,-73.5275)	(45.4890,-73.7909)
18h56m01s	(45.4516,-73.6483)	(45.5584,-73.5565)
21h12m02s	(45.4450,-73.6082)	(45.6548,-73.5062)
21h28m00s	(45.5319,-73.6689)	(45.6552,-73.5356)
10h05m32s	(45.4335,-73.6662)	(45.5528,-73.6383)
07h33m15s	(45.6361,-73.5367)	(45.5169,-73.8051)
12h25m34s	(45.4853,-73.5510)	(45.5023,-73.6722)
07h17m42s	(45.5609,-73.5377)	(45.5750,-73.5622)
18h15m29s	(45.5556,-73.6437)	(45.4430,-73.5769)
07h36m21s	(45.4989,-73.6020)	(45.4497,-73.7365)
07h45m36s	(45.5895,-73.6377)	(45.5969,-73.6055)
12h27m48s	(45.5323,-73.7063)	(45.5626,-73.6598)
11h20m51s	(45.6652,-73.5307)	(45.5384,-73.5786)
09h56m41s	(45.4856,-73.5774)	(45.5704,-73.6332)
11h12m49s	(45.4988,-73.7229)	(45.5818,-73.6597)
09h51m09s	(45.6171,-73.5864)	(45.5181,-73.6892)
17h39m30s	(45.5269,-73.7038)	(45.5075,-73.7997)
15h58m37s	(45.5894,-73.5374)	(45.5254,-73.5508)
12h16m28s	(45.5731,-73.6517)	(45.4967,-73.8256)
07h57m58s	(45.4545,-73.7346)	(45.4783,-73.6413)
08h57m36s	(45.5299,-73.7270)	(45.4280,-73.5985)
18h02m02s	(45.4455,-73.8288)	(45.4671,-73.6445)
12h59m41s	(45.6094,-73.6304)	(45.5836,-73.5674)
19h37m10s	(45.4981,-73.5998)	(45.6010,-73.6264)
21h48m55s	(45.4449,-73.7616)	(45.4590,-73.6018)
10h35m47s	(45.4326,-73.6992)	(45.5089,-73.5925)
13h59m16s	(45.4632,-73.8093)	(45.5118,-73.5861)
21h05m50s	(45.5330,-73.6764)	(45.4805,-73.5771)
15h21m56s	(45.4770,-73.5803)	(45.4251,-73.9106)
17h27m28s	(45.4480,-73.7232)	(45.4536,-73.7945)
18h28m16s	(45.4610,-73.6236)	(45.5306,-73.6792)
19h07m47s	(45.4577,-73.9167)	(45.6005,-73.5198)
12h18m22s	(45.5668,-73.5613)	(45.4745,-73.6888)
09h58m11s	(45.5105,-73.7455)	(45.5172,-73.6700)
13h35m55s	(45.5953,-73.5317)	(45.4461,-73.8517)
11h57m38s	(45.5088,-73.7435)	(45.6221,-73.5392)
18h04m51s	(45.6162,-73.6334)	(45.6018,-73.5994)
16h22m21s	(45.5215,-73.6805)	(45.5604,-73.5867)
18h58m36s	(45.4404,-73.8914)	(45.5459,-73.6477)
16h16m35s	(45.5041,-73.7910)	(45.5483,-73.6058)
20h08m06s	(45.5401,-73.5895)	(45.4836,-73.7618)
16h59m52s	(45.5329,-73.5814)	(45.5181,-73.5402)
11h48m43s	(45.4248,-73.8627)	(45.4448,-73.7398)
07h59m37s	(45.5256,-73.5996)	(45.6167,-73.6154)
19h28m16s	(45.5003,-73.6146)	(45.4776,-73.8638)
09h51m52s	(45.5174,-73.7384)	(45.4339,-73.8202)
16h55m58s	(45.4472,-73.6056)	(45.4838,-73.7117)
20h46m48s	(45.6028,-73.6117)	(45.6783,-73.5058)
12h17m39s	(45.4456,-73.7789)	(45.6500,-73.5864)
12h55m28s	(45.4852,-73.8648)	(45.5111,-73.6012)
18h51m21s	(45.5646,-73.5377)	(45.4462,-73.8833)
16h48m27s	(45.4688,-73.6260)	(45.4260,-73.6566)
21h48m00s	(45.4419,-73.9057)	(45.5009,-73.6494)
13h37m56s	(45.5600,-73.5250)	(45.6536,-73.5702)
10h03m20s	(45.4840,-73.6376)	(45.4305,-73.9309)
19h43m00s	(45.6423,-73.5763)	(45.5747,-73.5306)
11h06m46s	(45.4682,-73.5820)	(45.6463,-73.5810)
11h16m22s	(45.4926,-73.7030)	(45.4288,-73.6181)
18h36m31s	(45.6233,-73.5228)	(45.4248,-73.6141)
08h32m45s	(45.4644,-73.5562)	(45.4869,-73.7033)
09h04m26s	(45.4814,-73.5432)	(45.4245,-73.9170)
12h31m32s	(45.4141,-73.9166)	(45.4998,-73.5449)
17h17m38s	(45.5269,-73.7038)	(45.5075,-73.7997)
09h54m28s	(45.5042,-73.7462)	(45.4284,-73.6787)
13h25m15s	(45.4757,-73.6784)	(45.4711,-73.8146)
18h52m41s	(45.5010,-73.6218)	(45.6450,-73.5348)
10h25m54s	(45.4702,-73.6713)	(45.4709,-73.8395)
08h41m53s	(45.5696,-73.6002)	(45.6382,-73.4910)
20h10m58s	(45.6519,-73.5423)	(45.6409,-73.6055)
15h53m14s	(45.5764,-73.6023)	(45.5150,-73.7460)
09h57m26s	(45.4818,-73.6638)	(45.5203,-73.6754)
19h15m05s	(45.5493,-73.5758)	(45.5919,-73.5329)
16h21m35s	(45.4590,-73.7731)	(45.4451,-73.7816)
16h07m34s	(45.4529,-73.6875)	(45.5036,-73.8237)
13h02m43s	(45.4784,-73.6489)	(45.6499,-73.5908)
21h50m09s	(45.5606,-73.5448)	(45.5148,-73.7153)
11h37m43s	(45.5250,-73.6211)	(45.4552,-73.6582)
12h49m55s	(45.6648,-73.4963)	(45.5052,-73.7187)
11h18m16s	(45.4607,-73.5538)	(45.5856,-73.6135)
11h53m13s	(45.4811,-73.7961)	(45.6518,-73.5604)
12h49m31s	(45.5133,-73.6064)	(45.4462,-73.6805)
20h41m14s	(45.5009,-73.7062)	(45.5145,-73.5613)
07h21m06s	(45.5135,-73.7359)	(45.6222,-73.5567)
21h06m49s	(45.5048,-73.5969)	(45.4343,-73.6228)
20h01m30s	(45.5102,-73.8097)	(45.5318,-73.7059)
20h21m02s	(45.5266,-73.5927)	(45.4560,-73.7342)
17h17m41s	(45.4455,-73.7713)	(45.6713,-73.5462)
18h50m26s	(45.4260,-73.6635)	(45.5710,-73.6075)
20h33m45s	(45.5565,-73.5572)	(45.4780,-73.6035)
07h59m25s	(45.5409,-73.5463)	(45.4427,-73.6859)
10h45m20s	(45.6715,-73.5373)	(45.4389,-73.6921)
06h19m18s	(45.5998,-73.6226)	(45.4507,-73.7900)
08h43m04s	(45.5041,-73.8300)	(45.4236,-73.9217)
18h40m09s	(45.5187,-73.6526)	(45.5698,-73.5614)
12h19m06s	(45.4474,-73.8592)	(45.4594,-73.6070)
21h09m33s	(45.5232,-73.5412)	(45.4686,-73.6450)
12h30m26s	(45.4462,-73.8855)	(45.4344,-73.7130)
18h11m39s	(45.4059,-73.9502)	(45.6231,-73.6222)
19h54m39s	(45.4670,-73.6420)	(45.4585,-73.7266)
07h49m26s	(45.4496,-73.6430)	(45.4688,-73.6410)
11h13m17s	(45.4676,-73.6828)	(45.5042,-73.7105)
20h14m50s	(45.4715,-73.7308)	(45.5395,-73.5589)
08h37m48s	(45.4380,-73.8406)	(45.5428,-73.6342)
17h02m39s	(45.4596,-73.5690)	(45.5174,-73.6342)
07h09m49s	(45.5394,-73.6853)	(45.6131,-73.5383)
14h36m02s	(45.6999,-73.5088)	(45.4450,-73.7040)
17h18m37s	(45.4680,-73.7974)	(45.5326,-73.5661)
16h11m38s	(45.4716,-73.5430)	(45.4718,-73.6406)
13h42m39s	(45.5738,-73.6274)	(45.5086,-73.7199)
11h31m59s	(45.4180,-73.9399)	(45.4582,-73.8076)
09h54m24s	(45.6609,-73.4936)	(45.6656,-73.5023)
06h25m03s	(45.5981,-73.6372)	(45.5704,-73.5255)
15h23m06s	(45.4468,-73.7207)	(45.4201,-73.6108)
18h08m04s	(45.4691,-73.8723)	(45.6514,-73.5807)
14h24m36s	(45.4749,-73.7108)	(45.4669,-73.8823)
09h46m27s	(45.6539,-73.5036)	(45.5789,-73.5341)
20h04m54s	(45.5002,-73.6340)	(45.5263,-73.7142)
16h23m48s	(45.4925,-73.6713)	(45.6613,-73.5362)
13h39m34s	(45.4923,-73.7489)	(45.4433,-73.6469)
08h51m06s	(45.4598,-73.6406)	(45.4643,-73.8761)
21h00m37s	(45.6516,-73.5388)	(45.6067,-73.6032)
13h24m00s	(45.4694,-73.6019)	(45.6030,-73.5362)
20h38m20s	(45.4970,-73.6287)	(45.5837,-73.5934)
16h51m53s	(45.5650,-73.5683)	(45.5004,-73.7204)
14h04m35s	(45.4558,-73.6911)	(45.4622,-73.7467)
13h08m49s	(45.4377,-73.9197)	(45.5177,-73.5304)
16h20m50s	(45.4589,-73.8230)	(45.4538,-73.7048)
12h50m47s	(45.5413,-73.6442)	(45.5498,-73.5699)
09h58m02s	(45.4690,-73.5911)	(45.4551,-73.8544)
09h33m07s	(45.5036,-73.7008)	(45.4773,-73.8537)
06h34m53s	(45.5739,-73.6009)	(45.6715,-73.5203)
06h59m23s	(45.5985,-73.5914)	(45.4832,-73.7574)
20h05m58s	(45.4921,-73.6074)	(45.5451,-73.6010)
07h46m52s	(45.5445,-73.6008)	(45.4474,-73.5935)
12h36m43s	(45.6285,-73.6059)	(45.4467,-73.6945)
07h57m45s	(45.5810,-73.6432)	(45.5556,-73.6150)
21h37m37s	(45.6568,-73.5489)	(45.5324,-73.5649)
11h40m15s	(45.5267,-73.6367)	(45.4552,-73.5711)
20h39m46s	(45.4278,-73.6041)	(45.6161,-73.5377)
14h48m40s	(45.6862,-73.5052)	(45.5508,-73.5493)
21h10m59s	(45.4251,-73.8562)	(45.4301,-73.6355)
14h03m42s	(45.4827,-73.7955)	(45.5009,-73.6168)
20h13m18s	(45.6793,-73.5168)	(45.6507,-73.5601)
12h19m54s	(45.5208,-73.6299)	(45.5019,-73.5873)
16h48m36s	(45.4360,-73.5902)	(45.4888,-73.6113)
19h18m01s	(45.5845,-73.5312)	(45.5417,-73.6790)
07h05m45s	(45.4946,-73.6466)	(45.5481,-73.5615)
20h44m06s	(45.5764,-73.6261)	(45.5314,-73.6169)
06h56m25s	(45.4407,-73.6516)	(45.4506,-73.8860)
21h55m24s	(45.5102,-73.8241)	(45.5775,-73.5211)
06h38m59s	(45.4222,-73.8998)	(45.4433,-73.8763)
11h15m57s	(45.4628,-73.6178)	(45.6319,-73.4952)
16h32m57s	(45.4899,-73.5503)	(45.4770,-73.7891)
15h36m18s	(45.4399,-73.6311)	(45.4952,-73.6865)
06h54m56s	(45.5135,-73.5586)	(45.5244,-73.5836)
14h57m48s	(45.4519,-73.8853)	(45.5242,-73.6708)
08h41m22s	(45.4993,-73.6742)	(45.5735,-73.5948)
11h14m44s	(45.5123,-73.5532)	(45.5467,-73.6302)
18h23m37s	(45.5754,-73.6344)	(45.5460,-73.6356)
21h56m15s	(45.4915,-73.7408)	(45.4980,-73.8366)
12h28m52s	(45.6973,-73.4884)	(45.5113,-73.6180)
08h31m38s	(45.4470,-73.7388)	(45.4818,-73.6896)
16h19m35s	(45.4727,-73.8556)	(45.4771,-73.8107)
07h17m43s	(45.5187,-73.7128)	(45.4096,-73.9080)
13h12m13s	(45.6681,-73.5574)	(45.6481,-73.5873)
14h41m28s	(45.5084,-73.8157)	(45.6023,-73.5954)
07h16m39s	(45.4490,-73.6392)	(45.5124,-73.6486)
13h04m59s	(45.4686,-73.7931)	(45.4940,-73.8355)
10h05m09s	(45.5261,-73.6532)	(45.5111,-73.7329)
16h23m05s	(45.4318,-73.6915)	(45.4865,-73.7277)
11h37m51s	(45.4394,-73.6827)	(45.4347,-73.8079)
18h26m01s	(45.4422,-73.6453)	(45.4378,-73.6310)
14h53m35s	(45.6443,-73.5785)	(45.5449,-73.6640)
15h55m57s	(45.5083,-73.6822)	(45.5367,-73.5404)
08h41m58s	(45.5067,-73.7457)	(45.4572,-73.6526)
19h32m08s	(45.6904,-73.4978)	(45.4316,-73.6537)
10h30m33s	(45.5057,-73.7447)	(45.4863,-73.6508)
06h20m54s	(45.4589,-73.6395)	(45.6020,-73.6149)
11h08m44s	(45.4961,-73.5849)	(45.4065,-73.9304)
16h41m24s	(45.6062,-73.6035)	(45.4361,-73.8096)
09h48m28s	(45.4469,-73.9520)	(45.6178,-73.5307)
08h18m45s	(45.4649,-73.7068)	(45.6206,-73.5931)
18h09m06s	(45.4674,-73.7974)	(45.4470,-73.6775)
10h38m29s	(45.4601,-73.7458)	(45.4492,-73.7255)
10h10m04s	(45.4759,-73.6566)	(45.5165,-73.7257)
06h52m09s	(45.5833,-73.6310)	(45.4992,-73.7838)
14h54m49s	(45.4406,-73.6668)	(45.4941,-73.6003)
10h36m20s	(45.4840,-73.6747)	(45.5052,-73.5466)
16h06m33s	(45.5025,-73.7249)	(45.5565,-73.5990)
