15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
11h54m02s	(44.6397,-63.6241)	(44.6562,-63.6251)
16h30m27s	(44.6304,-63.6244)	(44.6651,-63.5565)
08h03m04s	(44.6547,-63.5514)	(44.6350,-63.6336)
15h52m17s	(44.6419,-63.6103)	(44.6663,-63.6176)
12h30m28s	(44.6706,-63.6024)	(44.6419,-63.5672)
12h42m22s	(44.6320,-63.6094)	(44.6291,-63.5910)
08h27m26s	(44.6394,-63.6136)	(44.6817,-63.5770)
09h32m57s	(44.6719,-63.6057)	(44.6513,-63.6050)
10h56m08s	(44.6277,-63.6157)	(44.6471,-63.5990)
14h31m00s	(44.6543,-63.6278)	(44.6333,-63.5656)
17h38m17s	(44.6803,-63.5809)	(44.6414,-63.6197)
07h12m00s	(44.6458,-63.5656)	(44.6286,-63.5873)
21h35m44s	(44.6303,-63.5787)	(44.6453,-63.6023)
13h39m23s	(44.6165,-63.6081)	(44.6534,-63.6000)
21h05m54s	(44.6419,-63.6299)	(44.6556,-63.6231)
09h03m48s	(44.6487,-63.6067)	(44.6329,-63.5975)
08h13m37s	(44.6663,-63.6214)	(44.6247,-63.6210)
10h07m20s	(44.6195,-63.6060)	(44.6467,-63.6298)
21h29m33s	(44.6686,-63.6185)	(44.6242,-63.5884)
21h51m23s	(44.6179,-63.6158)	(44.6484,-63.6113)
20h53m18s	(44.6350,-63.6174)	(44.6666,-63.5449)
10h43m55s	(44.6544,-63.6154)	(44.6485,-63.6188)
15h20m52s	(44.6457,-63.6016)	(44.6393,-63.6425)
07h49m49s	(44.6377,-63.6357)	(44.6589,-63.6306)
20h53m08s	(44.6715,-63.5722)	(44.6283,-63.6056)
06h46m55s	(44.6201,-63.5887)	(44.6424,-63.6343)
12h19m57s	(44.6636,-63.6118)	(44.6377,-63.5654)
19h14m19s	(44.6672,-63.5513)	(44.6731,-63.5538)
10h54m15s	(44.6591,-63.6343)	(44.6541,-63.6110)
09h41m35s	(44.6276,-63.5818)	(44.6588,-63.6051)
18h05m57s	(44.6744,-63.6186)	(44.6564,-63.5845)
15h31m21s	(44.6717,-63.5873)	(44.6275,-63.5678)
21h11m04s	(44.6216,-63.5671)	(44.6691,-63.5807)
13h42m30s	(44.6340,-63.5668)	(44.6657,-63.6375)
08h02m51s	(44.6235,-63.5753)	(44.6253,-63.6107)
06h30m23s	(44.6484,-63.5752)	(44.6469,-63.6419)
15h39m05s	(44.6466,-63.5860)	(44.6277,-63.5796)
10h44m35s	(44.6748,-63.5782)	(44.6407,-63.6060)
10h32m16s	(44.6623,-63.5706)	(44.6242,-63.6004)
14h44m04s	(44.6650,-63.6039)	(44.6527,-63.6419)
17h39m17s	(44.6557,-63.5896)	(44.6302,-63.5941)
17h38m17s	(44.6332,-63.6262)	(44.6268,-63.5753)
09h06m25s	(44.6710,-63.6097)	(44.6578,-63.6256)
21h36m56s	(44.6654,-63.6272)	(44.6423,-63.5700)
20h02m57s	(44.6486,-63.6227)	(44.6503,-63.6277)
12h25m39s	(44.6157,-63.5771)	(44.6380,-63.6093)
14h51m43s	(44.6656,-63.6028)	(44.6529,-63.5808)
08h50m19s	(44.6427,-63.5728)	(44.6708,-63.6154)
14h42m27s	(44.6346,-63.5930)	(44.6573,-63.6254)
17h01m58s	(44.6390,-63.5702)	(44.6807,-63.5931)
07h47m21s	(44.6456,-63.6447)	(44.6680,-63.5436)
09h36m48s	(44.6183,-63.5640)	(44.6678,-63.5849)
15h25m52s	(44.6337,-63.6073)	(44.6246,-63.5859)
18h09m49s	(44.6263,-63.6292)	(44.6328,-63.5679)
19h57m56s	(44.6686,-63.6118)	(44.6280,-63.6188)
06h46m01s	(44.6645,-63.5598)	(44.6320,-63.5802)
20h16m08s	(44.6662,-63.5466)	(44.6183,-63.6009)
20h55m10s	(44.6471,-63.5895)	(44.6680,-63.6374)
13h45m26s	(44.6232,-63.5946)	(44.6520,-63.5700)
16h36m50s	(44.6216,-63.6281)	(44.6622,-63.5706)
16h28m43s	(44.6424,-63.5748)	(44.6670,-63.6160)
19h26m30s	(44.6406,-63.6339)	(44.6739,-63.5573)
09h18m15s	(44.6718,-63.6125)	(44.6113,-63.6168)
11h14m33s	(44.6567,-63.5912)	(44.6454,-63.5726)
11h18m29s	(44.6692,-63.5678)	(44.6358,-63.5812)
07h45m50s	(44.6256,-63.6185)	(44.6792,-63.5899)
13h59m03s	(44.6210,-63.5696)	(44.6668,-63.5995)
14h28m21s	(44.6674,-63.5992)	(44.6711,-63.5710)
09h39m47s	(44.6369,-63.6232)	(44.6556,-63.6252)
19h27m51s	(44.6514,-63.6396)	(44.6554,-63.5517)
09h38m46s	(44.6545,-63.6155)	(44.6220,-63.5706)
09h16m29s	(44.6521,-63.6199)	(44.6610,-63.6308)
19h48m20s	(44.6723,-63.6177)	(44.6389,-63.6420)
06h00m47s	(44.6274,-63.5994)	(44.6329,-63.6393)
17h14m40s	(44.6627,-63.6081)	(44.6521,-63.5754)
18h59m33s	(44.6389,-63.6536)	(44.6226,-63.5642)
18h58m35s	(44.6723,-63.5792)	(44.6527,-63.6132)
18h12m29s	(44.6181,-63.6044)	(44.6534,-63.6312)
07h06m34s	(44.6817,-63.5531)	(44.6611,-63.6085)
21h05m29s	(44.6603,-63.5868)	(44.6644,-63.5610)
18h56m46s	(44.6805,-63.5599)	(44.6429,-63.5682)
17h36m08s	(44.6220,-63.6020)	(44.6371,-63.6161)
17h05m58s	(44.6129,-63.6172)	(44.6357,-63.5757)
07h17m08s	(44.6289,-63.6184)	(44.6589,-63.5865)
18h24m50s	(44.6558,-63.6341)	(44.6545,-63.6326)
10h34m14s	(44.6677,-63.6252)	(44.6546,-63.5825)
13h37m58s	(44.6166,-63.6111)	(44.6363,-63.6121)
21h04m15s	(44.6296,-63.6177)	(44.6324,-63.5943)
12h06m00s	(44.6215,-63.5871)	(44.6720,-63.5915)
10h18m47s	(44.6219,-63.5959)	(44.6423,-63.6004)
10h13m44s	(44.6613,-63.6029)	(44.6175,-63.6107)
11h34m29s	(44.6353,-63.5985)	(44.6512,-63.5994)
13h05m43s	(44.6561,-63.5993)	(44.6402,-63.6233)
18h33m52s	(44.6773,-63.5518)	(44.6659,-63.5732)
08h41m40s	(44.6433,-63.6109)	(44.6633,-63.6209)
09h29m16s	(44.6400,-63.5905)	(44.6728,-63.6217)
17h52m52s	(44.6761,-63.6163)	(44.6762,-63.5815)
14h55m10s	(44.6282,-63.6243)	(44.6248,-63.6176)
21h38m07s	(44.6201,-63.6215)	(44.6231,-63.6144)
16h51m50s	(44.6188,-63.5624)	(44.6325,-63.5740)
11h10m44s	(44.6782,-63.5927)	(44.6232,-63.5742)
10h01m03s	(44.6389,-63.5957)	(44.6400,-63.6206)
19h14m49s	(44.6503,-63.6132)	(44.6290,-63.6303)
17h33m36s	(44.6393,-63.5661)	(44.6360,-63.5636)
15h19m50s	(44.6299,-63.5690)	(44.6106,-63.6164)
21h24m11s	(44.6868,-63.5985)	(44.6229,-63.5723)
08h44m54s	(44.6408,-63.6057)	(44.6780,-63.5780)
13h37m07s	(44.6388,-63.6371)	(44.6865,-63.5971)
14h39m33s	(44.6451,-63.5991)	(44.6834,-63.5817)
21h53m21s	(44.6683,-63.5754)	(44.6260,-63.5754)
17h19m15s	(44.6425,-63.6120)	(44.6372,-63.5667)
20h49m45s	(44.6660,-63.5700)	(44.6398,-63.6509)
08h57m03s	(44.6664,-63.5743)	(44.6428,-63.5984)
09h26m52s	(44.6747,-63.5942)	(44.6568,-63.6341)
14h43m05s	(44.6641,-63.6169)	(44.6729,-63.6140)
21h35m08s	(44.6480,-63.6368)	(44.6662,-63.6132)
21h57m53s	(44.6815,-63.5775)	(44.6322,-63.6276)
16h44m38s	(44.6489,-63.5972)	(44.6735,-63.5885)
19h43m03s	(44.6227,-63.6046)	(44.6524,-63.5903)
06h25m13s	(44.6712,-63.5913)	(44.6544,-63.5772)
18h42m34s	(44.6408,-63.6417)	(44.6301,-63.6264)
13h51m08s	(44.6541,-63.6152)	(44.6299,-63.6086)
16h44m00s	(44.6607,-63.6198)	(44.6785,-63.5818)
06h15m36s	(44.6650,-63.5629)	(44.6261,-63.5845)
09h39m21s	(44.6592,-63.6183)	(44.6618,-63.6354)
11h21m00s	(44.6466,-63.6103)	(44.6492,-63.5879)
12h31m40s	(44.6508,-63.5811)	(44.6196,-63.5657)
16h35m37s	(44.6853,-63.5618)	(44.6671,-63.6257)
06h24m41s	(44.6726,-63.5946)	(44.6623,-63.5885)
16h57m33s	(44.6675,-63.5692)	(44.6491,-63.5708)
18h05m26s	(44.6666,-63.6115)	(44.6257,-63.5974)
17h59m03s	(44.6657,-63.5974)	(44.6394,-63.6509)
17h15m05s	(44.6546,-63.5559)	(44.6335,-63.6383)
15h04m20s	(44.6661,-63.5639)	(44.6642,-63.5743)
20h07m55s	(44.6232,-63.5777)	(44.6290,-63.6194)
08h42m51s	(44.6455,-63.6439)	(44.6723,-63.5914)
21h53m20s	(44.6827,-63.5504)	(44.6550,-63.5548)
13h18m14s	(44.6562,-63.6382)	(44.6274,-63.6000)
20h27m08s	(44.6443,-63.5825)	(44.6383,-63.6214)
17h03m08s	(44.6395,-63.6021)	(44.6457,-63.6063)
12h57m20s	(44.6420,-63.6193)	(44.6479,-63.5896)
18h15m52s	(44.6193,-63.5809)	(44.6845,-63.5634)
08h32m06s	(44.6653,-63.5519)	(44.6200,-63.6088)
15h22m28s	(44.6560,-63.5967)	(44.6676,-63.5939)
20h58m08s	(44.6423,-63.6421)	(44.6295,-63.6017)
21h32m07s	(44.6464,-63.5716)	(44.6807,-63.5544)
18h00m19s	(44.6704,-63.6015)	(44.6650,-63.5757)
11h12m17s	(44.6289,-63.5791)	(44.6211,-63.5886)
08h19m20s	(44.6622,-63.6257)	(44.6455,-63.6255)
15h50m30s	(44.6598,-63.6342)	(44.6515,-63.6079)
17h51m01s	(44.6409,-63.5876)	(44.6351,-63.6068)
20h59m14s	(44.6390,-63.6543)	(44.6767,-63.6148)
13h14m34s	(44.6425,-63.6154)	(44.6561,-63.6076)
11h50m52s	(44.6595,-63.5976)	(44.6826,-63.5999)
15h30m14s	(44.6615,-63.5989)	(44.6755,-63.5555)
14h32m31s	(44.6519,-63.5543)	(44.6403,-63.5698)
19h23m52s	(44.6532,-63.5923)	(44.6222,-63.6099)
08h22m10s	(44.6623,-63.6335)	(44.6232,-63.5763)
21h18m14s	(44.6619,-63.6277)	(44.6432,-63.6223)
20h58m22s	(44.6467,-63.6452)	(44.6334,-63.5855)
13h32m01s	(44.6284,-63.5721)	(44.6178,-63.5760)
06h30m59s	(44.6350,-63.5870)	(44.6593,-63.5952)
06h41m33s	(44.6651,-63.5573)	(44.6788,-63.5672)
20h54m16s	(44.6269,-63.6120)	(44.6759,-63.5837)
18h01m32s	(44.6480,-63.6432)	(44.6726,-63.5754)
20h47m36s	(44.6185,-63.6128)	(44.6705,-63.6132)
09h36m48s	(44.6183,-63.5640)	(44.6678,-63.5849)
06h13m55s	(44.6479,-63.6266)	(44.6393,-63.6082)
10h49m29s	(44.6436,-63.6180)	(44.6290,-63.6295)
06h59m03s	(44.6226,-63.6290)	(44.6719,-63.6244)
08h08m31s	(44.6270,-63.6287)	(44.6653,-63.6143)
20h47m43s	(44.6846,-63.5983)	(44.6327,-63.5699)
15h43m49s	(44.6625,-63.6205)	(44.6601,-63.6108)
18h39m19s	(44.6430,-63.6020)	(44.6652,-63.5673)
07h29m32s	(44.6720,-63.5811)	(44.6488,-63.6465)
15h22m44s	(44.6397,-63.6384)	(44.6183,-63.6120)
06h44m11s	(44.6254,-63.6174)	(44.6311,-63.5981)
18h04m11s	(44.6278,-63.5789)	(44.6283,-63.5876)
11h34m16s	(44.6667,-63.6257)	(44.6657,-63.6131)
14h43m43s	(44.6654,-63.5710)	(44.6427,-63.5761)
11h41m48s	(44.6578,-63.6261)	(44.6632,-63.5875)
20h05m28s	(44.6690,-63.6147)	(44.6501,-63.5486)
15h45m25s	(44.6611,-63.5845)	(44.6721,-63.5645)
15h51m09s	(44.6357,-63.5731)	(44.6408,-63.5781)
16h32m56s	(44.6337,-63.6164)	(44.6281,-63.5839)
17h00m55s	(44.6263,-63.5980)	(44.6622,-63.6060)
08h42m36s	(44.6489,-63.5834)	(44.6373,-63.6267)
18h59m01s	(44.6303,-63.6227)	(44.6725,-63.5694)
11h52m09s	(44.6781,-63.5519)	(44.6614,-63.5644)
11h06m54s	(44.6311,-63.6023)	(44.6233,-63.5913)
07h01m33s	(44.6499,-63.5508)	(44.6391,-63.5876)
08h12m01s	(44.6590,-63.6078)	(44.6452,-63.6214)
14h26m49s	(44.6807,-63.5651)	(44.6373,-63.6573)
15h24m22s	(44.6322,-63.6382)	(44.6733,-63.5916)
09h32m48s	(44.6367,-63.5904)	(44.6372,-63.6410)
08h12m34s	(44.6195,-63.6205)	(44.6620,-63.6132)
11h00m59s	(44.6573,-63.6174)	(44.6728,-63.5733)
13h53m22s	(44.6469,-63.6068)	(44.6572,-63.5962)
21h14m23s	(44.6513,-63.5855)	(44.6618,-63.5637)
13h43m51s	(44.6389,-63.6001)	(44.6386,-63.6025)
14h09m49s	(44.6783,-63.5663)	(44.6731,-63.5718)
08h42m34s	(44.6784,-63.5535)	(44.6740,-63.5799)
11h51m49s	(44.6741,-63.5534)	(44.6496,-63.6171)
18h57m54s	(44.6388,-63.6496)	(44.6259,-63.5944)
18h37m34s	(44.6478,-63.5952)	(44.6723,-63.5512)
18h02m02s	(44.6527,-63.6377)	(44.6388,-63.5719)
14h23m10s	(44.6387,-63.5729)	(44.6295,-63.5834)
20h38m07s	(44.6522,-63.6016)	(44.6556,-63.5878)
14h02m57s	(44.6438,-63.5903)	(44.6709,-63.5533)
14h27m06s	(44.6642,-63.6019)	(44.6710,-63.6221)
06h13m25s	(44.6374,-63.5758)	(44.6503,-63.6241)
11h05m24s	(44.6348,-63.6193)	(44.6307,-63.5942)
14h35m15s	(44.6294,-63.6136)	(44.6356,-63.5799)
15h39m04s	(44.6506,-63.6498)	(44.6269,-63.6179)
11h44m42s	(44.6764,-63.5659)	(44.6358,-63.5854)
19h29m14s	(44.6430,-63.5880)	(44.6413,-63.6134)
20h32m14s	(44.6855,-63.5967)	(44.6669,-63.5472)
13h01m41s	(44.6330,-63.6149)	(44.6211,-63.6147)
21h55m40s	(44.6364,-63.5625)	(44.6403,-63.6548)
09h04m33s	(44.6453,-63.5800)	(44.6268,-63.6115)
14h57m47s	(44.6515,-63.5831)	(44.6720,-63.5827)
08h44m26s	(44.6412,-63.6172)	(44.6327,-63.6403)
07h18m51s	(44.6760,-63.5808)	(44.6447,-63.6036)
21h49m06s	(44.6318,-63.6275)	(44.6406,-63.6359)
13h52m50s	(44.6421,-63.5750)	(44.6784,-63.5853)
16h16m20s	(44.6714,-63.6156)	(44.6656,-63.5848)
10h50m28s	(44.6399,-63.6523)	(44.6511,-63.5773)
10h27m01s	(44.6498,-63.5713)	(44.6144,-63.6124)
13h48m56s	(44.6533,-63.6373)	(44.6462,-63.6415)
20h33m48s	(44.6383,-63.5793)	(44.6337,-63.5694)
21h26m46s	(44.6447,-63.5882)	(44.6336,-63.6128)
12h16m06s	(44.6221,-63.5727)	(44.6506,-63.5524)
07h08m22s	(44.6745,-63.5553)	(44.6378,-63.5973)
08h53m39s	(44.6320,-63.5915)	(44.6411,-63.5668)
07h57m10s	(44.6773,-63.5940)	(44.6610,-63.5842)
16h10m35s	(44.6424,-63.5719)	(44.6444,-63.6395)
11h05m12s	(44.6317,-63.6080)	(44.6249,-63.5889)
18h01m35s	(44.6452,-63.6408)	(44.6241,-63.6147)
07h09m16s	(44.6302,-63.5932)	(44.6266,-63.6079)
07h08m44s	(44.6354,-63.6016)	(44.6545,-63.5526)
21h46m06s	(44.6508,-63.5745)	(44.6255,-63.6196)
15h07m32s	(44.6283,-63.6271)	(44.6518,-63.5819)
15h26m48s	(44.6538,-63.5987)	(44.6619,-63.6074)
17h07m00s	(44.6521,-63.6281)	(44.6494,-63.6228)
10h01m26s	(44.6641,-63.6055)	(44.6293,-63.6274)
16h40m10s	(44.6399,-63.5839)	(44.6508,-63.5942)
17h52m04s	(44.6308,-63.5786)	(44.6489,-63.5920)
08h57m05s	(44.6436,-63.5934)	(44.6627,-63.5991)
08h04m14s	(44.6343,-63.6185)	(44.6244,-63.5672)
13h45m43s	(44.6418,-63.5828)	(44.6216,-63.6153)
15h27m44s	(44.6260,-63.5685)	(44.6277,-63.6226)
07h11m36s	(44.6744,-63.6052)	(44.6406,-63.5962)
10h55m54s	(44.6496,-63.6281)	(44.6648,-63.6280)
15h52m19s	(44.6409,-63.5912)	(44.6313,-63.6260)
09h02m43s	(44.6377,-63.5655)	(44.6536,-63.6043)
18h26m27s	(44.6833,-63.5975)	(44.6505,-63.6007)
14h23m16s	(44.6617,-63.5879)	(44.6268,-63.6186)
14h13m13s	(44.6544,-63.5834)	(44.6577,-63.5957)
21h13m58s	(44.6300,-63.5989)	(44.6405,-63.5851)
17h36m16s	(44.6600,-63.6223)	(44.6679,-63.5427)
12h49m04s	(44.6233,-63.6059)	(44.6792,-63.5848)
17h06m30s	(44.6382,-63.5823)	(44.6300,-63.5716)
08h53m11s	(44.6687,-63.6091)	(44.6447,-63.5965)
19h17m58s	(44.6234,-63.5742)	(44.6358,-63.6043)
06h44m42s	(44.6346,-63.6190)	(44.6831,-63.5989)
07h18m34s	(44.6711,-63.6116)	(44.6422,-63.5742)
14h15m40s	(44.6411,-63.6366)	(44.6372,-63.5656)
19h26m49s	(44.6223,-63.6273)	(44.6242,-63.5905)
19h31m10s	(44.6388,-63.5648)	(44.6671,-63.5599)
06h48m52s	(44.6729,-63.6078)	(44.6565,-63.5944)
12h13m10s	(44.6341,-63.5712)	(44.6666,-63.5824)
09h24m13s	(44.6606,-63.6105)	(44.6501,-63.5838)
08h53m56s	(44.6555,-63.5775)	(44.6717,-63.5507)
15h04m52s	(44.6255,-63.5968)	(44.6344,-63.5876)
08h48m52s	(44.6338,-63.5781)	(44.6735,-63.5858)
21h26m56s	(44.6737,-63.6224)	(44.6477,-63.6352)
13h54m47s	(44.6560,-63.6257)	(44.6685,-63.5546)
12h54m12s	(44.6213,-63.5914)	(44.6381,-63.6451)
13h19m04s	(44.6403,-63.6274)	(44.6669,-63.6002)
20h53m38s	(44.6649,-63.5603)	(44.6237,-63.5737)
20h54m37s	(44.6465,-63.6351)	(44.6770,-63.5740)
10h20m57s	(44.6769,-63.5829)	(44.6237,-63.5918)
06h20m57s	(44.6399,-63.6307)	(44.6207,-63.6012)
18h10m20s	(44.6420,-63.5862)	(44.6424,-63.5713)
16h53m50s	(44.6717,-63.6155)	(44.6502,-63.5704)
07h30m55s	(44.6587,-63.6301)	(44.6732,-63.6209)
20h43m12s	(44.6379,-63.5649)	(44.6199,-63.5666)
20h58m21s	(44.6752,-63.5969)	(44.6575,-63.6217)
19h54m07s	(44.6388,-63.6178)	(44.6651,-63.5755)
09h15m58s	(44.6434,-63.6217)	(44.6338,-63.5751)
17h45m36s	(44.6741,-63.6096)	(44.6311,-63.6275)
12h06m45s	(44.6327,-63.5920)	(44.6318,-63.6257)
18h30m52s	(44.6637,-63.5977)	(44.6753,-63.6164)
11h41m31s	(44.6381,-63.5641)	(44.6737,-63.5518)
06h48m03s	(44.6443,-63.6147)	(44.6486,-63.6461)
15h41m09s	(44.6702,-63.5982)	(44.6500,-63.6366)
19h17m32s	(44.6301,-63.6340)	(44.6288,-63.5664)
10h50m00s	(44.6491,-63.6172)	(44.6527,-63.5925)
06h38m25s	(44.6233,-63.5794)	(44.6397,-63.6119)
15h37m37s	(44.6674,-63.6189)	(44.6333,-63.6085)
21h24m23s	(44.6458,-63.6129)	(44.6564,-63.5831)
21h32m20s	(44.6712,-63.5761)	(44.6360,-63.6306)
12h44m57s	(44.6318,-63.6166)	(44.6391,-63.6295)
09h35m23s	(44.6458,-63.5723)	(44.6349,-63.6330)
15h20m02s	(44.6678,-63.6173)	(44.6690,-63.5814)
16h52m00s	(44.6188,-63.6103)	(44.6591,-63.5878)
16h00m03s	(44.6593,-63.5885)	(44.6681,-63.5505)
19h23m52s	(44.6654,-63.5657)	(44.6208,-63.5609)
06h38m04s	(44.6742,-63.5619)	(44.6637,-63.5547)
11h28m08s	(44.6297,-63.5700)	(44.6495,-63.6061)
08h03m45s	(44.6407,-63.5731)	(44.6482,-63.6370)
07h22m23s	(44.6356,-63.6166)	(44.6320,-63.5911)
11h11m51s	(44.6478,-63.6353)	(44.6355,-63.5807)
21h30m13s	(44.6650,-63.6345)	(44.6197,-63.6027)
12h44m55s	(44.6246,-63.6136)	(44.6329,-63.6217)
21h53m05s	(44.6504,-63.6370)	(44.6658,-63.6055)
08h58m27s	(44.6524,-63.5771)	(44.6737,-63.5836)
19h34m11s	(44.6415,-63.5829)	(44.6278,-63.6072)
07h24m17s	(44.6721,-63.5821)	(44.6660,-63.6378)
11h25m27s	(44.6721,-63.5571)	(44.6366,-63.6411)
11h20m09s	(44.6641,-63.6045)	(44.6317,-63.6137)
16h43m12s	(44.6122,-63.6181)	(44.6434,-63.6072)
20h06m57s	(44.6490,-63.5505)	(44.6302,-63.6103)
20h26m15s	(44.6255,-63.5685)	(44.6501,-63.6071)
21h50m13s	(44.6629,-63.5627)	(44.6715,-63.5585)
06h15m30s	(44.6601,-63.6370)	(44.6191,-63.5612)
06h58m53s	(44.6788,-63.5552)	(44.6680,-63.5521)
18h25m35s	(44.6695,-63.6220)	(44.6339,-63.6205)
10h40m22s	(44.6655,-63.6190)	(44.6607,-63.5597)
16h56m54s	(44.6817,-63.5818)	(44.6720,-63.6225)
15h07m18s	(44.6579,-63.5549)	(44.6227,-63.6200)
11h07m59s	(44.6603,-63.6221)	(44.6305,-63.5948)
14h10m41s	(44.6748,-63.5965)	(44.6506,-63.5973)
08h15m00s	(44.6662,-63.6089)	(44.6622,-63.6180)
08h10m39s	(44.6491,-63.5789)	(44.6666,-63.5485)
21h00m02s	(44.6270,-63.5831)	(44.6720,-63.5572)
16h45m30s	(44.6506,-63.6490)	(44.6426,-63.6480)
15h56m34s	(44.6364,-63.6070)	(44.6471,-63.5862)
15h14m49s	(44.6495,-63.6234)	(44.6531,-63.6097)
12h22m20s	(44.6485,-63.6069)	(44.6215,-63.6258)
17h49m17s	(44.6679,-63.6044)	(44.6436,-63.6281)
08h22m21s	(44.6806,-63.5593)	(44.6416,-63.6484)
12h32m43s	(44.6139,-63.5790)	(44.6515,-63.6133)
19h24m57s	(44.6329,-63.6000)	(44.6647,-63.5640)
06h42m15s	(44.6278,-63.6129)	(44.6478,-63.6460)
13h21m48s	(44.6329,-63.6325)	(44.6558,-63.5809)
07h49m31s	(44.6400,-63.6002)	(44.6461,-63.5966)
06h17m42s	(44.6697,-63.5593)	(44.6644,-63.5982)
13h19m21s	(44.6654,-63.5512)	(44.6720,-63.6186)
18h35m29s	(44.6256,-63.6215)	(44.6366,-63.5715)
14h07m22s	(44.6510,-63.6046)	(44.6657,-63.5578)
12h14m52s	(44.6605,-63.5956)	(44.6336,-63.5888)
19h23m51s	(44.6313,-63.5662)	(44.6460,-63.5768)
17h40m55s	(44.6723,-63.5951)	(44.6487,-63.5936)
20h50m20s	(44.6484,-63.6348)	(44.6627,-63.6238)
