n2710738 (44.64572,-63.57553);
n15693461 (44.6442,-63.57255);
n15693462 (44.64623,-63.57358);
n15693469 (44.6443,-63.57799);
n15693470 (44.64442,-63.57815);
n15693471 (44.64454,-63.57827);
n15693472 (44.64498,-63.57862);
n15693473 (44.64531,-63.57733);
n15693478 (44.6459,-63.57489);
n15693807 (44.64482,-63.57581);
n15693811 (44.64861,-63.57768);
n15693814 (44.65106,-63.57902);
n15693816 (44.64465,-63.58105);
n15693818 (44.64571,-63.58348);
n15693820 (44.64678,-63.58604);
n15693821 (44.64955,-63.58488);
n15693823 (44.64766,-63.58917);
n15693825 (44.64801,-63.58859);
n15693827 (44.64914,-63.58644);
n15693829 (44.6494,-63.58545);
n15693831 (44.64997,-63.58344);
n15693832 (44.65021,-63.58241);
n15693834 (44.65053,-63.58111);
n15904960 (44.66449,-63.63454);
n15904961 (44.66404,-63.63391);
n15906802 (44.66051,-63.62811);
n15906803 (44.66004,-63.62845);
n15906804 (44.65966,-63.62863);
n15906809 (44.65794,-63.62921);
n15906811 (44.65692,-63.62948);
n15906813 (44.65623,-63.62965);
n15906815 (44.65512,-63.62988);
n15906816 (44.65412,-63.62998);
n15906818 (44.65304,-63.63023);
n15906819 (44.65202,-63.63044);
n15906821 (44.65054,-63.6307);
n15906822 (44.64982,-63.63053);
n15906823 (44.64943,-63.6303);
n15906824 (44.64898,-63.6299);
n15906825 (44.64851,-63.62949);
n15906826 (44.64786,-63.62947);
n15906829 (44.64657,-63.62896);
n15906831 (44.64572,-63.62784);
n15906834 (44.64465,-63.62554);
n15906836 (44.64324,-63.62271);
n15906839 (44.64264,-63.62148);
n15906841 (44.64235,-63.62106);
n15907034 (44.64895,-63.61198);
n15907035 (44.64824,-63.61092);
n15907037 (44.64158,-63.6188);
n15907038 (44.64152,-63.61802);
n15907039 (44.64129,-63.61664);
n15907040 (44.64099,-63.61515);
n15907041 (44.64043,-63.61362);
n15907042 (44.64046,-63.61193);
n15907046 (44.64204,-63.60835);
n15907049 (44.64316,-63.6047);
n15907466 (44.65039,-63.61215);
n15907468 (44.6494,-63.61071);
n15907781 (44.65245,-63.62049);
n15907782 (44.65184,-63.61808);
n15907783 (44.6515,-63.61669);
n15907784 (44.65194,-63.6153);
n15907785 (44.65262,-63.61403);
n15907786 (44.65343,-63.61264);
n15907788 (44.65486,-63.61039);
n15907789 (44.64894,-63.60999);
n15907793 (44.65175,-63.60619);
n15907794 (44.65301,-63.60448);
n15907795 (44.6522,-63.60687);
n15907796 (44.65347,-63.60512);
n15908047 (44.64977,-63.60738);
n15908048 (44.65118,-63.6054);
n15908050 (44.65253,-63.60379);
n15908053 (44.65072,-63.60475);
n15908054 (44.6553,-63.61094);
n15908056 (44.65494,-63.60728);
n15909946 (44.64587,-63.6041);
n15909948 (44.64614,-63.60311);
n16884291 (44.64099,-63.62399);
n16884292 (44.64113,-63.62385);
n16884293 (44.64129,-63.62362);
n16884295 (44.64163,-63.62278);
n16884298 (44.64169,-63.62242);
n16884299 (44.64154,-63.62108);
n16884301 (44.64152,-63.62095);
n16884303 (44.64148,-63.62083);
n16884305 (44.64133,-63.62063);
n16884306 (44.6417,-63.61995);
n16884307 (44.64177,-63.61998);
n16884308 (44.64215,-63.61989);
n16884312 (44.64234,-63.61987);
n16884317 (44.64442,-63.61754);
n16884324 (44.64548,-63.61495);
n16884331 (44.64196,-63.62034);
n16884333 (44.65662,-63.632);
n16884348 (44.66112,-63.63609);
n16884449 (44.64183,-63.62078);
n16884450 (44.64179,-63.62082);
n16884459 (44.6528,-63.58978);
n16884476 (44.64679,-63.59185);
n16884479 (44.64319,-63.60453);
n16884480 (44.64376,-63.60503);
n16884481 (44.64501,-63.60585);
n16884483 (44.64639,-63.6065);
n16884484 (44.64691,-63.60687);
n16884485 (44.64708,-63.60717);
n16884486 (44.64733,-63.60759);
n17053449 (44.64196,-63.62046);
n17053451 (44.64191,-63.62014);
n17053452 (44.64538,-63.60604);
n17053455 (44.64449,-63.60019);
n17162923 (44.64988,-63.61145);
n17162994 (44.65223,-63.61108);
n17163277 (44.64848,-63.60553);
n17163281 (44.64805,-63.60494);
n17164192 (44.65399,-63.59273);
n17164194 (44.6544,-63.59217);
n17166267 (44.63553,-63.58919);
n17167497 (44.63903,-63.59108);
n17167501 (44.64058,-63.59193);
n17168226 (44.64372,-63.59195);
n17168228 (44.64338,-63.59319);
n17168230 (44.6448,-63.59393);
n17168233 (44.64394,-63.59714);
n17168234 (44.64512,-63.59267);
n17168236 (44.64585,-63.598);
n17175213 (44.64704,-63.59132);
n17175214 (44.64791,-63.59247);
n17175215 (44.64875,-63.59358);
n17175216 (44.64928,-63.59421);
n17178123 (44.65448,-63.60655);
n17178124 (44.65535,-63.60521);
n17178125 (44.65153,-63.61639);
n17178126 (44.65169,-63.61583);
n17183111 (44.64893,-63.60137);
n17183112 (44.64771,-63.60082);
n17183113 (44.64702,-63.60047);
n17183114 (44.64541,-63.59963);
n17183116 (44.64759,-63.598);
n17183117 (44.64829,-63.59859);
n17183118 (44.64884,-63.59617);
n17183119 (44.64907,-63.59509);
n17183197 (44.64292,-63.60436);
n17183199 (44.64225,-63.60394);
n17183200 (44.64185,-63.6037);
n17183201 (44.64149,-63.60345);
n17183202 (44.6413,-63.60332);
n17183203 (44.64061,-63.60216);
n17183204 (44.63999,-63.60137);
n17184570 (44.65409,-63.59425);
n17184571 (44.65465,-63.59484);
n17184572 (44.65557,-63.59613);
n17184573 (44.65687,-63.59801);
n17184574 (44.65877,-63.60089);
n17184575 (44.65967,-63.60229);
n17184579 (44.64976,-63.59481);
n17185979 (44.64632,-63.59724);
n17185980 (44.64553,-63.5967);
n17185982 (44.64734,-63.59369);
n17185983 (44.6465,-63.59337);
n17185986 (44.6471,-63.59466);
n17185988 (44.64671,-63.59597);
n17185990 (44.64342,-63.59689);
n17185993 (44.64152,-63.59592);
n17185999 (44.64274,-63.59553);
n17186002 (44.64393,-63.59108);
n17186007 (44.64413,-63.59357);
n17186566 (44.64298,-63.59058);
n17186571 (44.64176,-63.59497);
n17188306 (44.65503,-63.59314);
n17188311 (44.65181,-63.5975);
n17188320 (44.65546,-63.59362);
n17188321 (44.6567,-63.59182);
n17188324 (44.65728,-63.59097);
n17188325 (44.65523,-63.59103);
n17188326 (44.6538,-63.59123);
n17188329 (44.65459,-63.59014);
n17188330 (44.65629,-63.58957);
n17188331 (44.65511,-63.58784);
n17188335 (44.65423,-63.5866);
n17188337 (44.65332,-63.58524);
n17188338 (44.65278,-63.58607);
n17188339 (44.65236,-63.58386);
n17188341 (44.6518,-63.58465);
n17188343 (44.65148,-63.58421);
n17188344 (44.65085,-63.58323);
n17188347 (44.65126,-63.58215);
n17188350 (44.64575,-63.61222);
n17188352 (44.64592,-63.61114);
n17188354 (44.64639,-63.60888);
n17188355 (44.64661,-63.60876);
n17188357 (44.64759,-63.60677);
n17188358 (44.64783,-63.60583);
n17188361 (44.64665,-63.61784);
n17191169 (44.65545,-63.6324);
n17191172 (44.65533,-63.63262);
n17191174 (44.65512,-63.63293);
n17191175 (44.65489,-63.63345);
n17191176 (44.65432,-63.63472);
n17191177 (44.65327,-63.63698);
n17191179 (44.65182,-63.64028);
n17191184 (44.6504,-63.64356);
n17197150 (44.65606,-63.63507);
n17197154 (44.65667,-63.63362);
n17197160 (44.65274,-63.61551);
n17197161 (44.65353,-63.61405);
n17197771 (44.64445,-63.58499);
n17197774 (44.64838,-63.58803);
n17275093 (44.63415,-63.59522);
n17275098 (44.63768,-63.5967);
n17275102 (44.64086,-63.5983);
n17277700 (44.64875,-63.57703);
n17277704 (44.65114,-63.57826);
n17277706 (44.64904,-63.57575);
n17277707 (44.64556,-63.57745);
n17277709 (44.64609,-63.57725);
n17277711 (44.64704,-63.57777);
n17277713 (44.64739,-63.57857);
n17277714 (44.64768,-63.57895);
n17277716 (44.64818,-63.57949);
n17277717 (44.64824,-63.58048);
n17277720 (44.64868,-63.5813);
n17277721 (44.64845,-63.58174);
n17277722 (44.6484,-63.58253);
n17277729 (44.64907,-63.58396);
n17277730 (44.64929,-63.58462);
n17279441 (44.6587,-63.58773);
n17279443 (44.65772,-63.58638);
n17279445 (44.65665,-63.58481);
n17279446 (44.65622,-63.58388);
n17279447 (44.65599,-63.58359);
n17279448 (44.65522,-63.58273);
n17279449 (44.6546,-63.58218);
n17279451 (44.65397,-63.58144);
n17279452 (44.65336,-63.58055);
n17279454 (44.65274,-63.57942);
n17279455 (44.6525,-63.57902);
n17279457 (44.6523,-63.57867);
n17279458 (44.65193,-63.57799);
n17279460 (44.65066,-63.57488);
n17279462 (44.65016,-63.57412);
n17279463 (44.64951,-63.57379);
n17279464 (44.64853,-63.57331);
n17279465 (44.64919,-63.57505);
n17280281 (44.64558,-63.57618);
n17280282 (44.64444,-63.58085);
n17280283 (44.64492,-63.57441);
n17280284 (44.64689,-63.57541);
n17280286 (44.64786,-63.57591);
n17280288 (44.64386,-63.5739);
n17286554 (44.6399,-63.57857);
n17286556 (44.64228,-63.57978);
n17286558 (44.64358,-63.57489);
n17286560 (44.656,-63.6088);
n17286562 (44.65659,-63.60806);
n17286563 (44.65671,-63.60756);
n17286564 (44.65686,-63.60617);
n17286566 (44.65755,-63.60523);
n17286568 (44.65841,-63.60403);
n17286569 (44.65586,-63.60594);
n17290163 (44.64508,-63.57377);
n17290166 (44.64545,-63.57245);
n17290167 (44.64605,-63.57428);
n17290169 (44.64705,-63.57479);
n17290171 (44.64803,-63.57528);
n17290173 (44.64087,-63.59086);
n17290175 (44.64415,-63.59867);
n17290177 (44.64307,-63.59809);
n17294789 (44.62712,-63.56575);
n17294790 (44.62655,-63.56531);
n17294791 (44.62578,-63.56485);
n17294792 (44.62464,-63.56448);
n17294793 (44.62428,-63.5644);
n17294794 (44.62372,-63.56402);
n17294795 (44.62292,-63.5637);
n17294796 (44.62217,-63.56664);
n17294797 (44.62185,-63.56495);
n17294798 (44.62168,-63.56438);
n17294799 (44.62129,-63.56409);
n17294800 (44.6209,-63.56416);
n17294801 (44.62058,-63.56455);
n17294802 (44.62027,-63.56515);
n17294803 (44.61996,-63.56585);
n17294804 (44.61966,-63.56651);
n17294805 (44.6195,-63.56706);
n17294806 (44.61938,-63.56755);
n17294807 (44.61944,-63.56825);
n17294808 (44.61954,-63.56873);
n17294809 (44.62056,-63.56881);
n17294810 (44.62048,-63.5692);
n17294811 (44.62052,-63.56953);
n17294812 (44.62068,-63.56989);
n17294813 (44.6207,-63.57019);
n17294814 (44.6207,-63.57054);
n17294815 (44.62059,-63.57102);
n17294816 (44.62053,-63.57134);
n17294817 (44.62056,-63.57198);
n17294818 (44.6207,-63.57236);
n17294819 (44.62086,-63.57256);
n17294820 (44.62104,-63.57276);
n17294821 (44.62132,-63.57288);
n17294822 (44.62149,-63.57292);
n17294823 (44.6215,-63.57314);
n17294824 (44.62148,-63.57332);
n17294825 (44.6211,-63.57348);
n17294827 (44.62092,-63.57352);
n17294829 (44.62069,-63.57337);
n17294830 (44.62059,-63.57311);
n17294832 (44.62027,-63.57228);
n17294833 (44.61992,-63.57126);
n17294834 (44.61974,-63.57089);
n17294836 (44.61942,-63.57022);
n17294837 (44.61903,-63.56939);
n17294839 (44.61883,-63.56885);
n17294840 (44.6187,-63.5683);
n17294842 (44.61864,-63.56773);
n17294843 (44.61857,-63.56686);
n17294844 (44.61886,-63.56649);
n17294845 (44.61916,-63.56595);
n17294847 (44.61946,-63.56507);
n17294848 (44.61984,-63.56435);
n17294850 (44.62017,-63.56369);
n17294851 (44.62048,-63.5634);
n17294852 (44.62084,-63.56314);
n17294854 (44.6213,-63.56303);
n17294855 (44.62182,-63.56304);
n17294857 (44.62215,-63.56321);
n17294858 (44.6226,-63.5635);
n17294860 (44.61817,-63.56715);
n17294861 (44.6179,-63.56747);
n17294863 (44.61776,-63.56779);
n17294864 (44.6179,-63.56818);
n17294865 (44.61808,-63.56844);
n17294867 (44.61824,-63.56862);
n17294868 (44.61854,-63.56889);
n17294871 (44.62102,-63.5683);
n17294873 (44.62146,-63.56826);
n17295861 (44.64857,-63.61728);
n17298974 (44.64657,-63.57231);
n17298978 (44.64502,-63.57152);
n17302354 (44.65025,-63.59592);
n17302358 (44.65083,-63.59745);
n17302360 (44.65011,-63.59656);
n17312500 (44.66285,-63.55365);
n17312501 (44.66343,-63.55356);
n17312502 (44.66488,-63.55397);
n17312504 (44.66584,-63.5547);
n17312505 (44.66645,-63.55605);
n17312506 (44.66672,-63.55674);
n17312508 (44.66822,-63.5596);
n17312510 (44.66763,-63.56369);
n17312512 (44.66702,-63.56404);
n17312513 (44.66639,-63.56447);
n17312514 (44.66456,-63.56509);
n17312516 (44.66429,-63.5653);
n17312517 (44.66377,-63.56752);
n17312518 (44.66417,-63.56798);
n17312520 (44.66662,-63.57189);
n17312522 (44.66722,-63.57332);
n17312523 (44.66746,-63.57468);
n17312525 (44.66736,-63.57388);
n17312528 (44.66989,-63.57825);
n17312532 (44.66735,-63.5814);
n17312536 (44.66163,-63.5869);
n17312537 (44.66,-63.58818);
n17312539 (44.65891,-63.5891);
n17312540 (44.65878,-63.58968);
n17312541 (44.65871,-63.58975);
n17312543 (44.6586,-63.58974);
n17312544 (44.65855,-63.58961);
n17312545 (44.65857,-63.58951);
n17312547 (44.65865,-63.5894);
n17312548 (44.65818,-63.58972);
n17312550 (44.65843,-63.58912);
n17312551 (44.65841,-63.58881);
n17312553 (44.65843,-63.58867);
n17312556 (44.65889,-63.58883);
n17312557 (44.65879,-63.58925);
n17312558 (44.65933,-63.58872);
n17312560 (44.66365,-63.56734);
n17312561 (44.66358,-63.56683);
n17312562 (44.66362,-63.56655);
n17312564 (44.6676,-63.56398);
n17312567 (44.66832,-63.56002);
n17312570 (44.66765,-63.55812);
n17312571 (44.66621,-63.55534);
n17312573 (44.66608,-63.55497);
n17705552 (44.65286,-63.64103);
n17705554 (44.6485,-63.64835);
n17705555 (44.65203,-63.64214);
n17705558 (44.64764,-63.6465);
n17705560 (44.6594,-63.61934);
n17705561 (44.64037,-63.57664);
n17705562 (44.66078,-63.61634);
n17705563 (44.65021,-63.57556);
n17705567 (44.64822,-63.5746);
n17705568 (44.65355,-63.61761);
n17705569 (44.6572,-63.60781);
n17705572 (44.65052,-63.63913);
n17705573 (44.65253,-63.5966);
n17705575 (44.65114,-63.64408);
n17705576 (44.65286,-63.60285);
n17705578 (44.65699,-63.60753);
n17705579 (44.64837,-63.64837);
n17705581 (44.64764,-63.64667);
n17705583 (44.65222,-63.64163);
n17705585 (44.65996,-63.61951);
n17705586 (44.65109,-63.57608);
n17705587 (44.6607,-63.61531);
n17705590 (44.64837,-63.57395);
n17705592 (44.6529,-63.61726);
n17705598 (44.6491,-63.64239);
n17705603 (44.65043,-63.59429);
n17705604 (44.64837,-63.64818);
n17705607 (44.64032,-63.56912);
n17705611 (44.64752,-63.64671);
n17705612 (44.65241,-63.64138);
n17705613 (44.64201,-63.59409);
n17705615 (44.66032,-63.61862);
n17705616 (44.65118,-63.57626);
n17705617 (44.66032,-63.61951);
n17705621 (44.65815,-63.60928);
n17705624 (44.64844,-63.64183);
n17705628 (44.6526,-63.64123);
n17705635 (44.64745,-63.64651);
n17705638 (44.6606,-63.6173);
n17705640 (44.64159,-63.57727);
n17705643 (44.64453,-63.59742);
n17705646 (44.65783,-63.60877);
n17705647 (44.64713,-63.64479);
n17705654 (44.63913,-63.57386);
n17705657 (44.65561,-63.63459);
n17705658 (44.6491,-63.64649);
n17705660 (44.64969,-63.60335);
n17705664 (44.6593,-63.61107);
n17705666 (44.6425,-63.59643);
n17705668 (44.64779,-63.64534);
n17705670 (44.65614,-63.60633);
n17705671 (44.65193,-63.61707);
n17705677 (44.65426,-63.63772);
n17705678 (44.65146,-63.59497);
n17705682 (44.64415,-63.5963);
n17705683 (44.64872,-63.64751);
n17705686 (44.66128,-63.6216);
n17705687 (44.65703,-63.60591);
n17705689 (44.6483,-63.60111);
n17705690 (44.65872,-63.61012);
n17705691 (44.64758,-63.64595);
n17705694 (44.65169,-63.61709);
n17705695 (44.64025,-63.59315);
n17705698 (44.64847,-63.64803);
n17705699 (44.65475,-63.63822);
n17705700 (44.65213,-63.59556);
n17705701 (44.65257,-63.6171);
n17705704 (44.65347,-63.60381);
n17705706 (44.65697,-63.61803);
n17705708 (44.64255,-63.57871);
n17705712 (44.64607,-63.59728);
n17705714 (44.66039,-63.61372);
n17705716 (44.64753,-63.64617);
n17705720 (44.64,-63.5704);
n17705722 (44.65673,-63.60715);
n17705723 (44.6534,-63.64154);
n17705726 (44.65096,-63.59623);
n17705728 (44.64851,-63.64819);
n17705729 (44.64752,-63.6464);
n17705730 (44.65378,-63.60162);
n17705734 (44.6583,-63.61883);
n17705735 (44.65044,-63.60078);
n17705739 (44.65992,-63.61237);
n17705745 (44.65052,-63.59708);
n17705746 (44.65638,-63.60668);
n17705748 (44.65233,-63.61707);
n19052368 (44.64273,-63.59925);
n19052369 (44.64212,-63.59894);
n19052370 (44.64279,-63.59658);
n19053781 (44.64213,-63.58039);
n19092738 (44.64485,-63.57215);
n19092741 (44.64639,-63.57294);
n19092743 (44.64469,-63.57278);
n19092745 (44.64094,-63.57911);
n19092747 (44.64117,-63.57947);
n19092748 (44.64132,-63.57962);
n19092750 (44.64146,-63.57972);
n19092752 (44.64159,-63.57977);
n19092754 (44.64172,-63.57982);
n19092755 (44.64028,-63.58276);
n19092756 (44.63982,-63.58451);
n19092757 (44.64137,-63.58328);
n19092758 (44.64086,-63.58507);
n19092761 (44.6435,-63.58451);
n19092762 (44.64179,-63.58557);
n19092784 (44.64775,-63.60615);
n19092785 (44.64338,-63.60397);
n19092787 (44.64477,-63.60476);
n19092789 (44.6468,-63.60573);
n19092790 (44.6456,-63.6052);
n19092792 (44.6578,-63.59029);
n19092794 (44.65753,-63.59069);
n19092817 (44.64491,-63.57894);
n19092818 (44.64278,-63.57786);
n19117262 (44.64854,-63.58834);
n19117275 (44.63329,-63.58574);
n19118381 (44.64112,-63.6242);
n19118382 (44.64121,-63.62481);
n19118383 (44.64124,-63.62536);
n19118384 (44.64095,-63.62636);
n19118385 (44.64044,-63.62718);
n19118386 (44.64005,-63.62778);
n19118387 (44.63947,-63.62891);
n19118388 (44.6389,-63.6298);
n19118389 (44.63847,-63.63055);
n19118390 (44.6382,-63.6311);
n19118391 (44.63781,-63.63223);
n19118392 (44.63761,-63.63285);
n19118393 (44.63744,-63.63391);
n19118394 (44.63732,-63.63484);
n19118395 (44.6372,-63.63584);
n19118396 (44.63712,-63.63653);
n19120596 (44.63003,-63.57748);
n19120600 (44.63388,-63.57799);
n19120601 (44.63305,-63.58141);
n19120603 (44.63263,-63.58316);
n19120604 (44.62958,-63.58179);
n19120605 (44.63652,-63.5848);
n19120606 (44.63807,-63.58556);
n21132733 (44.66705,-63.60798);
n21132753 (44.64243,-63.60028);
n21132754 (44.64214,-63.60131);
n21132755 (44.64109,-63.6049);
n21132756 (44.63977,-63.60298);
n21132757 (44.64004,-63.60342);
n21132758 (44.64049,-63.60424);
n21132779 (44.64176,-63.6092);
n21132780 (44.64279,-63.60589);
n21132782 (44.64057,-63.59937);
n21132783 (44.64006,-63.60809);
n21132784 (44.66676,-63.60843);
n21132785 (44.66734,-63.60928);
n21132786 (44.66753,-63.60903);
n21132787 (44.6683,-63.61013);
n21132788 (44.66814,-63.61041);
n21132789 (44.66746,-63.61162);
n21132790 (44.66675,-63.6127);
n21132791 (44.66684,-63.61282);
n21132792 (44.66578,-63.61429);
n21132800 (44.65542,-63.61415);
n21132801 (44.6548,-63.61374);
n21132802 (44.65582,-63.61163);
n21132803 (44.65847,-63.62309);
n21132804 (44.65897,-63.62321);
n21132805 (44.65959,-63.62328);
n21132806 (44.66009,-63.62329);
n21132807 (44.6604,-63.62308);
n21132808 (44.66054,-63.6223);
n21132809 (44.66076,-63.62236);
n21132810 (44.66098,-63.62294);
n21132811 (44.6609,-63.6235);
n21132812 (44.66082,-63.62391);
n21132813 (44.6607,-63.62396);
n21132814 (44.66045,-63.62384);
n21132815 (44.66056,-63.62182);
n21132816 (44.66099,-63.62147);
n21132817 (44.66111,-63.6231);
n21132818 (44.66163,-63.62268);
n21132819 (44.66191,-63.62338);
n21132820 (44.6622,-63.62418);
n21132821 (44.66229,-63.62478);
n21132822 (44.66235,-63.62556);
n21132823 (44.66236,-63.626);
n21132824 (44.66226,-63.62603);
n21132825 (44.66213,-63.62598);
n21132826 (44.66207,-63.62564);
n21132827 (44.66182,-63.62523);
n21132828 (44.66166,-63.62466);
n21132829 (44.66151,-63.62412);
n21132830 (44.66131,-63.62357);
n21132831 (44.66097,-63.62319);
n21132832 (44.66103,-63.62306);
n21132833 (44.65735,-63.59876);
n21132834 (44.65823,-63.59745);
n21150623 (44.63364,-63.57906);
n21150624 (44.63744,-63.58079);
n21390692 (44.64846,-63.6093);
n21390693 (44.64984,-63.5976);
n21390694 (44.64923,-63.59721);
n21390695 (44.64866,-63.59686);
n21390696 (44.64802,-63.59648);
n21391398 (44.64999,-63.60018);
n21391400 (44.64928,-63.61246);
n21391401 (44.64901,-63.61283);
n21391403 (44.64823,-63.61393);
n21391405 (44.64765,-63.61445);
n21391406 (44.64714,-63.61481);
n21391407 (44.64695,-63.61496);
n21391408 (44.64696,-63.61503);
n21391409 (44.64691,-63.61548);
n21391410 (44.64677,-63.61566);
n21391411 (44.64686,-63.6159);
n21391412 (44.64713,-63.6161);
n21391413 (44.64751,-63.6161);
n21391414 (44.64771,-63.6161);
n21391415 (44.64787,-63.61609);
n21391416 (44.64857,-63.61601);
n21391417 (44.64911,-63.61585);
n21391418 (44.6493,-63.61583);
n21391419 (44.64973,-63.6159);
n21391432 (44.65044,-63.61556);
n21391433 (44.65063,-63.6158);
n21391434 (44.65077,-63.616);
n21391435 (44.65033,-63.61537);
n21391441 (44.64985,-63.63852);
n21391442 (44.65218,-63.63306);
n21391443 (44.6525,-63.6323);
n21391444 (44.65249,-63.63147);
n21391445 (44.65199,-63.63156);
n21391447 (44.65339,-63.63125);
n21391448 (44.65363,-63.6309);
n21391449 (44.64847,-63.64594);
n21391450 (44.64986,-63.64704);
n21391652 (44.65103,-63.62943);
n21391653 (44.65066,-63.62948);
n21391654 (44.64943,-63.62913);
n21391655 (44.65121,-63.62887);
n21391656 (44.65141,-63.62833);
n21430102 (44.63822,-63.58581);
n21523696 (44.65222,-63.58051);
n21523697 (44.65379,-63.58904);
n21523698 (44.65352,-63.5886);
n21523699 (44.65456,-63.58704);
n21523700 (44.65302,-63.5901);
n21523701 (44.65312,-63.63132);
n21523702 (44.65334,-63.59372);
n21525731 (44.64528,-63.57307);
n21526062 (44.65545,-63.60801);
n21526069 (44.6543,-63.60954);
n21701136 (44.64349,-63.6161);
n21701138 (44.64311,-63.6157);
n21701141 (44.64266,-63.61523);
n21701143 (44.64258,-63.61447);
n21701146 (44.64232,-63.61383);
n21701152 (44.64319,-63.61288);
n21701154 (44.64308,-63.61251);
n21701157 (44.64294,-63.61193);
n21701159 (44.6428,-63.61136);
n21701162 (44.64266,-63.61122);
n21701165 (44.64212,-63.61044);
n21701170 (44.64275,-63.61951);
n21701173 (44.64284,-63.61974);
n21701176 (44.64292,-63.61997);
n21701178 (44.64298,-63.62018);
n21701181 (44.64297,-63.62037);
n21701184 (44.6429,-63.62049);
n21701186 (44.64277,-63.62065);
n21701189 (44.64241,-63.62115);
n21701191 (44.65195,-63.63592);
n21701194 (44.65229,-63.6352);
n21701196 (44.65277,-63.63406);
n21701198 (44.65362,-63.63222);
n21701200 (44.65374,-63.63154);
n22004447 (44.64367,-63.61102);
n22004450 (44.64389,-63.6112);
n22004467 (44.64354,-63.61203);
n22004470 (44.64538,-63.61366);
n22004500 (44.64575,-63.6139);
n22004503 (44.64602,-63.614);
n22004506 (44.64625,-63.61411);
n22004509 (44.64644,-63.61426);
n22004513 (44.6466,-63.61442);
n22004516 (44.64677,-63.61463);
n22004519 (44.64686,-63.61477);
n22004545 (44.64861,-63.61635);
n22004548 (44.64868,-63.61681);
n22004558 (44.64823,-63.60419);
n22004561 (44.64392,-63.60212);
n22004564 (44.64915,-63.60266);
n22004566 (44.64944,-63.58453);
n22004586 (44.64933,-63.58283);
n22004590 (44.64926,-63.58076);
n22004594 (44.64917,-63.57998);
n22004597 (44.64908,-63.57949);
n22004600 (44.64899,-63.57911);
n22004604 (44.64888,-63.57876);
n22004607 (44.64871,-63.57815);
n22004681 (44.6496,-63.59461);
n22004685 (44.65021,-63.592);
n22004689 (44.65546,-63.60108);
n22004693 (44.65301,-63.59725);
n22004696 (44.64931,-63.60673);
